file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm08.02.02.05.020_0030.04.aba.beta,True,4,5,0.03162384033203125,0.07234764099121094,0.0014262199401855469,0.10539770126342773,49,4,0,0,30,12,6119,29,9,233,0,620,9634
oliveira/04_11/randm08.02.02.05.020_0030.05.aba.beta,True,6,5,0.057837724685668945,0.0910348892211914,0.0019032955169677734,0.15077590942382812,75,6,0,0,50,11,16334,36,6,456,0,841,12893
oliveira/04_11/randm08.02.02.06.020_0030.01.aba.beta,True,7,8,0.17894864082336426,0.2351393699645996,0.0015995502471923828,0.41568756103515625,176,7,0,0,162,13,54351,57,7,1293,0,694,10572
oliveira/04_11/randm08.02.02.06.020_0030.02.aba.beta,True,8,8,1.81636643409729,1.4332633018493652,0.0014317035675048828,3.25106143951416,374,8,0,0,347,49,645859,63,42,3192,0,642,9543
oliveira/04_11/randm08.02.02.06.020_0030.03.aba.beta,True,10,8,0.16587114334106445,0.1824946403503418,0.00186920166015625,0.3502349853515625,104,10,0,0,76,14,50743,43,5,694,0,812,12105
oliveira/04_11/randm08.02.02.06.020_0030.04.aba.beta,True,8,8,0.3201925754547119,0.4650576114654541,0.0016438961029052734,0.7868940830230713,206,8,0,0,191,23,104953,63,16,1448,0,708,10503
oliveira/04_11/randm08.02.02.06.020_0030.05.aba.beta,True,13,8,1.6756412982940674,1.2775921821594238,0.0015513896942138672,2.954784870147705,228,13,0,0,204,68,593566,49,56,1579,0,670,9541
oliveira/04_11/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0015170574188232422,0.002081632614135742,0.004213094711303711,0.007811784744262695,3,1,0,0,0,1,9,3,1,2,0,536,8587
oliveira/04_11/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0008394718170166016,0.002917051315307617,0.0011718273162841797,0.0049283504486083984,3,1,0,0,0,1,9,3,1,2,0,524,8514
oliveira/04_11/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0009305477142333984,0.0021562576293945312,0.0012607574462890625,0.004347562789916992,3,1,0,0,0,1,9,3,1,2,0,519,8504
oliveira/04_11/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0009341239929199219,0.0019533634185791016,0.0011439323425292969,0.00403141975402832,3,1,0,0,0,1,9,3,1,2,0,539,8604
oliveira/04_11/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.002061605453491211,0.002082347869873047,0.0012018680572509766,0.005345821380615234,3,1,0,0,0,1,9,3,1,2,0,530,8566
oliveira/04_11/randm08.02.02.08.020_0030.01.aba.beta,True,9,6,0.49355483055114746,1.2164385318756104,0.0017864704132080078,1.7117798328399658,86,9,0,0,31,80,175646,44,72,510,0,832,12252
oliveira/04_11/randm08.02.02.08.020_0030.02.aba.beta,True,16,6,0.8783540725708008,1.6319615840911865,0.0024492740631103516,2.5127649307250977,120,16,0,0,53,95,329184,51,80,847,0,1119,16577
oliveira/04_11/randm08.02.02.08.020_0030.03.aba.beta,True,14,6,0.35919666290283203,0.5543649196624756,0.002765178680419922,0.9163267612457275,135,14,0,0,94,46,121071,47,33,1036,0,1220,18633
oliveira/04_11/randm08.02.02.08.020_0030.04.aba.beta,True,10,6,2.661816120147705,3.1144938468933105,0.0016148090362548828,5.7779247760772705,181,10,0,0,107,164,953578,53,155,1349,0,759,10999
oliveira/04_11/randm08.02.02.08.020_0030.05.aba.beta,True,8,6,1.3481054306030273,1.6563889980316162,0.0020704269409179688,3.0065648555755615,148,8,0,0,94,112,460691,45,105,1016,0,880,13278
oliveira/04_11/randm08.02.02.09.020_0030.01.aba.beta,True,11,7,0.2767462730407715,0.3044908046722412,0.002273082733154297,0.583510160446167,118,11,0,0,87,24,89880,48,14,802,0,1004,15200
oliveira/04_11/randm08.02.02.09.020_0030.02.aba.beta,True,9,7,0.1516585350036621,0.2214353084564209,0.0023987293243408203,0.37549257278442383,86,9,0,0,61,20,44687,36,12,585,0,1079,16589
oliveira/04_11/randm08.02.02.09.020_0030.03.aba.beta,True,9,7,0.8646957874298096,0.900773286819458,0.0016989707946777344,1.7671680450439453,193,9,0,0,158,52,308904,50,44,1408,0,781,11676
oliveira/04_11/randm08.02.02.09.020_0030.04.aba.beta,True,13,7,0.13763785362243652,0.21195697784423828,0.0023670196533203125,0.3519618511199951,63,13,0,0,33,21,37831,36,9,407,0,1113,16503
oliveira/04_11/randm08.02.02.09.020_0030.05.aba.beta,True,7,7,0.6202037334442139,0.5765440464019775,0.0013072490692138672,1.1980550289154053,217,7,0,0,193,35,207086,45,29,1461,0,573,8720
oliveira/04_11/randm08.02.02.10.020_0030.01.aba.beta,True,14,7,0.28133487701416016,0.3732481002807617,0.0024709701538085938,0.6570539474487305,109,14,0,0,83,25,93842,44,12,753,0,1114,16227
oliveira/04_11/randm08.02.02.10.020_0030.02.aba.beta,True,18,7,0.49286961555480957,0.5857803821563721,0.004914760589599609,1.0835647583007812,110,18,0,0,64,42,165122,51,25,851,0,2108,32270
oliveira/04_11/randm08.02.02.10.020_0030.03.aba.beta,True,10,7,0.3053743839263916,0.42494869232177734,0.0017518997192382812,0.7320749759674072,117,10,0,0,79,36,98898,49,27,763,0,801,11700
oliveira/04_11/randm08.02.02.10.020_0030.04.aba.beta,True,16,7,0.4109959602355957,0.6147794723510742,0.0034813880920410156,1.029256820678711,111,16,0,0,62,46,141554,54,31,787,0,1542,22999
oliveira/04_11/randm08.02.02.10.020_0030.05.aba.beta,True,12,7,0.4889202117919922,0.5965204238891602,0.00420379638671875,1.089644432067871,182,12,0,0,147,38,162855,58,27,1473,0,1730,27210
oliveira/04_11/randm08.02.02.11.020_0030.01.aba.beta,True,26,8,26.153001070022583,13.777440547943115,0.0038721561431884766,39.93431377410889,575,26,0,0,513,315,8726224,64,290,5988,0,1780,25519
oliveira/04_11/randm08.02.02.11.020_0030.02.aba.beta,True,25,8,2.4389164447784424,1.649890661239624,0.00678253173828125,4.095589637756348,269,25,0,0,225,60,831734,55,36,2253,0,2780,42602
oliveira/04_11/randm08.02.02.11.020_0030.03.aba.beta,True,14,8,1.3013803958892822,1.1922698020935059,0.002226591110229492,2.4958767890930176,232,14,0,0,198,63,440939,55,50,1834,0,1027,15331
oliveira/04_11/randm08.02.02.11.020_0030.04.aba.beta,True,11,8,1.3473820686340332,1.0706298351287842,0.002046346664428711,2.420058250427246,242,11,0,0,213,50,458461,70,40,2109,0,931,13576
oliveira/04_11/randm08.02.02.11.020_0030.05.aba.beta,True,13,8,0.8720066547393799,0.9482877254486084,0.002828359603881836,1.8231227397918701,168,13,0,0,130,54,308404,53,42,1252,0,1278,19076
oliveira/04_11/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.030619382858276367,0.06200981140136719,0.001829385757446289,0.09445858001708984,24,8,0,0,7,10,4895,20,3,154,0,847,12969
oliveira/04_11/randm08.02.02.12.020_0030.02.aba.beta,True,4,5,0.019316673278808594,0.0688784122467041,0.0018012523651123047,0.089996337890625,38,4,0,0,21,11,4834,30,8,187,0,816,12877
oliveira/04_11/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.0457005500793457,0.12981271743774414,0.002286672592163086,0.17779994010925293,50,6,0,0,31,14,11655,33,9,294,0,1025,15801
oliveira/04_11/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.030336380004882812,0.05905723571777344,0.0016436576843261719,0.09103727340698242,28,8,0,0,12,9,5483,19,2,176,0,750,11257
oliveira/04_11/randm08.02.02.12.020_0030.05.aba.beta,True,5,5,0.027617931365966797,0.06608986854553223,0.0015099048614501953,0.09521770477294922,47,5,0,0,27,10,5704,28,6,271,0,667,10215
oliveira/04_11/randm08.02.02.13.020_0030.01.aba.beta,True,12,8,4.602137804031372,2.781270742416382,0.002261638641357422,7.385670185089111,300,12,0,0,254,81,1592415,65,70,2351,0,941,13919
oliveira/04_11/randm08.02.02.13.020_0030.02.aba.beta,True,12,8,0.3686814308166504,0.41283178329467773,0.003921031951904297,0.7854342460632324,108,12,0,0,76,27,124073,51,16,733,0,1661,25412
oliveira/04_11/randm08.02.02.13.020_0030.03.aba.beta,True,8,8,0.32113194465637207,0.33594250679016113,0.0025653839111328125,0.659639835357666,169,8,0,0,144,16,110669,50,9,1232,0,1088,16798
oliveira/04_11/randm08.02.02.13.020_0030.04.aba.beta,True,13,8,1.2890236377716064,1.392535924911499,0.0030333995819091797,2.6845929622650146,222,13,0,0,187,42,467447,65,30,1768,0,1326,20043
oliveira/04_11/randm08.02.02.13.020_0030.05.aba.beta,True,11,8,0.5922665596008301,0.511181116104126,0.0034105777740478516,1.106858253479004,149,11,0,0,109,26,207059,49,16,1117,0,1486,23123
oliveira/04_11/randm08.02.02.14.020_0030.01.aba.beta,True,10,6,0.14163970947265625,0.24107027053833008,0.002343416213989258,0.3850533962249756,60,10,0,0,32,24,43682,40,15,396,0,1069,16188
oliveira/04_11/randm08.02.02.14.020_0030.02.aba.beta,True,14,6,0.1952981948852539,0.3645648956298828,0.0031273365020751953,0.5629904270172119,69,14,0,0,37,26,64361,45,13,504,0,1414,21460
oliveira/04_11/randm08.02.02.14.020_0030.03.aba.beta,True,12,6,0.14053630828857422,0.2950420379638672,0.0024819374084472656,0.43806028366088867,58,12,0,0,25,24,44881,42,13,398,0,1093,16509
oliveira/04_11/randm08.02.02.14.020_0030.04.aba.beta,True,10,6,0.16680002212524414,0.325244665145874,0.0019235610961914062,0.49396824836730957,59,10,0,0,25,31,58683,35,22,421,0,858,13133
oliveira/04_11/randm08.02.02.14.020_0030.05.aba.beta,True,10,6,0.23225164413452148,0.3996570110321045,0.002551555633544922,0.6344602108001709,80,10,0,0,47,34,72712,42,25,521,0,1129,16907
oliveira/04_11/randm08.02.02.15.020_0030.01.aba.beta,True,3,5,0.019101858139038086,0.0374903678894043,0.0013747215270996094,0.05796694755554199,37,3,0,0,20,6,5278,25,4,177,0,604,9499
oliveira/04_11/randm08.02.02.15.020_0030.02.aba.beta,True,7,5,0.045543670654296875,0.08589458465576172,0.002015352249145508,0.1334536075592041,42,7,0,0,25,11,12702,28,5,230,0,904,13961
oliveira/04_11/randm08.02.02.15.020_0030.03.aba.beta,True,6,5,0.032660484313964844,0.06129097938537598,0.0018489360809326172,0.09580039978027344,32,6,0,0,17,9,7273,25,4,164,0,850,13087
oliveira/04_11/randm08.02.02.15.020_0030.04.aba.beta,True,4,5,0.02030634880065918,0.04357028007507324,0.0017023086547851562,0.06557893753051758,30,4,0,0,17,7,5228,21,4,139,0,757,11863
oliveira/04_11/randm08.02.02.15.020_0030.05.aba.beta,True,12,5,0.08272385597229004,0.13358187675476074,0.001966238021850586,0.21827197074890137,43,12,0,0,20,16,18095,33,5,280,0,898,13366
oliveira/04_11/randm08.02.02.16.020_0030.01.aba.beta,True,10,5,0.05173778533935547,0.12590956687927246,0.0017514228820800781,0.179398775100708,39,10,0,0,16,17,13503,27,8,240,0,823,12240
oliveira/04_11/randm08.02.02.16.020_0030.02.aba.beta,True,10,5,0.04937744140625,0.1241006851196289,0.0014007091522216797,0.17487883567810059,37,10,0,0,13,18,11491,23,9,214,0,671,9883
oliveira/04_11/randm08.02.02.16.020_0030.03.aba.beta,True,6,5,0.06752347946166992,0.15270686149597168,0.0014989376068115234,0.22172927856445312,38,6,0,0,11,21,13460,31,16,211,0,710,10847
oliveira/04_11/randm08.02.02.16.020_0030.04.aba.beta,True,6,5,0.05367326736450195,0.14670228958129883,0.0015411376953125,0.20191669464111328,40,6,0,0,13,21,12525,27,16,207,0,690,10539
oliveira/04_11/randm08.02.02.16.020_0030.05.aba.beta,True,10,5,0.0751044750213623,0.20309925079345703,0.0021123886108398438,0.2803161144256592,48,10,0,0,15,26,20282,36,17,287,0,852,12788
oliveira/04_11/randm08.02.02.17.020_0030.01.aba.beta,True,13,6,0.12674522399902344,0.2007136344909668,0.0017192363739013672,0.3291780948638916,80,13,0,0,60,21,33577,34,9,524,0,797,11488
oliveira/04_11/randm08.02.02.17.020_0030.02.aba.beta,True,10,6,0.11191368103027344,0.15300297737121582,0.0023374557495117188,0.267254114151001,82,10,0,0,65,14,28981,42,5,529,0,1078,16552
oliveira/04_11/randm08.02.02.17.020_0030.03.aba.beta,True,9,6,0.07249832153320312,0.11253595352172852,0.001371145248413086,0.18640542030334473,79,9,0,0,59,13,17702,39,5,450,0,672,9940
oliveira/04_11/randm08.02.02.17.020_0030.04.aba.beta,True,8,6,0.05096888542175293,0.09337925910949707,0.0013446807861328125,0.1456928253173828,73,8,0,0,58,13,12148,34,6,413,0,626,9344
oliveira/04_11/randm08.02.02.17.020_0030.05.aba.beta,True,5,6,0.061982154846191406,0.08045673370361328,0.0017082691192626953,0.14414715766906738,84,5,0,0,72,10,12124,30,6,502,0,753,12149
oliveira/04_11/randm08.02.02.18.020_0030.01.aba.beta,True,6,6,0.08007121086120605,0.13005685806274414,0.0012655258178710938,0.2113935947418213,77,6,0,0,58,15,24005,32,10,487,0,582,8893
oliveira/04_11/randm08.02.02.18.020_0030.02.aba.beta,True,11,6,0.2051689624786377,0.3766210079193115,0.003309965133666992,0.5850999355316162,84,11,0,0,59,28,72041,40,18,539,0,1435,22340
oliveira/04_11/randm08.02.02.18.020_0030.03.aba.beta,True,7,6,0.06859111785888672,0.10922956466674805,0.0025260448455810547,0.18034672737121582,50,7,0,0,29,11,14777,31,5,267,0,1120,17313
oliveira/04_11/randm08.02.02.18.020_0030.04.aba.beta,True,6,6,0.756932258605957,1.0220866203308105,0.0019927024841308594,1.7810115814208984,179,6,0,0,150,53,270445,48,48,1361,0,883,13751
oliveira/04_11/randm08.02.02.18.020_0030.05.aba.beta,True,8,6,0.08370471000671387,0.1569657325744629,0.003721475601196289,0.24439191818237305,71,8,0,0,52,13,26328,39,6,470,0,1201,18677
oliveira/04_11/randm08.02.02.19.020_0030.01.aba.beta,True,9,8,1.5680866241455078,1.1526732444763184,0.0016660690307617188,2.722425937652588,292,9,0,0,267,44,572150,58,36,2337,0,746,10981
oliveira/04_11/randm08.02.02.19.020_0030.02.aba.beta,True,12,8,0.9331433773040771,0.8611531257629395,0.002389192581176758,1.7966856956481934,228,12,0,0,201,48,331837,54,37,1620,0,1065,16329
oliveira/04_11/randm08.02.02.19.020_0030.03.aba.beta,True,6,8,0.09399104118347168,0.1274709701538086,0.001489877700805664,0.22295188903808594,107,6,0,0,92,11,30817,43,6,660,0,648,9831
oliveira/04_11/randm08.02.02.19.020_0030.04.aba.beta,True,13,8,1.5084776878356934,1.3185737133026123,0.001870870590209961,2.8289222717285156,228,13,0,0,200,65,537825,53,53,1732,0,802,11754
oliveira/04_11/randm08.02.02.19.020_0030.05.aba.beta,True,12,8,0.32784271240234375,0.38918328285217285,0.0024471282958984375,0.719473123550415,148,12,0,0,119,28,106195,57,17,1059,0,1087,16168
oliveira/04_11/randm09.02.02.01.020_0030.01.aba.beta,True,19,9,2.2338075637817383,1.617340087890625,0.005476713180541992,3.8566243648529053,237,19,0,0,194,47,769912,57,29,2047,0,2324,36122
oliveira/04_11/randm09.02.02.01.020_0030.02.aba.beta,True,6,7,0.18898797035217285,0.24703121185302734,0.0013942718505859375,0.43741345405578613,124,6,0,0,103,20,66095,42,15,880,0,640,9750
oliveira/04_11/randm09.02.02.01.020_0030.03.aba.beta,True,23,9,4.66629958152771,2.815934419631958,0.0036382675170898438,7.485872268676758,313,23,0,0,254,91,1711173,55,69,2662,0,1636,24014
oliveira/04_11/randm09.02.02.01.020_0030.04.aba.beta,True,8,9,28.370637893676758,13.327299356460571,0.0019500255584716797,41.6998872756958,589,8,0,0,537,199,9064236,71,192,5483,0,857,12880
oliveira/04_11/randm09.02.02.01.020_0030.05.aba.beta,True,10,9,9.023907661437988,4.884476184844971,0.001531362533569336,13.909915208816528,477,10,0,0,434,114,3102194,67,105,4419,0,693,10088
oliveira/04_11/randm09.02.02.02.020_0030.01.aba.beta,True,19,8,7.569326162338257,4.422317028045654,0.004117250442504883,11.995760440826416,458,19,0,0,426,110,2431861,80,92,3699,0,1770,26182
oliveira/04_11/randm09.02.02.02.020_0030.02.aba.beta,True,9,7,0.09318351745605469,0.11262965202331543,0.002302885055541992,0.2081160545349121,66,9,0,0,48,9,21264,36,1,361,0,1049,16200
oliveira/04_11/randm09.02.02.02.020_0030.03.aba.beta,True,20,8,0.19397687911987305,0.30158352851867676,0.006187915802001953,0.5017483234405518,91,20,0,0,59,23,52013,52,4,631,0,2559,38777
oliveira/04_11/randm09.02.02.02.020_0030.04.aba.beta,True,20,8,3.533409833908081,2.9847168922424316,0.004563808441162109,6.522690534591675,294,20,0,0,243,117,1272919,61,98,2308,0,2030,31088
oliveira/04_11/randm09.02.02.02.020_0030.05.aba.beta,True,19,7,0.7078211307525635,0.73453688621521,0.0033249855041503906,1.4456830024719238,142,19,0,0,107,41,243615,47,23,1124,0,1498,21956
oliveira/04_11/randm09.02.02.03.020_0030.01.aba.beta,True,23,8,1.2381479740142822,1.0940015316009521,0.004187583923339844,2.336337089538574,221,23,0,0,183,38,381640,57,16,2009,0,1821,26852
oliveira/04_11/randm09.02.02.03.020_0030.02.aba.beta,True,14,8,0.4585404396057129,0.6713743209838867,0.003198385238647461,1.133113145828247,214,14,0,0,181,33,148741,59,20,1626,0,1369,21341
oliveira/04_11/randm09.02.02.03.020_0030.03.aba.beta,True,19,8,4.1162800788879395,4.8930957317352295,0.0022487640380859375,9.011624574661255,406,19,0,0,357,114,1374057,72,96,3418,0,996,14168
oliveira/04_11/randm09.02.02.03.020_0030.04.aba.beta,True,12,8,0.2113947868347168,0.2539229393005371,0.003830432891845703,0.4691481590270996,105,12,0,0,81,20,53192,51,9,715,0,1287,19467
oliveira/04_11/randm09.02.02.03.020_0030.05.aba.beta,True,8,8,0.1253070831298828,0.1828927993774414,0.00173187255859375,0.30993175506591797,118,8,0,0,98,16,40411,44,9,754,0,805,12177
oliveira/04_11/randm09.02.02.04.020_0030.01.aba.beta,True,9,7,0.6877458095550537,0.8636744022369385,0.0018343925476074219,1.5532546043395996,238,9,0,0,214,41,216309,58,33,1735,0,811,12061
oliveira/04_11/randm09.02.02.04.020_0030.02.aba.beta,True,9,7,0.07764577865600586,0.13336992263793945,0.0017936229705810547,0.21280932426452637,73,9,0,0,54,14,21846,41,6,429,0,831,12516
oliveira/04_11/randm09.02.02.04.020_0030.03.aba.beta,True,8,7,0.07956695556640625,0.16970252990722656,0.0017883777618408203,0.25105786323547363,70,8,0,0,49,17,18185,46,10,362,0,712,10723
oliveira/04_11/randm09.02.02.04.020_0030.04.aba.beta,True,5,7,0.03915119171142578,0.06254172325134277,0.0012600421905517578,0.10295295715332031,57,5,0,0,42,8,6605,36,4,288,0,578,8846
oliveira/04_11/randm09.02.02.04.020_0030.05.aba.beta,True,10,7,0.4385640621185303,0.5857391357421875,0.00191497802734375,1.0262181758880615,196,10,0,0,171,37,153027,56,28,1309,0,856,12762
oliveira/04_11/randm09.02.02.05.020_0030.01.aba.beta,True,13,8,0.29677724838256836,0.33553552627563477,0.0016369819641113281,0.6339497566223145,194,13,0,0,169,21,97430,52,9,1323,0,782,11106
oliveira/04_11/randm09.02.02.05.020_0030.02.aba.beta,True,10,8,0.41317296028137207,0.3938863277435303,0.0013360977172851562,0.8083953857421875,236,10,0,0,216,22,138251,44,13,2003,0,649,9301
oliveira/04_11/randm09.02.02.05.020_0030.03.aba.beta,True,17,8,3.1008362770080566,2.1867830753326416,0.0024793148040771484,5.290098667144775,449,17,0,0,416,69,1120056,64,53,3924,0,1022,14631
oliveira/04_11/randm09.02.02.05.020_0030.04.aba.beta,True,14,8,0.38823914527893066,0.40627622604370117,0.0023419857025146484,0.7968573570251465,189,14,0,0,159,25,124147,53,12,1443,0,1071,15805
oliveira/04_11/randm09.02.02.05.020_0030.05.aba.beta,True,9,8,0.09759259223937988,0.14487314224243164,0.0028429031372070312,0.24530863761901855,77,9,0,0,58,11,27856,36,3,551,0,1109,17130
oliveira/04_11/randm09.02.02.06.020_0030.01.aba.beta,True,18,9,1.417442798614502,1.1930058002471924,0.0027534961700439453,2.6132020950317383,222,18,0,0,186,58,494500,60,41,1795,0,1231,17900
oliveira/04_11/randm09.02.02.06.020_0030.02.aba.beta,True,15,9,2.8723676204681396,1.6631429195404053,0.0018124580383300781,4.537322998046875,313,15,0,0,283,63,1062105,61,49,2714,0,820,11448
oliveira/04_11/randm09.02.02.06.020_0030.03.aba.beta,True,7,9,0.904895544052124,1.1029529571533203,0.001434326171875,2.0092828273773193,357,7,0,0,342,35,324609,71,29,2842,0,680,10366
oliveira/04_11/randm09.02.02.06.020_0030.04.aba.beta,True,16,9,15.7468900680542,7.416329860687256,0.0016705989837646484,23.16489052772522,591,16,0,0,533,149,5272008,72,134,5342,0,826,11386
oliveira/04_11/randm09.02.02.06.020_0030.05.aba.beta,True,15,9,1.5984845161437988,1.2210144996643066,0.002253293991088867,2.8217523097991943,286,15,0,0,252,51,588438,64,37,2137,0,1005,14620
oliveira/04_11/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0009088516235351562,0.0019807815551757812,0.0011754035949707031,0.004065036773681641,3,1,0,0,0,1,9,3,1,2,0,511,8445
oliveira/04_11/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0007879734039306641,0.0019390583038330078,0.001062631607055664,0.003789663314819336,3,1,0,0,0,1,9,3,1,2,0,530,8553
oliveira/04_11/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0008516311645507812,0.0018301010131835938,0.001119375228881836,0.003801107406616211,3,1,0,0,0,1,9,3,1,2,0,533,8573
oliveira/04_11/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0007836818695068359,0.0022318363189697266,0.001300811767578125,0.0043163299560546875,3,1,0,0,0,1,9,3,1,2,0,527,8550
oliveira/04_11/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0009419918060302734,0.002226114273071289,0.001169443130493164,0.0043375492095947266,3,1,0,0,0,1,9,3,1,2,0,536,8586
oliveira/04_11/randm09.02.02.08.020_0030.01.aba.beta,True,8,6,0.04749584197998047,0.07516312599182129,0.0020134449005126953,0.12467241287231445,60,8,0,0,46,10,10760,28,3,307,0,896,13866
oliveira/04_11/randm09.02.02.08.020_0030.02.aba.beta,True,6,6,0.06313276290893555,0.13857817649841309,0.0013959407806396484,0.20310688018798828,104,6,0,0,89,14,17365,50,9,588,0,622,9431
oliveira/04_11/randm09.02.02.08.020_0030.03.aba.beta,True,6,6,0.02725529670715332,0.04481840133666992,0.00146484375,0.07353854179382324,52,6,0,0,38,7,5345,32,2,256,0,701,10804
oliveira/04_11/randm09.02.02.08.020_0030.04.aba.beta,True,5,6,0.015618562698364258,0.035379648208618164,0.0036401748657226562,0.05463838577270508,50,5,0,0,33,6,3046,31,2,224,0,1650,26240
oliveira/04_11/randm09.02.02.08.020_0030.05.aba.beta,True,5,6,0.03328680992126465,0.03834271430969238,0.002405881881713867,0.0740354061126709,48,5,0,0,31,6,2707,32,2,221,0,1165,18489
oliveira/04_11/randm09.02.02.09.020_0030.01.aba.beta,True,14,9,0.9219992160797119,0.7726502418518066,0.003276348114013672,1.6979258060455322,229,14,0,0,201,36,344181,58,23,1533,0,1477,22862
oliveira/04_11/randm09.02.02.09.020_0030.02.aba.beta,True,14,9,1.1805169582366943,1.1238560676574707,0.0024988651275634766,2.3068718910217285,305,14,0,0,267,45,411905,66,32,2376,0,1148,17042
oliveira/04_11/randm09.02.02.09.020_0030.03.aba.beta,True,13,9,0.4194626808166504,0.40604329109191895,0.0019490718841552734,0.8274550437927246,168,13,0,0,136,25,135839,55,13,1204,0,810,11766
oliveira/04_11/randm09.02.02.09.020_0030.04.aba.beta,True,14,9,0.2829134464263916,0.37511348724365234,0.003574848175048828,0.6616017818450928,176,14,0,0,147,22,81268,63,9,1291,0,1586,23850
oliveira/04_11/randm09.02.02.09.020_0030.05.aba.beta,True,14,9,0.5231642723083496,0.5150713920593262,0.0028967857360839844,1.0411324501037598,198,14,0,0,165,29,181215,56,16,1395,0,1155,17121
oliveira/04_11/randm09.02.02.10.020_0030.01.aba.beta,True,8,6,0.08469009399414062,0.16715002059936523,0.0020837783813476562,0.2539238929748535,96,8,0,0,77,21,18457,40,14,586,0,896,13868
oliveira/04_11/randm09.02.02.10.020_0030.02.aba.beta,True,7,6,0.08639883995056152,0.17929744720458984,0.0013728141784667969,0.26706910133361816,71,7,0,0,50,22,24344,33,16,419,0,614,9184
oliveira/04_11/randm09.02.02.10.020_0030.03.aba.beta,True,8,6,0.09133672714233398,0.15784549713134766,0.0017597675323486328,0.2509419918060303,92,8,0,0,73,15,26539,40,8,583,0,786,11726
oliveira/04_11/randm09.02.02.10.020_0030.04.aba.beta,True,9,6,0.10502457618713379,0.16314005851745605,0.0014462471008300781,0.2696108818054199,105,9,0,0,80,17,28647,36,9,689,0,644,9366
oliveira/04_11/randm09.02.02.10.020_0030.05.aba.beta,True,5,6,0.04768633842468262,0.14432048797607422,0.0013055801391601562,0.193312406539917,75,5,0,0,58,20,13142,35,16,420,0,585,8864
oliveira/04_11/randm09.02.02.11.020_0030.01.aba.beta,True,6,8,0.07320809364318848,0.12572026252746582,0.0014879703521728516,0.20041632652282715,87,6,0,0,66,13,21053,46,8,520,0,674,10233
oliveira/04_11/randm09.02.02.11.020_0030.02.aba.beta,True,8,8,0.18332505226135254,0.30580925941467285,0.0016210079193115234,0.4907553195953369,164,8,0,0,140,22,63019,52,15,1054,0,700,10622
oliveira/04_11/randm09.02.02.11.020_0030.03.aba.beta,True,9,8,0.2615320682525635,0.43468165397644043,0.0015015602111816406,0.6977152824401855,182,9,0,0,156,30,81208,53,22,1240,0,682,10147
oliveira/04_11/randm09.02.02.11.020_0030.04.aba.beta,True,9,8,0.12715601921081543,0.1834869384765625,0.0014045238494873047,0.31204748153686523,107,9,0,0,85,17,38535,43,9,651,0,633,9209
oliveira/04_11/randm09.02.02.11.020_0030.05.aba.beta,True,9,8,0.2752561569213867,0.3133678436279297,0.001729726791381836,0.5903537273406982,142,9,0,0,116,24,90595,46,16,930,0,716,10789
oliveira/04_11/randm09.02.02.12.020_0030.01.aba.beta,True,8,8,0.13813400268554688,0.16842293739318848,0.0015575885772705078,0.30811452865600586,81,8,0,0,61,17,43403,39,10,482,0,705,10689
oliveira/04_11/randm09.02.02.12.020_0030.02.aba.beta,True,10,8,0.4307076930999756,0.42983388900756836,0.0021114349365234375,0.8626530170440674,143,10,0,0,124,33,143181,40,24,1059,0,933,14025
oliveira/04_11/randm09.02.02.12.020_0030.03.aba.beta,True,10,8,2.1126298904418945,1.9045896530151367,0.0017344951629638672,4.018954038619995,337,10,0,0,313,74,717832,55,65,2687,0,839,12298
oliveira/04_11/randm09.02.02.12.020_0030.04.aba.beta,True,7,8,0.1935417652130127,0.30300402641296387,0.0020270347595214844,0.49857282638549805,148,7,0,0,132,23,58799,48,17,1011,0,764,11646
oliveira/04_11/randm09.02.02.12.020_0030.05.aba.beta,True,9,8,0.39031982421875,0.31441736221313477,0.0017833709716796875,0.7065205574035645,211,9,0,0,187,20,138487,50,12,1608,0,807,11916
oliveira/04_11/randm09.02.02.13.020_0030.01.aba.beta,True,12,8,0.37225842475891113,0.4089939594268799,0.0024521350860595703,0.7837045192718506,164,12,0,0,135,28,127065,49,17,1211,0,1108,16734
oliveira/04_11/randm09.02.02.13.020_0030.02.aba.beta,True,11,8,0.4313199520111084,0.6299400329589844,0.003077983856201172,1.064337968826294,199,11,0,0,171,34,142743,62,24,1529,0,1312,19969
