file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm08.02.02.05.020_0030.05.aba.beta,True,5,5,0.01045083999633789,0.05581259727478027,0.0012891292572021484,0.06755256652832031,34,5,0,0,16,11,48,20,10,186,0,611,9217
oliveira/04_11/randm08.02.02.06.020_0030.01.aba.beta,True,6,8,0.03673052787780762,0.22118854522705078,0.0014355182647705078,0.2593545913696289,183,6,0,0,170,11,240,61,12,1317,0,648,9953
oliveira/04_11/randm08.02.02.06.020_0030.02.aba.beta,True,9,8,0.09481120109558105,0.47086238861083984,0.0015707015991210938,0.567244291305542,218,9,0,0,197,26,303,55,24,1538,0,717,10575
oliveira/04_11/randm08.02.02.06.020_0030.03.aba.beta,True,8,8,0.06537985801696777,0.3249678611755371,0.0017349720001220703,0.39208269119262695,173,8,0,0,152,21,248,53,20,1179,0,770,11676
oliveira/04_11/randm08.02.02.06.020_0030.04.aba.beta,True,5,8,0.03460216522216797,0.21198129653930664,0.0012159347534179688,0.24779939651489258,148,5,0,0,136,13,193,58,15,931,0,614,9350
oliveira/04_11/randm08.02.02.06.020_0030.05.aba.beta,True,13,8,0.3268301486968994,1.7303402423858643,0.0015654563903808594,2.0587358474731445,235,13,0,0,211,78,308,49,70,1635,0,729,10483
oliveira/04_11/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.007961750030517578,0.0018274784088134766,0.0011763572692871094,0.010965585708618164,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_11/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0007512569427490234,0.002015829086303711,0.001149892807006836,0.00391697883605957,3,1,0,0,0,1,3,3,1,2,0,524,8514
oliveira/04_11/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0008690357208251953,0.0020499229431152344,0.0011742115020751953,0.004093170166015625,3,1,0,0,0,1,3,3,1,2,0,519,8504
oliveira/04_11/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0007908344268798828,0.0018897056579589844,0.0011899471282958984,0.0038704872131347656,3,1,0,0,0,1,3,3,1,2,0,539,8604
oliveira/04_11/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0009891986846923828,0.0017991065979003906,0.001180410385131836,0.003968715667724609,3,1,0,0,0,1,3,3,1,2,0,530,8566
oliveira/04_11/randm08.02.02.08.020_0030.01.aba.beta,True,13,6,0.17276549339294434,2.155057430267334,0.001844644546508789,2.329667568206787,184,13,0,0,102,126,237,64,117,1324,0,834,11944
oliveira/04_11/randm08.02.02.08.020_0030.02.aba.beta,True,17,6,0.225128173828125,2.8117690086364746,0.0025796890258789062,3.0394768714904785,179,17,0,0,95,138,237,56,123,1267,0,1139,16867
oliveira/04_11/randm08.02.02.08.020_0030.03.aba.beta,True,14,6,0.06763529777526855,0.45813870429992676,0.002461671829223633,0.528235673904419,107,14,0,0,71,43,209,43,33,802,0,1112,16755
oliveira/04_11/randm08.02.02.08.020_0030.04.aba.beta,True,8,6,0.11664748191833496,1.6282613277435303,0.0015418529510498047,1.746450662612915,103,8,0,0,34,106,136,55,100,583,0,711,10478
oliveira/04_11/randm08.02.02.08.020_0030.05.aba.beta,True,7,6,0.19397687911987305,1.4753544330596924,0.0019276142120361328,1.6712589263916016,137,7,0,0,89,105,217,43,101,941,0,839,12755
oliveira/04_11/randm08.02.02.09.020_0030.01.aba.beta,True,6,7,0.03228259086608887,0.15169000625610352,0.001566171646118164,0.18553876876831055,97,6,0,0,76,16,130,45,16,540,0,744,11411
oliveira/04_11/randm08.02.02.09.020_0030.02.aba.beta,True,11,7,0.04471015930175781,0.23840117454528809,0.003416299819946289,0.2865276336669922,87,11,0,0,61,19,187,38,14,604,0,1525,23667
oliveira/04_11/randm08.02.02.09.020_0030.03.aba.beta,True,7,7,0.03363919258117676,0.198897123336792,0.001558065414428711,0.23409438133239746,90,7,0,0,63,23,127,40,23,539,0,733,11189
oliveira/04_11/randm08.02.02.09.020_0030.04.aba.beta,True,15,7,0.0972597599029541,0.6705217361450195,0.0028409957885742188,0.7706224918365479,151,15,0,0,120,42,231,52,33,1123,0,1234,18182
oliveira/04_11/randm08.02.02.09.020_0030.05.aba.beta,True,8,7,0.12243056297302246,0.6349804401397705,0.0016369819641113281,0.7590479850769043,243,8,0,0,218,36,263,45,33,1715,0,744,11344
oliveira/04_11/randm08.02.02.10.020_0030.01.aba.beta,True,13,7,0.07485413551330566,0.4423213005065918,0.002126455307006836,0.5193018913269043,156,13,0,0,128,28,209,47,21,1137,0,1018,14915
oliveira/04_11/randm08.02.02.10.020_0030.02.aba.beta,True,18,7,0.09283900260925293,0.5661454200744629,0.0046541690826416016,0.6636385917663574,106,18,0,0,64,39,215,50,27,807,0,2098,32169
oliveira/04_11/randm08.02.02.10.020_0030.03.aba.beta,True,11,7,0.07430529594421387,0.5873920917510986,0.0023126602172851562,0.6640100479125977,129,11,0,0,86,44,205,53,39,871,0,989,14633
oliveira/04_11/randm08.02.02.10.020_0030.04.aba.beta,True,15,7,0.07630133628845215,0.5921149253845215,0.0042247772216796875,0.6726410388946533,99,15,0,0,51,47,205,49,38,694,0,1927,29308
oliveira/04_11/randm08.02.02.10.020_0030.05.aba.beta,True,11,7,0.05261397361755371,0.36623620986938477,0.0034220218658447266,0.4222722053527832,139,11,0,0,108,31,211,55,26,1048,0,1513,23649
oliveira/04_11/randm08.02.02.11.020_0030.01.aba.beta,True,29,8,3.969485282897949,18.173748254776,0.004492998123168945,22.14772653579712,661,29,0,0,588,346,846,73,322,7088,0,2060,29674
oliveira/04_11/randm08.02.02.11.020_0030.02.aba.beta,True,21,8,0.47754549980163574,1.9524497985839844,0.005837202072143555,2.4358325004577637,360,21,0,0,317,64,466,58,49,3097,0,2539,39204
oliveira/04_11/randm08.02.02.11.020_0030.03.aba.beta,True,19,8,0.23456430435180664,1.271162509918213,0.0032279491424560547,1.5089547634124756,245,19,0,0,205,59,364,55,46,2266,0,1450,21734
oliveira/04_11/randm08.02.02.11.020_0030.04.aba.beta,True,12,8,0.23936009407043457,1.0789165496826172,0.0022673606872558594,1.3205440044403076,229,12,0,0,200,51,290,64,45,1900,0,999,14520
oliveira/04_11/randm08.02.02.11.020_0030.05.aba.beta,True,12,8,0.18037199974060059,1.0400776863098145,0.002217531204223633,1.2226672172546387,206,12,0,0,178,54,286,55,48,1618,0,996,14645
oliveira/04_11/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.013862848281860352,0.06523346900939941,0.0017085075378417969,0.08080482482910156,28,8,0,0,10,10,72,19,6,171,0,787,11959
oliveira/04_11/randm08.02.02.12.020_0030.02.aba.beta,True,4,5,0.019054889678955078,0.0580134391784668,0.0013492107391357422,0.07841753959655762,38,4,0,0,22,10,62,24,10,185,0,652,10182
oliveira/04_11/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.013944149017333984,0.13683867454528809,0.002329587936401367,0.15311241149902344,50,6,0,0,31,14,135,33,12,294,0,1025,15801
oliveira/04_11/randm08.02.02.12.020_0030.04.aba.beta,True,9,5,0.022246599197387695,0.06986451148986816,0.0020630359649658203,0.09417414665222168,30,9,0,0,13,10,85,20,5,189,0,888,13409
oliveira/04_11/randm08.02.02.12.020_0030.05.aba.beta,True,6,5,0.019091129302978516,0.06380653381347656,0.0024225711822509766,0.08532023429870605,43,6,0,0,26,9,82,28,7,269,0,741,11235
oliveira/04_11/randm08.02.02.13.020_0030.01.aba.beta,True,7,8,0.8740475177764893,4.02259373664856,0.0018687248229980469,4.898509979248047,327,7,0,0,284,104,492,54,102,2601,0,757,11518
oliveira/04_11/randm08.02.02.13.020_0030.02.aba.beta,True,14,8,0.20075440406799316,1.155538558959961,0.0031995773315429688,1.359492540359497,211,14,0,0,172,47,440,63,39,1572,0,1409,21172
oliveira/04_11/randm08.02.02.13.020_0030.03.aba.beta,True,8,8,0.054109811782836914,0.23542499542236328,0.0019826889038085938,0.2915174961090088,143,8,0,0,122,14,254,45,13,990,0,879,13448
oliveira/04_11/randm08.02.02.13.020_0030.04.aba.beta,True,15,8,0.24012494087219238,1.8257293701171875,0.0037522315979003906,2.0696065425872803,256,15,0,0,217,54,509,68,45,2074,0,1559,23527
oliveira/04_11/randm08.02.02.13.020_0030.05.aba.beta,True,11,8,0.6317722797393799,4.109708070755005,0.0024843215942382812,4.743964672088623,269,11,0,0,222,108,444,63,102,2006,0,1049,15910
oliveira/04_11/randm08.02.02.14.020_0030.01.aba.beta,True,13,6,0.037184953689575195,0.32509279251098633,0.0039250850677490234,0.36620283126831055,62,13,0,0,29,28,175,43,20,431,0,1740,26600
oliveira/04_11/randm08.02.02.14.020_0030.02.aba.beta,True,19,6,0.0637826919555664,0.42493438720703125,0.003972768783569336,0.492689847946167,62,19,0,0,26,33,171,44,18,542,0,1703,25668
oliveira/04_11/randm08.02.02.14.020_0030.03.aba.beta,True,11,6,0.034331560134887695,0.19520044326782227,0.002056598663330078,0.23158860206604004,47,11,0,0,22,21,116,37,14,333,0,950,14291
oliveira/04_11/randm08.02.02.14.020_0030.04.aba.beta,True,10,6,0.04006218910217285,0.42389678955078125,0.0018215179443359375,0.46578049659729004,71,10,0,0,32,36,147,40,30,501,0,832,12594
oliveira/04_11/randm08.02.02.14.020_0030.05.aba.beta,True,11,6,0.04785466194152832,0.4181058406829834,0.0019199848175048828,0.4678804874420166,76,11,0,0,44,34,160,40,27,529,0,873,12714
oliveira/04_11/randm08.02.02.15.020_0030.01.aba.beta,True,5,5,0.010683059692382812,0.054535865783691406,0.001489877700805664,0.06670880317687988,33,5,0,0,19,8,75,24,8,176,0,664,10236
oliveira/04_11/randm08.02.02.15.020_0030.02.aba.beta,True,6,5,0.023873329162597656,0.10236167907714844,0.0017979145050048828,0.12803292274475098,44,6,0,0,28,12,86,25,10,262,0,835,12920
oliveira/04_11/randm08.02.02.15.020_0030.03.aba.beta,True,6,5,0.014169931411743164,0.07799744606018066,0.001348733901977539,0.09351611137390137,41,6,0,0,25,11,68,26,9,205,0,603,9075
oliveira/04_11/randm08.02.02.15.020_0030.04.aba.beta,True,5,5,0.013545513153076172,0.0811014175415039,0.0014476776123046875,0.09609460830688477,41,5,0,0,26,10,90,26,9,231,0,672,10472
oliveira/04_11/randm08.02.02.15.020_0030.05.aba.beta,True,12,5,0.032911062240600586,0.16600251197814941,0.0018343925476074219,0.20074796676635742,49,12,0,0,25,19,115,35,11,307,0,901,13387
oliveira/04_11/randm08.02.02.16.020_0030.01.aba.beta,True,7,5,0.017055988311767578,0.15160083770751953,0.0015435218811035156,0.17020034790039062,42,7,0,0,14,21,69,28,18,206,0,690,10374
oliveira/04_11/randm08.02.02.16.020_0030.02.aba.beta,True,11,5,0.02389049530029297,0.18163347244262695,0.0015439987182617188,0.20706796646118164,44,11,0,0,14,26,72,29,19,239,0,730,10765
oliveira/04_11/randm08.02.02.16.020_0030.03.aba.beta,True,5,5,0.011510848999023438,0.10583281517028809,0.0015468597412109375,0.11889052391052246,34,5,0,0,12,17,55,28,16,173,0,685,10547
oliveira/04_11/randm08.02.02.16.020_0030.04.aba.beta,True,7,5,0.021983623504638672,0.12761402130126953,0.0017442703247070312,0.15134191513061523,37,7,0,0,13,19,80,26,16,194,0,805,12290
oliveira/04_11/randm08.02.02.16.020_0030.05.aba.beta,True,6,5,0.016056537628173828,0.12963223457336426,0.0018467903137207031,0.1475355625152588,35,6,0,0,12,18,79,30,16,199,0,832,13022
oliveira/04_11/randm08.02.02.17.020_0030.01.aba.beta,True,8,6,0.03476762771606445,0.13671541213989258,0.0013804435729980469,0.17286348342895508,106,8,0,0,90,17,127,32,14,644,0,629,9393
oliveira/04_11/randm08.02.02.17.020_0030.02.aba.beta,True,9,6,0.028590917587280273,0.16182303428649902,0.002436399459838867,0.19285035133361816,93,9,0,0,77,14,146,41,10,607,0,1068,16520
oliveira/04_11/randm08.02.02.17.020_0030.03.aba.beta,True,7,6,0.022982358932495117,0.11095046997070312,0.0014247894287109375,0.13535761833190918,83,7,0,0,68,12,94,37,10,462,0,641,9713
oliveira/04_11/randm08.02.02.17.020_0030.04.aba.beta,True,4,6,0.021184444427490234,0.13164544105529785,0.0012178421020507812,0.15404772758483887,116,4,0,0,104,13,133,39,14,710,0,553,8648
oliveira/04_11/randm08.02.02.17.020_0030.05.aba.beta,True,8,6,0.03806018829345703,0.22030329704284668,0.00212860107421875,0.26049208641052246,142,8,0,0,126,17,198,37,14,985,0,900,14327
oliveira/04_11/randm08.02.02.18.020_0030.01.aba.beta,True,5,6,0.012146711349487305,0.058489084243774414,0.0013761520385742188,0.07201194763183594,37,5,0,0,23,9,64,24,9,180,0,575,8872
oliveira/04_11/randm08.02.02.18.020_0030.02.aba.beta,True,11,6,0.03842043876647949,0.31555604934692383,0.0032854080200195312,0.35726189613342285,71,11,0,0,47,25,170,35,18,470,0,1435,22340
oliveira/04_11/randm08.02.02.18.020_0030.03.aba.beta,True,7,6,0.013274669647216797,0.06229376792907715,0.001974821090698242,0.07754325866699219,32,7,0,0,16,9,67,26,7,155,0,893,13757
oliveira/04_11/randm08.02.02.18.020_0030.04.aba.beta,True,7,6,0.06559371948242188,0.6765367984771729,0.0020711421966552734,0.74420166015625,147,7,0,0,119,41,275,47,38,1070,0,901,13904
oliveira/04_11/randm08.02.02.18.020_0030.05.aba.beta,True,9,6,0.024365901947021484,0.18266892433166504,0.0018737316131591797,0.2089085578918457,74,9,0,0,53,15,139,41,11,498,0,850,12880
oliveira/04_11/randm08.02.02.19.020_0030.01.aba.beta,True,7,8,0.04703569412231445,0.32663464546203613,0.001316070556640625,0.3749864101409912,167,7,0,0,146,21,208,55,21,1156,0,614,9058
oliveira/04_11/randm08.02.02.19.020_0030.02.aba.beta,True,11,8,0.08701920509338379,0.53096604347229,0.001600503921508789,0.6195857524871826,148,11,0,0,122,37,187,46,32,1018,0,749,11220
oliveira/04_11/randm08.02.02.19.020_0030.03.aba.beta,True,10,8,0.05443906784057617,0.33531928062438965,0.0017333030700683594,0.3914916515350342,171,10,0,0,146,23,205,62,20,1133,0,793,11572
oliveira/04_11/randm08.02.02.19.020_0030.04.aba.beta,True,11,8,0.15026593208312988,0.8655719757080078,0.0016169548034667969,1.0174548625946045,182,11,0,0,154,51,239,49,46,1322,0,727,10668
oliveira/04_11/randm08.02.02.19.020_0030.05.aba.beta,True,10,8,0.06543517112731934,0.29808998107910156,0.0019037723541259766,0.3654289245605469,123,10,0,0,97,28,140,49,25,830,0,856,12669
oliveira/04_11/randm09.02.02.01.020_0030.01.aba.beta,True,21,9,0.5407013893127441,2.6203455924987793,0.006813526153564453,3.167860507965088,245,21,0,0,198,75,397,59,61,2149,0,2745,42785
oliveira/04_11/randm09.02.02.01.020_0030.02.aba.beta,True,3,7,0.013961076736450195,0.07704305648803711,0.0013184547424316406,0.09232258796691895,79,3,0,0,64,9,121,36,12,471,0,552,8674
oliveira/04_11/randm09.02.02.01.020_0030.03.aba.beta,True,20,9,0.7146430015563965,3.3992466926574707,0.003945350646972656,4.11783504486084,254,20,0,0,202,99,406,50,85,1990,0,1875,28015
oliveira/04_11/randm09.02.02.01.020_0030.04.aba.beta,True,12,9,0.2356722354888916,1.377410650253296,0.003178834915161133,1.6162617206573486,244,12,0,0,207,52,482,60,47,1962,0,1313,19833
oliveira/04_11/randm09.02.02.01.020_0030.05.aba.beta,True,7,9,1.2468211650848389,5.2496325969696045,0.002296924591064453,6.498750686645508,622,7,0,0,577,91,1069,65,90,6155,0,1028,15866
oliveira/04_11/randm09.02.02.02.020_0030.01.aba.beta,True,16,8,0.8345608711242676,3.329012870788574,0.003526926040649414,4.167100667953491,418,16,0,0,389,91,528,77,80,3268,0,1560,23206
oliveira/04_11/randm09.02.02.02.020_0030.02.aba.beta,True,5,7,0.016419649124145508,0.05637383460998535,0.0015196800231933594,0.07431316375732422,62,5,0,0,48,6,91,32,8,329,0,675,10484
oliveira/04_11/randm09.02.02.02.020_0030.03.aba.beta,True,14,8,0.049561500549316406,0.28653383255004883,0.002596616744995117,0.33869194984436035,144,14,0,0,116,21,182,56,14,986,0,1198,17680
oliveira/04_11/randm09.02.02.02.020_0030.04.aba.beta,True,20,8,1.8498787879943848,10.513863801956177,0.006159067153930664,12.369901657104492,480,20,0,0,428,222,720,76,207,3925,0,2557,39714
oliveira/04_11/randm09.02.02.02.020_0030.05.aba.beta,True,14,7,0.24189472198486328,1.32623291015625,0.0030608177185058594,1.5711884498596191,229,14,0,0,189,56,374,55,47,1845,0,1421,21274
oliveira/04_11/randm09.02.02.03.020_0030.01.aba.beta,True,19,8,0.3112316131591797,1.7003579139709473,0.0037889480590820312,2.015378475189209,290,19,0,0,251,50,434,56,38,2596,0,1647,24671
oliveira/04_11/randm09.02.02.03.020_0030.02.aba.beta,True,11,8,0.20751333236694336,0.9170417785644531,0.0019779205322265625,1.126533031463623,289,11,0,0,264,37,346,51,32,2513,0,848,12896
oliveira/04_11/randm09.02.02.03.020_0030.03.aba.beta,True,18,8,0.6369843482971191,4.817043781280518,0.0019161701202392578,5.455944299697876,398,18,0,0,352,109,452,67,96,3336,0,857,12020
oliveira/04_11/randm09.02.02.03.020_0030.04.aba.beta,True,6,8,0.03172731399536133,0.13463902473449707,0.0017266273498535156,0.16809296607971191,96,6,0,0,79,14,132,44,16,563,0,737,11335
oliveira/04_11/randm09.02.02.03.020_0030.05.aba.beta,True,9,8,0.041909217834472656,0.19740748405456543,0.0021674633026123047,0.2414841651916504,113,9,0,0,93,17,187,45,16,762,0,982,14875
oliveira/04_11/randm09.02.02.04.020_0030.01.aba.beta,True,12,7,0.09938883781433105,0.6868278980255127,0.0021865367889404297,0.7884032726287842,150,12,0,0,125,43,226,48,36,1119,0,1007,14828
oliveira/04_11/randm09.02.02.04.020_0030.02.aba.beta,True,8,7,0.022089719772338867,0.11332106590270996,0.0018689632415771484,0.13727974891662598,71,8,0,0,52,13,121,37,11,415,0,814,12418
oliveira/04_11/randm09.02.02.04.020_0030.03.aba.beta,True,4,7,0.016344547271728516,0.0992121696472168,0.0014042854309082031,0.11696100234985352,95,4,0,0,80,12,120,39,14,567,0,612,9555
oliveira/04_11/randm09.02.02.04.020_0030.04.aba.beta,True,4,7,0.014060258865356445,0.09144258499145508,0.0017664432525634766,0.107269287109375,89,4,0,0,74,11,106,36,13,506,0,613,9522
oliveira/04_11/randm09.02.02.04.020_0030.05.aba.beta,True,11,7,0.11210370063781738,0.6808547973632812,0.0019338130950927734,0.7948923110961914,202,11,0,0,179,40,235,55,34,1500,0,888,13189
oliveira/04_11/randm09.02.02.05.020_0030.01.aba.beta,True,8,8,0.044162750244140625,0.19832730293273926,0.0018575191497802734,0.24434757232666016,151,8,0,0,131,15,185,51,14,953,0,832,12537
oliveira/04_11/randm09.02.02.05.020_0030.02.aba.beta,True,11,8,0.2511460781097412,1.305879831314087,0.0013451576232910156,1.5583710670471191,331,11,0,0,303,50,346,64,46,2575,0,659,9387
oliveira/04_11/randm09.02.02.05.020_0030.03.aba.beta,True,16,8,0.3831210136413574,1.7469353675842285,0.002220630645751953,2.132277011871338,335,16,0,0,306,62,449,59,53,2517,0,967,13888
oliveira/04_11/randm09.02.02.05.020_0030.04.aba.beta,True,19,8,0.22658562660217285,1.1912736892700195,0.0033142566680908203,1.4211735725402832,241,19,0,0,207,46,315,55,34,2019,0,1472,21753
oliveira/04_11/randm09.02.02.05.020_0030.05.aba.beta,True,11,8,0.13320136070251465,0.8093254566192627,0.0025725364685058594,0.9450993537902832,240,11,0,0,212,35,293,61,31,1715,0,1095,16683
oliveira/04_11/randm09.02.02.06.020_0030.01.aba.beta,True,16,9,0.17365503311157227,1.1229100227355957,0.00302886962890625,1.2995939254760742,195,16,0,0,159,40,266,54,32,1595,0,1159,16980
oliveira/04_11/randm09.02.02.06.020_0030.02.aba.beta,True,17,9,0.9315991401672363,4.658673048019409,0.002010822296142578,5.592283010482788,338,17,0,0,306,113,467,60,103,2910,0,916,12765
oliveira/04_11/randm09.02.02.06.020_0030.03.aba.beta,True,7,9,0.34892964363098145,3.2476282119750977,0.0015385150909423828,3.5980963706970215,612,7,0,0,596,55,771,83,56,5447,0,681,10392
oliveira/04_11/randm09.02.02.06.020_0030.04.aba.beta,True,14,9,2.0768964290618896,8.805083274841309,0.0017600059509277344,10.883739709854126,554,14,0,0,499,155,803,65,148,4756,0,775,10769
oliveira/04_11/randm09.02.02.06.020_0030.05.aba.beta,True,17,9,0.38655662536621094,1.733290195465088,0.002661466598510742,2.1225082874298096,237,17,0,0,204,52,317,64,42,1688,0,1244,18206
oliveira/04_11/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.001201629638671875,0.002311229705810547,0.0011603832244873047,0.0046732425689697266,3,1,0,0,0,1,3,3,1,2,0,511,8445
oliveira/04_11/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0011587142944335938,0.0022530555725097656,0.0011839866638183594,0.004595756530761719,3,1,0,0,0,1,3,3,1,2,0,530,8553
oliveira/04_11/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0023491382598876953,0.002360820770263672,0.0012671947479248047,0.005977153778076172,3,1,0,0,0,1,3,3,1,2,0,533,8573
oliveira/04_11/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.001004934310913086,0.0024445056915283203,0.0011265277862548828,0.004575967788696289,3,1,0,0,0,1,3,3,1,2,0,527,8550
oliveira/04_11/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.012490272521972656,0.002322673797607422,0.0011267662048339844,0.015939712524414062,3,1,0,0,0,1,3,3,1,2,0,536,8586
oliveira/04_11/randm09.02.02.08.020_0030.01.aba.beta,True,9,6,0.033242225646972656,0.0860283374786377,0.0017769336700439453,0.1210474967956543,56,9,0,0,41,10,60,25,6,306,0,825,12618
oliveira/04_11/randm09.02.02.08.020_0030.02.aba.beta,True,5,6,0.02686333656311035,0.0885152816772461,0.00124359130859375,0.1166222095489502,86,5,0,0,68,10,107,40,10,467,0,605,9295
oliveira/04_11/randm09.02.02.08.020_0030.03.aba.beta,True,8,6,0.025666475296020508,0.09814286231994629,0.0016222000122070312,0.12543153762817383,74,8,0,0,56,11,94,42,9,436,0,746,11294
oliveira/04_11/randm09.02.02.08.020_0030.04.aba.beta,True,5,6,0.013719797134399414,0.07863092422485352,0.004067182540893555,0.09641790390014648,79,5,0,0,62,9,87,40,10,404,0,1650,26240
oliveira/04_11/randm09.02.02.08.020_0030.05.aba.beta,True,5,6,0.010361194610595703,0.0639493465423584,0.002689838409423828,0.07700037956237793,74,5,0,0,57,9,88,39,10,375,0,1165,18489
oliveira/04_11/randm09.02.02.09.020_0030.01.aba.beta,True,10,9,0.19387054443359375,0.8717327117919922,0.0028009414672851562,1.068404197692871,239,10,0,0,210,35,328,58,33,1635,0,1055,16295
oliveira/04_11/randm09.02.02.09.020_0030.02.aba.beta,True,8,9,0.15867233276367188,0.8916318416595459,0.0020453929901123047,1.05234956741333,224,8,0,0,203,32,263,58,32,1611,0,970,14739
oliveira/04_11/randm09.02.02.09.020_0030.03.aba.beta,True,10,9,0.0966801643371582,0.43803954124450684,0.0014922618865966797,0.5362119674682617,137,10,0,0,110,17,167,49,16,935,0,722,10660
oliveira/04_11/randm09.02.02.09.020_0030.04.aba.beta,True,10,9,0.04951119422912598,0.3087732791900635,0.0023603439331054688,0.3606448173522949,139,10,0,0,115,17,189,59,15,900,0,1012,15160
oliveira/04_11/randm09.02.02.09.020_0030.05.aba.beta,True,10,9,0.12720441818237305,0.6555087566375732,0.0027358531951904297,0.7854490280151367,179,10,0,0,151,29,243,53,27,1229,0,1006,15197
oliveira/04_11/randm09.02.02.10.020_0030.01.aba.beta,True,13,6,0.04892897605895996,0.42325496673583984,0.004263162612915039,0.47644710540771484,87,13,0,0,61,27,121,42,19,631,0,1205,18251
oliveira/04_11/randm09.02.02.10.020_0030.02.aba.beta,True,8,6,0.04337739944458008,0.3435072898864746,0.0028755664825439453,0.38976025581359863,84,8,0,0,63,22,132,33,19,581,0,675,10186
oliveira/04_11/randm09.02.02.10.020_0030.03.aba.beta,True,8,6,0.06038236618041992,0.22451019287109375,0.002972841262817383,0.28786540031433105,107,8,0,0,87,18,122,41,15,714,0,747,11156
oliveira/04_11/randm09.02.02.10.020_0030.04.aba.beta,True,4,6,0.019808530807495117,0.1591641902923584,0.0012776851654052734,0.1802504062652588,159,4,0,0,144,14,182,43,15,1150,0,564,8743
oliveira/04_11/randm09.02.02.10.020_0030.05.aba.beta,True,5,6,0.024168729782104492,0.1658627986907959,0.0013756752014160156,0.1914072036743164,91,5,0,0,73,20,110,38,20,528,0,585,8864
oliveira/04_11/randm09.02.02.11.020_0030.01.aba.beta,True,10,8,0.07467198371887207,0.4811282157897949,0.0017366409301757812,0.5575368404388428,170,10,0,0,142,25,234,49,21,1204,0,785,11571
oliveira/04_11/randm09.02.02.11.020_0030.02.aba.beta,True,8,8,0.04127359390258789,0.3260343074798584,0.0014781951904296875,0.368786096572876,130,8,0,0,109,18,151,46,17,784,0,677,10224
oliveira/04_11/randm09.02.02.11.020_0030.03.aba.beta,True,9,8,0.05970907211303711,0.6254367828369141,0.0019373893737792969,0.6870832443237305,185,9,0,0,157,28,261,56,26,1244,0,711,10572
oliveira/04_11/randm09.02.02.11.020_0030.04.aba.beta,True,14,8,0.08668708801269531,0.4180314540863037,0.0017123222351074219,0.5064308643341064,100,14,0,0,71,27,120,44,20,716,0,781,11015
oliveira/04_11/randm09.02.02.11.020_0030.05.aba.beta,True,17,8,0.3215034008026123,1.5635714530944824,0.0025191307067871094,1.8875939846038818,287,17,0,0,249,63,353,59,52,2312,0,888,12690
oliveira/04_11/randm09.02.02.12.020_0030.01.aba.beta,True,5,8,0.10284852981567383,0.20053458213806152,0.001232147216796875,0.3046152591705322,141,5,0,0,125,17,161,44,18,874,0,568,8726
oliveira/04_11/randm09.02.02.12.020_0030.02.aba.beta,True,12,8,0.27319955825805664,1.5526056289672852,0.0017840862274169922,1.8275892734527588,244,12,0,0,221,61,356,59,55,1960,0,793,11440
oliveira/04_11/randm09.02.02.12.020_0030.03.aba.beta,True,11,8,0.6425604820251465,4.2407920360565186,0.0018229484558105469,4.885175466537476,449,11,0,0,422,110,534,67,104,3560,0,815,11746
oliveira/04_11/randm09.02.02.12.020_0030.04.aba.beta,True,9,8,0.07223200798034668,0.7858920097351074,0.0019450187683105469,0.8600690364837646,172,9,0,0,156,34,230,58,31,1217,0,828,12512
oliveira/04_11/randm09.02.02.12.020_0030.05.aba.beta,True,7,8,0.09293031692504883,0.429490327835083,0.0016744136810302734,0.5240950584411621,156,7,0,0,139,20,196,48,19,1044,0,792,11896
oliveira/04_11/randm09.02.02.13.020_0030.01.aba.beta,True,10,8,0.05514407157897949,0.5358655452728271,0.0024590492248535156,0.5934686660766602,130,10,0,0,103,26,197,45,23,901,0,1058,16199
oliveira/04_11/randm09.02.02.13.020_0030.02.aba.beta,True,10,8,0.12676072120666504,1.1734654903411865,0.003482818603515625,1.3037090301513672,215,10,0,0,188,41,297,61,38,1655,0,1295,19833
oliveira/04_11/randm09.02.02.13.020_0030.03.aba.beta,True,22,8,2.0033042430877686,13.729268312454224,0.0036916732788085938,15.7362642288208,842,22,0,0,791,190,1067,88,172,7567,0,1633,24025
oliveira/04_11/randm09.02.02.13.020_0030.04.aba.beta,True,16,8,0.16713619232177734,0.9630157947540283,0.002936840057373047,1.1330888271331787,227,16,0,0,189,45,319,61,36,1725,0,1227,18218
