file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm08.02.02.05.020_0030.05.aba.beta,True,5,5,0.011458158493041992,0.05778622627258301,0.0012774467468261719,0.07052183151245117,34,5,0,0,16,11,48,20,7,186,0,611,9217
oliveira/04_12/randm08.02.02.06.020_0030.01.aba.beta,True,6,8,0.037261247634887695,0.2120223045349121,0.0034770965576171875,0.252760648727417,183,6,0,0,170,11,239,61,6,1316,0,647,9933
oliveira/04_12/randm08.02.02.06.020_0030.02.aba.beta,True,9,8,0.08260393142700195,0.47269320487976074,0.0016582012176513672,0.5569553375244141,218,9,0,0,197,26,303,55,18,1538,0,717,10575
oliveira/04_12/randm08.02.02.06.020_0030.03.aba.beta,True,8,8,0.06566762924194336,0.3339834213256836,0.001634836196899414,0.40128588676452637,173,8,0,0,152,21,230,53,14,1168,0,708,10615
oliveira/04_12/randm08.02.02.06.020_0030.04.aba.beta,True,5,8,0.026767253875732422,0.22354626655578613,0.0015358924865722656,0.2518494129180908,148,5,0,0,136,13,193,58,9,931,0,614,9350
oliveira/04_12/randm08.02.02.06.020_0030.05.aba.beta,True,11,8,0.31188368797302246,1.622596263885498,0.001451253890991211,1.9359312057495117,233,11,0,0,211,76,297,47,66,1604,0,643,9372
oliveira/04_12/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0006310939788818359,0.008020639419555664,0.0011169910430908203,0.00976872444152832,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_12/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0008409023284912109,0.0018918514251708984,0.0011682510375976562,0.0039010047912597656,3,1,0,0,0,1,3,3,1,2,0,524,8514
oliveira/04_12/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.000896453857421875,0.0020449161529541016,0.0011403560638427734,0.00408172607421875,3,1,0,0,0,1,3,3,1,2,0,519,8504
oliveira/04_12/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0007500648498535156,0.0019099712371826172,0.0011749267578125,0.003834962844848633,3,1,0,0,0,1,3,3,1,2,0,539,8604
oliveira/04_12/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.00075531005859375,0.0021696090698242188,0.0011227130889892578,0.0040476322174072266,3,1,0,0,0,1,3,3,1,2,0,530,8566
oliveira/04_12/randm08.02.02.08.020_0030.01.aba.beta,True,12,6,0.1800861358642578,1.974379301071167,0.0018756389617919922,2.156341075897217,161,12,0,0,84,121,225,61,110,1099,0,876,12700
oliveira/04_12/randm08.02.02.08.020_0030.02.aba.beta,True,17,6,0.22968626022338867,2.8905396461486816,0.0026705265045166016,3.122896432876587,179,17,0,0,95,138,237,56,122,1253,0,1150,17089
oliveira/04_12/randm08.02.02.08.020_0030.03.aba.beta,True,12,6,0.06413125991821289,0.432966947555542,0.002581357955932617,0.4996795654296875,108,12,0,0,74,41,211,41,30,760,0,1164,17879
oliveira/04_12/randm08.02.02.08.020_0030.04.aba.beta,True,8,6,0.12270927429199219,1.6298909187316895,0.0016508102416992188,1.7542510032653809,103,8,0,0,34,106,136,55,99,583,0,711,10478
oliveira/04_12/randm08.02.02.08.020_0030.05.aba.beta,True,5,6,0.17075252532958984,1.4374868869781494,0.001337289810180664,1.60957670211792,135,5,0,0,89,103,200,41,99,909,0,589,8980
oliveira/04_12/randm08.02.02.09.020_0030.01.aba.beta,True,6,7,0.025597572326660156,0.1516728401184082,0.0016026496887207031,0.17887306213378906,97,6,0,0,76,16,130,45,11,540,0,744,11411
oliveira/04_12/randm08.02.02.09.020_0030.02.aba.beta,True,11,7,0.04429054260253906,0.23604583740234375,0.0034105777740478516,0.28374695777893066,87,11,0,0,61,19,187,38,9,604,0,1525,23667
oliveira/04_12/randm08.02.02.09.020_0030.03.aba.beta,True,7,7,0.03960466384887695,0.21066975593566895,0.001569509506225586,0.2518439292907715,90,7,0,0,63,23,127,40,17,539,0,733,11189
oliveira/04_12/randm08.02.02.09.020_0030.04.aba.beta,True,16,7,0.10674595832824707,0.6724262237548828,0.0026361942291259766,0.7818083763122559,152,16,0,0,120,43,231,53,28,1128,0,1213,17723
oliveira/04_12/randm08.02.02.09.020_0030.05.aba.beta,True,8,7,0.12139654159545898,0.6543128490447998,0.0016741752624511719,0.77738356590271,243,8,0,0,218,36,263,45,29,1715,0,744,11344
oliveira/04_12/randm08.02.02.10.020_0030.01.aba.beta,True,15,7,0.09864115715026855,0.4966766834259033,0.0031919479370117188,0.5985097885131836,158,15,0,0,128,30,232,49,16,1176,0,1408,20936
oliveira/04_12/randm08.02.02.10.020_0030.02.aba.beta,True,14,7,0.08370804786682129,0.47275662422180176,0.004292011260986328,0.5607566833496094,102,14,0,0,64,35,214,46,22,756,0,1863,28695
oliveira/04_12/randm08.02.02.10.020_0030.03.aba.beta,True,10,7,0.06922101974487305,0.5723035335540771,0.0020995140075683594,0.6436240673065186,128,10,0,0,86,43,205,52,34,862,0,951,14154
oliveira/04_12/randm08.02.02.10.020_0030.04.aba.beta,True,14,7,0.06714105606079102,0.577573299407959,0.003277301788330078,0.6479916572570801,98,14,0,0,51,46,182,48,33,657,0,1486,22312
oliveira/04_12/randm08.02.02.10.020_0030.05.aba.beta,True,9,7,0.04418587684631348,0.29229211807250977,0.002773284912109375,0.3392512798309326,136,9,0,0,106,29,196,52,21,997,0,1239,19317
oliveira/04_12/randm08.02.02.11.020_0030.01.aba.beta,True,25,8,3.816746473312378,17.032809734344482,0.002939939498901367,20.85249614715576,657,25,0,0,588,342,834,69,318,7028,0,1310,18039
oliveira/04_12/randm08.02.02.11.020_0030.02.aba.beta,True,23,8,0.42534899711608887,2.0128047466278076,0.006217002868652344,2.444370746612549,362,23,0,0,317,66,466,60,44,3119,0,2745,42331
oliveira/04_12/randm08.02.02.11.020_0030.03.aba.beta,True,16,8,0.1932060718536377,1.192049503326416,0.0026209354400634766,1.3878765106201172,229,16,0,0,192,56,362,52,41,2069,0,1190,17741
oliveira/04_12/randm08.02.02.11.020_0030.04.aba.beta,True,12,8,0.22504758834838867,1.080878734588623,0.002218961715698242,1.30814528465271,229,12,0,0,200,51,290,64,40,1901,0,1000,14531
oliveira/04_12/randm08.02.02.11.020_0030.05.aba.beta,True,15,8,0.18753266334533691,1.1330223083496094,0.002965211868286133,1.3235201835632324,209,15,0,0,178,57,291,58,43,1667,0,1315,19394
oliveira/04_12/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.014075279235839844,0.06505489349365234,0.0017421245574951172,0.0808722972869873,28,8,0,0,10,10,74,19,3,173,0,789,12004
oliveira/04_12/randm08.02.02.12.020_0030.02.aba.beta,True,5,5,0.010120391845703125,0.06557464599609375,0.0018451213836669922,0.07754015922546387,39,5,0,0,22,11,72,25,7,214,0,837,13087
oliveira/04_12/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.020171642303466797,0.1353774070739746,0.002343893051147461,0.15789294242858887,50,6,0,0,31,14,135,33,9,294,0,1025,15801
oliveira/04_12/randm08.02.02.12.020_0030.04.aba.beta,True,11,5,0.024826765060424805,0.09169197082519531,0.002106189727783203,0.11862492561340332,32,11,0,0,13,12,95,22,2,212,0,998,14886
oliveira/04_12/randm08.02.02.12.020_0030.05.aba.beta,True,5,5,0.015814542770385742,0.05314302444458008,0.0013689994812011719,0.07032656669616699,42,5,0,0,26,8,82,27,4,252,0,667,10215
oliveira/04_12/randm08.02.02.13.020_0030.01.aba.beta,True,7,8,0.7597064971923828,3.75775146484375,0.0016922950744628906,4.519150257110596,327,7,0,0,284,104,492,54,98,2601,0,757,11518
oliveira/04_12/randm08.02.02.13.020_0030.02.aba.beta,True,14,8,0.1680622100830078,1.1495344638824463,0.002879619598388672,1.3204762935638428,211,14,0,0,172,47,423,63,34,1569,0,1270,19002
oliveira/04_12/randm08.02.02.13.020_0030.03.aba.beta,True,8,8,0.05358529090881348,0.2400836944580078,0.0015726089477539062,0.2952415943145752,143,8,0,0,122,14,254,45,7,991,0,725,10939
oliveira/04_12/randm08.02.02.13.020_0030.04.aba.beta,True,14,8,0.22157764434814453,1.7292625904083252,0.0028541088104248047,1.9536943435668945,255,14,0,0,217,53,506,67,40,2064,0,1258,18759
oliveira/04_12/randm08.02.02.13.020_0030.05.aba.beta,True,13,8,0.7022073268890381,3.855325698852539,0.003598451614379883,4.561131477355957,271,13,0,0,222,110,466,65,98,2058,0,1416,21738
oliveira/04_12/randm08.02.02.14.020_0030.01.aba.beta,True,13,6,0.036340951919555664,0.30849123001098633,0.0031824111938476562,0.34801459312438965,62,13,0,0,29,28,162,43,16,414,0,1474,22417
oliveira/04_12/randm08.02.02.14.020_0030.02.aba.beta,True,17,6,0.0578305721282959,0.3919711112976074,0.0035483837127685547,0.4533500671386719,60,17,0,0,26,31,169,42,15,502,0,1634,24735
oliveira/04_12/randm08.02.02.14.020_0030.03.aba.beta,True,12,6,0.029447555541992188,0.21845793724060059,0.002567768096923828,0.2504732608795166,48,12,0,0,22,22,121,38,11,345,0,1093,16509
oliveira/04_12/randm08.02.02.14.020_0030.04.aba.beta,True,9,6,0.048273324966430664,0.39070773124694824,0.0016682147979736328,0.44064927101135254,70,9,0,0,32,35,147,39,27,488,0,748,11266
oliveira/04_12/randm08.02.02.14.020_0030.05.aba.beta,True,10,6,0.05399823188781738,0.3985776901245117,0.0019252300262451172,0.4545011520385742,75,10,0,0,44,33,156,39,24,493,0,863,12590
oliveira/04_12/randm08.02.02.15.020_0030.01.aba.beta,True,6,5,0.023138761520385742,0.06530284881591797,0.001646280288696289,0.090087890625,34,6,0,0,19,9,88,25,4,181,0,776,11913
oliveira/04_12/randm08.02.02.15.020_0030.02.aba.beta,True,7,5,0.020778179168701172,0.12075567245483398,0.001977205276489258,0.14351105690002441,45,7,0,0,28,13,93,26,7,282,0,904,13961
oliveira/04_12/randm08.02.02.15.020_0030.03.aba.beta,True,7,5,0.01599574089050293,0.09586548805236816,0.0019257068634033203,0.11378693580627441,42,7,0,0,25,12,81,27,6,224,0,858,13115
oliveira/04_12/randm08.02.02.15.020_0030.04.aba.beta,True,6,5,0.01660609245300293,0.09336972236633301,0.0019087791442871094,0.11188459396362305,42,6,0,0,26,11,101,27,6,246,0,845,13141
oliveira/04_12/randm08.02.02.15.020_0030.05.aba.beta,True,12,5,0.027093172073364258,0.17926549911499023,0.0019452571868896484,0.20830392837524414,49,12,0,0,25,19,115,35,8,307,0,901,13387
oliveira/04_12/randm08.02.02.16.020_0030.01.aba.beta,True,6,5,0.01526784896850586,0.1164696216583252,0.0014905929565429688,0.13322806358337402,41,6,0,0,14,20,56,27,15,185,0,668,10143
oliveira/04_12/randm08.02.02.16.020_0030.02.aba.beta,True,11,5,0.024761438369750977,0.1905207633972168,0.0014929771423339844,0.21677517890930176,44,11,0,0,14,26,80,29,16,260,0,701,10318
oliveira/04_12/randm08.02.02.16.020_0030.03.aba.beta,True,5,5,0.01698470115661621,0.10627174377441406,0.0015976428985595703,0.12485408782958984,34,5,0,0,12,17,55,28,13,173,0,685,10547
oliveira/04_12/randm08.02.02.16.020_0030.04.aba.beta,True,8,5,0.017628908157348633,0.14978337287902832,0.002248048782348633,0.16966032981872559,38,8,0,0,13,20,94,27,13,211,0,1011,15458
oliveira/04_12/randm08.02.02.16.020_0030.05.aba.beta,True,6,5,0.023543596267700195,0.1369001865386963,0.0018665790557861328,0.16231036186218262,35,6,0,0,12,18,79,30,13,199,0,832,13022
oliveira/04_12/randm08.02.02.17.020_0030.01.aba.beta,True,7,6,0.025928020477294922,0.12478947639465332,0.0012476444244384766,0.15196514129638672,105,7,0,0,90,16,112,31,10,624,0,580,8749
oliveira/04_12/randm08.02.02.17.020_0030.02.aba.beta,True,10,6,0.036086082458496094,0.17832350730895996,0.002421855926513672,0.21683144569396973,94,10,0,0,77,15,146,42,6,629,0,1091,16773
oliveira/04_12/randm08.02.02.17.020_0030.03.aba.beta,True,7,6,0.02447223663330078,0.10253095626831055,0.0014185905456542969,0.12842178344726562,83,7,0,0,68,12,94,37,6,462,0,641,9713
oliveira/04_12/randm08.02.02.17.020_0030.04.aba.beta,True,5,6,0.02376866340637207,0.1389024257659912,0.001275777816772461,0.16394686698913574,117,5,0,0,104,14,133,40,10,719,0,563,8693
oliveira/04_12/randm08.02.02.17.020_0030.05.aba.beta,True,7,6,0.03897452354431152,0.20817065238952637,0.0019478797912597656,0.24909305572509766,141,7,0,0,126,16,198,36,10,974,0,841,13433
oliveira/04_12/randm08.02.02.18.020_0030.01.aba.beta,True,5,6,0.014105558395385742,0.06184506416320801,0.0013134479522705078,0.07726407051086426,37,5,0,0,23,9,64,24,5,180,0,575,8872
oliveira/04_12/randm08.02.02.18.020_0030.02.aba.beta,True,11,6,0.03789877891540527,0.31214332580566406,0.0033206939697265625,0.3533627986907959,71,11,0,0,47,25,170,35,15,470,0,1435,22340
oliveira/04_12/randm08.02.02.18.020_0030.03.aba.beta,True,8,6,0.015292882919311523,0.08072781562805176,0.0027184486389160156,0.0987391471862793,33,8,0,0,16,10,79,27,3,170,0,1232,19043
oliveira/04_12/randm08.02.02.18.020_0030.04.aba.beta,True,7,6,0.06591320037841797,0.6811697483062744,0.0021283626556396484,0.749211311340332,147,7,0,0,119,41,275,47,35,1070,0,901,13904
oliveira/04_12/randm08.02.02.18.020_0030.05.aba.beta,True,10,6,0.036039113998413086,0.2022237777709961,0.0027887821197509766,0.24105167388916016,75,10,0,0,53,16,163,42,7,524,0,1274,19658
oliveira/04_12/randm08.02.02.19.020_0030.01.aba.beta,True,8,8,0.04916644096374512,0.34711217880249023,0.0013363361358642578,0.3976149559020996,168,8,0,0,146,22,222,56,15,1185,0,644,9493
oliveira/04_12/randm08.02.02.19.020_0030.02.aba.beta,True,11,8,0.10499835014343262,0.5514888763427734,0.0017819404602050781,0.6582691669464111,148,11,0,0,122,37,187,46,27,1018,0,749,11220
oliveira/04_12/randm08.02.02.19.020_0030.03.aba.beta,True,11,8,0.05281853675842285,0.35187196731567383,0.0016570091247558594,0.40634751319885254,172,11,0,0,146,24,210,63,14,1167,0,800,11643
oliveira/04_12/randm08.02.02.19.020_0030.04.aba.beta,True,13,8,0.1481473445892334,0.8976800441741943,0.0017533302307128906,1.0475807189941406,184,13,0,0,154,53,239,51,41,1365,0,797,11619
oliveira/04_12/randm08.02.02.19.020_0030.05.aba.beta,True,10,8,0.042456626892089844,0.3025999069213867,0.001851797103881836,0.3469083309173584,123,10,0,0,97,28,140,49,19,830,0,856,12669
oliveira/04_12/randm09.02.02.01.020_0030.01.aba.beta,True,17,9,0.38809967041015625,2.0872442722320557,0.005285978317260742,2.4806299209594727,239,17,0,0,196,54,395,55,38,2073,0,2224,34713
oliveira/04_12/randm09.02.02.01.020_0030.02.aba.beta,True,4,7,0.023690223693847656,0.09240555763244629,0.001249551773071289,0.11734533309936523,80,4,0,0,64,10,134,37,7,491,0,597,9304
oliveira/04_12/randm09.02.02.01.020_0030.03.aba.beta,True,18,9,0.6394026279449463,3.001328468322754,0.003779172897338867,3.644510269165039,252,18,0,0,202,97,406,48,80,1957,0,1679,25148
oliveira/04_12/randm09.02.02.01.020_0030.04.aba.beta,True,11,9,0.22837543487548828,1.3033652305603027,0.002510547637939453,1.5342512130737305,243,11,0,0,207,51,472,59,41,1937,0,1130,16992
oliveira/04_12/randm09.02.02.01.020_0030.05.aba.beta,True,6,9,1.1307435035705566,4.584135293960571,0.0014438629150390625,5.716322660446167,621,6,0,0,577,90,1065,64,85,6146,0,620,9400
oliveira/04_12/randm09.02.02.02.020_0030.01.aba.beta,True,17,8,0.6900215148925781,3.1226751804351807,0.00344085693359375,3.8161375522613525,419,17,0,0,389,92,530,78,76,3296,0,1533,22672
oliveira/04_12/randm09.02.02.02.020_0030.02.aba.beta,True,7,7,0.031662940979003906,0.08316922187805176,0.0015406608581542969,0.11637282371520996,64,7,0,0,48,8,100,34,2,349,0,749,11456
oliveira/04_12/randm09.02.02.02.020_0030.03.aba.beta,True,13,8,0.049559831619262695,0.24748897552490234,0.0024890899658203125,0.29953789710998535,143,13,0,0,116,20,182,55,8,976,0,1135,16766
oliveira/04_12/randm09.02.02.02.020_0030.04.aba.beta,True,20,8,1.2779686450958252,7.74434757232666,0.006076335906982422,9.028392553329468,431,20,0,0,379,192,642,76,173,3453,0,2577,40079
oliveira/04_12/randm09.02.02.02.020_0030.05.aba.beta,True,13,7,0.23023486137390137,1.3107950687408447,0.0030448436737060547,1.5440747737884521,228,13,0,0,189,55,374,54,43,1833,0,1408,21196
oliveira/04_12/randm09.02.02.03.020_0030.01.aba.beta,True,17,8,0.28108787536621094,1.5494084358215332,0.0033702850341796875,1.8338665962219238,288,17,0,0,251,48,435,54,32,2586,0,1446,21660
oliveira/04_12/randm09.02.02.03.020_0030.02.aba.beta,True,14,8,0.23410630226135254,1.0760645866394043,0.002337932586669922,1.3125088214874268,315,14,0,0,287,40,457,54,27,2908,0,1045,15807
oliveira/04_12/randm09.02.02.03.020_0030.03.aba.beta,True,21,8,0.5860328674316406,4.318946599960327,0.0027556419372558594,4.907735109329224,401,21,0,0,352,112,464,70,92,3388,0,1209,17584
oliveira/04_12/randm09.02.02.03.020_0030.04.aba.beta,True,14,8,0.07964730262756348,0.29616808891296387,0.003179311752319336,0.3789947032928467,104,14,0,0,79,22,178,52,9,709,0,1459,21929
oliveira/04_12/randm09.02.02.03.020_0030.05.aba.beta,True,11,8,0.04864168167114258,0.24149322509765625,0.002317190170288086,0.2924520969390869,115,11,0,0,93,19,188,47,9,784,0,1088,16330
oliveira/04_12/randm09.02.02.04.020_0030.01.aba.beta,True,11,7,0.09142827987670898,0.6645572185516357,0.0021164417266845703,0.7581019401550293,149,11,0,0,125,42,226,47,32,1107,0,967,14318
oliveira/04_12/randm09.02.02.04.020_0030.02.aba.beta,True,6,7,0.029805421829223633,0.0833139419555664,0.0012278556823730469,0.11434721946716309,69,6,0,0,52,11,85,35,6,367,0,577,8802
oliveira/04_12/randm09.02.02.04.020_0030.03.aba.beta,True,6,7,0.021500110626220703,0.13004636764526367,0.0014252662658691406,0.15297174453735352,97,6,0,0,80,14,132,41,9,592,0,662,10138
oliveira/04_12/randm09.02.02.04.020_0030.04.aba.beta,True,4,7,0.013257741928100586,0.08484697341918945,0.001430511474609375,0.09953522682189941,89,4,0,0,74,11,106,36,8,506,0,613,9522
oliveira/04_12/randm09.02.02.04.020_0030.05.aba.beta,True,11,7,0.10671305656433105,0.6758368015289307,0.0022907257080078125,0.7848405838012695,202,11,0,0,179,40,243,55,30,1488,0,1036,15499
oliveira/04_12/randm09.02.02.05.020_0030.01.aba.beta,True,8,8,0.062169790267944336,0.19760370254516602,0.0014758110046386719,0.261249303817749,151,8,0,0,131,15,181,51,8,960,0,708,10526
oliveira/04_12/randm09.02.02.05.020_0030.02.aba.beta,True,10,8,0.24941062927246094,1.0780887603759766,0.0014033317565917969,1.3289027214050293,330,10,0,0,303,49,346,63,40,2561,0,644,9282
oliveira/04_12/randm09.02.02.05.020_0030.03.aba.beta,True,17,8,0.2854757308959961,1.4181702136993408,0.002172231674194336,1.7058181762695312,308,17,0,0,278,63,370,60,47,2253,0,982,13981
oliveira/04_12/randm09.02.02.05.020_0030.04.aba.beta,True,18,8,0.19007015228271484,0.8894832134246826,0.002908945083618164,1.0824623107910156,240,18,0,0,207,45,318,54,28,2001,0,1294,19028
oliveira/04_12/randm09.02.02.05.020_0030.05.aba.beta,True,11,8,0.13384485244750977,0.6803975105285645,0.002307891845703125,0.8165502548217773,240,11,0,0,212,35,293,61,25,1715,0,1095,16683
oliveira/04_12/randm09.02.02.06.020_0030.01.aba.beta,True,19,9,0.16645264625549316,0.8853600025177002,0.003030538558959961,1.0548431873321533,198,19,0,0,159,43,268,57,25,1668,0,1344,19632
oliveira/04_12/randm09.02.02.06.020_0030.02.aba.beta,True,18,9,0.9228794574737549,3.9558255672454834,0.0020818710327148438,4.880786895751953,340,18,0,0,307,114,471,61,97,2935,0,957,13284
oliveira/04_12/randm09.02.02.06.020_0030.03.aba.beta,True,8,9,0.29917430877685547,2.341437339782715,0.001573324203491211,2.6421849727630615,587,8,0,0,570,56,728,82,49,5158,0,690,10428
oliveira/04_12/randm09.02.02.06.020_0030.04.aba.beta,True,13,9,1.8820626735687256,8.178674697875977,0.0016291141510009766,10.062366485595703,553,13,0,0,499,154,803,64,142,4742,0,760,10664
oliveira/04_12/randm09.02.02.06.020_0030.05.aba.beta,True,18,9,0.2339491844177246,1.2744402885437012,0.0027420520782470703,1.5111315250396729,238,18,0,0,204,53,306,65,36,1697,0,1201,17436
oliveira/04_12/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.012570381164550781,0.0020172595977783203,0.001214742660522461,0.015802383422851562,3,1,0,0,0,1,3,3,1,2,0,511,8445
oliveira/04_12/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0011298656463623047,0.0023920536041259766,0.0011365413665771484,0.00465846061706543,3,1,0,0,0,1,3,3,1,2,0,530,8553
oliveira/04_12/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0007894039154052734,0.0019812583923339844,0.0010900497436523438,0.0038607120513916016,3,1,0,0,0,1,3,3,1,2,0,533,8573
oliveira/04_12/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0007545948028564453,0.0019016265869140625,0.0011429786682128906,0.0037992000579833984,3,1,0,0,0,1,3,3,1,2,0,527,8550
oliveira/04_12/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0008075237274169922,0.0021784305572509766,0.0011475086212158203,0.004133462905883789,3,1,0,0,0,1,3,3,1,2,0,536,8586
oliveira/04_12/randm09.02.02.08.020_0030.01.aba.beta,True,8,6,0.028694868087768555,0.06810307502746582,0.0014047622680664062,0.09820270538330078,53,8,0,0,39,9,59,24,2,286,0,689,10478
oliveira/04_12/randm09.02.02.08.020_0030.02.aba.beta,True,5,6,0.01331019401550293,0.08287549018859863,0.0012776851654052734,0.09746336936950684,86,5,0,0,68,10,107,40,6,467,0,605,9295
oliveira/04_12/randm09.02.02.08.020_0030.03.aba.beta,True,8,6,0.027863025665283203,0.0885930061340332,0.0015842914581298828,0.11804032325744629,74,8,0,0,56,11,94,42,4,436,0,746,11294
oliveira/04_12/randm09.02.02.08.020_0030.04.aba.beta,True,5,6,0.010143756866455078,0.056493282318115234,0.0034177303314208984,0.07005476951599121,79,5,0,0,62,9,87,40,5,404,0,1650,26240
oliveira/04_12/randm09.02.02.08.020_0030.05.aba.beta,True,5,6,0.01002192497253418,0.05215764045715332,0.0025959014892578125,0.06477546691894531,74,5,0,0,57,9,88,39,5,375,0,1165,18489
oliveira/04_12/randm09.02.02.09.020_0030.01.aba.beta,True,10,9,0.1488039493560791,0.709437370300293,0.0024366378784179688,0.86067795753479,239,10,0,0,210,35,328,58,26,1635,0,1055,16295
oliveira/04_12/randm09.02.02.09.020_0030.02.aba.beta,True,9,9,0.10808897018432617,0.610180139541626,0.0024290084838867188,0.7206981182098389,225,9,0,0,203,33,265,59,25,1619,0,1004,15200
oliveira/04_12/randm09.02.02.09.020_0030.03.aba.beta,True,12,9,0.07815766334533691,0.3038196563720703,0.0018613338470458984,0.3838386535644531,139,12,0,0,110,19,203,51,8,989,0,858,12671
oliveira/04_12/randm09.02.02.09.020_0030.04.aba.beta,True,11,9,0.04157090187072754,0.27472710609436035,0.0022492408752441406,0.31854724884033203,140,11,0,0,115,18,189,60,8,916,0,1029,15296
oliveira/04_12/randm09.02.02.09.020_0030.05.aba.beta,True,11,9,0.08653569221496582,0.508171558380127,0.002467632293701172,0.597174882888794,180,11,0,0,151,30,265,54,20,1255,0,1170,17710
oliveira/04_12/randm09.02.02.10.020_0030.01.aba.beta,True,9,6,0.02617335319519043,0.18966984748840332,0.0015461444854736328,0.21738934516906738,83,9,0,0,61,23,106,38,15,560,0,727,10811
oliveira/04_12/randm09.02.02.10.020_0030.02.aba.beta,True,9,6,0.030042648315429688,0.21125483512878418,0.0015549659729003906,0.24285244941711426,85,9,0,0,63,23,132,34,15,604,0,699,10462
oliveira/04_12/randm09.02.02.10.020_0030.03.aba.beta,True,9,6,0.031071186065673828,0.17809748649597168,0.0016956329345703125,0.21086430549621582,108,9,0,0,87,19,127,42,11,733,0,794,11754
oliveira/04_12/randm09.02.02.10.020_0030.04.aba.beta,True,4,6,0.01528787612915039,0.1352064609527588,0.0012238025665283203,0.1517181396484375,159,4,0,0,144,14,182,43,11,1150,0,564,8743
oliveira/04_12/randm09.02.02.10.020_0030.05.aba.beta,True,5,6,0.01715397834777832,0.15661001205444336,0.0013270378112792969,0.17509102821350098,91,5,0,0,73,20,110,38,16,528,0,585,8864
oliveira/04_12/randm09.02.02.11.020_0030.01.aba.beta,True,10,8,0.06570577621459961,0.34015703201293945,0.0018575191497802734,0.40772032737731934,170,10,0,0,142,25,252,49,16,1215,0,875,13090
oliveira/04_12/randm09.02.02.11.020_0030.02.aba.beta,True,5,8,0.02674269676208496,0.16953825950622559,0.0013146400451660156,0.19759559631347656,127,5,0,0,109,15,144,43,11,750,0,565,8737
oliveira/04_12/randm09.02.02.11.020_0030.03.aba.beta,True,9,8,0.05664658546447754,0.43450164794921875,0.001569986343383789,0.4927182197570801,185,9,0,0,157,28,261,56,20,1244,0,711,10572
oliveira/04_12/randm09.02.02.11.020_0030.04.aba.beta,True,13,8,0.051857948303222656,0.2718377113342285,0.0015687942504882812,0.32526445388793945,99,13,0,0,71,26,119,43,14,706,0,743,10528
oliveira/04_12/randm09.02.02.11.020_0030.05.aba.beta,True,17,8,0.3153705596923828,1.3771822452545166,0.001977205276489258,1.6945300102233887,287,17,0,0,249,63,353,59,47,2306,0,882,12555
oliveira/04_12/randm09.02.02.12.020_0030.01.aba.beta,True,5,8,0.035814762115478516,0.17336010932922363,0.0012118816375732422,0.2103867530822754,141,5,0,0,125,17,161,44,13,874,0,568,8726
oliveira/04_12/randm09.02.02.12.020_0030.02.aba.beta,True,11,8,0.24156808853149414,1.2810444831848145,0.0016064643859863281,1.524219036102295,243,11,0,0,221,60,355,58,50,1948,0,725,10496
oliveira/04_12/randm09.02.02.12.020_0030.03.aba.beta,True,9,8,0.5845053195953369,3.7088828086853027,0.0018367767333984375,4.295224905014038,443,9,0,0,418,108,542,65,100,3503,0,798,11788
oliveira/04_12/randm09.02.02.12.020_0030.04.aba.beta,True,9,8,0.06906414031982422,0.570117712020874,0.002048015594482422,0.6412298679351807,172,9,0,0,156,34,216,58,26,1200,0,915,13878
oliveira/04_12/randm09.02.02.12.020_0030.05.aba.beta,True,8,8,0.04135751724243164,0.3150041103363037,0.0018665790557861328,0.3582282066345215,157,8,0,0,139,21,207,49,14,1076,0,825,12336
oliveira/04_12/randm09.02.02.13.020_0030.01.aba.beta,True,10,8,0.06610417366027832,0.3859527111053467,0.002350330352783203,0.4544072151184082,145,10,0,0,118,27,201,45,18,1057,0,1026,15671
oliveira/04_12/randm09.02.02.13.020_0030.02.aba.beta,True,9,8,0.07090210914611816,0.7769980430603027,0.0018405914306640625,0.849740743637085,214,9,0,0,188,40,274,60,32,1626,0,864,12950
oliveira/04_12/randm09.02.02.13.020_0030.03.aba.beta,True,22,8,1.6426210403442383,13.229409217834473,0.003691434860229492,14.87572169303894,842,22,0,0,791,190,1067,88,169,7567,0,1633,24025
oliveira/04_12/randm09.02.02.13.020_0030.04.aba.beta,True,14,8,0.12224340438842773,0.8299393653869629,0.0025436878204345703,0.9547264575958252,225,14,0,0,189,43,317,59,30,1682,0,1132,16828
