file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm08.02.02.05.020_0030.05.aba.beta,True,9,5,0.03824615478515625,0.10199427604675293,0.0030875205993652344,0.14332795143127441,30,9,0,0,0,14,9059,23,6,168,0,1428,22127
oliveira/04_12/randm08.02.02.06.020_0030.01.aba.beta,True,13,8,0.30704426765441895,0.8855633735656738,0.0016450881958007812,1.1942527294158936,59,13,0,0,0,81,109105,45,69,390,0,794,11514
oliveira/04_12/randm08.02.02.06.020_0030.02.aba.beta,True,16,8,0.42458271980285645,1.1033892631530762,0.0023584365844726562,1.5303304195404053,64,16,0,0,0,80,145942,47,65,428,0,1066,15367
oliveira/04_12/randm08.02.02.06.020_0030.03.aba.beta,True,25,8,0.25517964363098145,0.5749619007110596,0.0024900436401367188,0.8326315879821777,57,25,0,0,0,47,88642,48,23,525,0,1234,17406
oliveira/04_12/randm08.02.02.06.020_0030.04.aba.beta,True,23,8,0.5222704410552979,1.1861701011657715,0.002318143844604492,1.7107586860656738,74,23,0,0,0,98,192381,53,76,558,0,1041,14145
oliveira/04_12/randm08.02.02.06.020_0030.05.aba.beta,True,20,8,1.0351028442382812,1.9056224822998047,0.0017251968383789062,2.942450523376465,80,20,0,0,0,146,382452,45,127,552,0,845,11582
oliveira/04_12/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0014765262603759766,0.00232696533203125,0.0010688304901123047,0.004872322082519531,3,1,0,0,0,1,9,3,1,2,0,536,8587
oliveira/04_12/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0010089874267578125,0.0021462440490722656,0.001050710678100586,0.004205942153930664,3,1,0,0,0,1,9,3,1,2,0,524,8514
oliveira/04_12/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0008103847503662109,0.0019872188568115234,0.0011563301086425781,0.0039539337158203125,3,1,0,0,0,1,9,3,1,2,0,519,8504
oliveira/04_12/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0009238719940185547,0.0023016929626464844,0.0011453628540039062,0.004370927810668945,3,1,0,0,0,1,9,3,1,2,0,539,8604
oliveira/04_12/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0008349418640136719,0.0019903182983398438,0.0011410713195800781,0.003966331481933594,3,1,0,0,0,1,9,3,1,2,0,530,8566
oliveira/04_12/randm08.02.02.08.020_0030.01.aba.beta,True,10,6,0.3179609775543213,1.0462849140167236,0.002024412155151367,1.3662703037261963,60,10,0,0,0,75,116786,45,66,363,0,930,13760
oliveira/04_12/randm08.02.02.08.020_0030.02.aba.beta,True,15,6,0.5795326232910156,1.4220454692840576,0.0023953914642333984,2.0039734840393066,71,15,0,0,0,94,209279,50,80,484,0,1097,16282
oliveira/04_12/randm08.02.02.08.020_0030.03.aba.beta,True,15,6,0.1759650707244873,0.5016779899597168,0.0021283626556396484,0.6797714233398438,50,15,0,0,0,55,57478,37,41,370,0,1048,15512
oliveira/04_12/randm08.02.02.08.020_0030.04.aba.beta,True,9,6,0.7023632526397705,1.7134933471679688,0.001741170883178711,2.417597770690918,87,9,0,0,0,130,256983,51,122,525,0,796,11699
oliveira/04_12/randm08.02.02.08.020_0030.05.aba.beta,True,10,6,0.474578857421875,1.0452005863189697,0.002032756805419922,1.5218122005462646,64,10,0,0,0,104,159049,39,95,369,0,936,14007
oliveira/04_12/randm08.02.02.09.020_0030.01.aba.beta,True,18,7,0.2280728816986084,0.5273571014404297,0.0040242671966552734,0.7594542503356934,55,18,0,0,0,46,78749,42,29,344,0,1872,28470
oliveira/04_12/randm08.02.02.09.020_0030.02.aba.beta,True,23,7,0.3172454833984375,0.7298424243927002,0.004588603973388672,1.0516765117645264,61,23,0,0,0,62,110893,50,40,489,0,2070,31320
oliveira/04_12/randm08.02.02.09.020_0030.03.aba.beta,True,15,7,0.26950621604919434,0.649810791015625,0.0024793148040771484,0.9217963218688965,58,15,0,0,0,55,97058,40,41,350,0,1161,17204
oliveira/04_12/randm08.02.02.09.020_0030.04.aba.beta,True,20,7,0.19733858108520508,0.450930118560791,0.0031256675720214844,0.6513943672180176,50,20,0,0,0,42,61810,44,23,365,0,1459,21149
oliveira/04_12/randm08.02.02.09.020_0030.05.aba.beta,True,13,7,0.12584853172302246,0.316603422164917,0.003076791763305664,0.4455287456512451,45,13,0,0,0,37,32593,35,25,221,0,1434,21933
oliveira/04_12/randm08.02.02.10.020_0030.01.aba.beta,True,29,7,0.37087297439575195,0.7132019996643066,0.004289388656616211,1.0883643627166748,53,29,0,0,0,52,128045,44,24,531,0,1981,28530
oliveira/04_12/randm08.02.02.10.020_0030.02.aba.beta,True,23,7,0.29511189460754395,0.625819206237793,0.005004405975341797,0.9259355068206787,53,23,0,0,0,53,102800,44,31,500,0,2276,34345
oliveira/04_12/randm08.02.02.10.020_0030.03.aba.beta,True,16,7,0.16914820671081543,0.4010002613067627,0.002330780029296875,0.572479248046875,48,16,0,0,0,41,48290,41,26,356,0,1091,15679
oliveira/04_12/randm08.02.02.10.020_0030.04.aba.beta,True,17,7,0.22423338890075684,0.5770070552825928,0.00438690185546875,0.8056273460388184,53,17,0,0,0,47,75809,45,31,336,0,1918,28904
oliveira/04_12/randm08.02.02.10.020_0030.05.aba.beta,True,17,7,0.1980748176574707,0.49721670150756836,0.005362749099731445,0.7006542682647705,47,17,0,0,0,45,64560,39,29,367,0,2214,34795
oliveira/04_12/randm08.02.02.11.020_0030.01.aba.beta,True,28,8,1.862112283706665,3.0456199645996094,0.004018306732177734,4.911750555038452,102,28,0,0,0,200,709419,53,173,811,0,1858,26668
oliveira/04_12/randm08.02.02.11.020_0030.02.aba.beta,True,24,8,0.2830944061279297,0.7320640087127686,0.005110979080200195,1.0202693939208984,57,24,0,0,0,51,93361,43,28,377,0,2345,35671
oliveira/04_12/randm08.02.02.11.020_0030.03.aba.beta,True,21,8,0.3907508850097656,0.8077006340026855,0.0032210350036621094,1.2016725540161133,66,21,0,0,0,66,137308,48,46,501,0,1533,22938
oliveira/04_12/randm08.02.02.11.020_0030.04.aba.beta,True,18,8,0.33274340629577637,0.812035083770752,0.0040225982666015625,1.1488010883331299,59,18,0,0,0,72,117540,47,55,405,0,1825,26997
oliveira/04_12/randm08.02.02.11.020_0030.05.aba.beta,True,17,8,0.3739933967590332,0.8131604194641113,0.002924203872680664,1.1900780200958252,64,17,0,0,0,70,132702,44,54,437,0,1352,19726
oliveira/04_12/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.02208852767944336,0.05550336837768555,0.0018203258514404297,0.07941222190856934,18,8,0,0,0,10,3260,18,3,127,0,848,12980
oliveira/04_12/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.0352327823638916,0.09363508224487305,0.002009868621826172,0.13087773323059082,25,7,0,0,0,15,5550,24,9,167,0,911,14216
oliveira/04_12/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.029965639114379883,0.11751127243041992,0.0024330615997314453,0.14990997314453125,22,6,0,0,0,14,7882,22,9,145,0,1025,15801
oliveira/04_12/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.029320955276489258,0.05104708671569824,0.0016422271728515625,0.08201026916503906,17,8,0,0,0,9,3384,16,2,121,0,751,11274
oliveira/04_12/randm08.02.02.12.020_0030.05.aba.beta,True,4,5,0.024756908416748047,0.10348892211914062,0.001255035400390625,0.1295008659362793,24,4,0,0,0,17,5766,20,14,109,0,589,9117
oliveira/04_12/randm08.02.02.13.020_0030.01.aba.beta,True,26,8,1.2436976432800293,2.9146976470947266,0.0041043758392333984,4.162499666213989,77,26,0,0,0,124,415956,56,99,659,0,1882,27592
oliveira/04_12/randm08.02.02.13.020_0030.02.aba.beta,True,29,8,0.6379404067993164,1.8697912693023682,0.005684375762939453,2.513416051864624,75,29,0,0,0,69,244615,57,41,640,0,2608,38601
oliveira/04_12/randm08.02.02.13.020_0030.03.aba.beta,True,28,8,1.5120606422424316,3.145420789718628,0.005265712738037109,4.662747144699097,81,28,0,0,0,154,563503,58,127,646,0,2519,37358
oliveira/04_12/randm08.02.02.13.020_0030.04.aba.beta,True,27,8,0.8569846153259277,2.0750489234924316,0.00419163703918457,2.936225175857544,77,27,0,0,0,115,310433,62,89,657,0,1890,27468
oliveira/04_12/randm08.02.02.13.020_0030.05.aba.beta,True,27,8,0.7348837852478027,1.2257137298583984,0.004276752471923828,1.964874267578125,77,27,0,0,0,66,286630,53,40,675,0,1939,28600
oliveira/04_12/randm08.02.02.14.020_0030.01.aba.beta,True,20,6,0.20622706413269043,0.4821650981903076,0.004465579986572266,0.6928577423095703,42,20,0,0,0,38,65103,41,19,399,0,2004,30206
oliveira/04_12/randm08.02.02.14.020_0030.02.aba.beta,True,19,6,0.18397879600524902,0.39440226554870605,0.0030531883239746094,0.5814342498779297,46,19,0,0,0,32,56933,42,14,395,0,1456,21542
oliveira/04_12/randm08.02.02.14.020_0030.03.aba.beta,True,18,6,0.16475772857666016,0.3647162914276123,0.0033478736877441406,0.5328218936920166,47,18,0,0,0,30,54963,40,13,408,0,1507,22584
oliveira/04_12/randm08.02.02.14.020_0030.04.aba.beta,True,18,6,0.17077159881591797,0.39752984046936035,0.002916574478149414,0.5712180137634277,44,18,0,0,0,39,52957,38,22,360,0,1293,19530
oliveira/04_12/randm08.02.02.14.020_0030.05.aba.beta,True,19,6,0.2070474624633789,0.5011379718780518,0.003773212432861328,0.711958646774292,47,19,0,0,0,43,73619,42,25,400,0,1703,25193
oliveira/04_12/randm08.02.02.15.020_0030.01.aba.beta,True,12,5,0.05708646774291992,0.14088010787963867,0.0020983219146728516,0.20006489753723145,31,12,0,0,0,18,15290,29,7,231,0,986,14712
oliveira/04_12/randm08.02.02.15.020_0030.02.aba.beta,True,18,5,0.0853872299194336,0.17624330520629883,0.0037343502044677734,0.2653648853302002,32,18,0,0,0,20,21417,29,3,303,0,1683,25662
oliveira/04_12/randm08.02.02.15.020_0030.03.aba.beta,True,14,5,0.057195425033569336,0.1243898868560791,0.0029478073120117188,0.18453311920166016,28,14,0,0,0,17,13997,26,4,245,0,1358,20465
oliveira/04_12/randm08.02.02.15.020_0030.04.aba.beta,True,14,5,0.06356644630432129,0.13507556915283203,0.0024080276489257812,0.2010500431060791,28,14,0,0,0,18,16296,25,5,244,0,1135,17138
oliveira/04_12/randm08.02.02.15.020_0030.05.aba.beta,True,15,5,0.06354069709777832,0.14714908599853516,0.0019147396087646484,0.21260452270507812,28,15,0,0,0,19,16019,28,5,237,0,927,13537
oliveira/04_12/randm08.02.02.16.020_0030.01.aba.beta,True,9,5,0.027668237686157227,0.06961941719055176,0.0015864372253417969,0.09887409210205078,25,9,0,0,0,13,4893,22,5,135,0,764,11409
oliveira/04_12/randm08.02.02.16.020_0030.02.aba.beta,True,18,5,0.07838582992553711,0.2160031795501709,0.00189208984375,0.296281099319458,32,18,0,0,0,28,18813,28,11,261,0,920,13262
oliveira/04_12/randm08.02.02.16.020_0030.03.aba.beta,True,9,5,0.053276777267456055,0.18858718872070312,0.0019092559814453125,0.2437732219696045,31,9,0,0,0,24,13913,30,16,225,0,882,13401
oliveira/04_12/randm08.02.02.16.020_0030.04.aba.beta,True,9,5,0.05337095260620117,0.16091680526733398,0.001905202865600586,0.21619296073913574,31,9,0,0,0,24,12203,28,16,172,0,853,12844
oliveira/04_12/randm08.02.02.16.020_0030.05.aba.beta,True,11,5,0.06394648551940918,0.22057533264160156,0.0020782947540283203,0.28660011291503906,37,11,0,0,0,27,16375,33,17,242,0,974,14733
oliveira/04_12/randm08.02.02.17.020_0030.01.aba.beta,True,12,6,0.07290863990783691,0.23697566986083984,0.001668691635131836,0.3115530014038086,40,12,0,0,0,31,18985,33,20,227,0,785,11408
oliveira/04_12/randm08.02.02.17.020_0030.02.aba.beta,True,14,6,0.08854269981384277,0.18820977210998535,0.0024242401123046875,0.2791767120361328,31,14,0,0,0,24,19592,26,11,260,0,1140,17152
oliveira/04_12/randm08.02.02.17.020_0030.03.aba.beta,True,17,6,0.10189414024353027,0.21671628952026367,0.002026081085205078,0.320636510848999,34,17,0,0,0,27,21020,30,11,259,0,932,13489
oliveira/04_12/randm08.02.02.17.020_0030.04.aba.beta,True,12,6,0.04311633110046387,0.11818957328796387,0.0014295578002929688,0.1627354621887207,27,12,0,0,0,20,7282,25,9,168,0,718,10417
oliveira/04_12/randm08.02.02.17.020_0030.05.aba.beta,True,13,6,0.04739999771118164,0.12790226936340332,0.001943826675415039,0.17724609375,27,13,0,0,0,20,9229,25,8,227,0,910,13946
oliveira/04_12/randm08.02.02.18.020_0030.01.aba.beta,True,14,6,0.39565205574035645,1.003810167312622,0.0020766258239746094,1.4015388488769531,69,14,0,0,0,77,140403,43,64,436,0,922,13595
oliveira/04_12/randm08.02.02.18.020_0030.02.aba.beta,True,16,6,0.5001559257507324,1.1614696979522705,0.0033426284790039062,1.6649682521820068,69,16,0,0,0,79,177878,47,64,447,0,1498,22871
oliveira/04_12/randm08.02.02.18.020_0030.03.aba.beta,True,12,6,0.06052660942077637,0.1397402286529541,0.0030782222747802734,0.20334506034851074,30,12,0,0,0,16,14975,29,5,186,0,1428,21686
oliveira/04_12/randm08.02.02.18.020_0030.04.aba.beta,True,12,6,0.15491485595703125,0.45044755935668945,0.003068685531616211,0.6084311008453369,41,12,0,0,0,39,54883,35,28,283,0,1119,16851
oliveira/04_12/randm08.02.02.18.020_0030.05.aba.beta,True,15,6,0.3900148868560791,1.0711236000061035,0.002389192581176758,1.4635276794433594,66,15,0,0,0,77,144808,49,63,428,0,1069,15828
oliveira/04_12/randm08.02.02.19.020_0030.01.aba.beta,True,14,8,0.14770793914794922,0.40558576583862305,0.001819610595703125,0.5551133155822754,44,14,0,0,0,47,37366,39,34,281,0,841,11970
oliveira/04_12/randm08.02.02.19.020_0030.02.aba.beta,True,18,8,0.33922576904296875,0.8300008773803711,0.00281524658203125,1.172041893005371,52,18,0,0,0,78,118426,41,61,423,0,1316,19894
oliveira/04_12/randm08.02.02.19.020_0030.03.aba.beta,True,21,8,0.12892985343933105,0.36080026626586914,0.0018765926361083984,0.4916067123413086,49,21,0,0,0,43,33402,45,23,377,0,941,12831
oliveira/04_12/randm08.02.02.19.020_0030.04.aba.beta,True,16,8,0.45235157012939453,1.038398265838623,0.0019328594207763672,1.492682695388794,72,16,0,0,0,96,155899,50,81,466,0,890,12795
oliveira/04_12/randm08.02.02.19.020_0030.05.aba.beta,True,18,8,0.20953822135925293,0.579810619354248,0.0020079612731933594,0.7913568019866943,51,18,0,0,0,55,67467,43,38,362,0,988,13867
oliveira/04_12/randm09.02.02.01.020_0030.01.aba.beta,True,30,9,1.4994854927062988,2.391413688659668,0.006731271743774414,3.897630453109741,83,30,0,0,0,137,591697,56,108,645,0,3044,47103
oliveira/04_12/randm09.02.02.01.020_0030.02.aba.beta,True,17,7,0.22500157356262207,0.5504777431488037,0.002635955810546875,0.7781152725219727,51,17,0,0,0,52,74843,40,36,354,0,1217,18129
oliveira/04_12/randm09.02.02.01.020_0030.03.aba.beta,True,23,9,3.2656023502349854,5.786437511444092,0.004473686218261719,9.056513547897339,101,23,0,0,0,223,1326455,49,201,686,0,1957,29137
oliveira/04_12/randm09.02.02.01.020_0030.04.aba.beta,True,31,9,8.615509033203125,12.323470115661621,0.008318901062011719,20.947298049926758,155,31,0,0,0,419,3364849,75,389,1197,0,3674,55498
oliveira/04_12/randm09.02.02.01.020_0030.05.aba.beta,True,38,9,4.07399320602417,6.310947418212891,0.012131214141845703,10.397071838378906,116,38,0,0,0,297,1608207,70,260,878,0,5462,84638
oliveira/04_12/randm09.02.02.02.020_0030.01.aba.beta,True,35,8,1.1959209442138672,2.0281174182891846,0.005300998687744141,3.229339361190796,98,35,0,0,0,127,459973,63,93,717,0,2530,36577
oliveira/04_12/randm09.02.02.02.020_0030.02.aba.beta,True,32,7,0.18944144248962402,0.4026906490325928,0.00466156005859375,0.5967936515808105,55,32,0,0,0,40,53698,50,9,466,0,2187,32013
oliveira/04_12/randm09.02.02.02.020_0030.03.aba.beta,True,23,8,0.24181294441223145,0.567633867263794,0.0040628910064697266,0.8135097026824951,55,23,0,0,0,56,75341,47,34,410,0,1941,28676
oliveira/04_12/randm09.02.02.02.020_0030.04.aba.beta,True,39,8,2.1590383052825928,3.4989495277404785,0.0077953338623046875,5.665783166885376,118,39,0,0,0,198,799749,72,160,841,0,3463,52543
oliveira/04_12/randm09.02.02.02.020_0030.05.aba.beta,True,25,7,0.5274357795715332,1.0647380352020264,0.0048236846923828125,1.5969974994659424,75,25,0,0,0,79,194718,59,55,560,0,2235,33134
oliveira/04_12/randm09.02.02.03.020_0030.01.aba.beta,True,29,8,0.3792247772216797,0.9744243621826172,0.004946470260620117,1.358595609664917,61,29,0,0,0,61,124216,50,33,599,0,2240,33050
oliveira/04_12/randm09.02.02.03.020_0030.02.aba.beta,True,17,8,0.24173402786254883,0.5420582294464111,0.002761363983154297,0.7865536212921143,59,17,0,0,0,56,76557,45,40,440,0,1274,19409
oliveira/04_12/randm09.02.02.03.020_0030.03.aba.beta,True,23,8,0.33480358123779297,1.1345233917236328,0.0028159618377685547,1.4721429347991943,71,23,0,0,0,67,107456,55,45,582,0,1330,19339
oliveira/04_12/randm09.02.02.03.020_0030.04.aba.beta,True,21,8,0.4884626865386963,1.307039499282837,0.0032770633697509766,1.7987792491912842,68,21,0,0,0,81,180389,50,61,549,0,1536,22280
oliveira/04_12/randm09.02.02.03.020_0030.05.aba.beta,True,21,8,0.358630895614624,0.8990519046783447,0.0026984214782714844,1.2603812217712402,63,21,0,0,0,79,121829,46,59,478,0,1245,17729
oliveira/04_12/randm09.02.02.04.020_0030.01.aba.beta,True,15,7,0.13141322135925293,0.33348584175109863,0.002415180206298828,0.4673142433166504,38,15,0,0,0,33,42340,32,19,328,0,1150,16893
oliveira/04_12/randm09.02.02.04.020_0030.02.aba.beta,True,14,7,0.06122565269470215,0.17329716682434082,0.0019922256469726562,0.23651504516601562,35,14,0,0,0,25,13316,33,12,260,0,944,13803
oliveira/04_12/randm09.02.02.04.020_0030.03.aba.beta,True,18,7,0.12508392333984375,0.3200950622558594,0.002070188522338867,0.447249174118042,41,18,0,0,0,36,30103,36,19,287,0,979,14022
oliveira/04_12/randm09.02.02.04.020_0030.04.aba.beta,True,14,7,0.05352377891540527,0.15614843368530273,0.0018274784088134766,0.21149969100952148,33,14,0,0,0,21,10484,32,8,208,0,865,12461
oliveira/04_12/randm09.02.02.04.020_0030.05.aba.beta,True,20,7,0.14385104179382324,0.3290102481842041,0.002719879150390625,0.47558116912841797,41,20,0,0,0,35,36562,35,16,390,0,1300,18854
oliveira/04_12/randm09.02.02.05.020_0030.01.aba.beta,True,21,8,0.14142751693725586,0.4692509174346924,0.0021507740020751953,0.6128292083740234,45,21,0,0,0,31,40547,39,11,360,0,1049,14614
oliveira/04_12/randm09.02.02.05.020_0030.02.aba.beta,True,14,8,0.24872493743896484,0.5747690200805664,0.0015408992767333984,0.8250348567962646,58,14,0,0,0,56,81622,37,43,353,0,690,9546
oliveira/04_12/randm09.02.02.05.020_0030.03.aba.beta,True,28,8,0.6947798728942871,1.3764455318450928,0.0031752586364746094,2.0744006633758545,80,28,0,0,0,100,261004,56,73,614,0,1524,21355
oliveira/04_12/randm09.02.02.05.020_0030.04.aba.beta,True,23,8,0.42077088356018066,0.8811955451965332,0.0030317306518554688,1.3049981594085693,66,23,0,0,0,62,154435,49,40,491,0,1414,20446
oliveira/04_12/randm09.02.02.05.020_0030.05.aba.beta,True,15,8,0.1435706615447998,0.4975283145904541,0.001767873764038086,0.642866849899292,43,15,0,0,0,35,43328,34,21,302,0,823,11647
oliveira/04_12/randm09.02.02.06.020_0030.01.aba.beta,True,29,9,1.2745845317840576,3.3476028442382812,0.003294229507446289,4.625481605529785,92,29,0,0,0,133,478536,61,105,822,0,1522,21419
oliveira/04_12/randm09.02.02.06.020_0030.02.aba.beta,True,27,9,2.759498119354248,4.598823070526123,0.0023882389068603516,7.3607094287872314,96,27,0,0,0,187,960576,51,161,754,0,1175,15948
oliveira/04_12/randm09.02.02.06.020_0030.03.aba.beta,True,31,9,0.5334625244140625,1.0699796676635742,0.0026297569274902344,1.606071949005127,76,31,0,0,0,71,178343,61,41,718,0,1310,17893
oliveira/04_12/randm09.02.02.06.020_0030.04.aba.beta,True,20,9,2.4804835319519043,3.656463861465454,0.0028040409088134766,6.139751434326172,94,20,0,0,0,249,897707,61,230,588,0,1333,19038
oliveira/04_12/randm09.02.02.06.020_0030.05.aba.beta,True,17,9,0.40718770027160645,0.8078083992004395,0.0022187232971191406,1.217214822769165,59,17,0,0,0,67,146402,44,51,399,0,1043,15004
oliveira/04_12/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0011296272277832031,0.0021948814392089844,0.0013394355773925781,0.004663944244384766,3,1,0,0,0,1,9,3,1,2,0,511,8445
oliveira/04_12/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0008018016815185547,0.001931905746459961,0.0011544227600097656,0.0038881301879882812,3,1,0,0,0,1,9,3,1,2,0,530,8553
oliveira/04_12/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0009472370147705078,0.0022149085998535156,0.0012917518615722656,0.004453897476196289,3,1,0,0,0,1,9,3,1,2,0,533,8573
oliveira/04_12/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0033538341522216797,0.0018389225006103516,0.0012030601501464844,0.006395816802978516,3,1,0,0,0,1,9,3,1,2,0,527,8550
oliveira/04_12/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0008332729339599609,0.002043008804321289,0.0013451576232910156,0.004221439361572266,3,1,0,0,0,1,9,3,1,2,0,536,8586
oliveira/04_12/randm09.02.02.08.020_0030.01.aba.beta,True,11,6,0.03777050971984863,0.09088516235351562,0.0015959739685058594,0.13025164604187012,25,11,0,0,0,17,6085,20,7,108,0,731,10936
oliveira/04_12/randm09.02.02.08.020_0030.02.aba.beta,True,12,6,0.05565071105957031,0.14823436737060547,0.0016584396362304688,0.20554351806640625,30,12,0,0,0,23,9382,27,12,187,0,755,10915
oliveira/04_12/randm09.02.02.08.020_0030.03.aba.beta,True,8,6,0.03754472732543945,0.08473491668701172,0.0013086795806884766,0.12358832359313965,24,8,0,0,0,16,4699,23,9,122,0,616,9193
oliveira/04_12/randm09.02.02.08.020_0030.04.aba.beta,True,13,6,0.03663802146911621,0.0935525894165039,0.00788116455078125,0.13807177543640137,27,13,0,0,0,14,5536,27,2,105,0,3675,58175
oliveira/04_12/randm09.02.02.08.020_0030.05.aba.beta,True,11,6,0.03182816505432129,0.07014346122741699,0.0054819583892822266,0.10745358467102051,25,11,0,0,0,12,4768,24,2,96,0,2473,39123
oliveira/04_12/randm09.02.02.09.020_0030.01.aba.beta,True,27,9,0.7434136867523193,1.4184069633483887,0.00531315803527832,2.1671338081359863,60,27,0,0,0,104,281057,49,78,536,0,2359,36187
oliveira/04_12/randm09.02.02.09.020_0030.02.aba.beta,True,15,9,0.4367060661315918,0.9633347988128662,0.002635478973388672,1.4026763439178467,67,15,0,0,0,78,153044,48,64,478,0,1168,17207
oliveira/04_12/randm09.02.02.09.020_0030.03.aba.beta,True,17,9,0.6552097797393799,1.377342939376831,0.0017397403717041016,2.034292459487915,64,17,0,0,0,119,225170,46,103,416,0,877,12290
oliveira/04_12/randm09.02.02.09.020_0030.04.aba.beta,True,17,9,0.3114340305328369,0.8157360553741455,0.0029044151306152344,1.1300745010375977,53,17,0,0,0,72,107076,47,56,383,0,1347,19820
oliveira/04_12/randm09.02.02.09.020_0030.05.aba.beta,True,18,9,0.6324665546417236,1.3496160507202148,0.002294778823852539,1.984377384185791,69,18,0,0,0,105,236647,52,88,437,0,1096,15623
oliveira/04_12/randm09.02.02.10.020_0030.01.aba.beta,True,9,6,0.04863572120666504,0.13676977157592773,0.0016438961029052734,0.18704938888549805,30,9,0,0,0,22,9736,25,14,166,0,832,12576
oliveira/04_12/randm09.02.02.10.020_0030.02.aba.beta,True,11,6,0.04553937911987305,0.15691328048706055,0.0015397071838378906,0.20399236679077148,32,11,0,0,0,24,10554,28,14,245,0,730,10768
oliveira/04_12/randm09.02.02.10.020_0030.03.aba.beta,True,10,6,0.046033620834350586,0.12874579429626465,0.0015997886657714844,0.17637920379638672,29,10,0,0,0,17,10830,26,8,178,0,748,10887
oliveira/04_12/randm09.02.02.10.020_0030.04.aba.beta,True,10,6,0.04055070877075195,0.08298683166503906,0.0013909339904785156,0.12492847442626953,23,10,0,0,0,13,5776,21,4,151,0,658,9523
oliveira/04_12/randm09.02.02.10.020_0030.05.aba.beta,True,8,6,0.03676939010620117,0.13238787651062012,0.0013554096221923828,0.17051267623901367,29,8,0,0,0,21,7345,26,14,142,0,620,9075
oliveira/04_12/randm09.02.02.11.020_0030.01.aba.beta,True,18,8,0.24300527572631836,0.5972690582275391,0.0025904178619384766,0.8428647518157959,55,18,0,0,0,54,79428,49,37,417,0,1230,17948
oliveira/04_12/randm09.02.02.11.020_0030.02.aba.beta,True,16,8,0.12458205223083496,0.34916186332702637,0.0018918514251708984,0.4756357669830322,45,16,0,0,0,40,38016,39,25,348,0,890,12826
oliveira/04_12/randm09.02.02.11.020_0030.03.aba.beta,True,15,8,0.21772289276123047,0.6164755821228027,0.002141237258911133,0.8363397121429443,56,15,0,0,0,63,70083,51,49,368,0,916,13243
oliveira/04_12/randm09.02.02.11.020_0030.04.aba.beta,True,13,8,0.1653728485107422,0.44811224937438965,0.0015666484832763672,0.6150517463684082,43,13,0,0,0,51,49999,35,39,259,0,750,10699
oliveira/04_12/randm09.02.02.11.020_0030.05.aba.beta,True,15,8,0.14178204536437988,0.41790223121643066,0.002000093460083008,0.5616843700408936,47,15,0,0,0,44,42249,41,30,320,0,905,13221
oliveira/04_12/randm09.02.02.12.020_0030.01.aba.beta,True,16,8,0.12173032760620117,0.3046388626098633,0.0018169879913330078,0.42818617820739746,45,16,0,0,0,36,31244,40,21,279,0,874,12438
oliveira/04_12/randm09.02.02.12.020_0030.02.aba.beta,True,24,8,0.14140772819519043,0.33644533157348633,0.002715587615966797,0.48056864738464355,45,24,0,0,0,37,40561,41,14,325,0,1332,18982
oliveira/04_12/randm09.02.02.12.020_0030.03.aba.beta,True,25,8,0.217940092086792,0.5017044544219971,0.002603769302368164,0.7222483158111572,52,25,0,0,0,47,70584,46,23,455,0,1207,16520
oliveira/04_12/randm09.02.02.12.020_0030.04.aba.beta,True,21,8,0.09702658653259277,0.24367260932922363,0.0021009445190429688,0.3428001403808594,46,21,0,0,0,32,19866,42,12,318,0,1025,14352
oliveira/04_12/randm09.02.02.12.020_0030.05.aba.beta,True,22,8,0.15839266777038574,0.33536195755004883,0.0023059844970703125,0.4960606098175049,46,22,0,0,0,34,45825,39,13,413,0,1134,15715
oliveira/04_12/randm09.02.02.13.020_0030.01.aba.beta,True,20,8,0.19507455825805664,0.40621089935302734,0.003535747528076172,0.6048212051391602,48,20,0,0,0,39,63495,39,20,369,0,1596,23784
oliveira/04_12/randm09.02.02.13.020_0030.02.aba.beta,True,22,8,0.34300827980041504,0.8184623718261719,0.004343986511230469,1.1658146381378174,65,22,0,0,0,67,112584,52,46,604,0,1910,28461
oliveira/04_12/randm09.02.02.13.020_0030.03.aba.beta,True,26,8,4.78724217414856,8.691795825958252,0.003900766372680664,13.482938766479492,167,26,0,0,0,395,1737036,83,370,1189,0,1806,26274
