file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm08.02.02.06.020_0030.01.aba.beta,True,14,8,0.05337190628051758,0.9265406131744385,0.0017008781433105469,0.9816133975982666,48,14,0,0,0,80,75,40,67,341,0,784,11217
oliveira/04_12/randm08.02.02.06.020_0030.02.aba.beta,True,21,8,0.08350324630737305,1.0230586528778076,0.002167224884033203,1.1087291240692139,59,21,0,0,0,78,80,50,58,471,0,978,13476
oliveira/04_12/randm08.02.02.06.020_0030.03.aba.beta,True,20,8,0.07768487930297852,1.0149023532867432,0.0022132396697998047,1.0948004722595215,61,20,0,0,0,89,101,48,70,461,0,1036,14711
oliveira/04_12/randm08.02.02.06.020_0030.04.aba.beta,True,20,8,0.07289361953735352,0.9230232238769531,0.002022266387939453,0.9979391098022461,52,20,0,0,0,79,73,45,60,398,0,968,13408
oliveira/04_12/randm08.02.02.06.020_0030.05.aba.beta,True,21,8,0.2019648551940918,2.9851841926574707,0.002225637435913086,3.1893746852874756,104,21,0,0,0,183,127,52,163,686,0,1036,14480
oliveira/04_12/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0008776187896728516,0.002099752426147461,0.0011439323425292969,0.004121303558349609,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_12/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0009615421295166016,0.0019927024841308594,0.0014438629150390625,0.0043981075286865234,3,1,0,0,0,1,3,3,1,2,0,524,8514
oliveira/04_12/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0013461112976074219,0.0024280548095703125,0.0014019012451171875,0.005176067352294922,3,1,0,0,0,1,3,3,1,2,0,519,8504
oliveira/04_12/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0009396076202392578,0.002045869827270508,0.0011913776397705078,0.0041768550872802734,3,1,0,0,0,1,3,3,1,2,0,539,8604
oliveira/04_12/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0008347034454345703,0.002165555953979492,0.0011289119720458984,0.004129171371459961,3,1,0,0,0,1,3,3,1,2,0,530,8566
oliveira/04_12/randm08.02.02.08.020_0030.01.aba.beta,True,12,6,0.07704639434814453,1.8537547588348389,0.0019621849060058594,1.9327633380889893,78,12,0,0,0,118,108,57,107,435,0,869,12609
oliveira/04_12/randm08.02.02.08.020_0030.02.aba.beta,True,18,6,0.12662410736083984,2.718984842300415,0.0027074813842773438,2.8483164310455322,96,18,0,0,0,139,153,57,122,650,0,1172,17320
oliveira/04_12/randm08.02.02.08.020_0030.03.aba.beta,True,16,6,0.04851245880126953,0.399646520614624,0.0029380321502685547,0.4510970115661621,40,16,0,0,0,44,105,34,29,315,0,1371,20993
oliveira/04_12/randm08.02.02.08.020_0030.04.aba.beta,True,7,6,0.06494283676147461,1.5945780277252197,0.0013742446899414062,1.6608951091766357,69,7,0,0,0,105,88,54,99,336,0,658,9721
oliveira/04_12/randm08.02.02.08.020_0030.05.aba.beta,True,12,6,0.06863522529602051,0.9316647052764893,0.0023660659790039062,1.0026659965515137,62,12,0,0,0,83,101,39,72,418,0,991,14743
oliveira/04_12/randm08.02.02.09.020_0030.01.aba.beta,True,14,7,0.03976106643676758,0.42418932914733887,0.0030889511108398438,0.4670393466949463,52,14,0,0,0,47,69,41,34,272,0,1418,21366
oliveira/04_12/randm08.02.02.09.020_0030.02.aba.beta,True,19,7,0.0630197525024414,0.8143141269683838,0.004683971405029297,0.8820178508758545,61,19,0,0,0,61,153,51,43,462,0,1941,29612
oliveira/04_12/randm08.02.02.09.020_0030.03.aba.beta,True,17,7,0.06975483894348145,0.8316271305084229,0.003399372100830078,0.9047813415527344,62,17,0,0,0,69,103,43,53,374,0,1306,19374
oliveira/04_12/randm08.02.02.09.020_0030.04.aba.beta,True,19,7,0.05515456199645996,0.7488996982574463,0.0037720203399658203,0.8078262805938721,61,19,0,0,0,58,124,47,40,414,0,1688,24909
oliveira/04_12/randm08.02.02.09.020_0030.05.aba.beta,True,9,7,0.032688140869140625,0.48299217224121094,0.0022950172424316406,0.5179753303527832,50,9,0,0,0,49,61,36,41,227,0,946,14454
oliveira/04_12/randm08.02.02.10.020_0030.01.aba.beta,True,27,7,0.11287069320678711,0.7730453014373779,0.0040130615234375,0.8899290561676025,52,27,0,0,0,51,127,43,25,481,0,1523,21435
oliveira/04_12/randm08.02.02.10.020_0030.02.aba.beta,True,21,7,0.06383919715881348,0.7111353874206543,0.004853487014770508,0.7798280715942383,47,21,0,0,0,47,130,39,27,452,0,2188,33204
oliveira/04_12/randm08.02.02.10.020_0030.03.aba.beta,True,13,7,0.055864810943603516,0.6055638790130615,0.0022661685943603516,0.6636948585510254,49,13,0,0,0,45,98,42,33,337,0,998,14509
oliveira/04_12/randm08.02.02.10.020_0030.04.aba.beta,True,18,7,0.05862927436828613,0.7460010051727295,0.004260540008544922,0.8088908195495605,54,18,0,0,0,50,117,46,33,349,0,1608,23841
oliveira/04_12/randm08.02.02.10.020_0030.05.aba.beta,True,17,7,0.04986238479614258,0.5404651165008545,0.005493640899658203,0.5958211421966553,43,17,0,0,0,43,127,38,27,340,0,2166,33964
oliveira/04_12/randm08.02.02.11.020_0030.01.aba.beta,True,29,8,0.7922430038452148,7.6426520347595215,0.003780364990234375,8.43867540359497,125,29,0,0,0,373,160,60,345,1013,0,1671,23512
oliveira/04_12/randm08.02.02.11.020_0030.02.aba.beta,True,25,8,0.08035063743591309,0.9048075675964355,0.009092330932617188,0.9942505359649658,55,25,0,0,0,50,74,39,26,378,0,2817,43310
oliveira/04_12/randm08.02.02.11.020_0030.03.aba.beta,True,24,8,0.07159805297851562,0.8125050067901611,0.0036292076110839844,0.8877322673797607,60,24,0,0,0,57,100,47,34,471,0,1599,23764
oliveira/04_12/randm08.02.02.11.020_0030.04.aba.beta,True,15,8,0.053414344787597656,0.683119535446167,0.0037560462951660156,0.7402899265289307,52,15,0,0,0,61,70,46,47,317,0,1660,24854
oliveira/04_12/randm08.02.02.11.020_0030.05.aba.beta,True,22,8,0.08727884292602539,0.9498844146728516,0.0034656524658203125,1.0406289100646973,63,22,0,0,0,67,96,47,46,462,0,1571,22658
oliveira/04_12/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.012406349182128906,0.06515073776245117,0.0017397403717041016,0.07929682731628418,20,8,0,0,0,11,64,19,4,129,0,790,12015
oliveira/04_12/randm08.02.02.12.020_0030.02.aba.beta,True,6,5,0.015034675598144531,0.10640668869018555,0.0018482208251953125,0.12328958511352539,20,6,0,0,0,15,56,20,10,120,0,857,13349
oliveira/04_12/randm08.02.02.12.020_0030.03.aba.beta,True,7,5,0.0197756290435791,0.16259241104125977,0.0030083656311035156,0.18537640571594238,21,7,0,0,0,16,125,21,10,165,0,1160,17927
oliveira/04_12/randm08.02.02.12.020_0030.04.aba.beta,True,10,5,0.024985313415527344,0.08729267120361328,0.0020678043365478516,0.11434578895568848,19,10,0,0,0,11,77,18,2,144,0,861,12751
oliveira/04_12/randm08.02.02.12.020_0030.05.aba.beta,True,5,5,0.013356685638427734,0.18593931198120117,0.0016951560974121094,0.20099115371704102,27,5,0,0,0,21,51,25,17,127,0,683,10479
oliveira/04_12/randm08.02.02.13.020_0030.01.aba.beta,True,33,8,0.2194812297821045,5.753345489501953,0.0046253204345703125,5.977452039718628,92,33,0,0,0,186,152,64,154,821,0,2013,28963
oliveira/04_12/randm08.02.02.13.020_0030.02.aba.beta,True,40,8,0.14983272552490234,3.1495957374572754,0.006502628326416016,3.3059310913085938,90,40,0,0,0,117,185,70,78,763,0,2855,41467
oliveira/04_12/randm08.02.02.13.020_0030.03.aba.beta,True,29,8,0.2371816635131836,4.722984313964844,0.005701303482055664,4.965867280960083,95,29,0,0,0,195,141,62,167,698,0,2507,36942
oliveira/04_12/randm08.02.02.13.020_0030.04.aba.beta,True,25,8,0.1420280933380127,3.8434951305389404,0.004052162170410156,3.9895753860473633,69,25,0,0,0,137,158,61,113,592,0,1823,26676
oliveira/04_12/randm08.02.02.13.020_0030.05.aba.beta,True,27,8,0.19047880172729492,3.154123306274414,0.003908872604370117,3.348510980606079,83,27,0,0,0,125,149,59,99,617,0,1743,25369
oliveira/04_12/randm08.02.02.14.020_0030.01.aba.beta,True,14,6,0.05701923370361328,0.5025010108947754,0.0025663375854492188,0.5620865821838379,40,14,0,0,0,38,118,38,25,331,0,1186,17683
oliveira/04_12/randm08.02.02.14.020_0030.02.aba.beta,True,18,6,0.04016232490539551,0.36362361907958984,0.003249645233154297,0.40703558921813965,35,18,0,0,0,31,116,34,14,327,0,1506,22560
oliveira/04_12/randm08.02.02.14.020_0030.03.aba.beta,True,18,6,0.040796756744384766,0.3717057704925537,0.004681587219238281,0.41718411445617676,36,18,0,0,0,28,128,35,11,328,0,1878,28678
oliveira/04_12/randm08.02.02.14.020_0030.04.aba.beta,True,18,6,0.050614118576049805,0.518031120300293,0.003265857696533203,0.571911096572876,48,18,0,0,0,44,116,41,27,383,0,1300,19639
oliveira/04_12/randm08.02.02.14.020_0030.05.aba.beta,True,19,6,0.06053876876831055,0.5462901592254639,0.0026924610137939453,0.6095213890075684,45,19,0,0,0,42,118,40,24,393,0,1326,19185
oliveira/04_12/randm08.02.02.15.020_0030.01.aba.beta,True,14,5,0.0233609676361084,0.14487433433532715,0.002137422561645508,0.17037272453308105,29,14,0,0,0,21,72,28,8,234,0,1010,14898
oliveira/04_12/randm08.02.02.15.020_0030.02.aba.beta,True,11,5,0.01856374740600586,0.13626575469970703,0.002210855484008789,0.15704035758972168,25,11,0,0,0,17,89,23,7,189,0,1037,15797
oliveira/04_12/randm08.02.02.15.020_0030.03.aba.beta,True,9,5,0.015733003616333008,0.1005411148071289,0.001505136489868164,0.11777925491333008,23,9,0,0,0,15,50,22,7,146,0,709,10372
oliveira/04_12/randm08.02.02.15.020_0030.04.aba.beta,True,15,5,0.030095577239990234,0.21746563911437988,0.0029952526092529297,0.25055646896362305,33,15,0,0,0,23,114,29,9,312,0,1240,18787
oliveira/04_12/randm08.02.02.15.020_0030.05.aba.beta,True,18,5,0.03550004959106445,0.22766876220703125,0.0041351318359375,0.2673039436340332,36,18,0,0,0,26,155,35,9,310,0,1951,29575
oliveira/04_12/randm08.02.02.16.020_0030.01.aba.beta,True,10,5,0.02266550064086914,0.15918326377868652,0.0017976760864257812,0.18364644050598145,32,10,0,0,0,24,65,28,15,187,0,826,12304
oliveira/04_12/randm08.02.02.16.020_0030.02.aba.beta,True,13,5,0.027068376541137695,0.17055892944335938,0.0016138553619384766,0.19924116134643555,36,13,0,0,0,27,58,29,15,205,0,748,10860
oliveira/04_12/randm08.02.02.16.020_0030.03.aba.beta,True,11,5,0.01960134506225586,0.16589641571044922,0.0019719600677490234,0.1874697208404541,29,11,0,0,0,23,84,29,13,230,0,929,13942
oliveira/04_12/randm08.02.02.16.020_0030.04.aba.beta,True,8,5,0.03216910362243652,0.13451147079467773,0.0023903846740722656,0.16907095909118652,26,8,0,0,0,20,68,25,13,146,0,870,13225
oliveira/04_12/randm08.02.02.16.020_0030.05.aba.beta,True,6,5,0.012056589126586914,0.12850737571716309,0.0018720626831054688,0.14243602752685547,24,6,0,0,0,18,76,24,13,137,0,801,12469
oliveira/04_12/randm08.02.02.17.020_0030.01.aba.beta,True,12,6,0.02317047119140625,0.18106436729431152,0.001550436019897461,0.20578527450561523,32,12,0,0,0,26,38,27,15,178,0,663,9413
oliveira/04_12/randm08.02.02.17.020_0030.02.aba.beta,True,14,6,0.035752296447753906,0.13527369499206543,0.0024805068969726562,0.173506498336792,28,14,0,0,0,18,77,24,5,262,0,1157,17407
oliveira/04_12/randm08.02.02.17.020_0030.03.aba.beta,True,15,6,0.028142929077148438,0.19510269165039062,0.0018193721771240234,0.22506499290466309,32,15,0,0,0,23,59,28,9,223,0,868,12631
oliveira/04_12/randm08.02.02.17.020_0030.04.aba.beta,True,12,6,0.022711992263793945,0.11409902572631836,0.001556396484375,0.1383674144744873,27,12,0,0,0,19,59,25,8,170,0,747,10804
oliveira/04_12/randm08.02.02.17.020_0030.05.aba.beta,True,13,6,0.07168436050415039,0.19796395301818848,0.0016102790832519531,0.2712585926055908,30,13,0,0,0,21,44,27,9,196,0,671,9764
oliveira/04_12/randm08.02.02.18.020_0030.01.aba.beta,True,17,6,0.04882168769836426,0.9263339042663574,0.0022389888763427734,0.9773945808410645,56,17,0,0,0,66,99,42,50,389,0,920,13240
oliveira/04_12/randm08.02.02.18.020_0030.02.aba.beta,True,17,6,0.0555574893951416,1.1215195655822754,0.0034132003784179688,1.180490255355835,54,17,0,0,0,66,133,43,50,379,0,1525,23222
oliveira/04_12/randm08.02.02.18.020_0030.03.aba.beta,True,14,6,0.031989097595214844,0.3255269527435303,0.0031731128692626953,0.3606891632080078,34,14,0,0,0,25,101,32,12,226,0,1459,22004
oliveira/04_12/randm08.02.02.18.020_0030.04.aba.beta,True,13,6,0.05383181571960449,1.1518161296844482,0.0025343894958496094,1.2081823348999023,66,13,0,0,0,76,146,45,64,422,0,1131,16917
oliveira/04_12/randm08.02.02.18.020_0030.05.aba.beta,True,15,6,0.05275678634643555,1.07826828956604,0.0031468868255615234,1.134171962738037,55,15,0,0,0,64,127,46,50,376,0,1139,17018
oliveira/04_12/randm08.02.02.19.020_0030.01.aba.beta,True,13,8,0.04326915740966797,0.44051265716552734,0.0017817020416259766,0.4855635166168213,44,13,0,0,0,42,66,37,30,308,0,830,11927
oliveira/04_12/randm08.02.02.19.020_0030.02.aba.beta,True,12,8,0.06247377395629883,0.9742028713226318,0.0016329288482666016,1.0383095741271973,56,12,0,0,0,74,86,41,63,373,0,754,11230
oliveira/04_12/randm08.02.02.19.020_0030.03.aba.beta,True,15,8,0.042778968811035156,0.5413951873779297,0.001634836196899414,0.5858089923858643,43,15,0,0,0,49,62,40,35,270,0,804,11412
oliveira/04_12/randm08.02.02.19.020_0030.04.aba.beta,True,17,8,0.06954145431518555,0.9364709854125977,0.0018503665924072266,1.0078628063201904,66,17,0,0,0,88,97,47,72,438,0,936,13372
oliveira/04_12/randm08.02.02.19.020_0030.05.aba.beta,True,23,8,0.0715186595916748,0.7236871719360352,0.02491140365600586,0.8201172351837158,50,23,0,0,0,57,99,43,35,452,0,1441,20584
oliveira/04_12/randm09.02.02.01.020_0030.01.aba.beta,True,27,9,0.29874348640441895,4.024954795837402,0.006605386734008789,4.33030366897583,87,27,0,0,0,206,145,56,180,660,0,2850,44131
oliveira/04_12/randm09.02.02.01.020_0030.02.aba.beta,True,11,7,0.03661203384399414,0.6436111927032471,0.0016219615936279297,0.6818451881408691,46,11,0,0,0,64,72,37,54,279,0,762,11184
oliveira/04_12/randm09.02.02.01.020_0030.03.aba.beta,True,26,9,0.35225701332092285,8.687657117843628,0.00493621826171875,9.04485034942627,89,26,0,0,0,262,153,51,237,635,0,2096,31045
oliveira/04_12/randm09.02.02.01.020_0030.04.aba.beta,True,22,9,0.763432502746582,8.856116771697998,0.0068089962005615234,9.626358270645142,128,22,0,0,0,336,183,70,315,866,0,2663,40299
oliveira/04_12/randm09.02.02.01.020_0030.05.aba.beta,True,27,9,0.19875812530517578,3.114276647567749,0.009894847869873047,3.322929620742798,90,27,0,0,0,157,154,59,131,658,0,4370,68024
oliveira/04_12/randm09.02.02.02.020_0030.01.aba.beta,True,38,8,0.15035629272460938,1.7726056575775146,0.0063092708587646484,1.9292712211608887,86,38,0,0,0,116,102,65,79,673,0,2791,40490
oliveira/04_12/randm09.02.02.02.020_0030.02.aba.beta,True,38,7,0.10304141044616699,0.6979084014892578,0.005723237991333008,0.8066730499267578,60,38,0,0,0,51,88,56,14,524,0,2645,38915
oliveira/04_12/randm09.02.02.02.020_0030.03.aba.beta,True,25,8,0.07160067558288574,0.6723933219909668,0.004005908966064453,0.747999906539917,53,25,0,0,0,57,88,48,33,405,0,1851,26953
oliveira/04_12/randm09.02.02.02.020_0030.04.aba.beta,True,38,8,0.6000196933746338,7.785523176193237,0.0071027278900146484,8.392645597457886,141,38,0,0,0,395,191,83,358,1058,0,3188,48237
oliveira/04_12/randm09.02.02.02.020_0030.05.aba.beta,True,22,7,0.10443711280822754,1.70896577835083,0.003807544708251953,1.8172104358673096,82,22,0,0,0,110,116,61,89,584,0,1789,26267
oliveira/04_12/randm09.02.02.03.020_0030.01.aba.beta,True,34,8,0.10686135292053223,1.9966449737548828,0.005529880523681641,2.1090362071990967,65,34,0,0,0,71,186,53,38,674,0,2592,38197
oliveira/04_12/randm09.02.02.03.020_0030.02.aba.beta,True,30,8,0.09748339653015137,0.5934145450592041,0.004565238952636719,0.6954631805419922,58,30,0,0,0,48,165,48,19,636,0,2100,31928
oliveira/04_12/randm09.02.02.03.020_0030.03.aba.beta,True,23,8,0.09977388381958008,1.6000311374664307,0.002305269241333008,1.7021102905273438,69,23,0,0,0,84,99,54,62,575,0,1112,15620
oliveira/04_12/randm09.02.02.03.020_0030.04.aba.beta,True,26,8,0.08816742897033691,1.189774751663208,0.0036058425903320312,1.281548023223877,63,26,0,0,0,75,118,50,50,554,0,1713,24640
oliveira/04_12/randm09.02.02.03.020_0030.05.aba.beta,True,17,8,0.07017803192138672,0.9361498355865479,0.001936197280883789,1.0082640647888184,61,17,0,0,0,81,89,46,65,398,0,871,12080
oliveira/04_12/randm09.02.02.04.020_0030.01.aba.beta,True,16,7,0.05213284492492676,0.620276927947998,0.0023658275604248047,0.6747756004333496,48,16,0,0,0,49,118,40,34,350,0,1086,15792
oliveira/04_12/randm09.02.02.04.020_0030.02.aba.beta,True,14,7,0.039307594299316406,0.18487286567687988,0.0019068717956542969,0.22608733177185059,34,14,0,0,0,27,79,29,14,237,0,844,12251
oliveira/04_12/randm09.02.02.04.020_0030.03.aba.beta,True,14,7,0.039397478103637695,0.19646358489990234,0.0018508434295654297,0.23771190643310547,33,14,0,0,0,26,63,31,13,192,0,858,12455
oliveira/04_12/randm09.02.02.04.020_0030.04.aba.beta,True,11,7,0.029848575592041016,0.1592731475830078,0.0017735958099365234,0.19089531898498535,32,11,0,0,0,24,47,28,14,175,0,763,11164
oliveira/04_12/randm09.02.02.04.020_0030.05.aba.beta,True,20,7,0.058016061782836914,0.49068427085876465,0.0033483505249023438,0.5520486831665039,49,20,0,0,0,47,110,42,28,401,0,1474,21626
oliveira/04_12/randm09.02.02.05.020_0030.01.aba.beta,True,23,8,0.0631258487701416,0.42645883560180664,0.002904176712036133,0.4924888610839844,48,23,0,0,0,35,81,41,13,368,0,1349,19258
oliveira/04_12/randm09.02.02.05.020_0030.02.aba.beta,True,16,8,0.047202348709106445,0.25670313835144043,0.0014712810516357422,0.3053767681121826,42,16,0,0,0,32,50,39,17,280,0,748,10240
oliveira/04_12/randm09.02.02.05.020_0030.03.aba.beta,True,23,8,0.09989285469055176,1.3019671440124512,0.002302408218383789,1.4041624069213867,68,23,0,0,0,96,106,47,74,492,0,1100,15162
oliveira/04_12/randm09.02.02.05.020_0030.04.aba.beta,True,21,8,0.0807187557220459,0.8828027248382568,0.0033740997314453125,0.966895580291748,69,21,0,0,0,64,127,51,44,494,0,1551,22858
oliveira/04_12/randm09.02.02.05.020_0030.05.aba.beta,True,16,8,0.039278507232666016,0.46857738494873047,0.0027070045471191406,0.5105628967285156,40,16,0,0,0,37,81,35,22,300,0,1188,17501
oliveira/04_12/randm09.02.02.06.020_0030.01.aba.beta,True,20,9,0.11035442352294922,1.3423802852630615,0.0024874210357666016,1.4552221298217773,86,20,0,0,0,103,113,60,84,675,0,1123,16041
oliveira/04_12/randm09.02.02.06.020_0030.02.aba.beta,True,29,9,0.26267170906066895,3.2618112564086914,0.0030138492584228516,3.527496814727783,93,29,0,0,0,153,114,56,125,744,0,1437,19915
oliveira/04_12/randm09.02.02.06.020_0030.03.aba.beta,True,26,9,0.11844778060913086,0.9929859638214111,0.002814769744873047,1.114248514175415,73,26,0,0,0,75,111,60,50,609,0,1327,18821
oliveira/04_12/randm09.02.02.06.020_0030.04.aba.beta,True,22,9,0.16730833053588867,1.9943811893463135,0.0029234886169433594,2.1646130084991455,84,22,0,0,0,123,108,51,102,611,0,1324,18632
oliveira/04_12/randm09.02.02.06.020_0030.05.aba.beta,True,20,9,0.08298659324645996,1.0239536762237549,0.0027534961700439453,1.1096937656402588,62,20,0,0,0,77,92,47,58,438,0,1106,15633
oliveira/04_12/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0007967948913574219,0.0022041797637939453,0.0011172294616699219,0.004118204116821289,3,1,0,0,0,1,3,3,1,2,0,511,8445
oliveira/04_12/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0007810592651367188,0.0019030570983886719,0.0010406970977783203,0.003724813461303711,3,1,0,0,0,1,3,3,1,2,0,530,8553
oliveira/04_12/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.001071929931640625,0.002200603485107422,0.0011513233184814453,0.004423856735229492,3,1,0,0,0,1,3,3,1,2,0,533,8573
oliveira/04_12/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0008418560028076172,0.0020122528076171875,0.0011858940124511719,0.0040400028228759766,3,1,0,0,0,1,3,3,1,2,0,527,8550
oliveira/04_12/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0008873939514160156,0.0022687911987304688,0.00115203857421875,0.004308223724365234,3,1,0,0,0,1,3,3,1,2,0,536,8586
oliveira/04_12/randm09.02.02.08.020_0030.01.aba.beta,True,13,6,0.02632904052734375,0.09247469902038574,0.0016326904296875,0.12043642997741699,23,13,0,0,0,15,30,20,3,113,0,756,11100
oliveira/04_12/randm09.02.02.08.020_0030.02.aba.beta,True,8,6,0.016689538955688477,0.12169361114501953,0.0013659000396728516,0.13974905014038086,29,8,0,0,0,19,42,26,12,157,0,660,9777
oliveira/04_12/randm09.02.02.08.020_0030.03.aba.beta,True,10,6,0.016991376876831055,0.09247469902038574,0.0016520023345947266,0.11111807823181152,23,10,0,0,0,16,40,22,7,147,0,764,11382
oliveira/04_12/randm09.02.02.08.020_0030.04.aba.beta,True,9,6,0.01564502716064453,0.06354188919067383,0.004453897476196289,0.08364081382751465,23,9,0,0,0,12,28,23,4,88,0,2084,32816
oliveira/04_12/randm09.02.02.08.020_0030.05.aba.beta,True,12,6,0.022904396057128906,0.10089302062988281,0.006014108657836914,0.12981152534484863,24,12,0,0,0,17,31,24,6,93,0,2798,44281
oliveira/04_12/randm09.02.02.09.020_0030.01.aba.beta,True,24,9,0.2602660655975342,3.392622232437134,0.004469156265258789,3.6573574542999268,92,24,0,0,0,164,157,53,141,617,0,2027,30887
oliveira/04_12/randm09.02.02.09.020_0030.02.aba.beta,True,15,9,0.16530895233154297,1.7371952533721924,0.002927064895629883,1.9054312705993652,73,15,0,0,0,144,103,52,130,446,0,1311,19464
oliveira/04_12/randm09.02.02.09.020_0030.03.aba.beta,True,19,9,0.09153342247009277,0.8373928070068359,0.0019609928131103516,0.9308872222900391,52,19,0,0,0,73,90,39,55,394,0,930,12973
oliveira/04_12/randm09.02.02.09.020_0030.04.aba.beta,True,21,9,0.09724688529968262,1.1334593296051025,0.0026133060455322266,1.2333195209503174,56,21,0,0,0,91,88,48,71,429,0,1232,17543
oliveira/04_12/randm09.02.02.09.020_0030.05.aba.beta,True,24,9,0.12043166160583496,1.7113900184631348,0.0036039352416992188,1.835425615310669,72,24,0,0,0,122,129,52,99,527,0,1650,23858
oliveira/04_12/randm09.02.02.10.020_0030.01.aba.beta,True,12,6,0.04473876953125,0.20675444602966309,0.002529621124267578,0.25402283668518066,33,12,0,0,0,25,67,30,14,248,0,1119,17018
oliveira/04_12/randm09.02.02.10.020_0030.02.aba.beta,True,10,6,0.018819808959960938,0.13060259819030762,0.0015294551849365234,0.15095186233520508,31,10,0,0,0,21,62,27,12,203,0,715,10777
oliveira/04_12/randm09.02.02.10.020_0030.03.aba.beta,True,16,6,0.03724074363708496,0.1820821762084961,0.0020647048950195312,0.22138762474060059,32,16,0,0,0,23,53,28,8,219,0,989,14126
oliveira/04_12/randm09.02.02.10.020_0030.04.aba.beta,True,6,6,0.01765131950378418,0.07650613784790039,0.0014276504516601562,0.09558510780334473,22,6,0,0,0,13,27,19,8,92,0,582,8824
oliveira/04_12/randm09.02.02.10.020_0030.05.aba.beta,True,9,6,0.017714262008666992,0.10346245765686035,0.0015702247619628906,0.12274694442749023,26,9,0,0,0,17,43,25,9,147,0,696,10156
oliveira/04_12/randm09.02.02.11.020_0030.01.aba.beta,True,19,8,0.0897970199584961,0.8026237487792969,0.002237558364868164,0.8946583271026611,49,19,0,0,0,72,99,44,54,406,0,1066,15197
oliveira/04_12/randm09.02.02.11.020_0030.02.aba.beta,True,18,8,0.04472184181213379,0.3372077941894531,0.001982450485229492,0.3839120864868164,46,18,0,0,0,38,62,40,21,341,0,864,12085
oliveira/04_12/randm09.02.02.11.020_0030.03.aba.beta,True,20,8,0.07724475860595703,0.5192193984985352,0.002736330032348633,0.5992004871368408,49,20,0,0,0,52,91,40,33,426,0,1275,18607
oliveira/04_12/randm09.02.02.11.020_0030.04.aba.beta,True,14,8,0.05679178237915039,0.60329270362854,0.0016055107116699219,0.6616899967193604,48,14,0,0,0,62,56,39,49,297,0,742,10462
oliveira/04_12/randm09.02.02.11.020_0030.05.aba.beta,True,21,8,0.0659022331237793,0.5332143306732178,0.0023581981658935547,0.6014747619628906,52,21,0,0,0,52,81,45,32,389,0,1074,15387
oliveira/04_12/randm09.02.02.12.020_0030.01.aba.beta,True,17,8,0.07835793495178223,0.787076473236084,0.002053976058959961,0.8674883842468262,58,17,0,0,0,73,100,44,57,399,0,1004,14500
oliveira/04_12/randm09.02.02.12.020_0030.02.aba.beta,True,23,8,0.06385946273803711,0.3929455280303955,0.002893209457397461,0.4596982002258301,46,23,0,0,0,43,93,42,21,324,0,1297,18490
oliveira/04_12/randm09.02.02.12.020_0030.03.aba.beta,True,22,8,0.06324887275695801,0.5802097320556641,0.002496957778930664,0.6459555625915527,54,22,0,0,0,53,95,46,32,408,0,1163,16211
oliveira/04_12/randm09.02.02.12.020_0030.04.aba.beta,True,21,8,0.06665849685668945,0.5380375385284424,0.0022001266479492188,0.606896162033081,56,21,0,0,0,56,82,49,36,388,0,1030,14421
oliveira/04_12/randm09.02.02.12.020_0030.05.aba.beta,True,24,8,0.08001995086669922,0.8378124237060547,0.002349853515625,0.9201822280883789,67,24,0,0,0,68,111,52,45,518,0,1153,15799
oliveira/04_12/randm09.02.02.13.020_0030.01.aba.beta,True,23,8,0.05814075469970703,0.3565402030944824,0.003633737564086914,0.41831469535827637,46,23,0,0,0,36,96,41,14,443,0,1678,24921
oliveira/04_12/randm09.02.02.13.020_0030.02.aba.beta,True,21,8,0.05985069274902344,0.8283073902130127,0.004057884216308594,0.8922159671783447,62,21,0,0,0,66,135,51,46,562,0,1795,26706
oliveira/04_12/randm09.02.02.13.020_0030.03.aba.beta,True,26,8,0.8048624992370605,9.379012107849121,0.0040760040283203125,10.187950611114502,169,26,0,0,0,394,204,83,369,1199,0,1783,25717
oliveira/04_12/randm09.02.02.13.020_0030.04.aba.beta,True,20,8,0.05876040458679199,0.7078077793121338,0.0028035640716552734,0.769371747970581,63,20,0,0,0,63,138,51,44,542,0,1289,18835
oliveira/04_12/randm09.02.02.13.020_0030.05.aba.beta,True,22,8,0.06930279731750488,0.7910737991333008,0.0033884048461914062,0.8637650012969971,71,22,0,0,0,78,110,52,57,460,0,1615,23504
oliveira/04_12/randm09.02.02.14.020_0030.01.aba.beta,True,9,6,0.0191347599029541,0.12269401550292969,0.0017139911651611328,0.14354276657104492,28,9,0,0,0,20,65,24,12,164,0,811,12193
