file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_10/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.03603553771972656,0.005888700485229492,0.0006763935089111328,0.04260063171386719,26,3,2,12,0,13,30,18,13,103,0,551,8627
oliveira/04_10/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.008304119110107422,0.0016493797302246094,0.0008144378662109375,0.010767936706542969,15,4,3,6,0,4,15,12,4,58,0,554,8640
oliveira/04_10/randm05.02.02.05.020_0030.03.aba.beta,True,4,4,0.011743783950805664,0.0017511844635009766,0.000732421875,0.01422739028930664,21,4,3,6,0,4,84,11,4,154,0,565,8803
oliveira/04_10/randm05.02.02.05.020_0030.04.aba.beta,True,7,4,0.0442197322845459,0.003808736801147461,0.0007450580596923828,0.04877352714538574,44,7,3,6,0,7,167,14,4,510,0,624,9463
oliveira/04_10/randm05.02.02.05.020_0030.05.aba.beta,True,4,4,0.010280609130859375,0.001806020736694336,0.0007495880126953125,0.012836217880249023,16,4,3,6,0,4,37,13,4,101,0,603,9330
oliveira/04_10/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.06056404113769531,0.0077745914459228516,0.0010454654693603516,0.06938409805297852,54,9,3,6,0,13,151,19,8,452,0,844,12676
oliveira/04_10/randm05.02.02.06.020_0030.02.aba.beta,True,5,5,0.05032157897949219,0.006609201431274414,0.0007185935974121094,0.05764937400817871,38,5,3,7,0,12,68,23,11,224,0,582,8831
oliveira/04_10/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.08601546287536621,0.007794618606567383,0.0008215904235839844,0.09463167190551758,66,7,3,7,0,14,286,23,11,700,0,652,9844
oliveira/04_10/randm05.02.02.06.020_0030.04.aba.beta,True,10,5,0.21555566787719727,0.01610088348388672,0.0010223388671875,0.23267889022827148,99,10,2,9,0,23,352,30,16,1002,0,859,12719
oliveira/04_10/randm05.02.02.06.020_0030.05.aba.beta,True,8,5,0.06582450866699219,0.008823156356811523,0.00075531005859375,0.07540297508239746,49,8,3,7,0,15,69,26,11,351,0,631,9238
oliveira/04_10/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.07942056655883789,0.006061077117919922,0.0010383129119873047,0.08651995658874512,55,8,3,6,2,9,351,23,5,673,0,868,13112
oliveira/04_10/randm05.02.02.07.020_0030.02.aba.beta,True,8,5,0.12724781036376953,0.010475635528564453,0.0009889602661132812,0.13871240615844727,72,8,3,8,2,16,350,26,12,771,0,797,12092
oliveira/04_10/randm05.02.02.07.020_0030.03.aba.beta,True,8,5,0.06480550765991211,0.00910043716430664,0.0009503364562988281,0.07485628128051758,48,8,3,10,2,14,104,28,10,348,0,762,11499
oliveira/04_10/randm05.02.02.07.020_0030.04.aba.beta,True,10,5,0.27472829818725586,0.015536069869995117,0.0012564659118652344,0.2915208339691162,85,10,2,7,2,21,477,34,14,982,0,1021,15507
oliveira/04_10/randm05.02.02.07.020_0030.05.aba.beta,True,9,5,0.09957051277160645,0.0072214603424072266,0.0011794567108154297,0.1079714298248291,54,9,3,6,2,10,343,23,5,659,0,974,14767
oliveira/04_10/randm05.02.02.08.020_0030.01.aba.beta,True,4,3,0.009761571884155273,0.0017359256744384766,0.0013267993927001953,0.012824296951293945,18,4,2,4,0,4,32,12,3,75,0,789,12484
oliveira/04_10/randm05.02.02.08.020_0030.02.aba.beta,True,5,3,0.011280298233032227,0.0021965503692626953,0.0011916160583496094,0.014668464660644531,18,5,2,4,0,5,23,14,3,81,0,971,15168
oliveira/04_10/randm05.02.02.08.020_0030.03.aba.beta,True,7,3,0.016341447830200195,0.0032062530517578125,0.0007357597351074219,0.02028346061706543,25,7,2,5,0,7,24,15,3,121,0,585,8819
oliveira/04_10/randm05.02.02.08.020_0030.04.aba.beta,True,4,3,0.0072023868560791016,0.0016028881072998047,0.000682830810546875,0.009488105773925781,13,4,2,5,0,4,14,10,3,43,0,554,8652
oliveira/04_10/randm05.02.02.08.020_0030.05.aba.beta,True,4,3,0.008012771606445312,0.0016932487487792969,0.0010542869567871094,0.010760307312011719,15,4,2,4,0,4,16,12,3,48,0,851,13362
oliveira/04_10/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.018145084381103516,0.0019125938415527344,0.0008289813995361328,0.020886659622192383,28,4,3,6,0,4,212,13,4,344,0,649,10132
oliveira/04_10/randm05.02.02.09.020_0030.02.aba.beta,True,4,4,0.021167755126953125,0.0020232200622558594,0.0007688999176025391,0.023959875106811523,30,4,3,6,2,4,148,13,4,279,0,614,9419
oliveira/04_10/randm05.02.02.09.020_0030.03.aba.beta,True,3,4,0.006990671157836914,0.0013427734375,0.0006780624389648438,0.009011507034301758,15,3,3,6,2,3,16,12,4,50,0,554,8652
oliveira/04_10/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.006723642349243164,0.0013017654418945312,0.0006670951843261719,0.008692502975463867,15,3,3,5,2,3,16,12,4,50,0,550,8635
oliveira/04_10/randm05.02.02.09.020_0030.05.aba.beta,True,5,4,0.014410018920898438,0.002347707748413086,0.0007450580596923828,0.017502784729003906,24,5,3,6,4,5,40,12,4,143,0,579,8916
oliveira/04_10/randm05.02.02.10.020_0030.01.aba.beta,True,6,5,0.04337906837463379,0.003797292709350586,0.0007596015930175781,0.04793596267700195,44,6,4,5,1,6,208,18,5,474,0,609,9395
oliveira/04_10/randm05.02.02.10.020_0030.02.aba.beta,True,6,5,0.05494523048400879,0.005537986755371094,0.0007998943328857422,0.061283111572265625,44,6,3,7,0,9,175,20,7,420,0,618,9290
oliveira/04_10/randm05.02.02.10.020_0030.03.aba.beta,True,7,5,0.0746307373046875,0.007231235504150391,0.0008721351623535156,0.0827341079711914,58,7,4,7,5,11,177,30,9,512,0,627,9403
oliveira/04_10/randm05.02.02.10.020_0030.04.aba.beta,True,6,5,0.07743668556213379,0.006501674652099609,0.0007665157318115234,0.08470487594604492,50,6,3,5,1,10,144,24,8,397,0,626,9519
oliveira/04_10/randm05.02.02.10.020_0030.05.aba.beta,True,7,5,0.1095736026763916,0.010015249252319336,0.0009076595306396484,0.12049651145935059,56,7,2,7,0,15,153,20,11,434,0,615,9358
oliveira/04_10/randm05.02.02.11.020_0030.01.aba.beta,True,10,5,0.03461027145385742,0.00551915168762207,0.003041505813598633,0.043170928955078125,35,10,4,6,1,10,48,24,5,194,0,2333,36202
oliveira/04_10/randm05.02.02.11.020_0030.02.aba.beta,True,8,5,0.02238297462463379,0.004041194915771484,0.002306222915649414,0.028730392456054688,27,8,4,6,1,8,36,20,5,123,0,1821,28861
oliveira/04_10/randm05.02.02.11.020_0030.03.aba.beta,True,11,5,0.062090396881103516,0.00643610954284668,0.0009210109710693359,0.06944751739501953,59,11,4,7,1,11,246,21,5,627,0,762,11372
oliveira/04_10/randm05.02.02.11.020_0030.04.aba.beta,True,9,5,0.03911447525024414,0.006594419479370117,0.0008885860443115234,0.04659748077392578,34,9,3,8,1,11,57,24,6,268,0,722,10824
oliveira/04_10/randm05.02.02.11.020_0030.05.aba.beta,True,9,5,0.02839207649230957,0.004730224609375,0.0024199485778808594,0.03554224967956543,30,9,4,6,1,9,46,22,5,169,0,1940,30442
oliveira/04_10/randm05.02.02.12.020_0030.01.aba.beta,True,4,3,0.009948492050170898,0.0016906261444091797,0.0007746219635009766,0.012413740158081055,19,4,2,5,0,4,37,11,3,105,0,568,8771
oliveira/04_10/randm05.02.02.12.020_0030.02.aba.beta,True,4,3,0.0077359676361083984,0.0016605854034423828,0.0006773471832275391,0.01007390022277832,14,4,2,5,0,4,17,11,3,56,0,562,8700
oliveira/04_10/randm05.02.02.12.020_0030.03.aba.beta,True,4,3,0.016573429107666016,0.003008604049682617,0.0008213520050048828,0.020403385162353516,20,4,2,7,1,6,39,14,5,112,0,567,8966
oliveira/04_10/randm05.02.02.12.020_0030.04.aba.beta,True,4,3,0.008112192153930664,0.0016646385192871094,0.0006792545318603516,0.010456085205078125,15,4,2,4,0,4,18,12,3,71,0,570,8748
oliveira/04_10/randm05.02.02.12.020_0030.05.aba.beta,True,4,3,0.01037907600402832,0.001956462860107422,0.0007436275482177734,0.013079166412353516,17,4,2,4,0,4,34,12,3,106,0,601,9280
oliveira/04_10/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.006594181060791016,0.0013096332550048828,0.0006854534149169922,0.00858926773071289,18,3,4,6,4,3,19,16,5,51,0,541,8576
oliveira/04_10/randm05.02.02.13.020_0030.02.aba.beta,True,9,5,0.04669618606567383,0.005611419677734375,0.0008220672607421875,0.05312967300415039,48,9,4,5,4,9,98,22,5,382,0,684,10106
oliveira/04_10/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.007676362991333008,0.0014085769653320312,0.0007004737854003906,0.00978541374206543,19,3,4,5,4,3,32,15,5,96,0,570,8829
oliveira/04_10/randm05.02.02.13.020_0030.04.aba.beta,True,8,5,0.044211387634277344,0.005774497985839844,0.0008513927459716797,0.05083727836608887,41,8,4,8,0,9,94,23,6,363,0,703,10459
oliveira/04_10/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.006550312042236328,0.0012805461883544922,0.0007159709930419922,0.008546829223632812,18,3,4,6,4,3,19,15,5,51,0,548,8613
oliveira/04_10/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0008790493011474609,0.00030541419982910156,0.0006618499755859375,0.0018463134765625,3,1,0,2,0,1,3,3,1,2,0,531,8569
oliveira/04_10/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0010704994201660156,0.0003886222839355469,0.0006635189056396484,0.002122640609741211,3,1,0,2,0,1,3,3,1,2,0,530,8565
oliveira/04_10/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0008916854858398438,0.0003020763397216797,0.0006661415100097656,0.001859903335571289,3,1,0,2,0,1,3,3,1,2,0,541,8613
oliveira/04_10/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0008971691131591797,0.0003018379211425781,0.0006620883941650391,0.0018610954284667969,3,1,0,2,0,1,3,3,1,2,0,532,8544
oliveira/04_10/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0008697509765625,0.0002942085266113281,0.0006670951843261719,0.0018310546875,3,1,0,2,0,1,3,3,1,2,0,530,8544
oliveira/04_10/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.011232614517211914,0.0018773078918457031,0.0007719993591308594,0.013881921768188477,17,2,1,5,0,4,40,10,4,75,0,537,8584
oliveira/04_10/randm05.02.02.15.020_0030.02.aba.beta,True,3,3,0.0055694580078125,0.0012202262878417969,0.0006768703460693359,0.007466554641723633,12,3,2,5,0,3,15,10,3,44,0,552,8647
oliveira/04_10/randm05.02.02.15.020_0030.03.aba.beta,True,3,3,0.005802631378173828,0.0012657642364501953,0.0006940364837646484,0.007762432098388672,12,3,2,5,0,3,16,10,3,46,0,551,8645
oliveira/04_10/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.008056163787841797,0.001596689224243164,0.0007183551788330078,0.010371208190917969,13,2,1,5,0,4,22,11,4,47,0,546,8654
oliveira/04_10/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.008793115615844727,0.0017852783203125,0.0006809234619140625,0.011259317398071289,14,2,1,5,0,4,22,12,4,46,0,549,8644
oliveira/04_10/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0008993148803710938,0.0002980232238769531,0.0006635189056396484,0.0018608570098876953,3,1,0,2,0,1,3,3,1,2,0,534,8587
oliveira/04_10/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0008749961853027344,0.00029850006103515625,0.00067901611328125,0.0018525123596191406,3,1,0,2,0,1,3,3,1,2,0,540,8611
oliveira/04_10/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0009038448333740234,0.000301361083984375,0.0006418228149414062,0.0018470287322998047,3,1,0,2,0,1,3,3,1,2,0,534,8572
oliveira/04_10/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0008845329284667969,0.0003006458282470703,0.0006644725799560547,0.0018496513366699219,3,1,0,2,0,1,3,3,1,2,0,543,8622
oliveira/04_10/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0009009838104248047,0.0003070831298828125,0.0006825923919677734,0.0018906593322753906,3,1,0,2,0,1,3,3,1,2,0,543,8624
oliveira/04_10/randm05.02.02.17.020_0030.01.aba.beta,True,10,5,0.03385353088378906,0.005442380905151367,0.0008418560028076172,0.04013776779174805,37,10,4,7,0,10,57,22,5,249,0,696,10303
oliveira/04_10/randm05.02.02.17.020_0030.02.aba.beta,True,8,5,0.029216527938842773,0.0047223567962646484,0.0008378028869628906,0.03477668762207031,31,8,3,8,0,9,45,20,5,186,0,682,10230
oliveira/04_10/randm05.02.02.17.020_0030.03.aba.beta,True,9,5,0.15657663345336914,0.017636775970458984,0.0010232925415039062,0.17523670196533203,65,9,2,11,0,21,149,29,15,527,0,786,11602
oliveira/04_10/randm05.02.02.17.020_0030.04.aba.beta,True,9,5,0.06100630760192871,0.006500959396362305,0.001161813735961914,0.06866908073425293,45,9,3,6,0,10,172,22,5,451,0,906,13708
oliveira/04_10/randm05.02.02.17.020_0030.05.aba.beta,True,5,5,0.05839824676513672,0.0052032470703125,0.0009398460388183594,0.06454133987426758,40,5,3,7,0,8,230,15,7,423,0,662,10150
oliveira/04_10/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0008897781372070312,0.0003063678741455078,0.0006427764892578125,0.0018389225006103516,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/04_10/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0008869171142578125,0.00029969215393066406,0.0006632804870605469,0.0018498897552490234,3,1,0,2,0,1,3,3,1,2,0,535,8592
oliveira/04_10/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0008718967437744141,0.00030422210693359375,0.000682830810546875,0.0018589496612548828,3,1,0,2,0,1,3,3,1,2,0,529,8564
oliveira/04_10/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0008771419525146484,0.0003020763397216797,0.0006775856018066406,0.0018568038940429688,3,1,0,2,0,1,3,3,1,2,0,523,8497
oliveira/04_10/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0009019374847412109,0.00029730796813964844,0.0006580352783203125,0.0018572807312011719,3,1,0,2,0,1,3,3,1,2,0,533,8555
oliveira/04_10/randm05.02.02.19.020_0030.01.aba.beta,True,3,3,0.005202054977416992,0.0011527538299560547,0.0006721019744873047,0.0070269107818603516,11,3,2,5,0,3,14,9,3,35,0,553,8657
oliveira/04_10/randm05.02.02.19.020_0030.02.aba.beta,True,3,3,0.005465269088745117,0.0012969970703125,0.0006887912750244141,0.007451057434082031,11,3,2,5,0,3,13,9,3,33,0,557,8667
oliveira/04_10/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.0034208297729492188,0.0008294582366943359,0.0006811618804931641,0.004931449890136719,9,2,2,5,0,2,13,8,3,28,0,537,8592
oliveira/04_10/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.003281116485595703,0.0007488727569580078,0.0006575584411621094,0.00468754768371582,9,2,2,5,0,2,10,8,3,22,0,536,8571
oliveira/04_10/randm05.02.02.19.020_0030.05.aba.beta,True,3,3,0.005847454071044922,0.0014157295227050781,0.0008587837219238281,0.008121967315673828,11,3,2,5,0,3,13,9,3,33,0,537,8574
oliveira/04_10/randm06.02.02.01.020_0030.01.aba.beta,True,6,4,0.020038843154907227,0.0034325122833251953,0.000751495361328125,0.024222850799560547,24,6,3,6,0,7,32,19,5,182,0,619,9247
oliveira/04_10/randm06.02.02.01.020_0030.02.aba.beta,True,5,4,0.012710332870483398,0.002457857131958008,0.0007171630859375,0.015885353088378906,21,5,3,5,0,5,26,15,4,103,0,575,8779
oliveira/04_10/randm06.02.02.01.020_0030.03.aba.beta,True,6,4,0.017642736434936523,0.0031723976135253906,0.0007998943328857422,0.021615028381347656,23,6,3,5,0,6,33,18,4,142,0,626,9433
oliveira/04_10/randm06.02.02.01.020_0030.04.aba.beta,True,6,4,0.026067256927490234,0.003556966781616211,0.0007767677307128906,0.030400991439819336,33,6,3,6,0,7,114,18,5,266,0,619,9442
oliveira/04_10/randm06.02.02.01.020_0030.05.aba.beta,True,8,4,0.09686970710754395,0.00628209114074707,0.0008764266967773438,0.10402822494506836,59,8,2,5,0,11,335,22,6,682,0,716,10677
oliveira/04_10/randm06.02.02.02.020_0030.01.aba.beta,True,3,3,0.005212306976318359,0.0011720657348632812,0.0007071495056152344,0.007091522216796875,11,3,2,5,0,3,11,9,3,30,0,573,9040
oliveira/04_10/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.0037355422973632812,0.0007798671722412109,0.0006582736968994141,0.005173683166503906,9,2,2,5,0,2,12,7,3,26,0,521,8482
oliveira/04_10/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.003653287887573242,0.0007755756378173828,0.0006732940673828125,0.0051021575927734375,9,2,2,5,0,2,16,8,3,34,0,548,8665
oliveira/04_10/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.0034775733947753906,0.0007500648498535156,0.0006947517395019531,0.004922389984130859,9,2,2,4,0,2,13,8,3,30,0,547,8639
oliveira/04_10/randm06.02.02.02.020_0030.05.aba.beta,True,3,3,0.005426168441772461,0.00131988525390625,0.0006997585296630859,0.007445812225341797,11,3,2,5,0,3,11,9,3,30,0,548,8621
oliveira/04_10/randm06.02.02.03.020_0030.01.aba.beta,True,10,5,0.02739715576171875,0.0051288604736328125,0.0026769638061523438,0.035202980041503906,28,10,4,6,0,10,22,19,5,96,0,2072,32383
oliveira/04_10/randm06.02.02.03.020_0030.02.aba.beta,True,10,5,0.029143333435058594,0.005003213882446289,0.003099203109741211,0.037245750427246094,30,10,4,6,0,10,37,18,5,126,0,2410,37949
oliveira/04_10/randm06.02.02.03.020_0030.03.aba.beta,True,9,5,0.030941486358642578,0.005411863327026367,0.0009932518005371094,0.037346601486206055,27,9,3,8,0,10,30,18,5,126,0,790,11913
oliveira/04_10/randm06.02.02.03.020_0030.04.aba.beta,True,11,5,0.036527156829833984,0.006295680999755859,0.0008847713470458984,0.04370760917663574,36,11,3,8,0,12,32,20,5,179,0,749,11042
oliveira/04_10/randm06.02.02.03.020_0030.05.aba.beta,True,8,5,0.06694769859313965,0.004756450653076172,0.0016131401062011719,0.07331728935241699,40,8,4,5,0,8,169,18,5,325,0,1252,19346
oliveira/04_10/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.001020193099975586,0.00032448768615722656,0.0006518363952636719,0.0019965171813964844,3,1,0,2,0,1,3,3,1,2,0,525,8535
oliveira/04_10/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0009315013885498047,0.00031685829162597656,0.0006451606750488281,0.0018935203552246094,3,1,0,2,0,1,3,3,1,2,0,531,8571
oliveira/04_10/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008962154388427734,0.00030541419982910156,0.0006642341613769531,0.0018658638000488281,3,1,0,2,0,1,3,3,1,2,0,535,8590
oliveira/04_10/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0008957386016845703,0.0003056526184082031,0.0006573200225830078,0.0018587112426757812,3,1,0,2,0,1,3,3,1,2,0,532,8555
oliveira/04_10/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008988380432128906,0.00030303001403808594,0.00078582763671875,0.0019876956939697266,3,1,0,2,0,1,3,3,1,2,0,525,8541
oliveira/04_10/randm06.02.02.05.020_0030.01.aba.beta,True,6,5,0.1364133358001709,0.018183231353759766,0.0007343292236328125,0.15533089637756348,52,6,2,13,2,22,107,23,19,343,0,576,8844
oliveira/04_10/randm06.02.02.05.020_0030.02.aba.beta,True,7,5,0.07588505744934082,0.008192062377929688,0.0007574558258056641,0.08483457565307617,59,7,2,12,0,14,256,24,10,570,0,635,9460
oliveira/04_10/randm06.02.02.05.020_0030.03.aba.beta,True,3,5,0.009372234344482422,0.0017147064208984375,0.0007104873657226562,0.011797428131103516,19,3,4,7,4,3,41,17,5,112,0,579,9020
oliveira/04_10/randm06.02.02.05.020_0030.04.aba.beta,True,4,5,0.012403249740600586,0.0020911693572998047,0.0007388591766357422,0.015233278274536133,23,4,4,7,4,4,25,16,5,99,0,603,9503
oliveira/04_10/randm06.02.02.05.020_0030.05.aba.beta,True,8,5,0.05360865592956543,0.007246255874633789,0.0009908676147460938,0.06184577941894531,40,8,4,8,0,11,104,28,8,399,0,804,12107
oliveira/04_10/randm06.02.02.06.020_0030.01.aba.beta,True,11,5,0.1653604507446289,0.015436172485351562,0.0009715557098388672,0.18176817893981934,66,11,3,8,4,20,188,37,13,549,0,828,12207
oliveira/04_10/randm06.02.02.06.020_0030.02.aba.beta,True,6,5,0.03240966796875,0.004939556121826172,0.0007805824279785156,0.03812980651855469,30,6,3,6,2,8,68,23,6,252,0,666,10033
oliveira/04_10/randm06.02.02.06.020_0030.03.aba.beta,True,9,5,0.17150211334228516,0.008020162582397461,0.0008759498596191406,0.18039822578430176,84,9,3,2,1,13,459,27,8,1010,0,736,11085
oliveira/04_10/randm06.02.02.06.020_0030.04.aba.beta,True,6,5,0.16022825241088867,0.012434720993041992,0.000843048095703125,0.1735060214996338,76,6,2,9,1,21,332,28,18,788,0,689,10454
oliveira/04_10/randm06.02.02.06.020_0030.05.aba.beta,True,5,5,0.04511094093322754,0.006584644317626953,0.0008039474487304688,0.05249953269958496,36,5,2,8,2,11,81,18,9,238,0,612,9419
oliveira/04_10/randm06.02.02.07.020_0030.01.aba.beta,True,8,5,0.040544748306274414,0.0067484378814697266,0.0008006095886230469,0.04809379577636719,36,8,3,9,0,12,43,18,8,184,0,666,10091
oliveira/04_10/randm06.02.02.07.020_0030.02.aba.beta,True,6,5,0.07443499565124512,0.008735179901123047,0.00074005126953125,0.08391022682189941,38,6,3,8,0,14,96,23,12,254,0,591,8897
oliveira/04_10/randm06.02.02.07.020_0030.03.aba.beta,True,11,5,0.08568906784057617,0.008542060852050781,0.001070261001586914,0.09530138969421387,70,11,3,7,0,13,218,26,6,765,0,922,13523
oliveira/04_10/randm06.02.02.07.020_0030.04.aba.beta,True,8,5,0.03302145004272461,0.0055425167083740234,0.0008265972137451172,0.03939056396484375,34,8,3,6,0,10,53,21,6,205,0,595,8893
oliveira/04_10/randm06.02.02.07.020_0030.05.aba.beta,True,11,5,0.037012577056884766,0.005898475646972656,0.0009915828704833984,0.04390263557434082,37,11,4,5,0,11,67,25,5,345,0,746,10928
oliveira/04_10/randm06.02.02.08.020_0030.01.aba.beta,True,6,4,0.01658797264099121,0.002843618392944336,0.0010502338409423828,0.02048182487487793,21,6,3,6,0,6,25,16,4,124,0,860,13168
oliveira/04_10/randm06.02.02.08.020_0030.02.aba.beta,True,6,4,0.022668123245239258,0.003916263580322266,0.0011339187622070312,0.027718305587768555,26,6,2,8,0,8,34,17,5,142,0,909,14325
oliveira/04_10/randm06.02.02.08.020_0030.03.aba.beta,True,6,4,0.014375448226928711,0.0027475357055664062,0.0006933212280273438,0.01781630516052246,19,6,3,6,0,6,27,14,4,83,0,563,8736
oliveira/04_10/randm06.02.02.08.020_0030.04.aba.beta,True,6,4,0.015289306640625,0.0029134750366210938,0.0007116794586181641,0.018914461135864258,19,6,3,6,0,6,31,14,4,95,0,574,8893
oliveira/04_10/randm06.02.02.08.020_0030.05.aba.beta,True,6,4,0.02248072624206543,0.0036325454711914062,0.0009491443634033203,0.027062416076660156,25,6,2,7,0,7,50,18,4,211,0,685,10369
oliveira/04_10/randm06.02.02.09.020_0030.01.aba.beta,True,6,5,0.08114075660705566,0.00640869140625,0.0009875297546386719,0.08853697776794434,49,6,4,7,3,11,199,25,10,415,0,763,11769
oliveira/04_10/randm06.02.02.09.020_0030.02.aba.beta,True,5,5,0.0494847297668457,0.003085613250732422,0.0007255077362060547,0.05329585075378418,36,5,4,5,1,6,217,19,6,407,0,598,9231
oliveira/04_10/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.0489044189453125,0.0057849884033203125,0.0008068084716796875,0.0554962158203125,37,5,2,11,0,10,97,21,8,269,0,657,10097
oliveira/04_10/randm06.02.02.09.020_0030.04.aba.beta,True,8,5,0.0605623722076416,0.00791621208190918,0.0010039806365966797,0.06948256492614746,47,8,3,12,1,15,130,26,11,339,0,827,12479
oliveira/04_10/randm06.02.02.09.020_0030.05.aba.beta,True,8,5,0.09498977661132812,0.009588241577148438,0.001171112060546875,0.10574913024902344,45,8,2,11,0,18,98,27,13,343,0,973,14989
oliveira/04_10/randm06.02.02.10.020_0030.01.aba.beta,True,5,4,0.01217198371887207,0.0024995803833007812,0.0006732940673828125,0.015344858169555664,18,5,2,6,0,6,15,12,4,57,0,559,8644
oliveira/04_10/randm06.02.02.10.020_0030.02.aba.beta,True,4,4,0.009387016296386719,0.0018258094787597656,0.0006959438323974609,0.011908769607543945,16,4,3,6,0,4,29,13,4,96,0,579,8920
oliveira/04_10/randm06.02.02.10.020_0030.03.aba.beta,True,3,4,0.006306648254394531,0.0013756752014160156,0.0006914138793945312,0.008373737335205078,14,3,3,5,0,3,16,12,4,48,0,544,8586
oliveira/04_10/randm06.02.02.10.020_0030.04.aba.beta,True,3,4,0.006654024124145508,0.0012824535369873047,0.0006892681121826172,0.00862574577331543,14,3,3,5,0,3,28,12,4,74,0,571,8857
oliveira/04_10/randm06.02.02.10.020_0030.05.aba.beta,True,5,4,0.010744810104370117,0.002250194549560547,0.0006651878356933594,0.013660192489624023,18,5,3,6,0,5,15,13,4,57,0,562,8662
oliveira/04_10/randm06.02.02.11.020_0030.01.aba.beta,True,11,6,0.16112470626831055,0.023783445358276367,0.0010650157928466797,0.1859731674194336,56,11,3,10,2,25,114,36,18,479,0,812,12013
oliveira/04_10/randm06.02.02.11.020_0030.02.aba.beta,True,12,6,0.8326356410980225,0.05098915100097656,0.00109100341796875,0.8847157955169678,117,12,2,12,2,49,355,35,40,1238,0,832,12318
oliveira/04_10/randm06.02.02.11.020_0030.03.aba.beta,True,14,6,0.7929530143737793,0.05913686752319336,0.0011088848114013672,0.853198766708374,123,14,3,12,2,47,421,45,37,1242,0,895,12933
oliveira/04_10/randm06.02.02.11.020_0030.04.aba.beta,True,13,6,0.25149059295654297,0.020280838012695312,0.0009829998016357422,0.272754430770874,84,13,3,6,2,23,240,30,14,893,0,824,11907
oliveira/04_10/randm06.02.02.11.020_0030.05.aba.beta,True,10,6,0.1568596363067627,0.014793157577514648,0.000946044921875,0.17259883880615234,71,10,4,12,4,20,129,38,15,496,0,723,10453
oliveira/04_10/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.005984306335449219,0.0012524127960205078,0.0006725788116455078,0.007909297943115234,15,3,3,6,2,3,18,13,4,53,0,558,8673
oliveira/04_10/randm06.02.02.12.020_0030.02.aba.beta,True,5,4,0.010551214218139648,0.0021500587463378906,0.0007960796356201172,0.013497352600097656,18,5,3,5,2,5,24,12,4,82,0,564,8750
oliveira/04_10/randm06.02.02.12.020_0030.03.aba.beta,True,4,4,0.010249853134155273,0.0017654895782470703,0.0006852149963378906,0.012700557708740234,23,4,3,6,2,4,63,11,4,140,0,557,8725
oliveira/04_10/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.006355762481689453,0.0012526512145996094,0.0006861686706542969,0.00829458236694336,15,3,3,6,0,3,20,13,4,61,0,561,8699
oliveira/04_10/randm06.02.02.12.020_0030.05.aba.beta,True,3,4,0.006322145462036133,0.0012793540954589844,0.0006649494171142578,0.008266448974609375,16,3,3,6,0,3,23,14,4,65,0,564,8720
