file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_10/randm06.02.02.08.020_0030.03.aba.beta,True,6,4,0.013409614562988281,0.0026199817657470703,0.0007252693176269531,0.016754865646362305,19,6,3,6,0,6,27,14,4,83,0,563,8736
oliveira/04_10/randm06.02.02.08.020_0030.04.aba.beta,True,6,4,0.013860940933227539,0.002715587615966797,0.0007264614105224609,0.017302989959716797,19,6,3,6,0,6,31,14,4,95,0,574,8893
oliveira/04_10/randm06.02.02.08.020_0030.05.aba.beta,True,6,4,0.022486209869384766,0.003676891326904297,0.0009465217590332031,0.027109622955322266,25,6,2,7,0,7,50,18,4,211,0,685,10369
oliveira/04_10/randm06.02.02.09.020_0030.01.aba.beta,True,6,5,0.10007190704345703,0.0074138641357421875,0.0010237693786621094,0.10850954055786133,47,6,3,8,0,13,194,25,11,403,0,763,11769
oliveira/04_10/randm06.02.02.09.020_0030.02.aba.beta,True,6,5,0.07225346565246582,0.0039141178131103516,0.0007894039154052734,0.07695698738098145,47,6,5,5,4,8,228,20,8,481,0,632,9704
oliveira/04_10/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.04681825637817383,0.00565648078918457,0.0008265972137451172,0.053301334381103516,37,5,2,11,0,10,97,21,8,269,0,657,10097
oliveira/04_10/randm06.02.02.09.020_0030.04.aba.beta,True,7,5,0.06111001968383789,0.008521556854248047,0.0009951591491699219,0.07062673568725586,51,7,6,14,4,16,132,27,16,348,0,790,12009
oliveira/04_10/randm06.02.02.09.020_0030.05.aba.beta,True,7,5,0.07326793670654297,0.008565425872802734,0.0007925033569335938,0.0826258659362793,48,7,4,10,0,16,95,23,14,373,0,652,9844
oliveira/04_10/randm06.02.02.10.020_0030.01.aba.beta,True,5,4,0.01272130012512207,0.002545595169067383,0.0007555484771728516,0.016022443771362305,18,5,2,6,0,6,15,12,4,57,0,559,8644
oliveira/04_10/randm06.02.02.10.020_0030.02.aba.beta,True,4,4,0.009400606155395508,0.0017862319946289062,0.0007579326629638672,0.011944770812988281,16,4,3,6,0,4,29,13,4,96,0,579,8920
oliveira/04_10/randm06.02.02.10.020_0030.03.aba.beta,True,3,4,0.006344318389892578,0.0012848377227783203,0.0006844997406005859,0.008313655853271484,14,3,3,5,0,3,16,12,4,48,0,544,8586
oliveira/04_10/randm06.02.02.10.020_0030.04.aba.beta,True,3,4,0.006857156753540039,0.001306295394897461,0.0007104873657226562,0.008873939514160156,14,3,3,5,0,3,28,12,4,74,0,571,8857
oliveira/04_10/randm06.02.02.10.020_0030.05.aba.beta,True,5,4,0.010824918746948242,0.002298593521118164,0.0007047653198242188,0.013828277587890625,18,5,3,6,0,5,15,13,4,57,0,562,8662
oliveira/04_10/randm06.02.02.11.020_0030.01.aba.beta,True,11,6,0.16498565673828125,0.02339339256286621,0.0010027885437011719,0.18938183784484863,56,11,3,10,2,25,114,36,18,479,0,812,12013
oliveira/04_10/randm06.02.02.11.020_0030.02.aba.beta,True,12,6,0.8203339576721191,0.04983949661254883,0.0010704994201660156,0.871243953704834,117,12,2,12,2,49,355,35,40,1238,0,832,12318
oliveira/04_10/randm06.02.02.11.020_0030.03.aba.beta,True,12,6,0.7969400882720947,0.04935264587402344,0.0010669231414794922,0.8473596572875977,113,12,5,12,2,53,387,40,47,1113,0,861,12597
oliveira/04_10/randm06.02.02.11.020_0030.04.aba.beta,True,13,6,0.24486303329467773,0.02001333236694336,0.001020669937133789,0.2658970355987549,84,13,3,6,2,23,240,30,14,893,0,824,11907
oliveira/04_10/randm06.02.02.11.020_0030.05.aba.beta,True,5,6,0.03986072540283203,0.005236148834228516,0.0007436275482177734,0.04584050178527832,60,5,14,11,34,10,82,36,20,296,0,605,9179
oliveira/04_10/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.006055593490600586,0.0012552738189697266,0.0006871223449707031,0.007997989654541016,15,3,3,6,2,3,18,13,4,53,0,558,8673
oliveira/04_10/randm06.02.02.12.020_0030.02.aba.beta,True,5,4,0.010291337966918945,0.002129793167114258,0.0007030963897705078,0.013124227523803711,18,5,3,5,2,5,24,12,4,82,0,564,8750
oliveira/04_10/randm06.02.02.12.020_0030.03.aba.beta,True,4,4,0.01113581657409668,0.001758575439453125,0.0008194446563720703,0.013713836669921875,23,4,3,6,2,4,63,11,4,140,0,557,8725
oliveira/04_10/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.006035566329956055,0.0012478828430175781,0.0007021427154541016,0.007985591888427734,15,3,3,6,0,3,20,13,4,61,0,561,8699
oliveira/04_10/randm06.02.02.12.020_0030.05.aba.beta,True,3,4,0.006776571273803711,0.0013039112091064453,0.0006966590881347656,0.008777141571044922,16,3,3,6,0,3,23,14,4,65,0,564,8720
oliveira/04_10/randm06.02.02.13.020_0030.01.aba.beta,True,8,4,0.1036376953125,0.008819580078125,0.0008585453033447266,0.11331582069396973,78,8,1,7,0,16,211,24,10,708,0,678,10113
oliveira/04_10/randm06.02.02.13.020_0030.02.aba.beta,True,5,4,0.026270389556884766,0.002871990203857422,0.0008976459503173828,0.03004002571105957,35,5,3,6,2,5,249,15,4,413,0,688,10578
oliveira/04_10/randm06.02.02.13.020_0030.03.aba.beta,True,3,4,0.04334831237792969,0.007123231887817383,0.0007090568542480469,0.05118060111999512,29,3,1,12,0,14,32,22,13,110,0,548,8618
oliveira/04_10/randm06.02.02.13.020_0030.04.aba.beta,True,5,4,0.02359485626220703,0.0025298595428466797,0.0007770061492919922,0.026901721954345703,37,5,3,6,2,5,205,14,4,398,0,600,9159
oliveira/04_10/randm06.02.02.13.020_0030.05.aba.beta,True,3,4,0.04517626762390137,0.005361318588256836,0.0007016658782958984,0.0512392520904541,29,3,1,6,0,11,61,19,10,142,0,551,8672
oliveira/04_10/randm06.02.02.14.020_0030.01.aba.beta,True,7,6,0.06600618362426758,0.008392333984375,0.0007715225219726562,0.07517004013061523,60,7,5,15,20,15,77,29,14,334,0,585,8933
oliveira/04_10/randm06.02.02.14.020_0030.02.aba.beta,True,10,6,0.03290367126464844,0.00566411018371582,0.0008025169372558594,0.03937029838562012,33,10,5,7,0,10,27,23,6,196,0,650,9457
oliveira/04_10/randm06.02.02.14.020_0030.03.aba.beta,True,6,6,0.26346325874328613,0.02648019790649414,0.0007495880126953125,0.2906930446624756,123,6,20,20,69,40,148,43,55,756,0,599,9251
oliveira/04_10/randm06.02.02.14.020_0030.04.aba.beta,True,8,6,0.08356928825378418,0.009675741195678711,0.0007703304290771484,0.09401535987854004,91,8,9,11,35,15,158,34,17,733,0,622,9266
oliveira/04_10/randm06.02.02.14.020_0030.05.aba.beta,True,5,6,0.041587114334106445,0.004659891128540039,0.0007588863372802734,0.04700589179992676,85,5,12,10,48,8,97,37,16,507,0,600,9170
oliveira/04_10/randm06.02.02.15.020_0030.01.aba.beta,True,3,5,0.010217666625976562,0.0015358924865722656,0.0009145736694335938,0.012668132781982422,26,3,4,6,7,3,47,23,5,135,0,586,9189
oliveira/04_10/randm06.02.02.15.020_0030.02.aba.beta,True,6,5,0.04923510551452637,0.003683805465698242,0.0009818077087402344,0.053900718688964844,65,6,4,6,21,6,200,19,5,620,0,755,11540
oliveira/04_10/randm06.02.02.15.020_0030.03.aba.beta,True,4,5,0.012758493423461914,0.0020225048065185547,0.0007460117340087891,0.015527009963989258,26,4,4,7,10,4,27,19,5,111,0,585,9103
oliveira/04_10/randm06.02.02.15.020_0030.04.aba.beta,True,9,5,0.10082697868347168,0.009430646896362305,0.0008318424224853516,0.11108946800231934,71,9,3,6,0,13,173,25,8,797,0,668,9678
oliveira/04_10/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.09002995491027832,0.0069277286529541016,0.0009288787841796875,0.09788656234741211,69,10,4,7,9,10,280,24,5,767,0,760,11216
oliveira/04_10/randm06.02.02.16.020_0030.01.aba.beta,True,4,3,0.007237672805786133,0.0015630722045898438,0.001150369644165039,0.009951114654541016,14,4,2,4,0,4,11,11,3,38,0,899,14447
oliveira/04_10/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.008828401565551758,0.0016694068908691406,0.0010263919830322266,0.011524200439453125,17,4,2,4,0,4,25,11,3,74,0,776,12141
oliveira/04_10/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.003122091293334961,0.0007364749908447266,0.0010521411895751953,0.004910707473754883,8,2,2,5,0,2,7,7,3,12,0,837,13591
oliveira/04_10/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0034017562866210938,0.0008511543273925781,0.0011785030364990234,0.005431413650512695,8,2,2,5,0,2,7,7,3,12,0,838,13337
oliveira/04_10/randm06.02.02.16.020_0030.05.aba.beta,True,4,3,0.008059501647949219,0.0017828941345214844,0.000957489013671875,0.010799884796142578,15,4,2,4,0,4,19,12,3,60,0,779,12143
oliveira/04_10/randm06.02.02.17.020_0030.01.aba.beta,True,6,4,0.016679763793945312,0.003114461898803711,0.0012099742889404297,0.021004199981689453,25,6,3,5,0,6,37,15,4,124,0,869,13484
oliveira/04_10/randm06.02.02.17.020_0030.02.aba.beta,True,7,4,0.0192718505859375,0.0033478736877441406,0.0013813972473144531,0.024001121520996094,25,7,3,5,0,7,27,17,4,117,0,909,13943
oliveira/04_10/randm06.02.02.17.020_0030.03.aba.beta,True,7,4,0.026688098907470703,0.0045244693756103516,0.0008077621459960938,0.03202033042907715,30,7,2,7,0,9,55,22,5,220,0,648,9697
oliveira/04_10/randm06.02.02.17.020_0030.04.aba.beta,True,5,4,0.015772581100463867,0.003206968307495117,0.0007939338684082031,0.019773483276367188,22,5,2,9,0,7,21,17,5,80,0,560,8670
oliveira/04_10/randm06.02.02.17.020_0030.05.aba.beta,True,7,4,0.016210556030273438,0.003117799758911133,0.0007359981536865234,0.020064353942871094,22,7,3,6,0,7,23,16,4,96,0,575,8747
oliveira/04_10/randm06.02.02.18.020_0030.01.aba.beta,True,12,6,0.06959342956542969,0.008925676345825195,0.0008597373962402344,0.07937884330749512,60,12,4,10,2,14,130,25,7,589,0,712,10122
oliveira/04_10/randm06.02.02.18.020_0030.02.aba.beta,True,8,6,0.045897722244262695,0.0058786869049072266,0.0007491111755371094,0.05252552032470703,62,8,10,9,33,11,79,25,14,347,0,594,8981
oliveira/04_10/randm06.02.02.18.020_0030.03.aba.beta,True,16,6,0.09663629531860352,0.013127326965332031,0.001178741455078125,0.11094236373901367,57,16,4,8,0,20,72,35,9,555,0,978,14199
oliveira/04_10/randm06.02.02.18.020_0030.04.aba.beta,True,9,6,0.06965184211730957,0.006040096282958984,0.0008680820465087891,0.07656002044677734,115,9,11,14,54,11,270,31,14,1050,0,677,10353
oliveira/04_10/randm06.02.02.18.020_0030.05.aba.beta,True,13,6,0.12762165069580078,0.014330387115478516,0.0009386539459228516,0.14289069175720215,117,13,10,14,52,23,238,41,21,915,0,776,11379
oliveira/04_10/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0008823871612548828,0.0003123283386230469,0.0007121562957763672,0.0019068717956542969,3,1,0,2,0,1,3,3,1,2,0,533,8572
oliveira/04_10/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0010449886322021484,0.0003724098205566406,0.0006873607635498047,0.0021047592163085938,3,1,0,2,0,1,3,3,1,2,0,537,8597
oliveira/04_10/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0009281635284423828,0.00030159950256347656,0.0006587505340576172,0.0018885135650634766,3,1,0,2,0,1,3,3,1,2,0,533,8578
oliveira/04_10/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008800029754638672,0.0002961158752441406,0.0006625652313232422,0.00183868408203125,3,1,0,2,0,1,3,3,1,2,0,523,8524
oliveira/04_10/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0008726119995117188,0.0002963542938232422,0.0007841587066650391,0.001953125,3,1,0,2,0,1,3,3,1,2,0,525,8527
oliveira/04_10/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0010066032409667969,0.00038695335388183594,0.0008161067962646484,0.0022096633911132812,3,1,0,2,0,1,3,3,1,2,0,529,8553
oliveira/04_10/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0008895397186279297,0.00029754638671875,0.0006585121154785156,0.0018455982208251953,3,1,0,2,0,1,3,3,1,2,0,526,8542
oliveira/04_10/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.000904083251953125,0.0003037452697753906,0.0006773471832275391,0.0018851757049560547,3,1,0,2,0,1,3,3,1,2,0,531,8553
oliveira/04_10/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0008730888366699219,0.00031185150146484375,0.0006606578826904297,0.0018455982208251953,3,1,0,2,0,1,3,3,1,2,0,530,8550
oliveira/04_10/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0010764598846435547,0.0003094673156738281,0.0008041858673095703,0.002190113067626953,3,1,0,2,0,1,3,3,1,2,0,540,8609
oliveira/04_10/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008847713470458984,0.0003101825714111328,0.0006654262542724609,0.0018603801727294922,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_10/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009112358093261719,0.0003554821014404297,0.0006680488586425781,0.0019347667694091797,3,1,0,2,0,1,3,3,1,2,0,538,8598
oliveira/04_10/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009412765502929688,0.0002987384796142578,0.0006606578826904297,0.0019006729125976562,3,1,0,2,0,1,3,3,1,2,0,533,8583
oliveira/04_10/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009992122650146484,0.0003592967987060547,0.0006842613220214844,0.0020427703857421875,3,1,0,2,0,1,3,3,1,2,0,521,8515
oliveira/04_10/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008702278137207031,0.0003113746643066406,0.0006580352783203125,0.0018396377563476562,3,1,0,2,0,1,3,3,1,2,0,531,8576
oliveira/04_10/randm07.02.02.03.020_0030.01.aba.beta,True,13,7,2.9053025245666504,0.20491933822631836,0.0011663436889648438,3.1113882064819336,286,13,54,57,131,228,463,64,270,2463,0,796,11556
oliveira/04_10/randm07.02.02.03.020_0030.02.aba.beta,True,11,7,0.4541161060333252,0.03767061233520508,0.0007796287536621094,0.4925663471221924,172,11,35,23,93,50,214,53,75,1314,0,667,9523
oliveira/04_10/randm07.02.02.03.020_0030.03.aba.beta,True,14,7,2.0178184509277344,0.1515030860900879,0.0009441375732421875,2.1702656745910645,218,14,24,35,84,155,355,58,166,1710,0,796,11395
oliveira/04_10/randm07.02.02.03.020_0030.04.aba.beta,True,12,7,0.2559797763824463,0.029607295989990234,0.0008611679077148438,0.28644824028015137,91,12,4,16,0,36,125,37,29,804,0,727,10289
oliveira/04_10/randm07.02.02.03.020_0030.05.aba.beta,True,10,7,1.0213332176208496,0.04884982109069824,0.0009529590606689453,1.0711359977722168,365,10,64,32,294,68,452,55,123,2838,0,746,11183
oliveira/04_10/randm07.02.02.04.020_0030.01.aba.beta,True,9,4,0.027669668197631836,0.004505157470703125,0.0014591217041015625,0.03363394737243652,30,9,3,5,2,9,36,22,4,129,0,1115,17307
oliveira/04_10/randm07.02.02.04.020_0030.02.aba.beta,True,7,4,0.027392864227294922,0.0040302276611328125,0.0012450218200683594,0.032668113708496094,33,7,2,7,2,8,55,21,4,219,0,960,14738
oliveira/04_10/randm07.02.02.04.020_0030.03.aba.beta,True,8,4,0.03805279731750488,0.004285335540771484,0.002066373825073242,0.04440450668334961,43,8,3,5,2,8,145,19,4,329,0,1554,24373
oliveira/04_10/randm07.02.02.04.020_0030.04.aba.beta,True,9,4,0.0288999080657959,0.0047740936279296875,0.0015196800231933594,0.035193681716918945,32,9,3,5,2,9,41,22,4,174,0,1188,18682
oliveira/04_10/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.02328038215637207,0.003496885299682617,0.0008513927459716797,0.027628660202026367,32,7,3,5,2,7,54,18,4,212,0,656,9909
oliveira/04_10/randm07.02.02.05.020_0030.01.aba.beta,True,11,6,0.14061236381530762,0.018403053283691406,0.0008857250213623047,0.15990114212036133,59,11,3,17,2,28,68,34,21,327,0,705,10345
oliveira/04_10/randm07.02.02.05.020_0030.02.aba.beta,True,9,6,0.05796337127685547,0.007134199142456055,0.0010917186737060547,0.06618928909301758,55,9,4,9,7,11,110,26,7,432,0,858,12923
oliveira/04_10/randm07.02.02.05.020_0030.03.aba.beta,True,6,6,0.1322169303894043,0.013321638107299805,0.0008373260498046875,0.1463758945465088,63,6,4,13,4,20,148,25,19,577,0,649,9881
oliveira/04_10/randm07.02.02.05.020_0030.04.aba.beta,True,8,6,0.03754997253417969,0.005222797393798828,0.0008678436279296875,0.0436406135559082,43,8,5,6,2,8,145,26,6,360,0,687,10153
oliveira/04_10/randm07.02.02.05.020_0030.05.aba.beta,True,8,6,0.051213979721069336,0.007883787155151367,0.0008182525634765625,0.059916019439697266,41,8,4,12,2,13,77,28,10,249,0,663,9887
oliveira/04_10/randm07.02.02.06.020_0030.01.aba.beta,True,5,4,0.012471199035644531,0.002201080322265625,0.0008165836334228516,0.015488862991333008,20,5,3,6,0,5,30,13,4,85,0,637,9945
oliveira/04_10/randm07.02.02.06.020_0030.02.aba.beta,True,6,4,0.015331506729125977,0.002740144729614258,0.0009655952453613281,0.019037246704101562,20,6,3,6,0,6,28,15,4,118,0,756,11563
oliveira/04_10/randm07.02.02.06.020_0030.03.aba.beta,True,6,4,0.014888525009155273,0.0028464794158935547,0.0007870197296142578,0.018522024154663086,21,6,3,6,0,6,24,16,4,87,0,628,9590
oliveira/04_10/randm07.02.02.06.020_0030.04.aba.beta,True,5,4,0.011559009552001953,0.002231597900390625,0.0011227130889892578,0.014913320541381836,19,5,3,6,0,5,24,15,4,102,0,891,13951
oliveira/04_10/randm07.02.02.06.020_0030.05.aba.beta,True,6,4,0.015191078186035156,0.0029900074005126953,0.0011572837829589844,0.019338369369506836,21,6,3,6,0,6,21,16,4,85,0,889,13842
oliveira/04_10/randm07.02.02.07.020_0030.01.aba.beta,True,15,6,0.17157244682312012,0.017025470733642578,0.0009605884552001953,0.1895585060119629,98,15,3,9,3,25,181,39,14,1014,0,817,11560
oliveira/04_10/randm07.02.02.07.020_0030.02.aba.beta,True,13,6,0.5092244148254395,0.03428339958190918,0.0012030601501464844,0.5447108745574951,106,13,3,13,3,38,270,38,29,1053,0,991,14419
oliveira/04_10/randm07.02.02.07.020_0030.03.aba.beta,True,13,6,0.23311471939086914,0.019735336303710938,0.0009329319000244141,0.2537829875946045,90,13,3,14,3,30,206,32,21,768,0,787,11330
oliveira/04_10/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.04105854034423828,0.005756378173828125,0.0012679100036621094,0.048082828521728516,41,9,4,8,3,10,61,21,6,254,0,995,15314
oliveira/04_10/randm07.02.02.07.020_0030.05.aba.beta,True,13,6,0.13804388046264648,0.016102313995361328,0.0012714862823486328,0.15541768074035645,69,13,4,8,3,23,144,39,15,558,0,1072,15535
oliveira/04_10/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0008878707885742188,0.0002961158752441406,0.0007021427154541016,0.001886129379272461,3,1,0,2,0,1,3,3,1,2,0,542,8613
oliveira/04_10/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0008938312530517578,0.00029921531677246094,0.0006661415100097656,0.0018591880798339844,3,1,0,2,0,1,3,3,1,2,0,539,8607
oliveira/04_10/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0009226799011230469,0.0002956390380859375,0.0006735324859619141,0.0018918514251708984,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/04_10/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0009336471557617188,0.0003714561462402344,0.0006651878356933594,0.0019702911376953125,3,1,0,2,0,1,3,3,1,2,0,536,8592
oliveira/04_10/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0009167194366455078,0.0003616809844970703,0.0006968975067138672,0.0019752979278564453,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/04_10/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.011679887771606445,0.0021855831146240234,0.0007593631744384766,0.014624834060668945,18,5,2,5,0,5,22,14,3,103,0,580,8846
oliveira/04_10/randm07.02.02.09.020_0030.02.aba.beta,True,5,3,0.011603593826293945,0.0022516250610351562,0.0011191368103027344,0.014974355697631836,18,5,2,4,0,5,26,14,3,77,0,902,14213
oliveira/04_10/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.005612850189208984,0.001222848892211914,0.0006928443908691406,0.007528543472290039,12,3,2,4,0,3,12,10,3,35,0,553,8644
oliveira/04_10/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.00673675537109375,0.001241445541381836,0.0006866455078125,0.008664846420288086,12,3,2,5,0,3,21,10,3,67,0,561,8758
oliveira/04_10/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.006459712982177734,0.0012781620025634766,0.0007407665252685547,0.008478641510009766,12,3,2,5,0,3,17,10,3,51,0,552,8661
oliveira/04_10/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0011839866638183594,0.00031685829162597656,0.00066375732421875,0.002164602279663086,3,1,0,2,0,1,3,3,1,2,0,537,8599
oliveira/04_10/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0009052753448486328,0.000301361083984375,0.0006706714630126953,0.0018773078918457031,3,1,0,2,0,1,3,3,1,2,0,540,8608
oliveira/04_10/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0012352466583251953,0.0003056526184082031,0.0006701946258544922,0.0022110939025878906,3,1,0,2,0,1,3,3,1,2,0,527,8497
oliveira/04_10/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0008997917175292969,0.0003046989440917969,0.0006885528564453125,0.0018930435180664062,3,1,0,2,0,1,3,3,1,2,0,537,8603
oliveira/04_10/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0009617805480957031,0.0003204345703125,0.0006897449493408203,0.0019719600677490234,3,1,0,2,0,1,3,3,1,2,0,528,8551
oliveira/04_10/randm07.02.02.11.020_0030.01.aba.beta,True,11,5,0.08210301399230957,0.008908271789550781,0.0010008811950683594,0.09201216697692871,49,11,3,7,0,15,124,25,8,338,0,789,11715
oliveira/04_10/randm07.02.02.11.020_0030.02.aba.beta,True,7,5,0.018747806549072266,0.003555774688720703,0.0010197162628173828,0.02332329750061035,25,7,4,5,0,7,32,19,5,161,0,796,12409
oliveira/04_10/randm07.02.02.11.020_0030.03.aba.beta,True,7,5,0.03986167907714844,0.004236698150634766,0.0012240409851074219,0.045322418212890625,36,7,4,7,0,7,187,21,5,434,0,941,14858
oliveira/04_10/randm07.02.02.11.020_0030.04.aba.beta,True,9,5,0.052693843841552734,0.007825374603271484,0.0010557174682617188,0.06157493591308594,48,9,3,9,0,13,53,26,8,306,0,724,10763
oliveira/04_10/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.07157731056213379,0.005760669708251953,0.0009520053863525391,0.07828998565673828,55,8,3,6,0,10,190,20,6,595,0,756,11314
oliveira/04_10/randm07.02.02.12.020_0030.01.aba.beta,True,4,3,0.007504463195800781,0.0016562938690185547,0.0010523796081542969,0.010213136672973633,14,4,2,5,0,4,13,11,3,42,0,817,12904
oliveira/04_10/randm07.02.02.12.020_0030.02.aba.beta,True,3,3,0.005217075347900391,0.0012364387512207031,0.0007228851318359375,0.007176399230957031,11,3,2,5,0,3,13,9,3,29,0,546,8621
oliveira/04_10/randm07.02.02.12.020_0030.03.aba.beta,True,3,3,0.0053408145904541016,0.0012094974517822266,0.0006871223449707031,0.007237434387207031,11,3,2,5,0,3,16,9,3,35,0,545,8631
oliveira/04_10/randm07.02.02.12.020_0030.04.aba.beta,True,4,3,0.012825250625610352,0.001806020736694336,0.0010235309600830078,0.015654802322387695,22,4,2,5,0,4,63,10,3,131,0,792,12532
oliveira/04_10/randm07.02.02.12.020_0030.05.aba.beta,True,4,3,0.009340286254882812,0.0016977787017822266,0.0011119842529296875,0.012150049209594727,19,4,2,5,0,4,32,10,3,93,0,880,13851
oliveira/04_10/randm07.02.02.13.020_0030.01.aba.beta,True,12,7,0.12193894386291504,0.010716438293457031,0.0011315345764160156,0.13378691673278809,108,12,13,12,32,14,275,39,16,979,0,909,13325
oliveira/04_10/randm07.02.02.13.020_0030.02.aba.beta,True,14,7,0.06873106956481934,0.00990605354309082,0.0011246204376220703,0.07976174354553223,53,14,6,8,3,14,71,36,7,622,0,897,13337
oliveira/04_10/randm07.02.02.13.020_0030.03.aba.beta,True,10,7,0.20432257652282715,0.018091917037963867,0.0011522769927978516,0.22356677055358887,104,10,14,9,55,24,154,45,29,751,0,946,14029
oliveira/04_10/randm07.02.02.13.020_0030.04.aba.beta,True,15,7,0.6064293384552002,0.049832820892333984,0.0011355876922607422,0.6573977470397949,175,15,32,22,46,66,285,55,84,1756,0,950,13635
oliveira/04_10/randm07.02.02.13.020_0030.05.aba.beta,True,15,7,0.15096092224121094,0.015959739685058594,0.0011210441589355469,0.16804170608520508,104,15,9,11,38,21,129,46,16,807,0,892,12623
oliveira/04_10/randm07.02.02.14.020_0030.01.aba.beta,True,3,3,0.006367921829223633,0.0012726783752441406,0.0007147789001464844,0.008355379104614258,12,3,2,5,0,3,23,10,3,79,0,577,8908
oliveira/04_10/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.0057888031005859375,0.001260519027709961,0.0010216236114501953,0.008070945739746094,12,3,2,5,0,3,16,10,3,51,0,559,8687
oliveira/04_10/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.0067713260650634766,0.0013391971588134766,0.0007817745208740234,0.008892297744750977,12,3,2,5,0,3,27,10,3,95,0,614,9804
oliveira/04_10/randm07.02.02.14.020_0030.04.aba.beta,True,5,3,0.019749164581298828,0.0023114681243896484,0.0007691383361816406,0.022829771041870117,29,5,2,4,0,5,114,13,3,246,0,604,9346
oliveira/04_10/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.005236625671386719,0.001207113265991211,0.0006973743438720703,0.00714111328125,12,3,2,4,0,3,11,10,3,34,0,551,8634
oliveira/04_10/randm07.02.02.15.020_0030.01.aba.beta,True,9,7,0.09611773490905762,0.01146841049194336,0.0008032321929931641,0.10838937759399414,61,9,5,12,7,16,99,28,13,418,0,655,9562
oliveira/04_10/randm07.02.02.15.020_0030.02.aba.beta,True,11,7,1.022279977798462,0.059925079345703125,0.0009305477142333984,1.0831356048583984,213,11,19,25,105,80,346,54,89,1826,0,758,11252
oliveira/04_10/randm07.02.02.15.020_0030.03.aba.beta,True,10,7,0.7618212699890137,0.05824589729309082,0.001508951187133789,0.8215761184692383,197,10,20,23,105,72,547,51,83,1695,0,1192,18197
oliveira/04_10/randm07.02.02.15.020_0030.04.aba.beta,True,8,7,0.15954804420471191,0.015839338302612305,0.0008482933044433594,0.17623567581176758,150,8,19,18,104,24,187,50,36,1007,0,664,9994
oliveira/04_10/randm07.02.02.15.020_0030.05.aba.beta,True,18,7,1.240187644958496,0.06508183479309082,0.0016791820526123047,1.3069486618041992,150,18,3,8,2,72,376,44,58,1457,0,1345,19928
oliveira/04_10/randm07.02.02.16.020_0030.01.aba.beta,True,6,4,0.0147552490234375,0.0028977394104003906,0.001650094985961914,0.019303083419799805,21,6,3,6,0,6,31,16,4,107,0,1285,20027
oliveira/04_10/randm07.02.02.16.020_0030.02.aba.beta,True,8,4,0.020687580108642578,0.003790140151977539,0.0020186901092529297,0.026496410369873047,26,8,3,6,0,8,26,19,4,118,0,1591,25049
