file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm08.02.02.15.020_0030.02.aba.beta,True,8,5,0.05817127227783203,0.2756950855255127,0.00255584716796875,0.3364222049713135,81,6,78,56,6,851,885,13784
oliveira/04_12/randm08.02.02.15.020_0030.03.aba.beta,True,6,5,0.05809450149536133,0.2445518970489502,0.0017731189727783203,0.30441951751708984,68,4,65,45,6,718,618,9494
oliveira/04_12/randm08.02.02.15.020_0030.04.aba.beta,True,11,5,0.08478736877441406,0.4195737838745117,0.002799510955810547,0.5071606636047363,117,9,111,89,6,1451,975,15048
oliveira/04_12/randm08.02.02.15.020_0030.05.aba.beta,True,13,5,0.1010282039642334,0.5277004241943359,0.0034368038177490234,0.6321654319763184,113,11,103,90,6,1444,1137,17298
oliveira/04_12/randm08.02.02.16.020_0030.01.aba.beta,True,12,5,0.09871530532836914,0.4458332061767578,0.0029993057250976562,0.5475478172302246,84,11,86,58,6,949,876,12982
oliveira/04_12/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.034140586853027344,0.16861796379089355,0.0021581649780273438,0.20491671562194824,64,4,61,50,5,781,662,10417
oliveira/04_12/randm08.02.02.16.020_0030.03.aba.beta,True,11,5,0.11094164848327637,0.5097951889038086,0.002718687057495117,0.6234555244445801,122,10,113,104,5,1724,979,14965
oliveira/04_12/randm08.02.02.16.020_0030.04.aba.beta,True,9,5,0.057553768157958984,0.2983376979827881,0.0034275054931640625,0.35931897163391113,79,8,72,62,5,680,1019,15583
oliveira/04_12/randm08.02.02.16.020_0030.05.aba.beta,True,7,5,0.041925668716430664,0.26332807540893555,0.0025358200073242188,0.30778956413269043,63,6,58,48,5,626,818,12707
oliveira/04_12/randm08.02.02.17.020_0030.01.aba.beta,True,11,6,0.08846378326416016,0.39363646507263184,0.0023415088653564453,0.48444175720214844,92,10,85,61,6,1070,751,11236
oliveira/04_12/randm08.02.02.17.020_0030.02.aba.beta,True,6,6,0.06859922409057617,0.2965676784515381,0.002471923828125,0.36763882637023926,79,6,74,56,6,871,773,12120
oliveira/04_12/randm08.02.02.17.020_0030.03.aba.beta,True,6,6,0.04899764060974121,0.16429352760314941,0.0022153854370117188,0.21550655364990234,59,6,54,36,6,370,653,10060
oliveira/04_12/randm08.02.02.17.020_0030.04.aba.beta,True,8,6,0.07566118240356445,0.25068116188049316,0.0021865367889404297,0.32852888107299805,109,8,112,69,6,1251,736,11198
oliveira/04_12/randm08.02.02.17.020_0030.05.aba.beta,True,10,6,0.09299826622009277,0.3581960201263428,0.0027093887329101562,0.4539036750793457,118,9,114,67,7,1563,886,13959
oliveira/04_12/randm08.02.02.18.020_0030.01.aba.beta,True,7,6,0.07203459739685059,0.412766695022583,0.003523111343383789,0.4883244037628174,88,5,84,54,7,858,609,9423
oliveira/04_12/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.07950568199157715,0.5921838283538818,0.004332065582275391,0.6760215759277344,157,9,149,125,6,1801,1363,21384
oliveira/04_12/randm08.02.02.18.020_0030.03.aba.beta,True,11,6,0.08978056907653809,0.4005005359649658,0.0049626827239990234,0.49524378776550293,98,8,91,66,7,806,1210,18646
oliveira/04_12/randm08.02.02.18.020_0030.04.aba.beta,True,11,6,0.08422684669494629,0.4735219478607178,0.002267122268676758,0.5600159168243408,122,8,115,74,7,1368,800,12109
oliveira/04_12/randm08.02.02.18.020_0030.05.aba.beta,True,11,6,0.10901045799255371,0.57627272605896,0.002833127975463867,0.6881163120269775,149,8,142,110,7,2186,868,13346
oliveira/04_12/randm08.02.02.19.020_0030.01.aba.beta,True,16,8,0.24720358848571777,0.9667251110076904,0.006019115447998047,1.2199478149414062,124,15,110,63,8,1513,1005,14525
oliveira/04_12/randm08.02.02.19.020_0030.02.aba.beta,True,16,8,0.19085192680358887,0.6011407375335693,0.004527091979980469,0.7965197563171387,174,15,160,95,9,2604,1305,20102
oliveira/04_12/randm08.02.02.19.020_0030.03.aba.beta,True,13,8,0.11398887634277344,0.6580748558044434,0.002290964126586914,0.7743546962738037,106,10,98,67,9,950,774,11321
oliveira/04_12/randm08.02.02.19.020_0030.04.aba.beta,True,11,8,0.1340954303741455,0.42189550399780273,0.002485990524291992,0.5584769248962402,110,10,106,58,8,1692,794,11976
oliveira/04_12/randm08.02.02.19.020_0030.05.aba.beta,True,15,8,0.12032556533813477,0.5885715484619141,0.003012418746948242,0.7119095325469971,118,13,106,60,8,1346,969,14096
oliveira/04_12/randm09.02.02.01.020_0030.01.aba.beta,True,21,9,0.3209836483001709,1.6054446697235107,0.013700008392333984,1.9401283264160156,201,18,190,114,10,2423,3353,53234
oliveira/04_12/randm09.02.02.01.020_0030.02.aba.beta,True,12,7,0.14366841316223145,0.5106825828552246,0.005484342575073242,0.6598353385925293,132,11,142,75,7,1695,1152,17741
oliveira/04_12/randm09.02.02.01.020_0030.03.aba.beta,True,23,9,0.2462167739868164,1.9622058868408203,0.006682872772216797,2.2151055335998535,240,19,222,121,10,3543,2099,31959
oliveira/04_12/randm09.02.02.01.020_0030.04.aba.beta,True,24,9,0.27166199684143066,1.386106014251709,0.007215738296508789,1.6649837493896484,228,20,230,120,10,2682,2257,34049
oliveira/04_12/randm09.02.02.01.020_0030.05.aba.beta,True,21,9,0.320575475692749,1.6241612434387207,0.010121822357177734,1.9548585414886475,217,17,220,105,10,1949,2973,46323
oliveira/04_12/randm09.02.02.02.020_0030.01.aba.beta,True,18,8,0.17277884483337402,0.7494313716888428,0.005082845687866211,0.927293062210083,140,15,132,69,9,1133,1739,26211
oliveira/04_12/randm09.02.02.02.020_0030.02.aba.beta,True,10,7,0.12409782409667969,0.38817667961120605,0.0034132003784179688,0.5156877040863037,118,9,126,62,7,1098,1087,16640
oliveira/04_12/randm09.02.02.02.020_0030.03.aba.beta,True,23,8,0.2151172161102295,1.1211128234863281,0.005068302154541016,1.3412983417510986,305,18,288,105,11,2961,1663,24911
oliveira/04_12/randm09.02.02.02.020_0030.04.aba.beta,True,23,8,0.20636606216430664,1.4515469074249268,0.006461381912231445,1.6643743515014648,282,18,265,94,9,3409,1963,30298
oliveira/04_12/randm09.02.02.02.020_0030.05.aba.beta,True,14,7,0.1148226261138916,0.5813257694244385,0.004454135894775391,0.7006025314331055,111,11,101,62,8,880,1562,23905
oliveira/04_12/randm09.02.02.03.020_0030.01.aba.beta,True,13,8,0.25755977630615234,0.7209296226501465,0.004961729049682617,0.9834511280059814,232,12,229,134,9,3488,1487,22741
oliveira/04_12/randm09.02.02.03.020_0030.02.aba.beta,True,11,8,0.21770119667053223,0.3871312141418457,0.0025968551635742188,0.6074292659759521,216,11,230,77,8,3506,873,13407
oliveira/04_12/randm09.02.02.03.020_0030.03.aba.beta,True,16,8,0.15942811965942383,0.9588007926940918,0.0031392574310302734,1.121368169784546,265,11,255,86,9,3599,1063,16354
oliveira/04_12/randm09.02.02.03.020_0030.04.aba.beta,True,16,8,0.2552151679992676,0.678403377532959,0.00513458251953125,0.9387531280517578,222,16,208,112,8,3439,1614,24238
oliveira/04_12/randm09.02.02.03.020_0030.05.aba.beta,True,11,8,0.17656493186950684,0.4187803268432617,0.0034215450286865234,0.5987668037414551,227,11,217,112,8,3269,1124,16956
oliveira/04_12/randm09.02.02.04.020_0030.01.aba.beta,True,15,7,0.13282299041748047,0.6430356502532959,0.003793001174926758,0.7796516418457031,140,12,131,90,8,1745,1169,17405
oliveira/04_12/randm09.02.02.04.020_0030.02.aba.beta,True,11,7,0.08715462684631348,0.3378419876098633,0.0027081966400146484,0.4277048110961914,109,10,103,63,7,1274,904,13613
oliveira/04_12/randm09.02.02.04.020_0030.03.aba.beta,True,10,7,0.10449695587158203,0.3544135093688965,0.005049943923950195,0.4639604091644287,86,8,82,47,8,877,723,10894
oliveira/04_12/randm09.02.02.04.020_0030.04.aba.beta,True,10,7,0.1762866973876953,0.5319201946258545,0.009850740432739258,0.7180576324462891,85,8,82,45,8,755,785,11843
oliveira/04_12/randm09.02.02.04.020_0030.05.aba.beta,True,12,7,0.08779454231262207,0.44110846519470215,0.0029134750366210938,0.5318164825439453,128,9,120,68,7,1075,875,13175
oliveira/04_12/randm09.02.02.05.020_0030.01.aba.beta,True,15,8,0.15429949760437012,0.6298072338104248,0.0038781166076660156,0.7879848480224609,105,13,99,69,9,873,1172,17472
oliveira/04_12/randm09.02.02.05.020_0030.02.aba.beta,True,9,8,0.07819676399230957,0.2961575984954834,0.0019683837890625,0.37632274627685547,120,7,118,55,9,1089,622,9252
oliveira/04_12/randm09.02.02.05.020_0030.03.aba.beta,True,17,8,0.22307085990905762,0.844959020614624,0.0040225982666015625,1.0720524787902832,153,14,146,83,10,1850,1258,18687
oliveira/04_12/randm09.02.02.05.020_0030.04.aba.beta,True,13,8,0.14215731620788574,0.49016833305358887,0.004064321517944336,0.636389970779419,125,12,117,69,8,1283,1221,18513
oliveira/04_12/randm09.02.02.05.020_0030.05.aba.beta,True,7,8,0.05895256996154785,0.25271081924438477,0.0019025802612304688,0.3135659694671631,85,5,83,50,9,712,603,9298
oliveira/04_12/randm09.02.02.06.020_0030.01.aba.beta,True,16,9,0.21825551986694336,0.882476806640625,0.003387928009033203,1.1041202545166016,341,11,336,96,11,4945,933,14050
oliveira/04_12/randm09.02.02.06.020_0030.02.aba.beta,True,18,9,0.292025089263916,0.9214186668395996,0.0037949085235595703,1.2172386646270752,148,15,155,62,11,1498,1031,14921
oliveira/04_12/randm09.02.02.06.020_0030.03.aba.beta,True,8,9,0.10688948631286621,0.3845696449279785,0.0024390220642089844,0.4938981533050537,166,6,173,86,10,1647,838,13101
oliveira/04_12/randm09.02.02.06.020_0030.04.aba.beta,True,20,9,0.23791193962097168,0.9090700149536133,0.003632068634033203,1.1506140232086182,210,16,197,74,11,2135,1121,16188
oliveira/04_12/randm09.02.02.06.020_0030.05.aba.beta,True,17,9,0.17896747589111328,0.8001770973205566,0.002856016159057617,0.9820005893707275,171,13,164,77,11,1957,963,14111
oliveira/04_12/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.004818916320800781,0.024558067321777344,0.0016226768493652344,0.03099966049194336,3,1,3,3,1,2,511,8445
oliveira/04_12/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.004187822341918945,0.02207159996032715,0.0016522407531738281,0.027911663055419922,3,1,3,3,1,2,530,8553
oliveira/04_12/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0051610469818115234,0.023225784301757812,0.0014884471893310547,0.02987527847290039,3,1,3,3,1,2,533,8573
oliveira/04_12/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.004702091217041016,0.03341984748840332,0.001665353775024414,0.03978729248046875,3,1,3,3,1,2,527,8550
oliveira/04_12/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.016003131866455078,0.021375417709350586,0.0016353130340576172,0.03901386260986328,3,1,3,3,1,2,536,8586
oliveira/04_12/randm09.02.02.08.020_0030.01.aba.beta,True,4,6,0.043407440185546875,0.11698222160339355,0.002379179000854492,0.16276884078979492,56,4,54,26,6,309,601,9477
oliveira/04_12/randm09.02.02.08.020_0030.02.aba.beta,True,9,6,0.13239121437072754,0.35901355743408203,0.0036954879760742188,0.4951002597808838,91,8,88,55,6,1123,800,12213
oliveira/04_12/randm09.02.02.08.020_0030.03.aba.beta,True,9,6,0.06638813018798828,0.28469204902648926,0.0023756027221679688,0.3534557819366455,70,8,64,41,6,578,862,13169
oliveira/04_12/randm09.02.02.08.020_0030.04.aba.beta,True,11,6,0.09026622772216797,0.505558967590332,0.006337404251098633,0.6021625995635986,95,8,88,37,8,599,1680,26376
oliveira/04_12/randm09.02.02.08.020_0030.05.aba.beta,True,6,6,0.04037189483642578,0.1639389991760254,0.003774881362915039,0.2080857753753662,71,5,77,32,7,439,1165,18489
oliveira/04_12/randm09.02.02.09.020_0030.01.aba.beta,True,17,9,0.30328965187072754,1.195369005203247,0.00719451904296875,1.5058531761169434,273,14,278,129,9,3443,2046,32480
oliveira/04_12/randm09.02.02.09.020_0030.02.aba.beta,True,16,9,0.25390625,0.815537691116333,0.004291534423828125,1.0737354755401611,250,12,239,89,11,3739,1350,20354
oliveira/04_12/randm09.02.02.09.020_0030.03.aba.beta,True,14,9,0.21773219108581543,0.4918999671936035,0.001924753189086914,0.7115569114685059,136,10,127,54,12,1231,699,10222
oliveira/04_12/randm09.02.02.09.020_0030.04.aba.beta,True,17,9,0.20108556747436523,0.9986870288848877,0.004055023193359375,1.2038276195526123,237,14,238,113,9,2903,1492,22408
oliveira/04_12/randm09.02.02.09.020_0030.05.aba.beta,True,13,9,0.1372232437133789,0.5899367332458496,0.0036449432373046875,0.7308049201965332,187,8,180,116,12,1852,1007,15393
oliveira/04_12/randm09.02.02.10.020_0030.01.aba.beta,True,8,6,0.07142782211303711,0.284238338470459,0.0024666786193847656,0.35813283920288086,75,7,71,51,6,753,783,12035
oliveira/04_12/randm09.02.02.10.020_0030.02.aba.beta,True,9,6,0.09014272689819336,0.3402891159057617,0.002510547637939453,0.43294239044189453,77,8,72,53,6,887,677,10211
oliveira/04_12/randm09.02.02.10.020_0030.03.aba.beta,True,13,6,0.1256718635559082,0.5090925693511963,0.004758596420288086,0.6395230293273926,95,12,91,52,7,904,952,13962
oliveira/04_12/randm09.02.02.10.020_0030.04.aba.beta,True,7,6,0.08663272857666016,0.21491074562072754,0.0017991065979003906,0.3033425807952881,62,6,59,36,6,608,607,9186
oliveira/04_12/randm09.02.02.10.020_0030.05.aba.beta,True,6,6,0.05180025100708008,0.16743993759155273,0.001842498779296875,0.2210826873779297,62,6,57,37,6,688,612,9215
oliveira/04_12/randm09.02.02.11.020_0030.01.aba.beta,True,15,8,0.20817041397094727,0.7647161483764648,0.004470109939575195,0.9773566722869873,185,12,174,99,10,2349,1099,16515
oliveira/04_12/randm09.02.02.11.020_0030.02.aba.beta,True,18,8,0.29000401496887207,0.6245889663696289,0.003397226333618164,0.9179902076721191,150,16,151,61,9,2535,910,13256
oliveira/04_12/randm09.02.02.11.020_0030.03.aba.beta,True,16,8,0.20473194122314453,0.6170449256896973,0.003049135208129883,0.8248260021209717,172,14,197,76,9,2812,977,14370
oliveira/04_12/randm09.02.02.11.020_0030.04.aba.beta,True,15,8,0.1983644962310791,0.6331770420074463,0.005231142044067383,0.8367726802825928,104,13,95,41,9,1095,782,11174
oliveira/04_12/randm09.02.02.11.020_0030.05.aba.beta,True,14,8,0.17919611930847168,0.5553703308105469,0.002978801727294922,0.7375452518463135,129,11,119,67,9,1288,764,11331
oliveira/04_12/randm09.02.02.12.020_0030.01.aba.beta,True,13,8,0.13957881927490234,0.5386843681335449,0.002747774124145508,0.6810109615325928,140,11,135,77,8,1567,889,13256
oliveira/04_12/randm09.02.02.12.020_0030.02.aba.beta,True,15,8,0.19532132148742676,0.5488097667694092,0.002734661102294922,0.7468657493591309,124,13,127,63,9,1200,920,13520
oliveira/04_12/randm09.02.02.12.020_0030.03.aba.beta,True,18,8,0.24480628967285156,0.7451140880584717,0.0034720897674560547,0.9933924674987793,146,16,131,85,8,1687,1117,16002
oliveira/04_12/randm09.02.02.12.020_0030.04.aba.beta,True,14,8,0.2340073585510254,0.7016420364379883,0.004045009613037109,0.9396944046020508,122,11,112,70,10,1320,875,13079
oliveira/04_12/randm09.02.02.12.020_0030.05.aba.beta,True,18,8,0.28359007835388184,0.7453515529632568,0.0033507347106933594,1.032292366027832,150,14,138,74,11,1727,1071,15488
oliveira/04_12/randm09.02.02.13.020_0030.01.aba.beta,True,14,8,0.12223267555236816,0.583127498626709,0.003645181655883789,0.7090053558349609,133,9,131,68,11,1640,921,14122
oliveira/04_12/randm09.02.02.13.020_0030.02.aba.beta,True,18,8,0.2400524616241455,1.3550827503204346,0.00793147087097168,1.6030666828155518,260,13,249,128,11,4589,1425,21571
oliveira/04_12/randm09.02.02.13.020_0030.03.aba.beta,True,19,8,0.25711941719055176,1.131742238998413,0.007105350494384766,1.3959670066833496,254,14,259,98,11,3714,1005,14657
oliveira/04_12/randm09.02.02.13.020_0030.04.aba.beta,True,14,8,0.18122100830078125,0.6184043884277344,0.002950429916381836,0.8025758266448975,184,12,175,94,8,3046,988,14859
oliveira/04_12/randm09.02.02.13.020_0030.05.aba.beta,True,18,8,0.2394542694091797,1.0670523643493652,0.0044705867767333984,1.3109772205352783,220,15,207,92,9,2314,1348,20126
oliveira/04_12/randm09.02.02.14.020_0030.01.aba.beta,True,9,6,0.06711626052856445,0.3355720043182373,0.0024001598358154297,0.4050884246826172,87,7,83,64,7,891,717,10822
oliveira/04_12/randm09.02.02.14.020_0030.02.aba.beta,True,6,6,0.04386281967163086,0.20379948616027832,0.0021543502807617188,0.2498166561126709,73,4,70,56,7,856,632,9747
oliveira/04_12/randm09.02.02.14.020_0030.03.aba.beta,True,11,6,0.09691667556762695,0.40331387519836426,0.004452943801879883,0.5046834945678711,97,9,95,61,7,978,728,10761
oliveira/04_12/randm09.02.02.14.020_0030.04.aba.beta,True,8,6,0.06118416786193848,0.27018165588378906,0.0026552677154541016,0.33402109146118164,88,5,90,63,9,792,776,12036
oliveira/04_12/randm09.02.02.14.020_0030.05.aba.beta,True,11,6,0.10063552856445312,0.45444607734680176,0.0029697418212890625,0.558051347732544,134,9,136,106,7,1830,948,14366
oliveira/04_12/randm09.02.02.15.020_0030.01.aba.beta,True,10,8,0.09641218185424805,0.46881937980651855,0.0032815933227539062,0.5685131549835205,111,6,107,83,11,1087,1072,16684
oliveira/04_12/randm09.02.02.15.020_0030.02.aba.beta,True,10,8,0.08454203605651855,0.36310243606567383,0.0019388198852539062,0.4495832920074463,82,6,78,46,11,744,637,9586
oliveira/04_12/randm09.02.02.15.020_0030.03.aba.beta,True,12,8,0.11117959022521973,0.4912552833557129,0.002779722213745117,0.6052145957946777,117,10,115,68,9,1409,873,13293
oliveira/04_12/randm09.02.02.15.020_0030.04.aba.beta,True,10,8,0.11783766746520996,0.40097570419311523,0.0021615028381347656,0.52097487449646,111,8,105,72,9,931,729,11045
oliveira/04_12/randm09.02.02.15.020_0030.05.aba.beta,True,9,8,0.14387059211730957,0.2823607921600342,0.0022253990173339844,0.42845678329467773,100,6,113,52,11,706,771,12386
oliveira/04_12/randm09.02.02.16.020_0030.01.aba.beta,True,11,6,0.13919973373413086,0.6000351905822754,0.005213737487792969,0.7444486618041992,105,9,97,70,6,1238,984,15169
oliveira/04_12/randm09.02.02.16.020_0030.02.aba.beta,True,7,6,0.06229114532470703,0.24831533432006836,0.002516031265258789,0.3131225109100342,125,6,120,68,7,1734,794,12168
oliveira/04_12/randm09.02.02.16.020_0030.03.aba.beta,True,12,6,0.0987558364868164,0.588615894317627,0.0057256221771240234,0.6930973529815674,166,10,157,122,6,2072,1741,27531
oliveira/04_12/randm09.02.02.16.020_0030.04.aba.beta,True,5,6,0.03581595420837402,0.1527409553527832,0.0018455982208251953,0.19040250778198242,69,3,67,37,7,797,569,8904
oliveira/04_12/randm09.02.02.16.020_0030.05.aba.beta,True,8,6,0.07364058494567871,0.2986259460449219,0.002302885055541992,0.3745694160461426,78,6,76,44,7,1130,692,10654
oliveira/04_12/randm09.02.02.17.020_0030.01.aba.beta,True,18,9,0.3043637275695801,1.098174810409546,0.0053446292877197266,1.4078831672668457,240,13,234,113,12,3220,1570,24432
oliveira/04_12/randm09.02.02.17.020_0030.02.aba.beta,True,12,9,0.12055397033691406,0.5886569023132324,0.0032453536987304688,0.712456226348877,158,8,157,114,12,1558,894,13643
oliveira/04_12/randm09.02.02.17.020_0030.03.aba.beta,True,10,9,0.08632755279541016,0.4238288402557373,0.002108335494995117,0.5122647285461426,103,7,102,77,11,765,715,10847
oliveira/04_12/randm09.02.02.17.020_0030.04.aba.beta,True,20,9,0.2716958522796631,1.0375721454620361,0.0038836002349853516,1.3131515979766846,196,15,185,91,12,2334,1089,15969
oliveira/04_12/randm09.02.02.17.020_0030.05.aba.beta,True,21,9,0.26279330253601074,1.13499116897583,0.006493091583251953,1.4042775630950928,197,16,182,112,12,2462,1877,28545
oliveira/04_12/randm09.02.02.18.020_0030.01.aba.beta,True,14,7,0.10604357719421387,0.43640899658203125,0.002506256103515625,0.5449588298797607,91,11,81,45,9,1354,798,11701
oliveira/04_12/randm09.02.02.18.020_0030.02.aba.beta,True,10,7,0.08474564552307129,0.3441450595855713,0.001936197280883789,0.43082690238952637,103,8,96,43,8,1043,660,9976
oliveira/04_12/randm09.02.02.18.020_0030.03.aba.beta,True,15,7,0.1751084327697754,0.5617196559906006,0.0032296180725097656,0.7400577068328857,130,14,117,75,7,2092,986,14597
oliveira/04_12/randm09.02.02.18.020_0030.04.aba.beta,True,14,7,0.14951825141906738,0.5698697566986084,0.003108501434326172,0.722496509552002,140,12,141,77,8,2041,1033,15339
oliveira/04_12/randm09.02.02.18.020_0030.05.aba.beta,True,16,7,0.23332524299621582,0.8677167892456055,0.0034720897674560547,1.1045141220092773,158,14,145,71,9,2581,1059,15842
oliveira/04_12/randm09.02.02.19.020_0030.01.aba.beta,True,17,8,0.2344505786895752,0.7578110694885254,0.0038301944732666016,0.9960918426513672,191,15,177,105,8,2658,1207,18162
oliveira/04_12/randm09.02.02.19.020_0030.02.aba.beta,True,18,8,0.22263574600219727,0.8465931415557861,0.0069239139556884766,1.0761528015136719,198,17,182,127,8,2572,2079,31798
oliveira/04_12/randm09.02.02.19.020_0030.03.aba.beta,True,12,8,0.12034010887145996,0.5709488391876221,0.0040378570556640625,0.6953268051147461,166,8,159,74,10,2423,839,12717
oliveira/04_12/randm09.02.02.19.020_0030.04.aba.beta,True,14,8,0.13748455047607422,0.6135373115539551,0.003336191177368164,0.7543580532073975,172,11,166,90,9,2674,977,14772
oliveira/04_12/randm09.02.02.19.020_0030.05.aba.beta,True,18,8,0.1805272102355957,0.9160861968994141,0.0045778751373291016,1.1011912822723389,217,14,208,139,10,2804,1443,21910
oliveira/04_12/randm10.02.02.01.020_0030.01.aba.beta,True,3,6,0.03012537956237793,0.08127737045288086,0.0023436546325683594,0.11374640464782715,59,3,62,30,6,277,708,11182
oliveira/04_12/randm10.02.02.01.020_0030.02.aba.beta,True,11,6,0.08346390724182129,0.31841540336608887,0.002686023712158203,0.40456533432006836,79,10,75,35,6,768,910,13886
oliveira/04_12/randm10.02.02.01.020_0030.03.aba.beta,True,9,6,0.07414126396179199,0.3563826084136963,0.0024852752685546875,0.43300914764404297,72,7,79,47,7,746,744,11391
oliveira/04_12/randm10.02.02.01.020_0030.04.aba.beta,True,4,6,0.035477399826049805,0.11101388931274414,0.0019533634185791016,0.14844465255737305,64,4,61,28,6,425,697,10874
oliveira/04_12/randm10.02.02.01.020_0030.05.aba.beta,True,6,6,0.056211233139038086,0.2326197624206543,0.005164384841918945,0.29399538040161133,77,5,79,33,7,399,1063,16807
oliveira/04_12/randm10.02.02.02.020_0030.01.aba.beta,True,17,9,0.23990154266357422,0.8618185520172119,0.0029184818267822266,1.1046385765075684,211,13,223,94,11,2644,985,14261
oliveira/04_12/randm10.02.02.02.020_0030.02.aba.beta,True,17,9,0.2786383628845215,0.8969597816467285,0.004339694976806641,1.1799378395080566,213,14,222,128,11,2704,1356,20475
oliveira/04_12/randm10.02.02.02.020_0030.03.aba.beta,True,17,9,0.3185856342315674,1.0548758506774902,0.005676984786987305,1.379138469696045,180,14,176,94,10,2519,1288,19613
oliveira/04_12/randm10.02.02.02.020_0030.04.aba.beta,True,17,9,0.21035194396972656,1.104403018951416,0.004274129867553711,1.3190290927886963,209,14,196,119,9,2184,1364,21092
oliveira/04_12/randm10.02.02.02.020_0030.05.aba.beta,True,17,9,0.23368287086486816,1.4236369132995605,0.00444483757019043,1.6617646217346191,241,12,233,111,11,2669,1048,15478
oliveira/04_12/randm10.02.02.03.020_0030.01.aba.beta,True,19,8,0.25618886947631836,0.7929444313049316,0.0034503936767578125,1.0525836944580078,140,16,132,78,10,1672,1017,14762
oliveira/04_12/randm10.02.02.03.020_0030.02.aba.beta,True,18,8,0.15860247611999512,0.7902262210845947,0.0035266876220703125,0.9523553848266602,130,13,118,69,11,1273,1168,17105
oliveira/04_12/randm10.02.02.03.020_0030.03.aba.beta,True,14,8,0.13251686096191406,0.6053135395050049,0.0031642913818359375,0.7409946918487549,150,10,150,88,10,1935,1021,15645
oliveira/04_12/randm10.02.02.03.020_0030.04.aba.beta,True,14,8,0.12447881698608398,0.5722436904907227,0.0031244754791259766,0.6998469829559326,144,10,137,86,10,1294,929,13863
oliveira/04_12/randm10.02.02.03.020_0030.05.aba.beta,True,15,8,0.1415083408355713,0.5510568618774414,0.0037114620208740234,0.6962766647338867,133,12,133,86,10,1317,1147,17161
oliveira/04_12/randm10.02.02.04.020_0030.01.aba.beta,True,9,5,0.0657811164855957,0.3018827438354492,0.0023317337036132812,0.3699955940246582,60,8,53,34,6,665,673,9880
oliveira/04_12/randm10.02.02.04.020_0030.02.aba.beta,True,5,5,0.02488875389099121,0.13970112800598145,0.0018579959869384766,0.16644787788391113,49,3,47,33,7,373,569,8804
oliveira/04_12/randm10.02.02.04.020_0030.03.aba.beta,True,5,5,0.02180957794189453,0.12082290649414062,0.0017175674438476562,0.1443500518798828,36,3,35,20,7,132,529,8540
oliveira/04_12/randm10.02.02.04.020_0030.04.aba.beta,True,5,5,0.04282784461975098,0.14269351959228516,0.0018210411071777344,0.18734240531921387,43,5,43,26,5,247,571,8741
oliveira/04_12/randm10.02.02.04.020_0030.05.aba.beta,True,5,5,0.043660879135131836,0.14380455017089844,0.0018351078033447266,0.189300537109375,63,5,61,44,5,673,635,9600
oliveira/04_12/randm10.02.02.05.020_0030.01.aba.beta,True,16,8,0.15178823471069336,0.7117135524749756,0.004602193832397461,0.8681039810180664,139,13,129,74,9,1288,1502,23536
oliveira/04_12/randm10.02.02.05.020_0030.02.aba.beta,True,11,7,0.1106412410736084,0.4217357635498047,0.00434422492980957,0.5367212295532227,131,10,126,83,7,1313,1411,21575
oliveira/04_12/randm10.02.02.05.020_0030.03.aba.beta,True,11,8,0.12401008605957031,0.5631434917449951,0.003932476043701172,0.6910860538482666,154,9,148,100,9,2183,1235,19073
oliveira/04_12/randm10.02.02.05.020_0030.04.aba.beta,True,18,8,0.19009876251220703,0.8442215919494629,0.007580757141113281,1.0419011116027832,162,16,147,86,8,1744,2024,30636
oliveira/04_12/randm10.02.02.05.020_0030.05.aba.beta,True,15,8,0.17835640907287598,0.7940599918365479,0.00821232795715332,0.9806287288665771,186,13,190,119,8,2545,2367,36871
oliveira/04_12/randm10.02.02.06.020_0030.01.aba.beta,True,14,9,0.22975468635559082,0.6090874671936035,0.0030493736267089844,0.8418915271759033,205,9,214,83,13,1895,856,12953
oliveira/04_12/randm10.02.02.06.020_0030.02.aba.beta,True,17,9,0.2490980625152588,0.9726250171661377,0.005973100662231445,1.227696180343628,212,13,200,126,12,3563,1462,22458
oliveira/04_12/randm10.02.02.06.020_0030.03.aba.beta,True,20,9,0.25206542015075684,0.9671363830566406,0.004163980484008789,1.2233657836914062,268,14,257,112,13,4135,1230,18522
oliveira/04_12/randm10.02.02.06.020_0030.04.aba.beta,True,13,9,0.19678187370300293,0.5763192176818848,0.005186557769775391,0.7782876491546631,164,8,158,59,13,2532,754,11494
oliveira/04_12/randm10.02.02.06.020_0030.05.aba.beta,True,15,9,0.33644747734069824,0.6372814178466797,0.003476858139038086,0.977205753326416,299,13,300,103,11,4423,1078,16298
oliveira/04_12/randm10.02.02.07.020_0030.01.aba.beta,True,23,9,0.3337984085083008,1.4110438823699951,0.006322383880615234,1.7511646747589111,307,18,311,143,12,3712,1899,29069
