file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm08.02.02.12.020_0030.05.aba.beta,True,6,5,0.058869361877441406,0.005763053894042969,0.0009307861328125,0.06556320190429688,46,6,3,11,0,10,186,25,8,443,0,693,10572
oliveira/04_09/randm08.02.02.13.020_0030.01.aba.beta,True,24,8,1.6010451316833496,0.20849084854125977,0.002366781234741211,1.8119027614593506,179,24,5,17,5,82,638,62,64,2039,0,1789,26422
oliveira/04_09/randm08.02.02.13.020_0030.02.aba.beta,True,28,8,1.4174528121948242,0.14315247535705566,0.003278970718383789,1.5638842582702637,228,28,3,14,2,72,963,60,48,2886,0,2523,37475
oliveira/04_09/randm08.02.02.13.020_0030.03.aba.beta,True,20,9,0.5068686008453369,0.05360126495361328,0.0023043155670166016,0.5627741813659668,136,20,5,14,22,40,379,56,26,1308,0,1826,27201
oliveira/04_09/randm08.02.02.13.020_0030.04.aba.beta,True,19,8,2.3478732109069824,0.28165292739868164,0.002318859100341797,2.631844997406006,184,19,4,16,5,94,619,65,80,1941,0,1657,24760
oliveira/04_09/randm08.02.02.13.020_0030.05.aba.beta,True,27,8,3.08685564994812,0.38439226150512695,0.002689361572265625,3.4739372730255127,254,27,4,19,5,112,1050,65,90,3005,0,2099,31264
oliveira/04_09/randm08.02.02.14.020_0030.01.aba.beta,True,17,6,0.4425976276397705,0.02932286262512207,0.003220081329345703,0.4751405715942383,114,17,4,5,5,21,538,42,9,1317,0,1570,23570
oliveira/04_09/randm08.02.02.14.020_0030.02.aba.beta,True,14,6,0.3777937889099121,0.02507948875427246,0.001789093017578125,0.4046623706817627,116,14,3,6,5,23,501,39,13,1294,0,1348,20361
oliveira/04_09/randm08.02.02.14.020_0030.03.aba.beta,True,11,6,0.45244836807250977,0.02869415283203125,0.0013070106506347656,0.4824495315551758,90,11,3,5,5,28,355,39,21,957,0,933,14005
oliveira/04_09/randm08.02.02.14.020_0030.04.aba.beta,True,16,6,0.25023674964904785,0.021733522415161133,0.002721548080444336,0.2746918201446533,106,16,2,6,5,20,503,37,7,1244,0,2088,33034
oliveira/04_09/randm08.02.02.14.020_0030.05.aba.beta,True,14,6,0.28841257095336914,0.02458667755126953,0.0014965534210205078,0.3144958019256592,113,14,4,10,5,28,379,39,19,1169,0,1125,16266
oliveira/04_09/randm08.02.02.15.020_0030.01.aba.beta,True,10,5,0.08591008186340332,0.008882284164428711,0.0011284351348876953,0.09592080116271973,56,10,2,12,2,15,184,28,8,501,0,826,12365
oliveira/04_09/randm08.02.02.15.020_0030.02.aba.beta,True,11,5,0.10665106773376465,0.010133743286132812,0.0013780593872070312,0.11816287040710449,80,11,2,9,2,16,319,29,8,775,0,1041,15815
oliveira/04_09/randm08.02.02.15.020_0030.03.aba.beta,True,9,5,0.04376721382141113,0.0062139034271240234,0.0012714862823486328,0.05125260353088379,38,9,3,5,2,10,82,24,5,301,0,964,14634
oliveira/04_09/randm08.02.02.15.020_0030.04.aba.beta,True,8,5,0.07943964004516602,0.009430408477783203,0.0010824203491210938,0.08995246887207031,52,8,2,11,2,15,176,28,10,452,0,879,13427
oliveira/04_09/randm08.02.02.15.020_0030.05.aba.beta,True,18,5,0.22067809104919434,0.014539480209350586,0.002670764923095703,0.23788833618164062,105,18,3,5,2,19,481,32,5,1169,0,2040,31010
oliveira/04_09/randm08.02.02.16.020_0030.01.aba.beta,True,10,5,0.08539223670959473,0.007715940475463867,0.0009627342224121094,0.0940709114074707,57,10,3,7,3,12,188,25,6,523,0,793,11719
oliveira/04_09/randm08.02.02.16.020_0030.02.aba.beta,True,9,5,0.1159505844116211,0.008002042770385742,0.0008909702301025391,0.12484359741210938,67,9,3,8,3,11,344,21,6,779,0,698,10447
oliveira/04_09/randm08.02.02.16.020_0030.03.aba.beta,True,8,5,0.07891130447387695,0.007985591888427734,0.0010721683502197266,0.08796906471252441,54,8,3,10,2,12,248,29,8,590,0,832,12668
oliveira/04_09/randm08.02.02.16.020_0030.04.aba.beta,True,7,5,0.08082318305969238,0.008880615234375,0.0011401176452636719,0.09084391593933105,50,7,2,8,0,16,143,25,12,374,0,884,13440
oliveira/04_09/randm08.02.02.16.020_0030.05.aba.beta,True,3,5,0.06466174125671387,0.006850481033325195,0.00079345703125,0.07230567932128906,44,3,2,8,0,13,168,22,13,359,0,619,9762
oliveira/04_09/randm08.02.02.17.020_0030.01.aba.beta,True,17,8,0.15473413467407227,0.020224809646606445,0.0011222362518310547,0.17608118057250977,78,17,4,14,12,29,121,41,17,640,0,905,12864
oliveira/04_09/randm08.02.02.17.020_0030.02.aba.beta,True,15,6,0.10420989990234375,0.012465715408325195,0.0016994476318359375,0.11837506294250488,74,15,4,9,0,18,251,29,8,822,0,1331,20198
oliveira/04_09/randm08.02.02.17.020_0030.03.aba.beta,True,14,6,0.11045265197753906,0.01376962661743164,0.0012183189392089844,0.1254405975341797,67,14,4,10,0,20,111,31,11,531,0,955,14112
oliveira/04_09/randm08.02.02.17.020_0030.04.aba.beta,True,12,6,0.07793736457824707,0.011958599090576172,0.0009436607360839844,0.09083962440490723,48,12,4,14,0,20,82,30,13,360,0,782,11465
oliveira/04_09/randm08.02.02.17.020_0030.05.aba.beta,True,15,6,0.08574604988098145,0.011477470397949219,0.0014405250549316406,0.0986640453338623,63,15,4,10,0,19,188,33,9,594,0,998,15112
oliveira/04_09/randm08.02.02.18.020_0030.01.aba.beta,True,15,7,0.17923212051391602,0.027714967727661133,0.0011799335479736328,0.20812702178955078,74,15,4,9,2,23,246,36,13,709,0,949,13922
oliveira/04_09/randm08.02.02.18.020_0030.02.aba.beta,True,16,7,0.7021844387054443,0.050927162170410156,0.0025680065155029297,0.7556796073913574,107,16,3,8,2,40,556,41,28,1275,0,1864,28771
oliveira/04_09/randm08.02.02.18.020_0030.03.aba.beta,True,8,6,0.07744908332824707,0.00884556770324707,0.0011951923370361328,0.08748984336853027,45,8,4,4,4,12,158,25,9,345,0,905,13823
oliveira/04_09/randm08.02.02.18.020_0030.04.aba.beta,True,16,6,1.3192570209503174,0.08294248580932617,0.002138853073120117,1.4043383598327637,141,16,2,14,2,79,511,49,66,1416,0,1569,23647
oliveira/04_09/randm08.02.02.18.020_0030.05.aba.beta,True,12,6,0.13919448852539062,0.011611461639404297,0.0010747909545898438,0.15188074111938477,80,12,3,5,2,18,299,29,10,860,0,833,12316
oliveira/04_09/randm08.02.02.19.020_0030.01.aba.beta,True,11,8,0.06942582130432129,0.008425235748291016,0.0010709762573242188,0.07892203330993652,60,11,6,8,12,12,86,36,8,436,0,835,12179
oliveira/04_09/randm08.02.02.19.020_0030.02.aba.beta,True,17,9,0.9705555438995361,0.11646223068237305,0.0011866092681884766,1.0882043838500977,138,17,5,24,14,71,352,47,60,1432,0,883,12835
oliveira/04_09/randm08.02.02.19.020_0030.03.aba.beta,True,16,9,0.25568437576293945,0.03205227851867676,0.0014238357543945312,0.28916049003601074,101,16,6,14,29,28,145,45,19,791,0,1008,14360
oliveira/04_09/randm08.02.02.19.020_0030.04.aba.beta,True,16,9,0.19980239868164062,0.020989656448364258,0.0011186599731445312,0.22191071510314941,119,16,5,10,40,21,258,44,11,1058,0,893,12828
oliveira/04_09/randm08.02.02.19.020_0030.05.aba.beta,True,20,8,0.7447373867034912,0.06760716438293457,0.0016901493072509766,0.8140347003936768,140,20,5,16,0,58,290,58,44,1568,0,1326,19102
oliveira/04_09/randm09.02.02.01.020_0030.01.aba.beta,True,20,9,0.37470459938049316,0.03513288497924805,0.002917051315307617,0.41275453567504883,142,20,6,7,22,26,355,48,13,1403,0,2225,34352
oliveira/04_09/randm09.02.02.01.020_0030.02.aba.beta,True,9,7,0.2062971591949463,0.026352643966674805,0.0011601448059082031,0.2338099479675293,63,9,4,9,5,23,156,34,19,521,0,877,13425
oliveira/04_09/randm09.02.02.01.020_0030.03.aba.beta,True,24,10,2.3586337566375732,1.7145848274230957,0.003175973892211914,4.076394557952881,173,24,4,22,0,110,479,58,91,1684,0,2286,34444
oliveira/04_09/randm09.02.02.01.020_0030.04.aba.beta,True,26,10,8.871448755264282,2.6531779766082764,0.0036623477935791016,11.528289079666138,250,26,5,25,7,229,730,66,209,2845,0,2663,39885
oliveira/04_09/randm09.02.02.01.020_0030.05.aba.beta,True,32,11,4.338689088821411,0.3696553707122803,0.006198883056640625,4.714543342590332,288,32,6,16,56,143,752,73,118,3221,0,4532,69910
oliveira/04_09/randm09.02.02.02.020_0030.01.aba.beta,True,22,8,0.6873757839202881,0.0607905387878418,0.0022449493408203125,0.7504112720489502,139,22,4,17,8,64,173,47,47,1131,0,1780,26097
oliveira/04_09/randm09.02.02.02.020_0030.02.aba.beta,True,23,7,0.32520461082458496,0.02518773078918457,0.0023949146270751953,0.3527872562408447,116,23,5,9,7,28,248,52,11,1088,0,1950,29125
oliveira/04_09/randm09.02.02.02.020_0030.03.aba.beta,True,28,8,0.4132101535797119,0.028972387313842773,0.0030965805053710938,0.4452791213989258,156,28,6,7,2,32,387,55,11,1735,0,2494,37028
oliveira/04_09/randm09.02.02.02.020_0030.04.aba.beta,True,34,10,6.2956976890563965,0.4379570484161377,0.0051839351654052734,6.7388386726379395,273,34,4,43,2,292,459,79,263,2641,0,3860,59253
oliveira/04_09/randm09.02.02.02.020_0030.05.aba.beta,True,27,7,1.3109140396118164,0.07785391807556152,0.0028634071350097656,1.3916313648223877,167,27,3,8,4,73,350,56,50,1643,0,2286,33729
oliveira/04_09/randm09.02.02.03.020_0030.01.aba.beta,True,21,9,0.5408217906951904,0.059957027435302734,0.0019953250885009766,0.6027741432189941,167,21,4,24,37,45,573,52,29,1794,0,1590,23457
oliveira/04_09/randm09.02.02.03.020_0030.02.aba.beta,True,14,8,0.2728309631347656,0.025943994522094727,0.0011279582977294922,0.29990291595458984,101,14,5,20,5,31,402,42,23,1039,0,889,13245
oliveira/04_09/randm09.02.02.03.020_0030.03.aba.beta,True,18,8,1.9709010124206543,1.1870877742767334,0.001413106918334961,3.1594018936157227,174,18,4,19,8,100,447,56,87,2067,0,1088,15916
oliveira/04_09/randm09.02.02.03.020_0030.04.aba.beta,True,14,8,0.13163065910339355,0.011551856994628906,0.0014727115631103516,0.1446552276611328,86,14,6,9,9,15,288,35,8,1001,0,1144,16884
oliveira/04_09/randm09.02.02.03.020_0030.05.aba.beta,True,20,8,0.45154690742492676,0.08162355422973633,0.0014600753784179688,0.534630537033081,125,20,5,12,10,45,285,48,31,1264,0,1170,16649
oliveira/04_09/randm09.02.02.04.020_0030.01.aba.beta,True,18,7,0.46297693252563477,0.03452301025390625,0.0013699531555175781,0.4988698959350586,101,18,4,10,0,35,353,42,22,1017,0,1085,15628
oliveira/04_09/randm09.02.02.04.020_0030.02.aba.beta,True,16,7,0.1230313777923584,0.01595330238342285,0.0011053085327148438,0.1400899887084961,77,16,5,11,0,22,218,33,12,753,0,874,12438
oliveira/04_09/randm09.02.02.04.020_0030.03.aba.beta,True,18,7,0.21248745918273926,0.027297019958496094,0.0012524127960205078,0.24103689193725586,73,18,4,9,0,33,109,43,20,604,0,990,14291
oliveira/04_09/randm09.02.02.04.020_0030.04.aba.beta,True,12,7,0.044080495834350586,0.007242918014526367,0.0010166168212890625,0.052340030670166016,41,12,6,6,0,12,53,28,7,309,0,839,12289
oliveira/04_09/randm09.02.02.04.020_0030.05.aba.beta,True,21,7,0.29433155059814453,0.03616786003112793,0.0018551349639892578,0.3323545455932617,98,21,4,16,0,43,273,49,27,953,0,1454,21139
oliveira/04_09/randm09.02.02.05.020_0030.01.aba.beta,True,21,8,0.3316504955291748,0.028043270111083984,0.0014743804931640625,0.36116814613342285,118,21,6,10,0,29,304,48,15,1271,0,1133,15899
oliveira/04_09/randm09.02.02.05.020_0030.02.aba.beta,True,15,8,0.6571722030639648,0.0678720474243164,0.0008559226989746094,0.7259001731872559,112,15,5,33,0,72,147,43,63,952,0,717,9809
oliveira/04_09/randm09.02.02.05.020_0030.03.aba.beta,True,30,9,1.9178683757781982,0.18689870834350586,0.0021865367889404297,2.1069536209106445,225,30,5,18,4,99,550,59,75,2464,0,1745,24524
oliveira/04_09/randm09.02.02.05.020_0030.04.aba.beta,True,19,8,0.8088767528533936,0.06245899200439453,0.0019092559814453125,0.8732450008392334,144,19,5,24,5,60,332,50,47,1516,0,1522,22536
oliveira/04_09/randm09.02.02.05.020_0030.05.aba.beta,True,20,9,0.3587217330932617,0.0472567081451416,0.0016608238220214844,0.4076392650604248,129,20,6,10,14,33,469,45,20,1463,0,1342,19601
oliveira/04_09/randm09.02.02.06.020_0030.01.aba.beta,True,22,11,1.6556284427642822,0.13523364067077637,0.001676321029663086,1.7925384044647217,238,22,6,23,7,88,487,66,73,3142,0,1299,18639
oliveira/04_09/randm09.02.02.06.020_0030.02.aba.beta,True,30,9,4.3722615242004395,0.7904660701751709,0.0016903877258300781,5.16441798210144,256,30,4,24,13,187,481,59,162,2978,0,1363,18506
oliveira/04_09/randm09.02.02.06.020_0030.03.aba.beta,True,22,9,0.9852783679962158,0.06069493293762207,0.0013632774353027344,1.0473365783691406,156,22,6,16,4,57,376,56,42,1902,0,1087,15362
oliveira/04_09/randm09.02.02.06.020_0030.04.aba.beta,True,24,10,6.159677743911743,0.4092295169830322,0.0017457008361816406,6.570652961730957,224,24,3,40,4,262,453,68,242,2278,0,1326,18567
oliveira/04_09/randm09.02.02.06.020_0030.05.aba.beta,True,21,9,0.5199823379516602,0.040166378021240234,0.0015521049499511719,0.5617008209228516,141,21,6,15,17,41,352,46,27,1301,0,1220,17520
oliveira/04_09/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0008993148803710938,0.0003082752227783203,0.0006780624389648438,0.0018856525421142578,3,1,0,2,0,1,3,3,1,2,0,511,8445
oliveira/04_09/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0009026527404785156,0.00030422210693359375,0.0006799697875976562,0.0018868446350097656,3,1,0,2,0,1,3,3,1,2,0,530,8553
oliveira/04_09/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0008900165557861328,0.00030303001403808594,0.0006883144378662109,0.0018813610076904297,3,1,0,2,0,1,3,3,1,2,0,533,8573
oliveira/04_09/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0009171962738037109,0.00030040740966796875,0.0006661415100097656,0.0018837451934814453,3,1,0,2,0,1,3,3,1,2,0,527,8550
oliveira/04_09/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0008900165557861328,0.0003039836883544922,0.0006768703460693359,0.001870870590209961,3,1,0,2,0,1,3,3,1,2,0,536,8586
oliveira/04_09/randm09.02.02.08.020_0030.01.aba.beta,True,11,6,0.07547664642333984,0.010351181030273438,0.0008451938629150391,0.08667302131652832,63,11,4,12,16,17,64,28,11,359,0,693,10221
oliveira/04_09/randm09.02.02.08.020_0030.02.aba.beta,True,10,6,0.05941367149353027,0.0068013668060302734,0.0010094642639160156,0.06722450256347656,44,10,4,7,1,11,97,24,6,331,0,777,11606
oliveira/04_09/randm09.02.02.08.020_0030.03.aba.beta,True,7,6,0.06179070472717285,0.007736682891845703,0.0007691383361816406,0.0702965259552002,62,7,4,12,10,14,253,25,12,539,0,611,9183
oliveira/04_09/randm09.02.02.08.020_0030.04.aba.beta,True,7,6,0.022324800491333008,0.0036568641662597656,0.0027120113372802734,0.028693675994873047,33,7,5,6,8,7,34,24,6,128,0,2063,32716
oliveira/04_09/randm09.02.02.08.020_0030.05.aba.beta,True,7,6,0.02385234832763672,0.003916263580322266,0.0024874210357666016,0.030256032943725586,33,7,5,6,8,7,37,24,6,132,0,1942,30903
oliveira/04_09/randm09.02.02.09.020_0030.01.aba.beta,True,38,10,1.315080165863037,0.10113286972045898,0.004421234130859375,1.4206342697143555,240,38,6,18,0,66,846,73,35,2965,0,3414,52641
oliveira/04_09/randm09.02.02.09.020_0030.02.aba.beta,True,15,9,2.4466047286987305,0.14384770393371582,0.0010824203491210938,2.5915348529815674,140,15,5,35,0,149,281,58,140,1261,0,831,11847
oliveira/04_09/randm09.02.02.09.020_0030.03.aba.beta,True,16,9,0.5378317832946777,0.06301617622375488,0.0010330677032470703,0.6018810272216797,125,16,5,28,0,61,339,46,51,1270,0,855,12146
oliveira/04_09/randm09.02.02.09.020_0030.04.aba.beta,True,28,11,1.0120172500610352,0.11443638801574707,0.0031626224517822266,1.1296162605285645,180,28,7,13,17,53,647,65,33,2006,0,2459,36362
oliveira/04_09/randm09.02.02.09.020_0030.05.aba.beta,True,18,9,1.5071494579315186,0.12159109115600586,0.001954793930053711,1.6306953430175781,161,18,6,25,33,111,421,54,100,1546,0,1522,22451
oliveira/04_09/randm09.02.02.10.020_0030.01.aba.beta,True,16,6,0.1535325050354004,0.014720916748046875,0.0012118816375732422,0.1694653034210205,101,16,4,12,2,21,247,33,10,1175,0,980,14146
oliveira/04_09/randm09.02.02.10.020_0030.02.aba.beta,True,12,6,0.09977507591247559,0.010054588317871094,0.0008902549743652344,0.11071991920471191,77,12,4,9,4,15,167,30,8,747,0,718,10468
oliveira/04_09/randm09.02.02.10.020_0030.03.aba.beta,True,9,6,0.07027840614318848,0.009116172790527344,0.000993490219116211,0.08038806915283203,53,9,4,10,2,13,98,27,9,340,0,776,11571
oliveira/04_09/randm09.02.02.10.020_0030.04.aba.beta,True,7,6,0.0370635986328125,0.005213499069213867,0.0007979869842529297,0.0430750846862793,40,7,4,8,2,9,61,22,7,254,0,598,8944
oliveira/04_09/randm09.02.02.10.020_0030.05.aba.beta,True,8,6,0.12535548210144043,0.01525115966796875,0.0007462501525878906,0.14135289192199707,53,8,4,15,2,25,83,28,22,354,0,616,9025
oliveira/04_09/randm09.02.02.11.020_0030.01.aba.beta,True,20,8,1.0320372581481934,0.0839993953704834,0.0015921592712402344,1.117628812789917,174,20,4,22,0,77,445,56,62,2035,0,1218,17536
oliveira/04_09/randm09.02.02.11.020_0030.02.aba.beta,True,18,8,0.294996976852417,0.028920888900756836,0.001157999038696289,0.3250758647918701,102,18,4,12,0,36,199,44,23,969,0,900,12738
oliveira/04_09/randm09.02.02.11.020_0030.03.aba.beta,True,14,8,0.1377274990081787,0.013993263244628906,0.0011696815490722656,0.15289044380187988,77,14,5,16,0,20,189,40,12,739,0,941,13820
oliveira/04_09/randm09.02.02.11.020_0030.04.aba.beta,True,12,8,0.42162632942199707,0.04236769676208496,0.0008971691131591797,0.4648911952972412,108,12,4,18,12,44,166,45,37,1005,0,705,10038
oliveira/04_09/randm09.02.02.11.020_0030.05.aba.beta,True,16,8,0.2712540626525879,0.03418707847595215,0.001154184341430664,0.3065953254699707,109,16,4,11,3,29,218,42,18,1252,0,901,13057
oliveira/04_09/randm09.02.02.12.020_0030.01.aba.beta,True,11,8,0.33368611335754395,0.0404052734375,0.0008244514465332031,0.37491583824157715,72,11,5,22,7,55,129,40,50,477,0,672,9715
oliveira/04_09/randm09.02.02.12.020_0030.02.aba.beta,True,23,8,0.29041123390197754,0.022760868072509766,0.0016789436340332031,0.3148510456085205,102,23,6,15,0,35,277,49,19,877,0,1324,18921
oliveira/04_09/randm09.02.02.12.020_0030.03.aba.beta,True,20,9,0.35600829124450684,0.03551816940307617,0.0014297962188720703,0.3929562568664551,107,20,5,19,0,44,274,46,30,976,0,1140,16061
oliveira/04_09/randm09.02.02.12.020_0030.04.aba.beta,True,22,8,0.8281972408294678,0.0782005786895752,0.0013718605041503906,0.9077696800231934,121,22,4,27,0,83,224,51,66,1093,0,1150,16189
oliveira/04_09/randm09.02.02.12.020_0030.05.aba.beta,True,16,8,0.6671252250671387,0.048174142837524414,0.001390695571899414,0.7166900634765625,117,16,5,20,7,55,335,46,45,1140,0,1098,15852
oliveira/04_09/randm09.02.02.13.020_0030.01.aba.beta,True,14,8,0.372037410736084,0.04199838638305664,0.0016243457794189453,0.41566014289855957,71,14,5,24,0,50,119,40,42,567,0,1204,18176
oliveira/04_09/randm09.02.02.13.020_0030.02.aba.beta,True,22,8,0.6298682689666748,0.05247139930725098,0.0018224716186523438,0.6841621398925781,139,22,4,13,0,43,439,52,26,1771,0,1505,21808
oliveira/04_09/randm09.02.02.13.020_0030.03.aba.beta,True,24,8,9.054157972335815,0.9821572303771973,0.0020248889923095703,10.038340091705322,304,24,3,60,0,363,556,79,343,3335,0,1514,21848
oliveira/04_09/randm09.02.02.13.020_0030.04.aba.beta,True,16,8,0.4216015338897705,0.04686594009399414,0.0014655590057373047,0.46993303298950195,124,16,5,24,0,47,254,52,37,1317,0,1140,16711
oliveira/04_09/randm09.02.02.13.020_0030.05.aba.beta,True,24,8,3.005882501602173,0.19691824913024902,0.0016427040100097656,3.2044434547424316,189,24,4,46,0,195,321,66,176,1594,0,1301,18188
oliveira/04_09/randm09.02.02.14.020_0030.01.aba.beta,True,9,6,0.05665278434753418,0.006376028060913086,0.001188039779663086,0.06421685218811035,43,9,5,7,3,9,117,25,6,398,0,916,13841
oliveira/04_09/randm09.02.02.14.020_0030.02.aba.beta,True,10,6,0.10603070259094238,0.007468700408935547,0.0010461807250976562,0.11454558372497559,72,10,5,6,1,10,273,29,6,748,0,843,12393
oliveira/04_09/randm09.02.02.14.020_0030.03.aba.beta,True,6,6,0.07899999618530273,0.010621070861816406,0.0008440017700195312,0.09046506881713867,54,6,3,16,0,16,211,25,14,514,0,662,10106
oliveira/04_09/randm09.02.02.14.020_0030.04.aba.beta,True,9,6,0.06316828727722168,0.006303548812866211,0.0012955665588378906,0.07076740264892578,62,9,5,6,1,9,297,30,6,652,0,998,15264
oliveira/04_09/randm09.02.02.14.020_0030.05.aba.beta,True,8,6,0.1343674659729004,0.017313003540039062,0.0010631084442138672,0.15274357795715332,64,8,3,20,6,29,168,35,25,500,0,824,12491
oliveira/04_09/randm09.02.02.15.020_0030.01.aba.beta,True,19,8,0.31393980979919434,0.024890899658203125,0.0024302005767822266,0.3412609100341797,118,19,5,7,6,25,361,46,12,1268,0,1941,29241
oliveira/04_09/randm09.02.02.15.020_0030.02.aba.beta,True,10,8,0.1563708782196045,0.018123388290405273,0.0008714199066162109,0.17536568641662598,80,10,6,11,13,22,147,38,19,735,0,706,10277
oliveira/04_09/randm09.02.02.15.020_0030.03.aba.beta,True,26,9,0.33251309394836426,0.03547263145446777,0.0030257701873779297,0.37101149559020996,136,26,7,15,0,42,382,56,24,1495,0,2225,33506
oliveira/04_09/randm09.02.02.15.020_0030.04.aba.beta,True,15,8,0.19215059280395508,0.017572641372680664,0.0010325908660888672,0.2107558250427246,97,15,5,14,2,25,275,35,16,999,0,826,11844
oliveira/04_09/randm09.02.02.15.020_0030.05.aba.beta,True,9,9,0.3092672824859619,0.03413248062133789,0.00087738037109375,0.34427714347839355,79,9,5,27,0,49,234,36,46,652,0,674,10349
oliveira/04_09/randm09.02.02.16.020_0030.01.aba.beta,True,14,7,0.24889826774597168,0.0207979679107666,0.0016260147094726562,0.27132225036621094,101,14,4,7,0,21,343,34,12,1181,0,1282,19455
oliveira/04_09/randm09.02.02.16.020_0030.02.aba.beta,True,11,6,0.3933835029602051,0.03146696090698242,0.0013701915740966797,0.4262206554412842,75,11,3,11,0,39,182,40,32,612,0,1055,15703
oliveira/04_09/randm09.02.02.16.020_0030.03.aba.beta,True,11,7,0.29103636741638184,0.019900798797607422,0.001445770263671875,0.31238293647766113,81,11,4,7,0,22,350,32,16,844,0,1109,17064
oliveira/04_09/randm09.02.02.16.020_0030.04.aba.beta,True,5,6,0.08120560646057129,0.008222579956054688,0.0007560253143310547,0.09018421173095703,47,5,4,7,7,15,83,23,15,293,0,583,8885
oliveira/04_09/randm09.02.02.16.020_0030.05.aba.beta,True,5,6,0.019400596618652344,0.0029222965240478516,0.0007767677307128906,0.023099660873413086,25,5,5,7,1,5,48,20,6,163,0,619,9494
oliveira/04_09/randm09.02.02.17.020_0030.01.aba.beta,True,21,9,2.2322933673858643,0.12361860275268555,0.0023283958435058594,2.3582403659820557,176,21,6,21,5,105,651,64,91,1978,0,1783,27138
oliveira/04_09/randm09.02.02.17.020_0030.02.aba.beta,True,32,9,1.397270679473877,0.09435915946960449,0.0028793811798095703,1.494509220123291,198,32,6,11,2,64,650,68,39,2587,0,2293,33885
oliveira/04_09/randm09.02.02.17.020_0030.03.aba.beta,True,19,9,0.33695197105407715,0.028115272521972656,0.0013785362243652344,0.36644577980041504,101,19,7,11,2,32,229,51,21,1019,0,1155,16848
oliveira/04_09/randm09.02.02.17.020_0030.04.aba.beta,True,21,9,1.501512050628662,0.15329718589782715,0.0012729167938232422,1.6560821533203125,169,21,5,27,0,107,305,55,92,1594,0,991,13698
oliveira/04_09/randm09.02.02.17.020_0030.05.aba.beta,True,25,9,0.8415639400482178,0.07224869728088379,0.0026929378509521484,0.9165055751800537,162,25,7,11,19,65,352,59,48,1588,0,2048,30324
oliveira/04_09/randm09.02.02.18.020_0030.01.aba.beta,True,15,7,0.5507569313049316,0.0464322566986084,0.0013074874877929688,0.598496675491333,120,15,4,14,2,40,372,41,30,1380,0,954,13818
oliveira/04_09/randm09.02.02.18.020_0030.02.aba.beta,True,48,11,3.7991251945495605,0.49259042739868164,0.004845142364501953,4.296560764312744,329,48,5,37,34,173,608,80,131,3672,0,3696,55412
oliveira/04_09/randm09.02.02.18.020_0030.03.aba.beta,True,20,7,1.076930046081543,0.09651827812194824,0.0018398761749267578,1.175288200378418,180,20,4,20,11,77,482,57,62,2327,0,1409,20735
oliveira/04_09/randm09.02.02.18.020_0030.04.aba.beta,True,17,7,0.4912114143371582,0.03450417518615723,0.001809835433959961,0.5275254249572754,133,17,4,11,2,30,430,36,18,1690,0,1397,20539
oliveira/04_09/randm09.02.02.18.020_0030.05.aba.beta,True,17,7,0.32198286056518555,0.02568674087524414,0.0016210079193115234,0.3492906093597412,143,17,5,12,2,23,553,41,12,2046,0,1303,19464
oliveira/04_09/randm09.02.02.19.020_0030.01.aba.beta,True,16,10,3.6325886249542236,1.558570384979248,0.001692056655883789,5.1928510665893555,149,16,3,62,0,274,228,63,262,1108,0,1299,19386
oliveira/04_09/randm09.02.02.19.020_0030.02.aba.beta,True,16,8,8.475083589553833,0.8048970699310303,0.002572298049926758,9.28255295753479,177,16,3,81,0,492,442,73,480,1505,0,1949,29914
oliveira/04_09/randm09.02.02.19.020_0030.03.aba.beta,True,21,9,1.0432162284851074,0.10569524765014648,0.0018947124481201172,1.150806188583374,192,21,4,21,1,57,663,58,41,2434,0,1482,21615
oliveira/04_09/randm09.02.02.19.020_0030.04.aba.beta,True,15,8,3.6181588172912598,0.273911714553833,0.0011985301971435547,3.8932690620422363,147,15,4,40,0,244,362,60,234,1386,0,935,13569
oliveira/04_09/randm09.02.02.19.020_0030.05.aba.beta,True,26,9,0.656062126159668,0.050185203552246094,0.002708911895751953,0.708956241607666,208,26,6,12,30,51,771,54,32,2426,0,2210,32875
oliveira/04_10/randm04.02.02.01.020_0030.01.aba.beta,True,3,3,0.004836082458496094,0.0011119842529296875,0.0006849765777587891,0.00663304328918457,12,3,2,5,1,3,12,10,3,32,0,543,8608
oliveira/04_10/randm04.02.02.01.020_0030.02.aba.beta,True,5,4,0.009898662567138672,0.0021848678588867188,0.0014629364013671875,0.013546466827392578,16,5,3,5,1,5,13,12,4,40,0,1137,18044
oliveira/04_10/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.012537717819213867,0.002507925033569336,0.001672983169555664,0.016718626022338867,19,6,3,5,2,6,15,14,4,53,0,1285,20584
oliveira/04_10/randm04.02.02.01.020_0030.04.aba.beta,True,6,4,0.013106584548950195,0.0024967193603515625,0.001634359359741211,0.01723766326904297,19,6,3,5,2,6,17,13,4,57,0,1246,19786
