file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm08.02.02.14.020_0030.05.aba.beta,True,14,6,0.051103830337524414,0.3528125286102295,0.002611875534057617,0.4065282344818115,160,11,150,130,7,2090,1193,17876
oliveira/04_09/randm08.02.02.15.020_0030.01.aba.beta,True,10,5,0.037598609924316406,0.10378384590148926,0.0018999576568603516,0.14328241348266602,109,8,110,73,7,1246,794,12013
oliveira/04_09/randm08.02.02.15.020_0030.02.aba.beta,True,8,5,0.021891117095947266,0.09099102020263672,0.0017223358154296875,0.11460447311401367,78,6,75,53,6,880,759,11789
oliveira/04_09/randm08.02.02.15.020_0030.03.aba.beta,True,10,5,0.038739919662475586,0.14896655082702637,0.0028285980224609375,0.1905350685119629,111,8,104,84,6,1353,1246,19363
oliveira/04_09/randm08.02.02.15.020_0030.04.aba.beta,True,8,5,0.02607417106628418,0.08531832695007324,0.0017390251159667969,0.11313152313232422,83,6,78,60,6,913,802,12391
oliveira/04_09/randm08.02.02.15.020_0030.05.aba.beta,True,13,5,0.042853593826293945,0.21834516525268555,0.0026824474334716797,0.26388120651245117,113,11,103,90,6,1444,1137,17298
oliveira/04_09/randm08.02.02.16.020_0030.01.aba.beta,True,7,5,0.019971370697021484,0.0613861083984375,0.0014498233795166016,0.08280730247497559,65,6,60,50,5,700,696,10593
oliveira/04_09/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.02526092529296875,0.06026911735534668,0.001363992691040039,0.08689403533935547,71,4,68,57,5,1040,633,9970
oliveira/04_09/randm08.02.02.16.020_0030.03.aba.beta,True,8,5,0.034044504165649414,0.09572482109069824,0.0017559528350830078,0.13152527809143066,99,7,93,84,5,1377,821,12657
oliveira/04_09/randm08.02.02.16.020_0030.04.aba.beta,True,9,5,0.025942087173461914,0.0983431339263916,0.002535104751586914,0.12682032585144043,73,8,66,56,5,699,936,14342
oliveira/04_09/randm08.02.02.16.020_0030.05.aba.beta,True,7,5,0.022485971450805664,0.08492422103881836,0.0018308162689208984,0.10924100875854492,77,6,72,62,5,955,832,13022
oliveira/04_09/randm08.02.02.17.020_0030.01.aba.beta,True,13,6,0.04120898246765137,0.1186673641204834,0.0017168521881103516,0.16159319877624512,110,12,101,77,6,1305,816,12000
oliveira/04_09/randm08.02.02.17.020_0030.02.aba.beta,True,7,6,0.027624845504760742,0.07197737693786621,0.0025086402893066406,0.1021108627319336,101,7,95,75,6,1152,1081,17033
oliveira/04_09/randm08.02.02.17.020_0030.03.aba.beta,True,7,6,0.024724245071411133,0.05309915542602539,0.001735687255859375,0.0795590877532959,80,7,74,56,6,684,810,12506
oliveira/04_09/randm08.02.02.17.020_0030.04.aba.beta,True,7,6,0.033754825592041016,0.055919647216796875,0.0015025138854980469,0.09117698669433594,91,7,96,52,6,991,660,10084
oliveira/04_09/randm08.02.02.17.020_0030.05.aba.beta,True,10,6,0.037999629974365234,0.10198521614074707,0.002007722854614258,0.14199256896972656,118,9,114,67,7,1563,886,13959
oliveira/04_09/randm08.02.02.18.020_0030.01.aba.beta,True,7,6,0.02208423614501953,0.07778263092041016,0.0013604164123535156,0.1012272834777832,88,5,84,54,7,858,609,9423
oliveira/04_09/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.031980276107788086,0.22670936584472656,0.00723719596862793,0.2659268379211426,157,9,149,125,6,1801,1363,21384
oliveira/04_09/randm08.02.02.18.020_0030.03.aba.beta,True,11,6,0.028416872024536133,0.1315760612487793,0.002788543701171875,0.1627814769744873,98,8,91,66,7,806,1210,18646
oliveira/04_09/randm08.02.02.18.020_0030.04.aba.beta,True,12,6,0.0494999885559082,0.21280193328857422,0.0026388168334960938,0.2649407386779785,130,9,122,81,7,1427,1208,18580
oliveira/04_09/randm08.02.02.18.020_0030.05.aba.beta,True,11,6,0.04398226737976074,0.1923203468322754,0.002090930938720703,0.23839354515075684,149,8,142,110,7,2186,868,13346
oliveira/04_09/randm08.02.02.19.020_0030.01.aba.beta,True,15,8,0.10959172248840332,0.21818876266479492,0.0023987293243408203,0.33017921447753906,162,14,154,72,9,1927,1046,15296
oliveira/04_09/randm08.02.02.19.020_0030.02.aba.beta,True,12,8,0.08365130424499512,0.13102006912231445,0.0017559528350830078,0.21642732620239258,121,11,111,52,9,1759,798,12094
oliveira/04_09/randm08.02.02.19.020_0030.03.aba.beta,True,14,8,0.0656120777130127,0.21459317207336426,0.001628875732421875,0.28183412551879883,110,11,101,70,9,1057,798,11615
oliveira/04_09/randm08.02.02.19.020_0030.04.aba.beta,True,12,8,0.08091521263122559,0.1676466464996338,0.0022237300872802734,0.25078558921813965,127,11,126,70,8,1915,913,13801
oliveira/04_09/randm08.02.02.19.020_0030.05.aba.beta,True,15,8,0.07151937484741211,0.21433305740356445,0.0022606849670410156,0.2881131172180176,134,13,122,76,8,1553,1031,15066
oliveira/04_09/randm09.02.02.01.020_0030.01.aba.beta,True,19,9,0.14406657218933105,0.5461821556091309,0.005094289779663086,0.695343017578125,189,16,180,105,10,2338,2185,34469
oliveira/04_09/randm09.02.02.01.020_0030.02.aba.beta,True,12,7,0.06542372703552246,0.16643786430358887,0.002492189407348633,0.23435378074645996,132,11,142,75,7,1695,1152,17741
oliveira/04_09/randm09.02.02.01.020_0030.03.aba.beta,True,22,9,0.1471238136291504,1.376753330230713,0.004853010177612305,1.5287301540374756,239,18,222,121,10,3452,2152,32907
oliveira/04_09/randm09.02.02.01.020_0030.04.aba.beta,True,25,9,0.1943364143371582,0.7531952857971191,0.005797386169433594,0.9533290863037109,230,21,231,121,10,2698,2483,37539
oliveira/04_09/randm09.02.02.01.020_0030.05.aba.beta,True,22,9,0.19519972801208496,0.8352229595184326,0.008108377456665039,1.0385310649871826,221,18,224,107,10,1976,3484,54485
oliveira/04_09/randm09.02.02.02.020_0030.01.aba.beta,True,18,8,0.08656764030456543,0.2859046459197998,0.0038628578186035156,0.37633514404296875,140,15,132,69,9,1133,1739,26211
oliveira/04_09/randm09.02.02.02.020_0030.02.aba.beta,True,13,7,0.08437657356262207,0.20582175254821777,0.003673076629638672,0.2938714027404785,125,12,129,66,7,1166,1281,19493
oliveira/04_09/randm09.02.02.02.020_0030.03.aba.beta,True,21,8,0.1224968433380127,0.5310723781585693,0.004256248474121094,0.6578254699707031,311,16,296,113,11,3093,1952,29804
oliveira/04_09/randm09.02.02.02.020_0030.04.aba.beta,True,25,8,0.16794872283935547,0.9153957366943359,0.006009340286254883,1.0893537998199463,330,20,316,109,10,3906,2434,37797
oliveira/04_09/randm09.02.02.02.020_0030.05.aba.beta,True,17,7,0.08943986892700195,0.37223386764526367,0.004350423812866211,0.46602416038513184,136,14,123,84,8,1346,1934,29648
oliveira/04_09/randm09.02.02.03.020_0030.01.aba.beta,True,12,8,0.12365174293518066,0.26500582695007324,0.002532482147216797,0.3911900520324707,217,11,215,124,8,3356,1126,17107
oliveira/04_09/randm09.02.02.03.020_0030.02.aba.beta,True,11,8,0.1443774700164795,0.1298818588256836,0.002424955368041992,0.2766842842102051,237,11,245,98,8,3616,1087,16802
oliveira/04_09/randm09.02.02.03.020_0030.03.aba.beta,True,17,8,0.11133527755737305,0.5159058570861816,0.0024797916412353516,0.62972092628479,272,12,261,92,9,3706,1097,16847
oliveira/04_09/randm09.02.02.03.020_0030.04.aba.beta,True,13,8,0.11465120315551758,0.2055988311767578,0.002646207809448242,0.32289624214172363,202,13,191,95,8,3253,1191,17841
oliveira/04_09/randm09.02.02.03.020_0030.05.aba.beta,True,9,8,0.06761980056762695,0.09774994850158691,0.0017704963684082031,0.16714024543762207,149,9,141,70,8,2010,799,11922
oliveira/04_09/randm09.02.02.04.020_0030.01.aba.beta,True,15,7,0.05431866645812988,0.25290703773498535,0.002972841262817383,0.3101985454559326,140,12,131,90,8,1745,1169,17405
oliveira/04_09/randm09.02.02.04.020_0030.02.aba.beta,True,11,7,0.05400991439819336,0.11444091796875,0.0019099712371826172,0.17036080360412598,109,10,103,63,7,1274,904,13613
oliveira/04_09/randm09.02.02.04.020_0030.03.aba.beta,True,11,7,0.043886661529541016,0.10878515243530273,0.0017788410186767578,0.1544506549835205,97,9,92,57,8,986,816,12279
oliveira/04_09/randm09.02.02.04.020_0030.04.aba.beta,True,9,7,0.02933669090270996,0.07862138748168945,0.0014543533325195312,0.10941243171691895,79,7,77,40,8,705,667,10065
oliveira/04_09/randm09.02.02.04.020_0030.05.aba.beta,True,12,7,0.04462575912475586,0.1482679843902588,0.001992940902709961,0.1948866844177246,128,9,120,68,7,1075,875,13175
oliveira/04_09/randm09.02.02.05.020_0030.01.aba.beta,True,14,8,0.06343603134155273,0.1828474998474121,0.002023935317993164,0.248307466506958,100,12,94,66,9,961,921,13604
oliveira/04_09/randm09.02.02.05.020_0030.02.aba.beta,True,8,8,0.03998875617980957,0.07513093948364258,0.0013430118560791016,0.11646270751953125,119,6,118,55,9,1075,607,9147
oliveira/04_09/randm09.02.02.05.020_0030.03.aba.beta,True,14,8,0.0774993896484375,0.20066118240356445,0.0022449493408203125,0.28040552139282227,142,11,138,81,10,1649,1000,14926
oliveira/04_09/randm09.02.02.05.020_0030.04.aba.beta,True,11,8,0.06419181823730469,0.13963794708251953,0.0020020008087158203,0.20583176612854004,126,10,120,72,8,1230,914,13767
oliveira/04_09/randm09.02.02.05.020_0030.05.aba.beta,True,9,8,0.039305925369262695,0.1256847381591797,0.002463102340698242,0.16745376586914062,114,7,110,77,9,1222,1028,16076
oliveira/04_09/randm09.02.02.06.020_0030.01.aba.beta,True,15,9,0.1211085319519043,0.3132359981536865,0.002034425735473633,0.43637895584106445,338,10,334,94,11,4868,881,13274
oliveira/04_09/randm09.02.02.06.020_0030.02.aba.beta,True,14,9,0.08233213424682617,0.17865300178527832,0.0015866756439208984,0.2625718116760254,125,11,127,56,10,1245,754,10947
oliveira/04_09/randm09.02.02.06.020_0030.03.aba.beta,True,7,9,0.047657012939453125,0.11636829376220703,0.0016684532165527344,0.1656937599182129,154,5,162,77,10,1407,773,12138
oliveira/04_09/randm09.02.02.06.020_0030.04.aba.beta,True,21,9,0.12897729873657227,0.3470470905303955,0.002668619155883789,0.47869300842285156,211,17,197,74,11,2125,1205,17467
oliveira/04_09/randm09.02.02.06.020_0030.05.aba.beta,True,17,9,0.10275435447692871,0.26906299591064453,0.0021097660064697266,0.37392711639404297,171,13,164,77,11,1957,963,14111
oliveira/04_09/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0007340908050537109,0.002069234848022461,0.0010995864868164062,0.003902912139892578,3,1,3,3,1,2,511,8445
oliveira/04_09/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0006177425384521484,0.001972675323486328,0.0012660026550292969,0.0038564205169677734,3,1,3,3,1,2,530,8553
oliveira/04_09/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0011522769927978516,0.0019497871398925781,0.001157522201538086,0.004259586334228516,3,1,3,3,1,2,533,8573
oliveira/04_09/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0007221698760986328,0.0022139549255371094,0.0012166500091552734,0.004152774810791016,3,1,3,3,1,2,527,8550
oliveira/04_09/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0011382102966308594,0.00201416015625,0.0011875629425048828,0.004339933395385742,3,1,3,3,1,2,536,8586
oliveira/04_09/randm09.02.02.08.020_0030.01.aba.beta,True,4,6,0.014415740966796875,0.022101640701293945,0.001344442367553711,0.03786182403564453,56,4,54,26,6,309,601,9477
oliveira/04_09/randm09.02.02.08.020_0030.02.aba.beta,True,9,6,0.04408001899719238,0.0853114128112793,0.0019981861114501953,0.13138961791992188,91,8,88,55,6,1123,800,12213
oliveira/04_09/randm09.02.02.08.020_0030.03.aba.beta,True,9,6,0.029952526092529297,0.08880019187927246,0.0025277137756347656,0.12128043174743652,75,8,69,46,6,653,979,15132
oliveira/04_09/randm09.02.02.08.020_0030.04.aba.beta,True,10,6,0.029315948486328125,0.07051801681518555,0.003524303436279297,0.10335826873779297,90,7,84,33,8,555,1560,24586
oliveira/04_09/randm09.02.02.08.020_0030.05.aba.beta,True,6,6,0.016703128814697266,0.0335698127746582,0.0024743080139160156,0.052747249603271484,71,5,77,32,7,439,1165,18489
oliveira/04_09/randm09.02.02.09.020_0030.01.aba.beta,True,16,9,0.11929607391357422,0.4855384826660156,0.00412750244140625,0.6089620590209961,272,13,278,129,9,3416,1839,29128
oliveira/04_09/randm09.02.02.09.020_0030.02.aba.beta,True,16,9,0.1337747573852539,0.2782139778137207,0.0028181076049804688,0.4148068428039551,256,12,245,95,11,3778,1224,18408
oliveira/04_09/randm09.02.02.09.020_0030.03.aba.beta,True,14,9,0.09053874015808105,0.17018723487854004,0.0014264583587646484,0.26215243339538574,136,10,127,54,12,1224,692,10089
oliveira/04_09/randm09.02.02.09.020_0030.04.aba.beta,True,16,9,0.11034655570983887,0.3711392879486084,0.002807140350341797,0.48429298400878906,228,13,230,105,9,2817,1284,19251
oliveira/04_09/randm09.02.02.09.020_0030.05.aba.beta,True,12,9,0.0579526424407959,0.19305849075317383,0.002050638198852539,0.25306177139282227,166,7,160,96,12,1538,926,14226
oliveira/04_09/randm09.02.02.10.020_0030.01.aba.beta,True,8,6,0.034101247787475586,0.06517934799194336,0.0016884803771972656,0.10096907615661621,75,7,71,51,6,753,783,12035
oliveira/04_09/randm09.02.02.10.020_0030.02.aba.beta,True,9,6,0.038559675216674805,0.07577919960021973,0.0015556812286376953,0.11589455604553223,77,8,72,53,6,887,677,10211
oliveira/04_09/randm09.02.02.10.020_0030.03.aba.beta,True,10,6,0.03071308135986328,0.09391283988952637,0.001603841781616211,0.12622976303100586,75,9,71,46,6,679,782,11569
oliveira/04_09/randm09.02.02.10.020_0030.04.aba.beta,True,7,6,0.021390438079833984,0.05224776268005371,0.0014965534210205078,0.0751347541809082,62,6,59,36,6,608,607,9186
oliveira/04_09/randm09.02.02.10.020_0030.05.aba.beta,True,6,6,0.028688669204711914,0.037772178649902344,0.0013065338134765625,0.06776738166809082,62,6,57,37,6,688,612,9215
oliveira/04_09/randm09.02.02.11.020_0030.01.aba.beta,True,15,8,0.09894275665283203,0.25168418884277344,0.0025739669799804688,0.35320091247558594,192,12,181,106,10,2521,1089,16442
oliveira/04_09/randm09.02.02.11.020_0030.02.aba.beta,True,17,8,0.14291095733642578,0.20379924774169922,0.002039194107055664,0.34874939918518066,160,15,166,64,9,2630,953,13971
oliveira/04_09/randm09.02.02.11.020_0030.03.aba.beta,True,15,8,0.13788533210754395,0.19579553604125977,0.0021715164184570312,0.33585238456726074,174,13,199,79,9,2807,977,14519
oliveira/04_09/randm09.02.02.11.020_0030.04.aba.beta,True,16,8,0.11370015144348145,0.17191863059997559,0.001697540283203125,0.28731632232666016,108,14,98,44,9,1202,815,11672
oliveira/04_09/randm09.02.02.11.020_0030.05.aba.beta,True,16,8,0.08748793601989746,0.19334745407104492,0.002275228500366211,0.2831106185913086,132,13,120,68,9,1363,813,11908
oliveira/04_09/randm09.02.02.12.020_0030.01.aba.beta,True,12,8,0.08518433570861816,0.18911147117614746,0.0017342567443847656,0.2760300636291504,140,10,136,78,8,1636,833,12592
oliveira/04_09/randm09.02.02.12.020_0030.02.aba.beta,True,15,8,0.08579874038696289,0.18811273574829102,0.0019369125366210938,0.275848388671875,125,13,128,64,9,1236,917,13406
oliveira/04_09/randm09.02.02.12.020_0030.03.aba.beta,True,15,8,0.09547662734985352,0.21697020530700684,0.002107381820678711,0.31455421447753906,140,13,128,82,8,1549,948,13633
oliveira/04_09/randm09.02.02.12.020_0030.04.aba.beta,True,15,8,0.07599139213562012,0.20167946815490723,0.0019974708557128906,0.27966833114624023,123,12,112,70,10,1331,914,13577
oliveira/04_09/randm09.02.02.12.020_0030.05.aba.beta,True,17,8,0.0975499153137207,0.22495293617248535,0.002019166946411133,0.3245220184326172,152,13,141,77,11,1821,960,13920
oliveira/04_09/randm09.02.02.13.020_0030.01.aba.beta,True,15,8,0.07430052757263184,0.2443079948425293,0.002409219741821289,0.3210177421569824,139,10,136,73,11,1738,993,15148
oliveira/04_09/randm09.02.02.13.020_0030.02.aba.beta,True,14,8,0.07607483863830566,0.39368629455566406,0.002360105514526367,0.4721212387084961,209,9,201,98,10,3581,990,15020
oliveira/04_09/randm09.02.02.13.020_0030.03.aba.beta,True,18,8,0.12908172607421875,0.34096360206604004,0.002547025680541992,0.4725923538208008,253,13,259,98,11,3633,1131,16823
oliveira/04_09/randm09.02.02.13.020_0030.04.aba.beta,True,15,8,0.12080144882202148,0.30481576919555664,0.002285480499267578,0.4279026985168457,211,13,201,112,8,3481,1076,16145
oliveira/04_09/randm09.02.02.13.020_0030.05.aba.beta,True,17,8,0.09731173515319824,0.29479551315307617,0.0022487640380859375,0.39435601234436035,177,14,164,71,8,1669,1005,14664
oliveira/04_09/randm09.02.02.14.020_0030.01.aba.beta,True,12,6,0.04252338409423828,0.13456392288208008,0.0017380714416503906,0.17882537841796875,100,10,93,74,7,1115,797,11735
oliveira/04_09/randm09.02.02.14.020_0030.02.aba.beta,True,8,6,0.023523807525634766,0.08233928680419922,0.0014529228210449219,0.1073160171508789,75,6,70,56,7,907,685,10425
oliveira/04_09/randm09.02.02.14.020_0030.03.aba.beta,True,12,6,0.04544830322265625,0.09540772438049316,0.001438140869140625,0.14229416847229004,76,10,72,35,8,818,676,9815
oliveira/04_09/randm09.02.02.14.020_0030.04.aba.beta,True,8,6,0.023566722869873047,0.0737769603729248,0.0017714500427246094,0.09911513328552246,88,5,90,63,9,792,776,12036
oliveira/04_09/randm09.02.02.14.020_0030.05.aba.beta,True,11,6,0.04523444175720215,0.1479034423828125,0.0022399425506591797,0.19537782669067383,134,9,136,106,7,1830,948,14366
oliveira/04_09/randm09.02.02.15.020_0030.01.aba.beta,True,12,8,0.047014713287353516,0.1776256561279297,0.003214597702026367,0.22785496711730957,134,8,128,104,11,1439,1382,21461
oliveira/04_09/randm09.02.02.15.020_0030.02.aba.beta,True,12,8,0.07181191444396973,0.1394188404083252,0.0014064311981201172,0.21263718605041504,84,8,78,46,11,780,675,9944
oliveira/04_09/randm09.02.02.15.020_0030.03.aba.beta,True,11,8,0.06247305870056152,0.12464189529418945,0.0015635490417480469,0.18867850303649902,98,9,97,50,9,1144,668,10059
oliveira/04_09/randm09.02.02.15.020_0030.04.aba.beta,True,10,8,0.04405975341796875,0.12042808532714844,0.0016465187072753906,0.16613435745239258,111,8,105,72,9,931,729,11045
oliveira/04_09/randm09.02.02.15.020_0030.05.aba.beta,True,10,8,0.08464193344116211,0.10843920707702637,0.0021054744720458984,0.19518661499023438,105,7,117,56,11,785,907,14583
oliveira/04_09/randm09.02.02.16.020_0030.01.aba.beta,True,12,6,0.059790849685668945,0.1792299747467041,0.002674579620361328,0.24169540405273438,123,10,114,81,7,1402,1202,18635
oliveira/04_09/randm09.02.02.16.020_0030.02.aba.beta,True,8,6,0.044547319412231445,0.10408306121826172,0.002142190933227539,0.1507725715637207,140,7,134,82,7,1928,997,15359
oliveira/04_09/randm09.02.02.16.020_0030.03.aba.beta,True,11,6,0.050814151763916016,0.23126840591430664,0.0037012100219726562,0.2857837677001953,165,9,157,122,6,2053,1566,24776
oliveira/04_09/randm09.02.02.16.020_0030.04.aba.beta,True,6,6,0.019445180892944336,0.06868147850036621,0.0015306472778320312,0.08965730667114258,71,4,68,38,7,839,591,9135
oliveira/04_09/randm09.02.02.16.020_0030.05.aba.beta,True,9,6,0.05325818061828613,0.10210227966308594,0.0015718936920166016,0.15693235397338867,80,7,77,45,7,1184,719,11045
oliveira/04_09/randm09.02.02.17.020_0030.01.aba.beta,True,18,9,0.11674284934997559,0.3442394733428955,0.0025365352630615234,0.4635188579559326,239,13,233,112,12,3183,1533,23820
oliveira/04_09/randm09.02.02.17.020_0030.02.aba.beta,True,13,9,0.07327389717102051,0.27356529235839844,0.0018515586853027344,0.3486907482147217,167,9,165,122,12,1783,1011,15507
oliveira/04_09/randm09.02.02.17.020_0030.03.aba.beta,True,9,9,0.03612089157104492,0.13457059860229492,0.0016896724700927734,0.17238116264343262,102,6,102,77,11,756,680,10377
oliveira/04_09/randm09.02.02.17.020_0030.04.aba.beta,True,15,9,0.08397173881530762,0.284498929977417,0.0015015602111816406,0.36997222900390625,191,10,185,91,12,2226,949,14284
oliveira/04_09/randm09.02.02.17.020_0030.05.aba.beta,True,20,9,0.10563135147094727,0.3331112861633301,0.0028617382049560547,0.4416043758392334,192,15,178,108,12,2377,1554,23427
oliveira/04_09/randm09.02.02.18.020_0030.01.aba.beta,True,15,7,0.06724357604980469,0.1424860954284668,0.00191497802734375,0.21164464950561523,129,12,118,69,10,1995,875,12855
oliveira/04_09/randm09.02.02.18.020_0030.02.aba.beta,True,12,7,0.05829191207885742,0.11743664741516113,0.001688241958618164,0.17741680145263672,147,10,142,65,9,1826,779,11786
oliveira/04_09/randm09.02.02.18.020_0030.03.aba.beta,True,16,7,0.07997775077819824,0.16889166831970215,0.002157449722290039,0.25102686882019043,143,15,129,87,7,2208,1081,15985
oliveira/04_09/randm09.02.02.18.020_0030.04.aba.beta,True,14,7,0.06640195846557617,0.18825173377990723,0.0024449825286865234,0.2570986747741699,140,12,141,77,8,2041,1033,15339
oliveira/04_09/randm09.02.02.18.020_0030.05.aba.beta,True,15,7,0.08043193817138672,0.13533234596252441,0.0014820098876953125,0.21724629402160645,158,13,146,72,9,2584,1020,15337
oliveira/04_09/randm09.02.02.19.020_0030.01.aba.beta,True,18,8,0.11412501335144043,0.2801377773284912,0.0020716190338134766,0.3963344097137451,192,16,177,105,8,2663,1316,19879
oliveira/04_09/randm09.02.02.19.020_0030.02.aba.beta,True,13,8,0.08631157875061035,0.20987582206726074,0.0030913352966308594,0.29927873611450195,200,12,190,130,8,2602,1659,25611
oliveira/04_09/randm09.02.02.19.020_0030.03.aba.beta,True,18,8,0.08711791038513184,0.2911233901977539,0.0023093223571777344,0.3805506229400635,205,14,192,103,10,3047,1391,20895
oliveira/04_09/randm09.02.02.19.020_0030.04.aba.beta,True,14,8,0.06715130805969238,0.19623827934265137,0.0017845630645751953,0.26517415046691895,192,11,186,100,10,2922,1098,16590
oliveira/04_09/randm09.02.02.19.020_0030.05.aba.beta,True,20,8,0.09492659568786621,0.400956392288208,0.0030820369720458984,0.4989650249481201,283,16,277,194,10,3967,2191,33921
