file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm08.02.02.05.020_0030.05.aba.beta,True,5,5,0.012824058532714844,0.04976534843444824,0.001752614974975586,0.06434202194213867,19,5,0,0,0,11,33,17,7,104,0,611,9217
oliveira/04_11/randm08.02.02.06.020_0030.01.aba.beta,True,14,8,0.058248281478881836,0.8491990566253662,0.0014705657958984375,0.9089179039001465,48,14,0,0,0,80,70,40,67,316,0,759,10766
oliveira/04_11/randm08.02.02.06.020_0030.02.aba.beta,True,20,8,0.07006692886352539,0.9227814674377441,0.002351999282836914,0.9952003955841064,58,20,0,0,0,77,78,49,58,434,0,1095,15558
oliveira/04_11/randm08.02.02.06.020_0030.03.aba.beta,True,20,8,0.07056307792663574,0.9659943580627441,0.002087831497192383,1.0386452674865723,61,20,0,0,0,89,85,48,70,462,0,986,13884
oliveira/04_11/randm08.02.02.06.020_0030.04.aba.beta,True,17,8,0.055644989013671875,0.8154401779174805,0.0017292499542236328,0.872814416885376,49,17,0,0,0,76,66,42,60,338,0,824,11473
oliveira/04_11/randm08.02.02.06.020_0030.05.aba.beta,True,22,8,0.14494848251342773,2.655717134475708,0.002112865447998047,2.802778482437134,105,22,0,0,0,184,127,53,163,707,0,1005,13835
oliveira/04_11/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0015208721160888672,0.0019011497497558594,0.0013191699981689453,0.004741191864013672,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_11/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0010476112365722656,0.001992464065551758,0.001096487045288086,0.004136562347412109,3,1,0,0,0,1,3,3,1,2,0,524,8514
oliveira/04_11/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0007441043853759766,0.002065896987915039,0.0011649131774902344,0.00397491455078125,3,1,0,0,0,1,3,3,1,2,0,519,8504
oliveira/04_11/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0008671283721923828,0.0021126270294189453,0.0010614395141601562,0.004041194915771484,3,1,0,0,0,1,3,3,1,2,0,539,8604
oliveira/04_11/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0008664131164550781,0.0020394325256347656,0.0014445781707763672,0.004350423812866211,3,1,0,0,0,1,3,3,1,2,0,530,8566
oliveira/04_11/randm08.02.02.08.020_0030.01.aba.beta,True,14,6,0.07420539855957031,1.7690730094909668,0.0020558834075927734,1.8453342914581299,80,14,0,0,0,120,115,59,107,459,0,950,13647
oliveira/04_11/randm08.02.02.08.020_0030.02.aba.beta,True,18,6,0.11367487907409668,2.281224489212036,0.002633333206176758,2.3975327014923096,96,18,0,0,0,139,153,57,122,650,0,1172,17320
oliveira/04_11/randm08.02.02.08.020_0030.03.aba.beta,True,15,6,0.03637552261352539,0.335113525390625,0.0022614002227783203,0.3737504482269287,39,15,0,0,0,43,75,33,29,294,0,1061,15744
oliveira/04_11/randm08.02.02.08.020_0030.04.aba.beta,True,7,6,0.05647730827331543,1.4148318767547607,0.0014500617980957031,1.4727592468261719,69,7,0,0,0,105,88,54,99,336,0,658,9721
oliveira/04_11/randm08.02.02.08.020_0030.05.aba.beta,True,11,6,0.04286336898803711,0.7946600914001465,0.002201557159423828,0.8397250175476074,61,11,0,0,0,82,97,38,72,389,0,961,14308
oliveira/04_11/randm08.02.02.09.020_0030.01.aba.beta,True,14,7,0.037874460220336914,0.40869736671447754,0.0031287670135498047,0.44970059394836426,52,14,0,0,0,47,69,41,34,272,0,1418,21366
oliveira/04_11/randm08.02.02.09.020_0030.02.aba.beta,True,19,7,0.062009334564208984,0.7529644966125488,0.004349470138549805,0.8193233013153076,61,19,0,0,0,61,178,51,43,483,0,1963,29968
oliveira/04_11/randm08.02.02.09.020_0030.03.aba.beta,True,18,7,0.0633249282836914,0.7480432987213135,0.003092050552368164,0.814460277557373,63,18,0,0,0,70,109,44,53,382,0,1420,21114
oliveira/04_11/randm08.02.02.09.020_0030.04.aba.beta,True,21,7,0.07818078994750977,0.6878848075866699,0.004021883010864258,0.770087480545044,63,21,0,0,0,60,129,49,40,447,0,1802,26578
oliveira/04_11/randm08.02.02.09.020_0030.05.aba.beta,True,10,7,0.030618667602539062,0.39368605613708496,0.0026197433471679688,0.426924467086792,51,10,0,0,0,50,66,37,41,239,0,1169,17956
oliveira/04_11/randm08.02.02.10.020_0030.01.aba.beta,True,29,7,0.08115696907043457,0.6169230937957764,0.00411534309387207,0.702195405960083,54,29,0,0,0,53,130,45,25,551,0,1942,28039
oliveira/04_11/randm08.02.02.10.020_0030.02.aba.beta,True,17,7,0.04173922538757324,0.5065271854400635,0.003541707992553711,0.5518081188201904,43,17,0,0,0,43,92,35,27,385,0,1503,22636
oliveira/04_11/randm08.02.02.10.020_0030.03.aba.beta,True,13,7,0.04546046257019043,0.5080544948577881,0.0021882057189941406,0.5557031631469727,49,13,0,0,0,45,98,42,33,337,0,998,14509
oliveira/04_11/randm08.02.02.10.020_0030.04.aba.beta,True,21,7,0.05979752540588379,0.679755687713623,0.005528688430786133,0.745081901550293,57,21,0,0,0,53,125,49,33,401,0,2417,36434
oliveira/04_11/randm08.02.02.10.020_0030.05.aba.beta,True,17,7,0.0416262149810791,0.48396801948547363,0.0051326751708984375,0.5307269096374512,43,17,0,0,0,43,134,38,27,346,0,2249,35308
oliveira/04_11/randm08.02.02.11.020_0030.01.aba.beta,True,31,8,0.6933760643005371,7.271224498748779,0.004296064376831055,7.9688966274261475,127,31,0,0,0,375,165,62,345,1041,0,1967,28032
oliveira/04_11/randm08.02.02.11.020_0030.02.aba.beta,True,28,8,0.07934117317199707,0.8681285381317139,0.006588459014892578,0.9540581703186035,58,28,0,0,0,53,77,42,26,427,0,3075,47115
oliveira/04_11/randm08.02.02.11.020_0030.03.aba.beta,True,20,8,0.08389782905578613,0.9618370532989502,0.002876758575439453,1.0486116409301758,69,20,0,0,0,82,99,50,63,490,0,1350,20032
oliveira/04_11/randm08.02.02.11.020_0030.04.aba.beta,True,16,8,0.05299806594848633,0.6763062477111816,0.0040130615234375,0.7333173751831055,57,16,0,0,0,64,83,48,49,364,0,1764,26331
oliveira/04_11/randm08.02.02.11.020_0030.05.aba.beta,True,22,8,0.07732868194580078,0.875823974609375,0.0037796497344970703,0.9569323062896729,63,22,0,0,0,67,94,47,46,466,0,1788,26142
oliveira/04_11/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.019211292266845703,0.0702981948852539,0.001828908920288086,0.0913383960723877,20,8,0,0,0,11,64,19,4,129,0,790,12015
oliveira/04_11/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.014731407165527344,0.10715293884277344,0.002218961715698242,0.12410330772399902,21,7,0,0,0,16,63,21,10,130,0,945,14677
oliveira/04_11/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.010772228240966797,0.12526917457580566,0.002214193344116211,0.13825559616088867,20,6,0,0,0,15,101,20,10,137,0,1025,15801
oliveira/04_11/randm08.02.02.12.020_0030.04.aba.beta,True,9,5,0.013510704040527344,0.07333111763000488,0.0019359588623046875,0.08877778053283691,18,9,0,0,0,10,70,17,2,126,0,889,13426
oliveira/04_11/randm08.02.02.12.020_0030.05.aba.beta,True,5,5,0.011199474334716797,0.14347553253173828,0.001573801040649414,0.1562488079071045,27,5,0,0,0,21,51,25,17,127,0,683,10479
oliveira/04_11/randm08.02.02.13.020_0030.01.aba.beta,True,31,8,0.23174500465393066,5.136327028274536,0.0038022994995117188,5.3718743324279785,90,31,0,0,0,184,128,62,154,762,0,1711,24253
oliveira/04_11/randm08.02.02.13.020_0030.02.aba.beta,True,41,8,0.17154431343078613,2.926382064819336,0.005822181701660156,3.1037485599517822,91,41,0,0,0,118,163,71,78,761,0,2719,39091
oliveira/04_11/randm08.02.02.13.020_0030.03.aba.beta,True,30,8,0.23531055450439453,4.740128755569458,0.006212711334228516,4.981652021408081,95,30,0,0,0,196,167,62,167,734,0,2626,38985
oliveira/04_11/randm08.02.02.13.020_0030.04.aba.beta,True,25,8,0.13387036323547363,3.4042632579803467,0.004233121871948242,3.5423667430877686,69,25,0,0,0,137,158,61,113,590,0,1876,27505
oliveira/04_11/randm08.02.02.13.020_0030.05.aba.beta,True,29,8,0.1622297763824463,2.853444814682007,0.004112958908081055,3.019787549972534,85,29,0,0,0,127,152,61,99,656,0,1915,27934
oliveira/04_11/randm08.02.02.14.020_0030.01.aba.beta,True,18,6,0.04533958435058594,0.5847797393798828,0.003455638885498047,0.6335749626159668,44,18,0,0,0,42,130,42,25,401,0,1527,22672
oliveira/04_11/randm08.02.02.14.020_0030.02.aba.beta,True,19,6,0.047283172607421875,0.3087286949157715,0.0027923583984375,0.35880422592163086,36,19,0,0,0,32,101,35,14,335,0,1279,18688
oliveira/04_11/randm08.02.02.14.020_0030.03.aba.beta,True,17,6,0.04583573341369629,0.28669214248657227,0.0038230419158935547,0.3363509178161621,35,17,0,0,0,27,116,34,11,318,0,1738,26519
oliveira/04_11/randm08.02.02.14.020_0030.04.aba.beta,True,19,6,0.05100059509277344,0.5265998840332031,0.004033565521240234,0.5816340446472168,49,19,0,0,0,45,133,42,27,421,0,1823,28191
oliveira/04_11/randm08.02.02.14.020_0030.05.aba.beta,True,22,6,0.04546046257019043,0.5686118602752686,0.003381013870239258,0.6174533367156982,48,22,0,0,0,45,129,43,24,430,0,1530,22084
oliveira/04_11/randm08.02.02.15.020_0030.01.aba.beta,True,13,5,0.026615142822265625,0.13093209266662598,0.0018491744995117188,0.15939640998840332,28,13,0,0,0,20,73,27,8,215,0,910,13352
oliveira/04_11/randm08.02.02.15.020_0030.02.aba.beta,True,7,5,0.012180805206298828,0.08647441864013672,0.0017557144165039062,0.10041093826293945,21,7,0,0,0,13,60,19,7,124,0,792,12174
oliveira/04_11/randm08.02.02.15.020_0030.03.aba.beta,True,9,5,0.02595829963684082,0.10230183601379395,0.0015339851379394531,0.12979412078857422,23,9,0,0,0,15,50,22,7,146,0,709,10372
oliveira/04_11/randm08.02.02.15.020_0030.04.aba.beta,True,16,5,0.028359651565551758,0.2589859962463379,0.0025243759155273438,0.289870023727417,37,16,0,0,0,28,116,31,13,331,0,1198,17970
oliveira/04_11/randm08.02.02.15.020_0030.05.aba.beta,True,16,5,0.027803421020507812,0.19246721267700195,0.0035037994384765625,0.22377443313598633,34,16,0,0,0,24,130,33,9,264,0,1608,24258
oliveira/04_11/randm08.02.02.16.020_0030.01.aba.beta,True,8,5,0.01586318016052246,0.13874363899230957,0.0015637874603271484,0.15617060661315918,30,8,0,0,0,22,51,26,15,157,0,715,10674
oliveira/04_11/randm08.02.02.16.020_0030.02.aba.beta,True,12,5,0.026839017868041992,0.19414615631103516,0.0015087127685546875,0.22249388694763184,35,12,0,0,0,26,58,28,15,194,0,713,10380
oliveira/04_11/randm08.02.02.16.020_0030.03.aba.beta,True,10,5,0.017716169357299805,0.15531396865844727,0.0019452571868896484,0.17497539520263672,28,10,0,0,0,22,83,28,13,205,0,903,13617
oliveira/04_11/randm08.02.02.16.020_0030.04.aba.beta,True,7,5,0.024927139282226562,0.12225961685180664,0.0016217231750488281,0.14880847930908203,25,7,0,0,0,19,64,24,13,136,0,752,11441
oliveira/04_11/randm08.02.02.16.020_0030.05.aba.beta,True,7,5,0.01675128936767578,0.12927031517028809,0.0019156932830810547,0.14793729782104492,25,7,0,0,0,19,77,25,13,159,0,848,13142
oliveira/04_11/randm08.02.02.17.020_0030.01.aba.beta,True,13,6,0.03220820426940918,0.19148039817810059,0.0017087459564208984,0.22539734840393066,33,13,0,0,0,27,62,28,15,213,0,780,11227
oliveira/04_11/randm08.02.02.17.020_0030.02.aba.beta,True,14,6,0.0251157283782959,0.14502239227294922,0.0019464492797851562,0.17208456993103027,28,14,0,0,0,18,58,24,5,256,0,891,13043
oliveira/04_11/randm08.02.02.17.020_0030.03.aba.beta,True,13,6,0.025626420974731445,0.17091083526611328,0.0017955303192138672,0.1983327865600586,30,13,0,0,0,21,72,26,9,212,0,830,12322
oliveira/04_11/randm08.02.02.17.020_0030.04.aba.beta,True,12,6,0.03197741508483887,0.11718416213989258,0.0013880729675292969,0.15054965019226074,27,12,0,0,0,19,42,25,8,155,0,705,10135
oliveira/04_11/randm08.02.02.17.020_0030.05.aba.beta,True,13,6,0.038054466247558594,0.14368534088134766,0.0016951560974121094,0.18343496322631836,30,13,0,0,0,21,50,27,9,196,0,765,11386
oliveira/04_11/randm08.02.02.18.020_0030.01.aba.beta,True,17,6,0.051817893981933594,0.798797607421875,0.0020079612731933594,0.852623462677002,56,17,0,0,0,66,99,42,50,389,0,920,13240
oliveira/04_11/randm08.02.02.18.020_0030.02.aba.beta,True,17,6,0.05393028259277344,0.9526336193084717,0.0033919811248779297,1.009955883026123,54,17,0,0,0,66,133,43,50,379,0,1525,23222
oliveira/04_11/randm08.02.02.18.020_0030.03.aba.beta,True,14,6,0.04172325134277344,0.22693991661071777,0.0032057762145996094,0.2718689441680908,34,14,0,0,0,25,101,32,12,226,0,1459,22004
oliveira/04_11/randm08.02.02.18.020_0030.04.aba.beta,True,13,6,0.05592751502990723,1.0519237518310547,0.002508878707885742,1.1103601455688477,66,13,0,0,0,76,146,45,64,422,0,1131,16917
oliveira/04_11/randm08.02.02.18.020_0030.05.aba.beta,True,15,6,0.04836010932922363,0.8508493900299072,0.002490520477294922,0.9017000198364258,55,15,0,0,0,64,127,46,50,376,0,1139,17018
oliveira/04_11/randm08.02.02.19.020_0030.01.aba.beta,True,14,8,0.03916311264038086,0.4189012050628662,0.0018439292907714844,0.45990824699401855,45,14,0,0,0,43,87,38,30,337,0,887,12794
oliveira/04_11/randm08.02.02.19.020_0030.02.aba.beta,True,14,8,0.0552365779876709,0.8603322505950928,0.002634286880493164,0.9182031154632568,58,14,0,0,0,76,121,43,63,419,0,1188,18194
oliveira/04_11/randm08.02.02.19.020_0030.03.aba.beta,True,13,8,0.03437376022338867,0.3867936134338379,0.00150299072265625,0.4226703643798828,41,13,0,0,0,47,56,38,35,219,0,751,10737
oliveira/04_11/randm08.02.02.19.020_0030.04.aba.beta,True,18,8,0.07438826560974121,0.8864660263061523,0.002058267593383789,0.9629125595092773,67,18,0,0,0,89,97,48,72,438,0,962,13762
oliveira/04_11/randm08.02.02.19.020_0030.05.aba.beta,True,21,8,0.054312944412231445,0.6576199531555176,0.0029599666595458984,0.7148928642272949,48,21,0,0,0,55,98,41,35,415,0,1375,19711
oliveira/04_11/randm09.02.02.01.020_0030.01.aba.beta,True,22,9,0.24856996536254883,3.7814879417419434,0.00541234016418457,4.035470247268677,82,22,0,0,0,201,146,51,180,580,0,2352,36745
oliveira/04_11/randm09.02.02.01.020_0030.02.aba.beta,True,12,7,0.037055015563964844,0.6690576076507568,0.001711130142211914,0.7078237533569336,47,12,0,0,0,65,72,38,54,298,0,806,11794
oliveira/04_11/randm09.02.02.01.020_0030.03.aba.beta,True,34,9,0.510765552520752,8.723175764083862,0.006607770919799805,9.240549087524414,106,34,0,0,0,323,169,60,290,826,0,2675,39514
oliveira/04_11/randm09.02.02.01.020_0030.04.aba.beta,True,23,9,0.8124535083770752,8.604851722717285,0.0058498382568359375,9.423155069351196,133,23,0,0,0,342,181,72,320,905,0,2626,39561
oliveira/04_11/randm09.02.02.01.020_0030.05.aba.beta,True,29,9,0.2858433723449707,3.7540857791900635,0.011209964752197266,4.0511391162872314,94,29,0,0,0,201,150,61,173,654,0,4983,77744
oliveira/04_11/randm09.02.02.02.020_0030.01.aba.beta,True,30,8,0.12383246421813965,1.4131965637207031,0.005272388458251953,1.5423014163970947,83,30,0,0,0,105,100,58,76,536,0,2474,36165
oliveira/04_11/randm09.02.02.02.020_0030.02.aba.beta,True,33,7,0.08157086372375488,0.46146297454833984,0.004895448684692383,0.5479292869567871,56,33,0,0,0,43,79,51,11,478,0,2226,32533
oliveira/04_11/randm09.02.02.02.020_0030.03.aba.beta,True,20,8,0.04922056198120117,0.49813079833984375,0.002634286880493164,0.5499856472015381,48,20,0,0,0,52,68,43,33,350,0,1259,18031
oliveira/04_11/randm09.02.02.02.020_0030.04.aba.beta,True,37,8,0.7057347297668457,7.487483739852905,0.008283376693725586,8.201501846313477,154,37,0,0,0,350,192,80,314,1056,0,3712,56857
oliveira/04_11/randm09.02.02.02.020_0030.05.aba.beta,True,24,7,0.10775971412658691,1.63761568069458,0.0038149356842041016,1.749190330505371,84,24,0,0,0,112,124,63,89,600,0,1861,27140
oliveira/04_11/randm09.02.02.03.020_0030.01.aba.beta,True,35,8,0.11335444450378418,1.8421993255615234,0.005850791931152344,1.96140456199646,66,35,0,0,0,72,186,54,38,663,0,2665,39144
oliveira/04_11/randm09.02.02.03.020_0030.02.aba.beta,True,29,8,0.08540558815002441,0.5886127948760986,0.004544973373413086,0.6785633563995361,57,29,0,0,0,47,165,47,19,626,0,2042,31039
oliveira/04_11/randm09.02.02.03.020_0030.03.aba.beta,True,24,8,0.08886051177978516,1.5087110996246338,0.0029392242431640625,1.600510835647583,70,24,0,0,0,85,104,55,62,605,0,1341,19360
oliveira/04_11/randm09.02.02.03.020_0030.04.aba.beta,True,22,8,0.06389093399047852,0.998795747756958,0.003169536590576172,1.0658562183380127,59,22,0,0,0,71,105,46,50,478,0,1498,21673
oliveira/04_11/randm09.02.02.03.020_0030.05.aba.beta,True,19,8,0.07175350189208984,0.9713170528411865,0.002101421356201172,1.0451719760894775,63,19,0,0,0,83,101,48,65,431,0,1040,14554
oliveira/04_11/randm09.02.02.04.020_0030.01.aba.beta,True,15,7,0.04071307182312012,0.5313694477081299,0.002430438995361328,0.5745129585266113,47,15,0,0,0,48,123,39,34,328,0,1171,17151
oliveira/04_11/randm09.02.02.04.020_0030.02.aba.beta,True,13,7,0.03720259666442871,0.17024636268615723,0.0015628337860107422,0.20901179313659668,33,13,0,0,0,26,58,28,14,212,0,712,10206
oliveira/04_11/randm09.02.02.04.020_0030.03.aba.beta,True,16,7,0.031714439392089844,0.22013401985168457,0.001811981201171875,0.2536604404449463,35,16,0,0,0,28,72,33,13,240,0,908,13080
oliveira/04_11/randm09.02.02.04.020_0030.04.aba.beta,True,12,7,0.02937793731689453,0.17172551155090332,0.0017011165618896484,0.2028045654296875,33,12,0,0,0,25,47,29,14,183,0,772,11200
oliveira/04_11/randm09.02.02.04.020_0030.05.aba.beta,True,16,7,0.045784711837768555,0.4204401969909668,0.0026314258575439453,0.4688563346862793,45,16,0,0,0,43,76,38,28,333,0,1187,17434
oliveira/04_11/randm09.02.02.05.020_0030.01.aba.beta,True,23,8,0.06827282905578613,0.42194390296936035,0.002790689468383789,0.4930074214935303,48,23,0,0,0,35,76,41,13,378,0,1253,17777
oliveira/04_11/randm09.02.02.05.020_0030.02.aba.beta,True,14,8,0.04069948196411133,0.2189652919769287,0.001617431640625,0.26128220558166504,40,14,0,0,0,30,50,37,17,250,0,716,9999
oliveira/04_11/randm09.02.02.05.020_0030.03.aba.beta,True,29,8,0.11407709121704102,1.4204380512237549,0.003104686737060547,1.5376198291778564,74,29,0,0,0,102,115,53,74,614,0,1478,20476
oliveira/04_11/randm09.02.02.05.020_0030.04.aba.beta,True,20,8,0.08169984817504883,0.8752305507659912,0.002811431884765625,0.9597418308258057,68,20,0,0,0,63,124,50,44,462,0,1200,17291
oliveira/04_11/randm09.02.02.05.020_0030.05.aba.beta,True,19,8,0.049773216247558594,0.49892425537109375,0.0027589797973632812,0.5514564514160156,43,19,0,0,0,40,84,38,22,360,0,1277,18621
oliveira/04_11/randm09.02.02.06.020_0030.01.aba.beta,True,18,9,0.10194945335388184,1.291269063949585,0.0022521018981933594,1.3954706192016602,84,18,0,0,0,101,105,58,84,630,0,1026,14650
oliveira/04_11/randm09.02.02.06.020_0030.02.aba.beta,True,28,9,0.24670100212097168,3.0518605709075928,0.002960205078125,3.3015217781066895,92,28,0,0,0,152,114,55,125,705,0,1397,19373
oliveira/04_11/randm09.02.02.06.020_0030.03.aba.beta,True,22,9,0.08701229095458984,0.9370317459106445,0.0024530887603759766,1.0264971256256104,69,22,0,0,0,71,95,56,50,544,0,1030,14333
oliveira/04_11/randm09.02.02.06.020_0030.04.aba.beta,True,22,9,0.14943718910217285,1.8800899982452393,0.0030291080474853516,2.0325562953948975,84,22,0,0,0,123,110,51,102,610,0,1404,19914
oliveira/04_11/randm09.02.02.06.020_0030.05.aba.beta,True,20,9,0.07629108428955078,1.0002210140228271,0.0023615360260009766,1.078873634338379,62,20,0,0,0,77,89,47,58,432,0,1153,16432
oliveira/04_11/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0006296634674072266,0.0021512508392333984,0.0010614395141601562,0.0038423538208007812,3,1,0,0,0,1,3,3,1,2,0,511,8445
oliveira/04_11/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0006098747253417969,0.001955270767211914,0.0012192726135253906,0.0037844181060791016,3,1,0,0,0,1,3,3,1,2,0,530,8553
oliveira/04_11/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0008525848388671875,0.001956939697265625,0.001161336898803711,0.0039708614349365234,3,1,0,0,0,1,3,3,1,2,0,533,8573
oliveira/04_11/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0007221698760986328,0.0019049644470214844,0.0010793209075927734,0.0037064552307128906,3,1,0,0,0,1,3,3,1,2,0,527,8550
oliveira/04_11/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0008397102355957031,0.001905202865600586,0.0011131763458251953,0.0038580894470214844,3,1,0,0,0,1,3,3,1,2,0,536,8586
oliveira/04_11/randm09.02.02.08.020_0030.01.aba.beta,True,16,6,0.029695987701416016,0.11487269401550293,0.001844644546508789,0.14641332626342773,26,16,0,0,0,18,31,23,3,147,0,845,12196
oliveira/04_11/randm09.02.02.08.020_0030.02.aba.beta,True,9,6,0.01874995231628418,0.12723565101623535,0.0015208721160888672,0.1475064754486084,30,9,0,0,0,20,59,27,12,181,0,710,10502
oliveira/04_11/randm09.02.02.08.020_0030.03.aba.beta,True,11,6,0.026378154754638672,0.09952569007873535,0.0019659996032714844,0.1278698444366455,24,11,0,0,0,17,43,23,7,154,0,905,13562
oliveira/04_11/randm09.02.02.08.020_0030.04.aba.beta,True,9,6,0.016756534576416016,0.05932426452636719,0.00461268424987793,0.08069348335266113,23,9,0,0,0,12,28,23,4,88,0,2084,32816
oliveira/04_11/randm09.02.02.08.020_0030.05.aba.beta,True,12,6,0.026093244552612305,0.09939956665039062,0.00616145133972168,0.1316542625427246,24,12,0,0,0,17,31,24,6,93,0,2798,44281
oliveira/04_11/randm09.02.02.09.020_0030.01.aba.beta,True,25,9,0.25978684425354004,3.542191505432129,0.004828691482543945,3.806807041168213,93,25,0,0,0,165,174,54,141,646,0,2106,32167
oliveira/04_11/randm09.02.02.09.020_0030.02.aba.beta,True,14,9,0.13692212104797363,1.645575761795044,0.0021605491638183594,1.784658432006836,72,14,0,0,0,143,85,51,130,423,0,1015,14874
oliveira/04_11/randm09.02.02.09.020_0030.03.aba.beta,True,21,9,0.09555315971374512,0.8768420219421387,0.0020596981048583984,0.9744548797607422,54,21,0,0,0,75,101,41,55,427,0,992,13724
oliveira/04_11/randm09.02.02.09.020_0030.04.aba.beta,True,24,9,0.09511590003967285,1.1525914669036865,0.003436565399169922,1.2511439323425293,58,24,0,0,0,94,95,50,71,455,0,1538,22054
oliveira/04_11/randm09.02.02.09.020_0030.05.aba.beta,True,24,9,0.1274244785308838,1.7272579669952393,0.003587484359741211,1.8582699298858643,72,24,0,0,0,122,129,52,99,538,0,1661,24078
oliveira/04_11/randm09.02.02.10.020_0030.01.aba.beta,True,12,6,0.024222135543823242,0.18248343467712402,0.002645254135131836,0.2093508243560791,33,12,0,0,0,25,67,30,14,248,0,1119,17018
oliveira/04_11/randm09.02.02.10.020_0030.02.aba.beta,True,7,6,0.017846345901489258,0.09988832473754883,0.001317739486694336,0.11905241012573242,28,7,0,0,0,18,37,24,12,123,0,592,8888
oliveira/04_11/randm09.02.02.10.020_0030.03.aba.beta,True,11,6,0.028612375259399414,0.11947035789489746,0.001653909683227539,0.14973664283752441,27,11,0,0,0,18,48,23,8,156,0,790,11495
oliveira/04_11/randm09.02.02.10.020_0030.04.aba.beta,True,8,6,0.019785404205322266,0.07941174507141113,0.0013260841369628906,0.10052323341369629,24,8,0,0,0,15,40,21,8,122,0,665,9932
oliveira/04_11/randm09.02.02.10.020_0030.05.aba.beta,True,7,6,0.016932249069213867,0.08255267143249512,0.0013434886932373047,0.10082840919494629,24,7,0,0,0,15,35,23,9,125,0,620,9165
oliveira/04_11/randm09.02.02.11.020_0030.01.aba.beta,True,19,8,0.09678196907043457,0.8386204242706299,0.0021114349365234375,0.9375138282775879,49,19,0,0,0,72,77,44,54,403,0,1009,14259
oliveira/04_11/randm09.02.02.11.020_0030.02.aba.beta,True,16,8,0.04393935203552246,0.35236382484436035,0.001813650131225586,0.3981168270111084,44,16,0,0,0,36,62,38,21,317,0,838,11925
oliveira/04_11/randm09.02.02.11.020_0030.03.aba.beta,True,19,8,0.05846714973449707,0.49839043617248535,0.0026407241821289062,0.5594983100891113,48,19,0,0,0,51,91,39,33,406,0,1228,17890
oliveira/04_11/randm09.02.02.11.020_0030.04.aba.beta,True,13,8,0.051275014877319336,0.5990653038024902,0.0015676021575927734,0.6519079208374023,47,13,0,0,0,61,55,38,49,274,0,718,10186
oliveira/04_11/randm09.02.02.11.020_0030.05.aba.beta,True,20,8,0.06723237037658691,0.5475537776947021,0.002384662628173828,0.6171708106994629,51,20,0,0,0,51,88,44,32,384,0,1117,16246
oliveira/04_11/randm09.02.02.12.020_0030.01.aba.beta,True,15,8,0.06928420066833496,0.7594547271728516,0.0023338794708251953,0.8310728073120117,56,15,0,0,0,71,110,42,57,366,0,1048,15477
oliveira/04_11/randm09.02.02.12.020_0030.02.aba.beta,True,23,8,0.05784463882446289,0.4328465461730957,0.002549409866333008,0.4932405948638916,49,23,0,0,0,46,95,44,24,346,0,1249,17694
oliveira/04_11/randm09.02.02.12.020_0030.03.aba.beta,True,22,8,0.05938911437988281,0.5753006935119629,0.002492666244506836,0.6371824741363525,54,22,0,0,0,53,94,46,32,404,0,1159,16101
oliveira/04_11/randm09.02.02.12.020_0030.04.aba.beta,True,22,8,0.0695030689239502,0.5492010116577148,0.0022220611572265625,0.6209261417388916,57,22,0,0,0,57,82,50,36,389,0,1059,14804
oliveira/04_11/randm09.02.02.12.020_0030.05.aba.beta,True,25,8,0.07582831382751465,0.8167433738708496,0.002442598342895508,0.8950142860412598,66,25,0,0,0,64,109,53,40,526,0,1207,16601
oliveira/04_11/randm09.02.02.13.020_0030.01.aba.beta,True,22,8,0.05078721046447754,0.3475062847137451,0.0031359195709228516,0.4014294147491455,45,22,0,0,0,35,91,40,14,434,0,1455,21436
oliveira/04_11/randm09.02.02.13.020_0030.02.aba.beta,True,22,8,0.07239103317260742,0.8233246803283691,0.004109621047973633,0.8998253345489502,63,22,0,0,0,67,135,52,46,583,0,1900,28235
oliveira/04_11/randm09.02.02.13.020_0030.03.aba.beta,True,27,8,0.8358752727508545,9.258720636367798,0.004051685333251953,10.098647594451904,170,27,0,0,0,395,204,84,369,1208,0,1793,25762
oliveira/04_11/randm09.02.02.13.020_0030.04.aba.beta,True,22,8,0.07686376571655273,0.7243351936340332,0.002847433090209961,0.8040463924407959,65,22,0,0,0,65,139,53,44,596,0,1370,20020
oliveira/04_11/randm09.02.02.13.020_0030.05.aba.beta,True,21,8,0.06934523582458496,0.751218318939209,0.0026884078979492188,0.8232519626617432,70,21,0,0,0,77,90,51,57,431,0,1268,18008
