file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm08.02.02.15.020_0030.02.aba.beta,True,10,5,0.08130717277526855,0.36847686767578125,0.004458904266357422,0.4542429447174072,86,8,81,59,6,932,1144,17826
oliveira/04_11/randm08.02.02.15.020_0030.03.aba.beta,True,11,5,0.09686946868896484,0.5331997871398926,0.007490873336791992,0.6375601291656494,114,9,106,86,6,1367,1289,19885
oliveira/04_11/randm08.02.02.15.020_0030.04.aba.beta,True,11,5,0.07071709632873535,0.42064642906188965,0.0026285648345947266,0.4939920902252197,123,9,117,95,6,1586,954,14745
oliveira/04_11/randm08.02.02.15.020_0030.05.aba.beta,True,13,5,0.10866761207580566,0.49074292182922363,0.0034399032592773438,0.6028504371643066,113,11,103,90,6,1444,1137,17298
oliveira/04_11/randm08.02.02.16.020_0030.01.aba.beta,True,10,5,0.07561922073364258,0.334179162979126,0.0027282238006591797,0.41252660751342773,79,9,83,55,6,857,846,12744
oliveira/04_11/randm08.02.02.16.020_0030.02.aba.beta,True,6,5,0.03351998329162598,0.21272706985473633,0.001943349838256836,0.24819040298461914,72,5,68,57,5,1049,666,10429
oliveira/04_11/randm08.02.02.16.020_0030.03.aba.beta,True,9,5,0.064483642578125,0.29016971588134766,0.0022499561309814453,0.3569033145904541,73,8,66,57,5,949,796,12098
oliveira/04_11/randm08.02.02.16.020_0030.04.aba.beta,True,7,5,0.04787087440490723,0.21007347106933594,0.002287626266479492,0.26023197174072266,53,6,48,38,5,450,672,10230
oliveira/04_11/randm08.02.02.16.020_0030.05.aba.beta,True,7,5,0.04629373550415039,0.2621653079986572,0.002814769744873047,0.31127381324768066,77,6,72,62,5,955,832,13022
oliveira/04_11/randm08.02.02.17.020_0030.01.aba.beta,True,13,6,0.11532163619995117,0.4120299816131592,0.002739429473876953,0.5300910472869873,110,12,101,77,6,1308,819,12051
oliveira/04_11/randm08.02.02.17.020_0030.02.aba.beta,True,7,6,0.07182431221008301,0.27980971336364746,0.0063495635986328125,0.3579835891723633,101,7,95,75,6,1152,1081,17033
oliveira/04_11/randm08.02.02.17.020_0030.03.aba.beta,True,6,6,0.06516218185424805,0.17328858375549316,0.001953125,0.2404038906097412,59,6,54,36,6,370,653,10060
oliveira/04_11/randm08.02.02.17.020_0030.04.aba.beta,True,8,6,0.07702112197875977,0.2467331886291504,0.002455472946166992,0.32620978355407715,109,8,112,69,6,1251,736,11198
oliveira/04_11/randm08.02.02.17.020_0030.05.aba.beta,True,8,6,0.07521438598632812,0.2758023738861084,0.0017156600952148438,0.35273241996765137,75,7,71,46,6,750,638,9933
oliveira/04_11/randm08.02.02.18.020_0030.01.aba.beta,True,8,6,0.05332612991333008,0.26217198371887207,0.002240896224975586,0.31773900985717773,90,6,85,55,7,870,669,10305
oliveira/04_11/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.09842109680175781,0.5567152500152588,0.004421234130859375,0.659557580947876,157,9,149,125,6,1801,1363,21384
oliveira/04_11/randm08.02.02.18.020_0030.03.aba.beta,True,11,6,0.08646035194396973,0.539649486541748,0.0086669921875,0.6347768306732178,98,8,91,66,7,806,1210,18646
oliveira/04_11/randm08.02.02.18.020_0030.04.aba.beta,True,12,6,0.09721636772155762,0.7626621723175049,0.014549970626831055,0.8744285106658936,148,9,140,96,7,1778,933,14180
oliveira/04_11/randm08.02.02.18.020_0030.05.aba.beta,True,11,6,0.07892274856567383,0.4814324378967285,0.00247955322265625,0.5628347396850586,149,8,142,110,7,2186,868,13346
oliveira/04_11/randm08.02.02.19.020_0030.01.aba.beta,True,14,8,0.20130014419555664,0.5763545036315918,0.004238605499267578,0.781893253326416,161,13,154,72,9,1922,1013,14861
oliveira/04_11/randm08.02.02.19.020_0030.02.aba.beta,True,16,8,0.2390599250793457,0.6902115345001221,0.004334926605224609,0.9336063861846924,161,15,147,82,9,2455,1272,19583
oliveira/04_11/randm08.02.02.19.020_0030.03.aba.beta,True,12,8,0.08761882781982422,0.44571995735168457,0.002076864242553711,0.5354156494140625,104,9,97,66,9,920,730,10767
oliveira/04_11/randm08.02.02.19.020_0030.04.aba.beta,True,13,8,0.16486716270446777,0.5246140956878662,0.003641843795776367,0.6931231021881104,125,12,123,67,8,1866,950,14301
oliveira/04_11/randm08.02.02.19.020_0030.05.aba.beta,True,17,8,0.16059446334838867,0.6714801788330078,0.003846406936645508,0.835921049118042,146,15,132,77,9,1663,1232,18041
oliveira/04_11/randm09.02.02.01.020_0030.01.aba.beta,True,20,9,0.3946990966796875,1.5092017650604248,0.008652210235595703,1.912553071975708,199,17,189,113,10,2540,2083,32732
oliveira/04_11/randm09.02.02.01.020_0030.02.aba.beta,True,12,7,0.16541767120361328,0.559847354888916,0.0034008026123046875,0.728665828704834,132,11,142,75,7,1695,1152,17741
oliveira/04_11/randm09.02.02.01.020_0030.03.aba.beta,True,21,9,0.23659682273864746,3.143044948577881,0.006509065628051758,3.38615083694458,239,17,223,122,10,3508,2002,30638
oliveira/04_11/randm09.02.02.01.020_0030.04.aba.beta,True,28,9,0.3540060520172119,2.069408416748047,0.011748075485229492,2.4351625442504883,239,24,237,127,10,2759,3905,60011
oliveira/04_11/randm09.02.02.01.020_0030.05.aba.beta,True,23,9,0.3274807929992676,1.6073083877563477,0.011163949966430664,1.945953130722046,223,19,224,109,10,1992,3680,57537
oliveira/04_11/randm09.02.02.02.020_0030.01.aba.beta,True,18,8,0.1947474479675293,0.8142280578613281,0.005336284637451172,1.0143117904663086,140,15,132,69,9,1133,1739,26211
oliveira/04_11/randm09.02.02.02.020_0030.02.aba.beta,True,13,7,0.16190266609191895,0.5479443073272705,0.0051496028900146484,0.7149965763092041,128,12,133,69,7,1199,1336,20375
oliveira/04_11/randm09.02.02.02.020_0030.03.aba.beta,True,25,8,0.2975318431854248,1.3296759128570557,0.006333589553833008,1.6335413455963135,315,20,296,113,11,3085,2044,30736
oliveira/04_11/randm09.02.02.02.020_0030.04.aba.beta,True,25,8,0.23610734939575195,1.8928022384643555,0.008829355239868164,2.1377389430999756,296,20,277,106,9,3536,2610,40691
oliveira/04_11/randm09.02.02.02.020_0030.05.aba.beta,True,14,7,0.14186930656433105,0.8349769115447998,0.004933834075927734,0.9817800521850586,121,11,111,72,8,1150,1437,21835
oliveira/04_11/randm09.02.02.03.020_0030.01.aba.beta,True,13,8,0.2368018627166748,0.6554338932037354,0.0055963993072509766,0.8978321552276611,230,12,230,129,9,3488,1357,20669
oliveira/04_11/randm09.02.02.03.020_0030.02.aba.beta,True,12,8,0.2646207809448242,0.44051074981689453,0.003153085708618164,0.7082846164703369,248,12,261,96,8,3935,986,15100
oliveira/04_11/randm09.02.02.03.020_0030.03.aba.beta,True,17,8,0.2053229808807373,1.0270063877105713,0.002760171890258789,1.2350895404815674,269,12,258,89,9,3673,949,14309
oliveira/04_11/randm09.02.02.03.020_0030.04.aba.beta,True,16,8,0.27066683769226074,0.731050968170166,0.006119966506958008,1.0078377723693848,222,16,208,112,8,3439,1614,24238
oliveira/04_11/randm09.02.02.03.020_0030.05.aba.beta,True,11,8,0.22111892700195312,0.5104618072509766,0.0033948421478271484,0.7349755764007568,219,11,209,104,8,3235,1074,16181
oliveira/04_11/randm09.02.02.04.020_0030.01.aba.beta,True,15,7,0.11781024932861328,0.5930676460266113,0.0034406185150146484,0.7143185138702393,140,12,131,90,8,1745,1169,17405
oliveira/04_11/randm09.02.02.04.020_0030.02.aba.beta,True,10,7,0.10303497314453125,0.34171152114868164,0.0022721290588378906,0.4470186233520508,101,9,96,56,7,1095,772,11568
oliveira/04_11/randm09.02.02.04.020_0030.03.aba.beta,True,10,7,0.10655331611633301,0.3672749996185303,0.00390625,0.4777345657348633,86,8,82,47,8,877,723,10894
oliveira/04_11/randm09.02.02.04.020_0030.04.aba.beta,True,10,7,0.07482361793518066,0.3147711753845215,0.002306699752807617,0.39190149307250977,85,8,82,45,8,755,785,11843
oliveira/04_11/randm09.02.02.04.020_0030.05.aba.beta,True,12,7,0.10744285583496094,0.6165485382080078,0.002757549285888672,0.7267489433288574,128,9,120,68,7,1075,875,13175
oliveira/04_11/randm09.02.02.05.020_0030.01.aba.beta,True,13,8,0.15763306617736816,0.5091512203216553,0.0034902095794677734,0.6702744960784912,99,11,95,65,9,821,984,14713
oliveira/04_11/randm09.02.02.05.020_0030.02.aba.beta,True,9,8,0.07934045791625977,0.29015636444091797,0.001786947250366211,0.37128376960754395,120,7,118,55,9,1089,622,9249
oliveira/04_11/randm09.02.02.05.020_0030.03.aba.beta,True,16,8,0.22644948959350586,0.7232213020324707,0.004175424575805664,0.9538462162017822,152,13,146,83,10,1847,1198,17883
oliveira/04_11/randm09.02.02.05.020_0030.04.aba.beta,True,13,8,0.20046305656433105,0.660536527633667,0.0045168399810791016,0.8655164241790771,125,12,117,69,8,1283,1221,18513
oliveira/04_11/randm09.02.02.05.020_0030.05.aba.beta,True,7,8,0.06131243705749512,0.25519490242004395,0.002225637435913086,0.31873297691345215,85,5,83,50,9,712,603,9298
oliveira/04_11/randm09.02.02.06.020_0030.01.aba.beta,True,14,9,0.18007993698120117,0.6994836330413818,0.0028514862060546875,0.8824150562286377,342,9,339,99,11,4968,845,12844
oliveira/04_11/randm09.02.02.06.020_0030.02.aba.beta,True,17,9,0.2727653980255127,0.9720616340637207,0.008547306060791016,1.2533743381500244,131,14,130,59,10,1346,969,14034
oliveira/04_11/randm09.02.02.06.020_0030.03.aba.beta,True,7,9,0.0813746452331543,0.30687999725341797,0.0019540786743164062,0.39020872116088867,159,5,167,80,10,1571,671,10456
oliveira/04_11/randm09.02.02.06.020_0030.04.aba.beta,True,21,9,0.26886773109436035,0.905071496963501,0.0037000179290771484,1.1776392459869385,213,17,199,76,11,2202,1159,16718
oliveira/04_11/randm09.02.02.06.020_0030.05.aba.beta,True,17,9,0.20533537864685059,0.6949217319488525,0.0032744407653808594,0.903531551361084,171,13,164,77,11,1957,963,14111
oliveira/04_11/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.003404855728149414,0.0214693546295166,0.0017261505126953125,0.026600360870361328,3,1,3,3,1,2,511,8445
oliveira/04_11/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0025146007537841797,0.024958133697509766,0.0014331340789794922,0.028905868530273438,3,1,3,3,1,2,530,8553
oliveira/04_11/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0038084983825683594,0.02036571502685547,0.0015079975128173828,0.02568221092224121,3,1,3,3,1,2,533,8573
oliveira/04_11/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.017533302307128906,0.023205280303955078,0.0014312267303466797,0.042169809341430664,3,1,3,3,1,2,527,8550
oliveira/04_11/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.004978179931640625,0.021657943725585938,0.0016443729400634766,0.02828049659729004,3,1,3,3,1,2,536,8586
oliveira/04_11/randm09.02.02.08.020_0030.01.aba.beta,True,4,6,0.10254454612731934,0.11306905746459961,0.0017063617706298828,0.21731996536254883,56,4,54,26,6,309,601,9477
oliveira/04_11/randm09.02.02.08.020_0030.02.aba.beta,True,9,6,0.09232592582702637,0.3157784938812256,0.0023086071014404297,0.4104130268096924,91,8,88,55,6,1123,800,12213
oliveira/04_11/randm09.02.02.08.020_0030.03.aba.beta,True,10,6,0.08379888534545898,0.30257606506347656,0.0027387142181396484,0.3891136646270752,71,9,64,41,6,588,873,13224
oliveira/04_11/randm09.02.02.08.020_0030.04.aba.beta,True,11,6,0.07544612884521484,0.324016809463501,0.005698204040527344,0.40516114234924316,95,8,88,37,8,599,1680,26376
oliveira/04_11/randm09.02.02.08.020_0030.05.aba.beta,True,6,6,0.06297683715820312,0.2151327133178711,0.0035424232482910156,0.28165197372436523,71,5,77,32,7,439,1165,18489
oliveira/04_11/randm09.02.02.09.020_0030.01.aba.beta,True,16,9,0.22124075889587402,0.9595510959625244,0.0068438053131103516,1.1876356601715088,264,13,270,121,9,3190,1844,29153
oliveira/04_11/randm09.02.02.09.020_0030.02.aba.beta,True,14,9,0.19446086883544922,0.6268072128295898,0.002596139907836914,0.823864221572876,198,10,189,68,10,2560,755,11099
oliveira/04_11/randm09.02.02.09.020_0030.03.aba.beta,True,11,9,0.1341099739074707,0.40276384353637695,0.0017697811126708984,0.5386435985565186,133,7,127,54,12,1166,631,9465
oliveira/04_11/randm09.02.02.09.020_0030.04.aba.beta,True,20,9,0.28048253059387207,1.2963409423828125,0.006537199020385742,1.5833606719970703,275,17,273,148,9,3517,2046,30978
oliveira/04_11/randm09.02.02.09.020_0030.05.aba.beta,True,15,9,0.33468008041381836,1.0571355819702148,0.005753993988037109,1.3975696563720703,205,10,196,132,12,2195,1077,16308
oliveira/04_11/randm09.02.02.10.020_0030.01.aba.beta,True,8,6,0.07360148429870605,0.3134298324584961,0.002638578414916992,0.38966989517211914,75,7,71,51,6,753,783,12035
oliveira/04_11/randm09.02.02.10.020_0030.02.aba.beta,True,9,6,0.07270646095275879,0.2938992977142334,0.0024154186248779297,0.3690211772918701,77,8,72,53,6,887,677,10211
oliveira/04_11/randm09.02.02.10.020_0030.03.aba.beta,True,9,6,0.07590556144714355,0.4073488712310791,0.0023398399353027344,0.4855942726135254,76,8,73,48,6,681,764,11392
oliveira/04_11/randm09.02.02.10.020_0030.04.aba.beta,True,7,6,0.07344532012939453,0.28722691535949707,0.00199127197265625,0.36266350746154785,62,6,59,36,6,608,607,9186
oliveira/04_11/randm09.02.02.10.020_0030.05.aba.beta,True,7,6,0.05822920799255371,0.20997929573059082,0.0017213821411132812,0.2699298858642578,63,7,57,37,6,701,626,9306
oliveira/04_11/randm09.02.02.11.020_0030.01.aba.beta,True,16,8,0.20856165885925293,0.6938698291778564,0.003322601318359375,0.9057540893554688,182,13,170,95,10,2441,988,14702
oliveira/04_11/randm09.02.02.11.020_0030.02.aba.beta,True,12,8,0.21165847778320312,0.41816210746765137,0.0024399757385253906,0.6322605609893799,135,10,146,44,9,2235,763,11383
oliveira/04_11/randm09.02.02.11.020_0030.03.aba.beta,True,17,8,0.2506256103515625,0.754357099533081,0.004400968551635742,1.0093836784362793,176,15,199,79,9,2826,1104,16375
oliveira/04_11/randm09.02.02.11.020_0030.04.aba.beta,True,16,8,0.22603368759155273,0.5402693748474121,0.002501964569091797,0.7688050270080566,108,14,98,44,9,1192,805,11480
oliveira/04_11/randm09.02.02.11.020_0030.05.aba.beta,True,14,8,0.15430903434753418,0.5740947723388672,0.0030732154846191406,0.7314770221710205,143,11,133,81,9,1515,817,12274
oliveira/04_11/randm09.02.02.12.020_0030.01.aba.beta,True,12,8,0.13792014122009277,0.5504612922668457,0.0026814937591552734,0.6910629272460938,123,10,119,61,8,1286,821,12286
oliveira/04_11/randm09.02.02.12.020_0030.02.aba.beta,True,19,8,0.2804694175720215,0.9632363319396973,0.004331827163696289,1.248037576675415,138,17,137,73,9,1485,1072,15489
oliveira/04_11/randm09.02.02.12.020_0030.03.aba.beta,True,20,8,0.2318871021270752,1.033952236175537,0.00644683837890625,1.2722861766815186,147,18,130,84,8,1763,1094,15405
oliveira/04_11/randm09.02.02.12.020_0030.04.aba.beta,True,14,8,0.12033605575561523,0.5366659164428711,0.0028276443481445312,0.6598296165466309,112,11,108,58,10,1081,950,14255
oliveira/04_11/randm09.02.02.12.020_0030.05.aba.beta,True,16,8,0.1692676544189453,0.6057379245758057,0.0032660961151123047,0.7782716751098633,151,12,141,77,11,1806,944,13800
oliveira/04_11/randm09.02.02.13.020_0030.01.aba.beta,True,18,8,0.1686089038848877,0.8061211109161377,0.003465414047241211,0.9781954288482666,159,13,153,90,11,2169,1118,16982
oliveira/04_11/randm09.02.02.13.020_0030.02.aba.beta,True,19,8,0.28542113304138184,1.3902323246002197,0.005784273147583008,1.6814377307891846,285,14,273,152,11,5059,1848,28398
oliveira/04_11/randm09.02.02.13.020_0030.03.aba.beta,True,18,8,0.25599122047424316,0.9725840091705322,0.003535747528076172,1.2321109771728516,256,13,262,101,11,3712,1099,16351
oliveira/04_11/randm09.02.02.13.020_0030.04.aba.beta,True,14,8,0.20741963386535645,0.7996771335601807,0.00667119026184082,1.013767957687378,200,12,191,102,8,3286,1040,15678
oliveira/04_11/randm09.02.02.13.020_0030.05.aba.beta,True,18,8,0.24074625968933105,0.9534380435943604,0.004246950149536133,1.1984312534332275,226,15,216,95,9,2801,1194,17674
oliveira/04_11/randm09.02.02.14.020_0030.01.aba.beta,True,9,6,0.1340487003326416,0.3103814125061035,0.002705097198486328,0.44713521003723145,85,7,81,62,7,854,795,12069
oliveira/04_11/randm09.02.02.14.020_0030.02.aba.beta,True,7,6,0.07835125923156738,0.32079362869262695,0.0017161369323730469,0.4008610248565674,61,5,57,43,7,627,640,9721
oliveira/04_11/randm09.02.02.14.020_0030.03.aba.beta,True,10,6,0.1409618854522705,0.30647945404052734,0.0022318363189697266,0.4496731758117676,85,8,81,53,7,884,661,9839
oliveira/04_11/randm09.02.02.14.020_0030.04.aba.beta,True,8,6,0.05889749526977539,0.29531359672546387,0.0033621788024902344,0.3575732707977295,88,5,90,63,9,792,776,12036
oliveira/04_11/randm09.02.02.14.020_0030.05.aba.beta,True,12,6,0.09367966651916504,0.4765665531158447,0.0031697750091552734,0.573415994644165,135,10,136,106,7,1850,996,15008
oliveira/04_11/randm09.02.02.15.020_0030.01.aba.beta,True,11,8,0.10373830795288086,0.43833208084106445,0.004383563995361328,0.5464539527893066,127,7,122,98,11,1286,1302,20295
oliveira/04_11/randm09.02.02.15.020_0030.02.aba.beta,True,10,8,0.07850432395935059,0.33669376373291016,0.0021626949310302734,0.417360782623291,80,6,76,44,11,688,628,9413
oliveira/04_11/randm09.02.02.15.020_0030.03.aba.beta,True,10,8,0.08607649803161621,0.33018040657043457,0.0024597644805908203,0.4187166690826416,107,8,107,60,9,1222,807,12417
oliveira/04_11/randm09.02.02.15.020_0030.04.aba.beta,True,10,8,0.09803509712219238,0.4222745895385742,0.0021715164184570312,0.5224812030792236,111,8,105,72,9,931,729,11045
oliveira/04_11/randm09.02.02.15.020_0030.05.aba.beta,True,8,8,0.07482481002807617,0.275942325592041,0.004416704177856445,0.35518383979797363,104,5,118,57,11,829,746,12081
oliveira/04_11/randm09.02.02.16.020_0030.01.aba.beta,True,11,6,0.10817670822143555,0.5430970191955566,0.004317760467529297,0.6555914878845215,122,9,114,81,7,1382,1104,17146
oliveira/04_11/randm09.02.02.16.020_0030.02.aba.beta,True,8,6,0.08464527130126953,0.28877806663513184,0.004094600677490234,0.3775179386138916,140,7,134,82,7,1928,997,15359
oliveira/04_11/randm09.02.02.16.020_0030.03.aba.beta,True,12,6,0.12218880653381348,0.7285807132720947,0.009949207305908203,0.8607187271118164,166,10,157,122,6,2072,1741,27531
oliveira/04_11/randm09.02.02.16.020_0030.04.aba.beta,True,7,6,0.09613871574401855,0.28565120697021484,0.0021462440490722656,0.38393616676330566,116,5,136,60,8,1607,643,9877
oliveira/04_11/randm09.02.02.16.020_0030.05.aba.beta,True,8,6,0.0634918212890625,0.2905106544494629,0.002201557159423828,0.3562040328979492,78,6,76,44,7,1130,692,10654
oliveira/04_11/randm09.02.02.17.020_0030.01.aba.beta,True,19,9,0.22965145111083984,1.0093927383422852,0.006123781204223633,1.2451679706573486,239,14,232,111,12,3205,1669,26036
oliveira/04_11/randm09.02.02.17.020_0030.02.aba.beta,True,12,9,0.14622139930725098,0.7183899879455566,0.0031557083129882812,0.8677670955657959,155,8,152,113,12,1496,902,13752
oliveira/04_11/randm09.02.02.17.020_0030.03.aba.beta,True,9,9,0.08384299278259277,0.34173059463500977,0.0020105838775634766,0.427584171295166,88,6,88,63,11,511,666,10146
oliveira/04_11/randm09.02.02.17.020_0030.04.aba.beta,True,16,9,0.2178504467010498,0.8101146221160889,0.003275156021118164,1.0312402248382568,165,11,158,76,12,1898,924,13761
oliveira/04_11/randm09.02.02.17.020_0030.05.aba.beta,True,22,9,0.24507427215576172,1.043095350265503,0.0048961639404296875,1.2930657863616943,187,17,172,96,12,2354,1506,22570
oliveira/04_11/randm09.02.02.18.020_0030.01.aba.beta,True,15,7,0.15327048301696777,0.5478348731994629,0.003062009811401367,0.704167366027832,129,12,118,69,10,1995,875,12855
oliveira/04_11/randm09.02.02.18.020_0030.02.aba.beta,True,12,7,0.16837358474731445,0.43419671058654785,0.0029153823852539062,0.6054856777191162,185,10,180,78,9,2394,886,13672
oliveira/04_11/randm09.02.02.18.020_0030.03.aba.beta,True,17,7,0.21006488800048828,0.6383485794067383,0.0038340091705322266,0.8522474765777588,144,16,129,87,7,2228,1237,18344
oliveira/04_11/randm09.02.02.18.020_0030.04.aba.beta,True,13,7,0.19034457206726074,0.6970858573913574,0.003858327865600586,0.8912887573242188,161,11,163,99,8,2349,1106,16598
oliveira/04_11/randm09.02.02.18.020_0030.05.aba.beta,True,15,7,0.21577072143554688,0.6472232341766357,0.003079652786254883,0.8660736083984375,158,13,146,72,9,2584,1020,15337
oliveira/04_11/randm09.02.02.19.020_0030.01.aba.beta,True,18,8,0.2308661937713623,0.859464168548584,0.004691123962402344,1.0950214862823486,192,16,177,105,8,2663,1316,19879
oliveira/04_11/randm09.02.02.19.020_0030.02.aba.beta,True,13,8,0.22718214988708496,0.7262287139892578,0.006327390670776367,0.9597382545471191,209,12,198,139,8,2673,1815,28146
oliveira/04_11/randm09.02.02.19.020_0030.03.aba.beta,True,12,8,0.13820242881774902,0.5299186706542969,0.002553224563598633,0.6706743240356445,166,8,159,74,10,2423,839,12717
oliveira/04_11/randm09.02.02.19.020_0030.04.aba.beta,True,16,8,0.18606352806091309,0.8664116859436035,0.005362033843994141,1.0578372478485107,211,13,203,127,9,3273,1370,20826
oliveira/04_11/randm09.02.02.19.020_0030.05.aba.beta,True,19,8,0.26056694984436035,1.0795929431915283,0.0056912899017333984,1.345851182937622,228,15,218,149,10,2902,1747,26689
oliveira/04_11/randm10.02.02.01.020_0030.01.aba.beta,True,3,6,0.03288555145263672,0.1121053695678711,0.003293275833129883,0.1482841968536377,59,3,62,30,6,277,708,11182
oliveira/04_11/randm10.02.02.01.020_0030.02.aba.beta,True,11,6,0.12779831886291504,0.43066859245300293,0.0025942325592041016,0.5610611438751221,79,10,75,35,6,774,840,12668
oliveira/04_11/randm10.02.02.01.020_0030.03.aba.beta,True,8,6,0.08421158790588379,0.33504581451416016,0.003347635269165039,0.422605037689209,62,6,70,38,7,512,716,11013
oliveira/04_11/randm10.02.02.01.020_0030.04.aba.beta,True,4,6,0.03890872001647949,0.11291956901550293,0.001965761184692383,0.1537940502166748,64,4,61,28,6,425,697,10874
oliveira/04_11/randm10.02.02.01.020_0030.05.aba.beta,True,6,6,0.05982208251953125,0.21687936782836914,0.0032927989959716797,0.27999424934387207,77,5,79,33,7,399,1063,16807
oliveira/04_11/randm10.02.02.02.020_0030.01.aba.beta,True,16,9,0.24559521675109863,0.8803553581237793,0.0040302276611328125,1.1299808025360107,233,12,246,117,11,2864,1256,18683
oliveira/04_11/randm10.02.02.02.020_0030.02.aba.beta,True,22,9,0.48114991188049316,1.7805113792419434,0.008014202117919922,2.2696754932403564,236,19,240,146,11,3064,2005,30721
oliveira/04_11/randm10.02.02.02.020_0030.03.aba.beta,True,16,9,0.18449878692626953,0.8858911991119385,0.0029578208923339844,1.073347806930542,168,13,165,83,10,2399,920,13664
oliveira/04_11/randm10.02.02.02.020_0030.04.aba.beta,True,18,9,0.18304848670959473,1.0273959636688232,0.004465341567993164,1.2149097919464111,212,15,198,121,9,2270,1394,21527
oliveira/04_11/randm10.02.02.02.020_0030.05.aba.beta,True,19,9,0.3138279914855957,1.5163650512695312,0.007485866546630859,1.8376789093017578,228,14,218,96,11,2523,1033,15055
oliveira/04_11/randm10.02.02.03.020_0030.01.aba.beta,True,21,8,0.26483678817749023,1.0569782257080078,0.007883548736572266,1.3296985626220703,159,18,149,95,10,1841,1344,19652
oliveira/04_11/randm10.02.02.03.020_0030.02.aba.beta,True,16,8,0.1919252872467041,0.8743648529052734,0.0050356388092041016,1.0713257789611816,129,11,119,70,11,1336,1245,18618
oliveira/04_11/randm10.02.02.03.020_0030.03.aba.beta,True,15,8,0.16440963745117188,0.7475268840789795,0.0043566226959228516,0.9162931442260742,151,11,150,88,10,1950,1063,16194
oliveira/04_11/randm10.02.02.03.020_0030.04.aba.beta,True,13,8,0.11913561820983887,0.5002667903900146,0.003188610076904297,0.6225910186767578,140,9,139,96,11,1657,1008,15301
oliveira/04_11/randm10.02.02.03.020_0030.05.aba.beta,True,14,8,0.13834309577941895,0.5509922504425049,0.0042345523834228516,0.6935698986053467,132,11,133,86,10,1302,1131,17041
oliveira/04_11/randm10.02.02.04.020_0030.01.aba.beta,True,9,5,0.05819559097290039,0.2788090705871582,0.0017232894897460938,0.3387279510498047,60,8,53,34,6,665,673,9880
oliveira/04_11/randm10.02.02.04.020_0030.02.aba.beta,True,5,5,0.022933006286621094,0.13227248191833496,0.0016353130340576172,0.15684080123901367,49,3,47,33,7,373,569,8804
oliveira/04_11/randm10.02.02.04.020_0030.03.aba.beta,True,5,5,0.02465200424194336,0.11272668838500977,0.0020627975463867188,0.13944149017333984,36,3,35,20,7,132,529,8540
oliveira/04_11/randm10.02.02.04.020_0030.04.aba.beta,True,5,5,0.05704689025878906,0.13076472282409668,0.0017361640930175781,0.18954777717590332,43,5,43,26,5,247,571,8741
oliveira/04_11/randm10.02.02.04.020_0030.05.aba.beta,True,5,5,0.03936195373535156,0.15113496780395508,0.0018625259399414062,0.19235944747924805,63,5,61,44,5,673,635,9600
oliveira/04_11/randm10.02.02.05.020_0030.01.aba.beta,True,16,8,0.20248651504516602,0.7842085361480713,0.007259368896484375,0.9939544200897217,139,13,129,74,9,1288,1637,25691
oliveira/04_11/randm10.02.02.05.020_0030.02.aba.beta,True,10,7,0.11670207977294922,0.4486370086669922,0.004176616668701172,0.5695157051086426,130,9,126,83,7,1309,1270,19406
oliveira/04_11/randm10.02.02.05.020_0030.03.aba.beta,True,14,8,0.16791725158691406,0.6862807273864746,0.008204221725463867,0.8624022006988525,173,12,164,110,9,2322,1598,24588
oliveira/04_11/randm10.02.02.05.020_0030.04.aba.beta,True,14,8,0.13384199142456055,0.6233022212982178,0.004634380340576172,0.7617785930633545,163,12,152,91,8,1752,1562,23722
oliveira/04_11/randm10.02.02.05.020_0030.05.aba.beta,True,17,8,0.23314261436462402,1.010033130645752,0.006699800491333008,1.249875545501709,186,15,188,117,8,2511,1996,30551
oliveira/04_11/randm10.02.02.06.020_0030.01.aba.beta,True,16,9,0.2504305839538574,0.69624924659729,0.0038530826568603516,0.9505329132080078,207,11,214,83,13,1919,882,13104
oliveira/04_11/randm10.02.02.06.020_0030.02.aba.beta,True,17,9,0.27211952209472656,1.004711627960205,0.007530927658081055,1.2843620777130127,205,13,193,119,12,3375,1347,20462
oliveira/04_11/randm10.02.02.06.020_0030.03.aba.beta,True,21,9,0.28099894523620605,1.126807689666748,0.005840778350830078,1.4136474132537842,259,15,247,102,13,3907,1462,22044
oliveira/04_11/randm10.02.02.06.020_0030.04.aba.beta,True,15,9,0.23537135124206543,0.5580275058746338,0.0028786659240722656,0.7962775230407715,167,10,159,60,13,2601,871,13257
oliveira/04_11/randm10.02.02.06.020_0030.05.aba.beta,True,18,9,0.4332859516143799,0.7833120822906494,0.003371000289916992,1.2199690341949463,282,16,280,83,11,4178,1094,16198
oliveira/04_11/randm10.02.02.07.020_0030.01.aba.beta,True,21,9,0.30629897117614746,1.107860803604126,0.005367279052734375,1.4195270538330078,307,16,313,147,12,3796,1545,23404
