file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm08.02.02.05.020_0030.05.aba.beta,True,5,5,0.009032249450683594,0.05015158653259277,0.0013129711151123047,0.06049680709838867,19,5,0,0,0,11,33,17,7,104,0,611,9217
oliveira/04_11/randm08.02.02.06.020_0030.01.aba.beta,True,16,8,0.06121563911437988,1.0262413024902344,0.0020220279693603516,1.0894789695739746,50,16,0,0,0,82,75,42,67,364,0,835,11820
oliveira/04_11/randm08.02.02.06.020_0030.02.aba.beta,True,22,8,0.07681131362915039,1.0236108303070068,0.0026929378509521484,1.1031150817871094,61,22,0,0,0,79,81,52,58,497,0,1210,17112
oliveira/04_11/randm08.02.02.06.020_0030.03.aba.beta,True,19,8,0.07248425483703613,0.9589183330535889,0.001954793930053711,1.0333573818206787,60,19,0,0,0,88,77,47,70,447,0,919,12863
oliveira/04_11/randm08.02.02.06.020_0030.04.aba.beta,True,21,8,0.07273435592651367,0.9029483795166016,0.0020189285278320312,0.9777016639709473,53,21,0,0,0,80,73,46,60,409,0,980,13474
oliveira/04_11/randm08.02.02.06.020_0030.05.aba.beta,True,19,8,0.15209388732910156,2.645515203475952,0.0019555091857910156,2.7995645999908447,102,19,0,0,0,181,118,50,163,662,0,904,12611
oliveira/04_11/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.005486011505126953,0.0018470287322998047,0.0011317729949951172,0.008464813232421875,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_11/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0011985301971435547,0.001995086669921875,0.0011479854583740234,0.004341602325439453,3,1,0,0,0,1,3,3,1,2,0,524,8514
oliveira/04_11/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0008082389831542969,0.002083301544189453,0.0011675357818603516,0.0040590763092041016,3,1,0,0,0,1,3,3,1,2,0,519,8504
oliveira/04_11/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0007901191711425781,0.002140522003173828,0.0011227130889892578,0.004053354263305664,3,1,0,0,0,1,3,3,1,2,0,539,8604
oliveira/04_11/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0007398128509521484,0.0018813610076904297,0.0011680126190185547,0.003789186477661133,3,1,0,0,0,1,3,3,1,2,0,530,8566
oliveira/04_11/randm08.02.02.08.020_0030.01.aba.beta,True,13,6,0.08720803260803223,1.8035099506378174,0.0020706653594970703,1.8927886486053467,81,13,0,0,0,120,117,59,108,463,0,941,13611
oliveira/04_11/randm08.02.02.08.020_0030.02.aba.beta,True,17,6,0.12897253036499023,2.279075860977173,0.0024106502532958984,2.410459041595459,95,17,0,0,0,138,142,56,122,632,0,1076,15875
oliveira/04_11/randm08.02.02.08.020_0030.03.aba.beta,True,16,6,0.040097951889038086,0.3498842716217041,0.0027496814727783203,0.3927319049835205,40,16,0,0,0,44,102,34,29,322,0,1283,19427
oliveira/04_11/randm08.02.02.08.020_0030.04.aba.beta,True,8,6,0.06831169128417969,1.4366557598114014,0.0015499591827392578,1.5065174102783203,70,8,0,0,0,106,103,55,99,360,0,710,10470
oliveira/04_11/randm08.02.02.08.020_0030.05.aba.beta,True,11,6,0.04352545738220215,0.8299369812011719,0.0020766258239746094,0.8755390644073486,61,11,0,0,0,82,97,38,72,389,0,961,14308
oliveira/04_11/randm08.02.02.09.020_0030.01.aba.beta,True,15,7,0.03582286834716797,0.43755316734313965,0.0036509037017822266,0.47702693939208984,53,15,0,0,0,48,79,42,34,288,0,1485,22351
oliveira/04_11/randm08.02.02.09.020_0030.02.aba.beta,True,20,7,0.06914710998535156,0.7467365264892578,0.004741191864013672,0.820624828338623,62,20,0,0,0,62,171,52,43,484,0,2147,32844
oliveira/04_11/randm08.02.02.09.020_0030.03.aba.beta,True,18,7,0.056893348693847656,0.7381458282470703,0.0031642913818359375,0.7982034683227539,63,18,0,0,0,70,109,44,53,382,0,1420,21114
oliveira/04_11/randm08.02.02.09.020_0030.04.aba.beta,True,20,7,0.06322598457336426,0.6659846305847168,0.0031058788299560547,0.7323164939880371,62,20,0,0,0,59,109,48,40,421,0,1430,20654
oliveira/04_11/randm08.02.02.09.020_0030.05.aba.beta,True,8,7,0.029835939407348633,0.3619570732116699,0.0016868114471435547,0.3934798240661621,49,8,0,0,0,48,57,35,41,218,0,822,12653
oliveira/04_11/randm08.02.02.10.020_0030.01.aba.beta,True,30,7,0.07898950576782227,0.6239252090454102,0.0033948421478271484,0.7063095569610596,55,30,0,0,0,54,111,46,25,539,0,1613,22491
oliveira/04_11/randm08.02.02.10.020_0030.02.aba.beta,True,19,7,0.048416852951049805,0.5617637634277344,0.004511117935180664,0.6146917343139648,44,19,0,0,0,45,136,36,27,401,0,2083,31776
oliveira/04_11/randm08.02.02.10.020_0030.03.aba.beta,True,15,7,0.046271324157714844,0.5433146953582764,0.002402782440185547,0.5919888019561768,51,15,0,0,0,47,102,44,33,354,0,1100,15890
oliveira/04_11/randm08.02.02.10.020_0030.04.aba.beta,True,19,7,0.06238079071044922,0.6761572360992432,0.004926919937133789,0.7434649467468262,55,19,0,0,0,51,140,47,33,389,0,1999,30012
oliveira/04_11/randm08.02.02.10.020_0030.05.aba.beta,True,14,7,0.03708148002624512,0.4300878047943115,0.0035169124603271484,0.4706861972808838,43,14,0,0,0,43,111,35,30,293,0,1535,23737
oliveira/04_11/randm08.02.02.11.020_0030.01.aba.beta,True,28,8,0.5207762718200684,7.054470062255859,0.003718852996826172,7.578965187072754,123,28,0,0,0,372,164,58,345,986,0,1728,24613
oliveira/04_11/randm08.02.02.11.020_0030.02.aba.beta,True,25,8,0.06623554229736328,0.6986885070800781,0.0061435699462890625,0.7710676193237305,55,25,0,0,0,50,74,39,26,363,0,2854,43997
oliveira/04_11/randm08.02.02.11.020_0030.03.aba.beta,True,23,8,0.06883001327514648,0.6169025897979736,0.0032415390014648438,0.688974142074585,59,23,0,0,0,56,98,46,34,444,0,1469,21680
oliveira/04_11/randm08.02.02.11.020_0030.04.aba.beta,True,14,8,0.04767560958862305,0.6135034561157227,0.002616405487060547,0.6637954711914062,55,14,0,0,0,62,79,46,49,346,0,1289,18925
oliveira/04_11/randm08.02.02.11.020_0030.05.aba.beta,True,22,8,0.07658910751342773,0.8782863616943359,0.0035140514373779297,0.9583895206451416,63,22,0,0,0,67,96,47,46,462,0,1571,22658
oliveira/04_11/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.015614986419677734,0.06930875778198242,0.0016248226165771484,0.0865485668182373,20,8,0,0,0,11,64,19,4,129,0,790,12015
oliveira/04_11/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.019927024841308594,0.10134196281433105,0.0020041465759277344,0.12327313423156738,21,7,0,0,0,16,63,21,10,130,0,945,14677
oliveira/04_11/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.010980844497680664,0.12574505805969238,0.002377033233642578,0.13910293579101562,20,6,0,0,0,15,101,20,10,137,0,1025,15801
oliveira/04_11/randm08.02.02.12.020_0030.04.aba.beta,True,9,5,0.013379812240600586,0.0634622573852539,0.001512289047241211,0.0783543586730957,18,9,0,0,0,10,56,17,2,116,0,752,11062
oliveira/04_11/randm08.02.02.12.020_0030.05.aba.beta,True,5,5,0.010751008987426758,0.14050006866455078,0.001562356948852539,0.15281343460083008,27,5,0,0,0,21,51,25,17,127,0,683,10479
oliveira/04_11/randm08.02.02.13.020_0030.01.aba.beta,True,30,8,0.2087724208831787,4.970390319824219,0.0036242008209228516,5.18278694152832,87,30,0,0,0,183,126,61,154,712,0,1618,22855
oliveira/04_11/randm08.02.02.13.020_0030.02.aba.beta,True,41,8,0.17493176460266113,2.8396565914154053,0.006175994873046875,3.0207643508911133,91,41,0,0,0,118,172,71,78,759,0,2856,41263
oliveira/04_11/randm08.02.02.13.020_0030.03.aba.beta,True,30,8,0.24429082870483398,4.687444686889648,0.005094289779663086,4.9368298053741455,95,30,0,0,0,196,146,62,167,729,0,2381,34985
oliveira/04_11/randm08.02.02.13.020_0030.04.aba.beta,True,25,8,0.1285860538482666,4.087209701538086,0.003965139389038086,4.219760894775391,69,25,0,0,0,137,152,61,113,620,0,1771,25929
oliveira/04_11/randm08.02.02.13.020_0030.05.aba.beta,True,28,8,0.1709303855895996,2.8024449348449707,0.004078865051269531,2.97745418548584,84,28,0,0,0,126,153,60,99,649,0,1881,27555
oliveira/04_11/randm08.02.02.14.020_0030.01.aba.beta,True,17,6,0.03985738754272461,0.5187432765960693,0.0033140182495117188,0.5619146823883057,43,17,0,0,0,41,130,41,25,381,0,1426,21171
oliveira/04_11/randm08.02.02.14.020_0030.02.aba.beta,True,20,6,0.054587602615356445,0.3888590335845947,0.004007577896118164,0.44745421409606934,37,20,0,0,0,33,114,36,14,363,0,1647,24589
oliveira/04_11/randm08.02.02.14.020_0030.03.aba.beta,True,19,6,0.039658546447753906,0.3122437000274658,0.004375934600830078,0.3562781810760498,37,19,0,0,0,29,133,36,11,353,0,1980,30274
oliveira/04_11/randm08.02.02.14.020_0030.04.aba.beta,True,14,6,0.03918266296386719,0.46576762199401855,0.0032215118408203125,0.508171796798706,44,14,0,0,0,40,118,37,27,341,0,1360,21075
oliveira/04_11/randm08.02.02.14.020_0030.05.aba.beta,True,21,6,0.05185079574584961,0.5257031917572021,0.003303050994873047,0.5808570384979248,47,21,0,0,0,44,129,42,24,411,0,1510,21894
oliveira/04_11/randm08.02.02.15.020_0030.01.aba.beta,True,15,5,0.024742841720581055,0.16564345359802246,0.002059459686279297,0.1924457550048828,30,15,0,0,0,22,75,29,8,244,0,1020,14887
oliveira/04_11/randm08.02.02.15.020_0030.02.aba.beta,True,12,5,0.024149656295776367,0.14343690872192383,0.0023241043090820312,0.16991066932678223,26,12,0,0,0,18,89,24,7,197,0,1094,16664
oliveira/04_11/randm08.02.02.15.020_0030.03.aba.beta,True,7,5,0.014049530029296875,0.08064126968383789,0.00145721435546875,0.09614801406860352,21,7,0,0,0,13,35,20,7,115,0,622,9246
oliveira/04_11/randm08.02.02.15.020_0030.04.aba.beta,True,14,5,0.030820369720458984,0.19571495056152344,0.0027246475219726562,0.22925996780395508,32,14,0,0,0,22,114,28,9,298,0,1178,17860
oliveira/04_11/randm08.02.02.15.020_0030.05.aba.beta,True,16,5,0.03218984603881836,0.19262194633483887,0.003602743148803711,0.22841453552246094,34,16,0,0,0,24,137,33,9,271,0,1640,24865
oliveira/04_11/randm08.02.02.16.020_0030.01.aba.beta,True,8,5,0.019370079040527344,0.159515380859375,0.0017354488372802734,0.18062090873718262,30,8,0,0,0,22,51,26,15,157,0,715,10674
oliveira/04_11/randm08.02.02.16.020_0030.02.aba.beta,True,13,5,0.034781455993652344,0.1825108528137207,0.001705169677734375,0.21899747848510742,36,13,0,0,0,27,58,29,15,205,0,748,10860
oliveira/04_11/randm08.02.02.16.020_0030.03.aba.beta,True,10,5,0.020304203033447266,0.16529226303100586,0.001916646957397461,0.18751311302185059,28,10,0,0,0,22,84,28,13,219,0,893,13456
oliveira/04_11/randm08.02.02.16.020_0030.04.aba.beta,True,8,5,0.016545772552490234,0.12901592254638672,0.0017743110656738281,0.14733600616455078,26,8,0,0,0,20,64,25,13,148,0,817,12376
oliveira/04_11/randm08.02.02.16.020_0030.05.aba.beta,True,7,5,0.01317286491394043,0.12944483757019043,0.0019352436065673828,0.14455294609069824,25,7,0,0,0,19,77,25,13,159,0,848,13142
oliveira/04_11/randm08.02.02.17.020_0030.01.aba.beta,True,10,6,0.025921344757080078,0.16286969184875488,0.0013816356658935547,0.19017267227172852,30,10,0,0,0,24,38,25,15,157,0,640,9292
oliveira/04_11/randm08.02.02.17.020_0030.02.aba.beta,True,13,6,0.028313159942626953,0.12830352783203125,0.0019116401672363281,0.15852832794189453,27,13,0,0,0,17,58,23,5,241,0,875,12923
oliveira/04_11/randm08.02.02.17.020_0030.03.aba.beta,True,15,6,0.037387847900390625,0.21511411666870117,0.0022144317626953125,0.2547163963317871,32,15,0,0,0,23,72,28,9,218,0,914,13389
oliveira/04_11/randm08.02.02.17.020_0030.04.aba.beta,True,12,6,0.02164602279663086,0.11888670921325684,0.001657247543334961,0.14218997955322266,27,12,0,0,0,19,59,25,8,170,0,747,10804
oliveira/04_11/randm08.02.02.17.020_0030.05.aba.beta,True,12,6,0.02286219596862793,0.1332261562347412,0.0013573169708251953,0.15744566917419434,29,12,0,0,0,20,43,26,9,161,0,635,9278
oliveira/04_11/randm08.02.02.18.020_0030.01.aba.beta,True,17,6,0.05156660079956055,0.8122062683105469,0.0019154548645019531,0.8656883239746094,56,17,0,0,0,66,99,42,50,389,0,920,13240
oliveira/04_11/randm08.02.02.18.020_0030.02.aba.beta,True,16,6,0.05463743209838867,0.9218130111694336,0.003438234329223633,0.9798886775970459,53,16,0,0,0,65,133,42,50,353,0,1498,22871
oliveira/04_11/randm08.02.02.18.020_0030.03.aba.beta,True,14,6,0.0306088924407959,0.2162952423095703,0.0031251907348632812,0.2500293254852295,34,14,0,0,0,25,101,32,12,224,0,1457,21981
oliveira/04_11/randm08.02.02.18.020_0030.04.aba.beta,True,13,6,0.05300116539001465,1.0655097961425781,0.0026252269744873047,1.12113618850708,66,13,0,0,0,76,146,45,64,422,0,1131,16917
oliveira/04_11/randm08.02.02.18.020_0030.05.aba.beta,True,15,6,0.05617928504943848,0.8453304767608643,0.0024526119232177734,0.9039623737335205,55,15,0,0,0,64,127,46,50,376,0,1139,17018
oliveira/04_11/randm08.02.02.19.020_0030.01.aba.beta,True,13,8,0.03798246383666992,0.4076411724090576,0.0018155574798583984,0.44743919372558594,44,13,0,0,0,42,66,37,30,308,0,830,11927
oliveira/04_11/randm08.02.02.19.020_0030.02.aba.beta,True,14,8,0.06722092628479004,0.8661923408508301,0.002646207809448242,0.9360594749450684,58,14,0,0,0,76,121,43,63,419,0,1188,18194
oliveira/04_11/randm08.02.02.19.020_0030.03.aba.beta,True,13,8,0.049684762954711914,0.39243125915527344,0.0016396045684814453,0.4437556266784668,41,13,0,0,0,47,56,38,35,219,0,751,10737
oliveira/04_11/randm08.02.02.19.020_0030.04.aba.beta,True,15,8,0.058264970779418945,0.9312636852264404,0.0016510486602783203,0.9911797046661377,64,15,0,0,0,86,87,45,72,411,0,804,11469
oliveira/04_11/randm08.02.02.19.020_0030.05.aba.beta,True,19,8,0.0735476016998291,0.6881484985351562,0.0025703907012939453,0.7642664909362793,46,19,0,0,0,53,80,39,35,384,0,1095,15545
oliveira/04_11/randm09.02.02.01.020_0030.01.aba.beta,True,25,9,0.27152037620544434,4.222266674041748,0.007681608200073242,4.501468658447266,85,25,0,0,0,204,150,54,180,599,0,3339,52428
oliveira/04_11/randm09.02.02.01.020_0030.02.aba.beta,True,11,7,0.04024004936218262,0.6699035167694092,0.0018062591552734375,0.7119498252868652,46,11,0,0,0,64,72,37,54,279,0,786,11604
oliveira/04_11/randm09.02.02.01.020_0030.03.aba.beta,True,27,9,0.36166858673095703,9.180224180221558,0.005034923553466797,9.546927690505981,90,27,0,0,0,263,156,52,237,643,0,2291,34080
oliveira/04_11/randm09.02.02.01.020_0030.04.aba.beta,True,26,9,0.791001558303833,8.121501922607422,0.007587909698486328,8.920091390609741,132,26,0,0,0,340,189,74,315,918,0,3419,51943
oliveira/04_11/randm09.02.02.01.020_0030.05.aba.beta,True,25,9,0.2742154598236084,3.9077341556549072,0.010572433471679688,4.192522048950195,91,25,0,0,0,199,149,58,175,636,0,4301,66992
oliveira/04_11/randm09.02.02.02.020_0030.01.aba.beta,True,32,8,0.13974666595458984,1.6376230716705322,0.006406545639038086,1.7837762832641602,80,32,0,0,0,105,101,59,74,541,0,2653,38844
oliveira/04_11/randm09.02.02.02.020_0030.02.aba.beta,True,33,7,0.070953369140625,0.44537949562072754,0.004123210906982422,0.520456075668335,55,33,0,0,0,42,93,50,10,502,0,1960,28286
oliveira/04_11/randm09.02.02.02.020_0030.03.aba.beta,True,23,8,0.07011246681213379,0.5472114086151123,0.003650188446044922,0.620974063873291,51,23,0,0,0,55,86,46,33,398,0,1635,23716
oliveira/04_11/randm09.02.02.02.020_0030.04.aba.beta,True,31,8,0.40164613723754883,5.516641139984131,0.00653529167175293,5.924822568893433,130,31,0,0,0,290,164,76,260,886,0,2872,43667
oliveira/04_11/randm09.02.02.02.020_0030.05.aba.beta,True,22,7,0.1252117156982422,1.5920066833496094,0.0038251876831054688,1.721043586730957,82,22,0,0,0,110,124,61,89,577,0,1780,26122
oliveira/04_11/randm09.02.02.03.020_0030.01.aba.beta,True,34,8,0.11179113388061523,1.8927135467529297,0.0059833526611328125,2.0104880332946777,66,34,0,0,0,71,181,54,38,653,0,2648,38947
oliveira/04_11/randm09.02.02.03.020_0030.02.aba.beta,True,24,8,0.06645560264587402,0.4782676696777344,0.003841400146484375,0.5485646724700928,52,24,0,0,0,42,165,42,19,513,0,1731,26248
oliveira/04_11/randm09.02.02.03.020_0030.03.aba.beta,True,25,8,0.09370589256286621,1.6296350955963135,0.0029325485229492188,1.726273536682129,71,25,0,0,0,86,104,56,62,612,0,1374,19813
oliveira/04_11/randm09.02.02.03.020_0030.04.aba.beta,True,19,8,0.06954765319824219,1.143833875656128,0.0027332305908203125,1.2161147594451904,67,19,0,0,0,76,107,46,58,525,0,1276,18445
oliveira/04_11/randm09.02.02.03.020_0030.05.aba.beta,True,16,8,0.05982041358947754,0.9308793544769287,0.0016241073608398438,0.9923238754272461,60,16,0,0,0,80,74,45,65,378,0,795,11004
oliveira/04_11/randm09.02.02.04.020_0030.01.aba.beta,True,15,7,0.03947305679321289,0.5408704280853271,0.0024445056915283203,0.5827879905700684,47,15,0,0,0,48,114,39,34,321,0,1056,15357
oliveira/04_11/randm09.02.02.04.020_0030.02.aba.beta,True,13,7,0.02878880500793457,0.17464590072631836,0.001451730728149414,0.20488643646240234,33,13,0,0,0,26,41,28,14,206,0,679,9663
oliveira/04_11/randm09.02.02.04.020_0030.03.aba.beta,True,12,7,0.03571748733520508,0.18813109397888184,0.0017740726470947266,0.22562265396118164,31,12,0,0,0,24,53,29,13,171,0,757,11042
oliveira/04_11/randm09.02.02.04.020_0030.04.aba.beta,True,12,7,0.02988409996032715,0.16553163528442383,0.001535654067993164,0.19695138931274414,32,12,0,0,0,25,47,28,14,176,0,771,11193
oliveira/04_11/randm09.02.02.04.020_0030.05.aba.beta,True,16,7,0.05149364471435547,0.4138364791870117,0.002507448196411133,0.4678375720977783,45,16,0,0,0,43,83,38,28,308,0,1189,17403
oliveira/04_11/randm09.02.02.05.020_0030.01.aba.beta,True,22,8,0.06567025184631348,0.4366190433502197,0.0031418800354003906,0.5054311752319336,47,22,0,0,0,34,81,40,13,342,0,1322,18963
oliveira/04_11/randm09.02.02.05.020_0030.02.aba.beta,True,16,8,0.04925704002380371,0.2432262897491455,0.0015780925750732422,0.29406142234802246,42,16,0,0,0,32,50,39,17,280,0,748,10240
oliveira/04_11/randm09.02.02.05.020_0030.03.aba.beta,True,23,8,0.10042428970336914,1.291503667831421,0.002559661865234375,1.3944876194000244,68,23,0,0,0,96,110,47,74,501,0,1220,17079
oliveira/04_11/randm09.02.02.05.020_0030.04.aba.beta,True,22,8,0.08538389205932617,0.9298439025878906,0.0034513473510742188,1.018679141998291,69,22,0,0,0,65,127,51,44,491,0,1556,22835
oliveira/04_11/randm09.02.02.05.020_0030.05.aba.beta,True,18,8,0.05059647560119629,0.4617433547973633,0.001827239990234375,0.514167070388794,42,18,0,0,0,39,59,37,22,330,0,906,12663
oliveira/04_11/randm09.02.02.06.020_0030.01.aba.beta,True,18,9,0.09037232398986816,1.4047338962554932,0.0022079944610595703,1.497314214706421,84,18,0,0,0,101,105,58,84,630,0,1026,14650
oliveira/04_11/randm09.02.02.06.020_0030.02.aba.beta,True,27,9,0.23202300071716309,3.0154764652252197,0.0028793811798095703,3.2503788471221924,91,27,0,0,0,151,114,54,125,675,0,1366,18920
oliveira/04_11/randm09.02.02.06.020_0030.03.aba.beta,True,20,9,0.0915377140045166,0.9257853031158447,0.0024373531341552734,1.0197603702545166,68,20,0,0,0,69,103,55,50,548,0,1101,15812
oliveira/04_11/randm09.02.02.06.020_0030.04.aba.beta,True,21,9,0.15287327766418457,1.8529071807861328,0.002293109893798828,2.008073568344116,83,21,0,0,0,122,106,50,102,612,0,1108,15258
oliveira/04_11/randm09.02.02.06.020_0030.05.aba.beta,True,23,9,0.10921096801757812,1.1768214702606201,0.0032982826232910156,1.2893307209014893,65,23,0,0,0,80,103,50,58,474,0,1385,19779
oliveira/04_11/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0008881092071533203,0.0018274784088134766,0.0013518333435058594,0.004067420959472656,3,1,0,0,0,1,3,3,1,2,0,511,8445
oliveira/04_11/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0007951259613037109,0.0018825531005859375,0.0011920928955078125,0.003869771957397461,3,1,0,0,0,1,3,3,1,2,0,530,8553
oliveira/04_11/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0054779052734375,0.0018510818481445312,0.0017333030700683594,0.00906229019165039,3,1,0,0,0,1,3,3,1,2,0,533,8573
oliveira/04_11/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0007615089416503906,0.0018422603607177734,0.001720428466796875,0.004324197769165039,3,1,0,0,0,1,3,3,1,2,0,527,8550
oliveira/04_11/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0006864070892333984,0.0018374919891357422,0.0010213851928710938,0.0035452842712402344,3,1,0,0,0,1,3,3,1,2,0,536,8586
oliveira/04_11/randm09.02.02.08.020_0030.01.aba.beta,True,13,6,0.021860361099243164,0.0931394100189209,0.0016086101531982422,0.1166083812713623,23,13,0,0,0,15,30,20,3,113,0,756,11100
oliveira/04_11/randm09.02.02.08.020_0030.02.aba.beta,True,8,6,0.016796112060546875,0.1189737319946289,0.0013699531555175781,0.13713979721069336,29,8,0,0,0,19,42,26,12,157,0,660,9777
oliveira/04_11/randm09.02.02.08.020_0030.03.aba.beta,True,11,6,0.022617816925048828,0.09990406036376953,0.0019257068634033203,0.12444758415222168,24,11,0,0,0,17,43,23,7,154,0,905,13562
oliveira/04_11/randm09.02.02.08.020_0030.04.aba.beta,True,9,6,0.019725561141967773,0.058837175369262695,0.004529237747192383,0.08309197425842285,23,9,0,0,0,12,28,23,4,88,0,2084,32816
oliveira/04_11/randm09.02.02.08.020_0030.05.aba.beta,True,14,6,0.026804685592651367,0.13440299034118652,0.007006406784057617,0.1682140827178955,26,14,0,0,0,19,53,26,6,119,0,3195,50562
oliveira/04_11/randm09.02.02.09.020_0030.01.aba.beta,True,25,9,0.2448749542236328,3.40498423576355,0.0045909881591796875,3.6544501781463623,93,25,0,0,0,165,157,54,141,623,0,2034,30908
oliveira/04_11/randm09.02.02.09.020_0030.02.aba.beta,True,14,9,0.1345067024230957,1.6961934566497803,0.002220630645751953,1.832920789718628,72,14,0,0,0,143,85,51,130,423,0,1015,14874
oliveira/04_11/randm09.02.02.09.020_0030.03.aba.beta,True,20,9,0.0923316478729248,0.8950343132019043,0.002087116241455078,0.9894530773162842,53,20,0,0,0,74,90,40,55,419,0,956,13238
oliveira/04_11/randm09.02.02.09.020_0030.04.aba.beta,True,25,9,0.09817194938659668,1.2029542922973633,0.0040531158447265625,1.3051793575286865,59,25,0,0,0,95,121,51,71,485,0,1863,27250
oliveira/04_11/randm09.02.02.09.020_0030.05.aba.beta,True,24,9,0.1171114444732666,1.7511441707611084,0.003714323043823242,1.8719699382781982,72,24,0,0,0,122,129,52,99,538,0,1661,24078
oliveira/04_11/randm09.02.02.10.020_0030.01.aba.beta,True,12,6,0.024840593338012695,0.1847991943359375,0.00244140625,0.2120811939239502,33,12,0,0,0,25,67,30,14,248,0,1119,17018
oliveira/04_11/randm09.02.02.10.020_0030.02.aba.beta,True,7,6,0.020861387252807617,0.09879446029663086,0.0013277530670166016,0.12098360061645508,28,7,0,0,0,18,37,24,12,123,0,592,8888
oliveira/04_11/randm09.02.02.10.020_0030.03.aba.beta,True,16,6,0.03557419776916504,0.15672826766967773,0.0020215511322021484,0.19432401657104492,32,16,0,0,0,23,52,28,8,206,0,1003,14363
oliveira/04_11/randm09.02.02.10.020_0030.04.aba.beta,True,6,6,0.019253253936767578,0.06513357162475586,0.0014226436614990234,0.08580946922302246,22,6,0,0,0,13,27,19,8,92,0,582,8824
oliveira/04_11/randm09.02.02.10.020_0030.05.aba.beta,True,8,6,0.026831626892089844,0.10438156127929688,0.0015821456909179688,0.1327953338623047,25,8,0,0,0,16,41,24,9,135,0,657,9649
oliveira/04_11/randm09.02.02.11.020_0030.01.aba.beta,True,18,8,0.06708645820617676,0.8244667053222656,0.0022063255310058594,0.8937594890594482,48,18,0,0,0,71,99,43,54,389,0,1048,15044
oliveira/04_11/randm09.02.02.11.020_0030.02.aba.beta,True,17,8,0.04351210594177246,0.32479262351989746,0.0019037723541259766,0.3702085018157959,45,17,0,0,0,37,66,39,21,341,0,863,12247
oliveira/04_11/randm09.02.02.11.020_0030.03.aba.beta,True,17,8,0.0589447021484375,0.46682119369506836,0.0022125244140625,0.5279784202575684,46,17,0,0,0,49,87,37,33,397,0,1034,14996
oliveira/04_11/randm09.02.02.11.020_0030.04.aba.beta,True,14,8,0.0660243034362793,0.6942734718322754,0.001707315444946289,0.762005090713501,48,14,0,0,0,62,56,39,49,297,0,742,10462
oliveira/04_11/randm09.02.02.11.020_0030.05.aba.beta,True,22,8,0.07028937339782715,0.5628621578216553,0.002669811248779297,0.6358213424682617,53,22,0,0,0,53,88,46,32,420,0,1155,16682
oliveira/04_11/randm09.02.02.12.020_0030.01.aba.beta,True,15,8,0.0900125503540039,0.7387220859527588,0.001951456069946289,0.830686092376709,56,15,0,0,0,71,83,42,57,363,0,917,13283
oliveira/04_11/randm09.02.02.12.020_0030.02.aba.beta,True,25,8,0.06401538848876953,0.47985386848449707,0.002946615219116211,0.5468158721923828,51,25,0,0,0,48,95,46,24,382,0,1397,19817
oliveira/04_11/randm09.02.02.12.020_0030.03.aba.beta,True,22,8,0.0804595947265625,0.5807235240936279,0.0022025108337402344,0.6633856296539307,54,22,0,0,0,53,95,46,32,429,0,1100,15285
oliveira/04_11/randm09.02.02.12.020_0030.04.aba.beta,True,20,8,0.04729890823364258,0.4345052242279053,0.0022077560424804688,0.4840118885040283,47,20,0,0,0,46,75,42,27,339,0,1016,14360
oliveira/04_11/randm09.02.02.12.020_0030.05.aba.beta,True,26,8,0.10679864883422852,0.807220458984375,0.0025625228881835938,0.9165816307067871,67,26,0,0,0,65,109,54,40,535,0,1217,16660
oliveira/04_11/randm09.02.02.13.020_0030.01.aba.beta,True,23,8,0.06573200225830078,0.4194307327270508,0.004058837890625,0.48922157287597656,46,23,0,0,0,36,96,41,14,443,0,1678,24921
oliveira/04_11/randm09.02.02.13.020_0030.02.aba.beta,True,21,8,0.06756591796875,0.8238139152526855,0.004105091094970703,0.8954849243164062,63,21,0,0,0,66,156,52,46,606,0,1863,27763
oliveira/04_11/randm09.02.02.13.020_0030.03.aba.beta,True,26,8,0.8521449565887451,9.50850224494934,0.0040433406829833984,10.36469054222107,169,26,0,0,0,394,204,83,369,1199,0,1783,25717
oliveira/04_11/randm09.02.02.13.020_0030.04.aba.beta,True,22,8,0.07479739189147949,0.7058753967285156,0.002964496612548828,0.783637285232544,65,22,0,0,0,65,138,53,44,586,0,1360,19775
oliveira/04_11/randm09.02.02.13.020_0030.05.aba.beta,True,24,8,0.07760000228881836,0.8662309646606445,0.003586292266845703,0.9474172592163086,73,24,0,0,0,80,122,54,57,494,0,1679,24351
